id,salary_to
19299,28056.168402254836
19312,115293.3354554453
25271,40537.30642241086
14262,69966.28823618618
22539,31118.38860602415
30068,93622.29248272779
16735,207842.4501499987
5114,19651.9098007009
28265,88661.02066780077
14989,103456.34325292605
18090,153528.0102447384
8960,48102.44314742235
26192,49120.35319351334
14933,42573.15157926749
26792,142717.4106312043
36886,36006.64930567497
4990,246483.72914023424
37192,172387.77191619365
20458,43818.09710811073
25594,116415.32199035262
28672,248887.9976299902
23759,109170.11798981117
17775,121759.45723110903
33223,98307.94553866162
27692,92412.66535494177
12405,121879.25233988615
25912,62952.16744594018
36797,33662.91361657875
6262,53462.016730345116
23435,37993.14407873045
29846,36805.871433935055
24218,60673.45808356401
19617,71014.9265481652
7665,130681.48443272874
30518,149786.84161820356
30086,182609.17406584896
35955,90475.19503653655
21723,34226.71216713056
13038,79554.10840482397
36010,58539.07706938599
4705,180006.77706868196
17281,58042.91719474386
15091,68436.19510262713
20076,77071.34933877294
20088,48428.478887186575
31383,184158.36311187258
7481,115978.18063873751
6193,93859.58394321214
13940,201292.4681048806
5186,180263.16435197555
16145,88474.53046704673
23273,60208.100185872325
28876,305063.1481472878
31198,45564.17513584438
20007,28697.035497708774
13924,141551.99252323873
31450,46390.94745502591
10062,92714.47881180941
4562,148762.1104662805
22442,74318.16648932046
14612,78948.17421060671
6361,88868.39410190145
8668,139073.7397188553
28879,49808.797995445806
24481,38013.129291194986
13199,156771.18660633377
26178,75068.99331122593
27489,51184.54465126645
2958,41516.82264481063
24493,59315.149936619026
30960,38220.85225630971
6197,75588.31049830456
29266,203699.03962406574
32592,106508.13698765103
5548,53621.652355035025
17840,226898.98338546633
35294,71671.83679494385
20198,233643.7819934344
3915,95558.0024516185
24273,48823.08234536293
10803,69686.0242029762
22806,85157.63198344904
2697,84665.26722740612
21308,64991.692301971605
16408,116834.4849094413
14601,129969.96472201124
23008,38004.98097067996
18949,189319.51435707224
11807,206078.43598647258
34651,70482.13812510623
20635,95830.7339345449
21362,225567.52009855566
5821,40161.67764317449
4028,85999.60605758044
459,45144.55255126408
24155,45896.99566711689
15553,110405.75350737567
31711,66368.71394468122
34581,159328.60703137243
3082,31655.972158255954
16623,74362.99483646419
14355,210948.73349508757
24303,44302.047374459886
2153,38161.156153899545
7724,36932.860915764075
6014,26604.193295699035
13693,102908.89136781957
25629,38866.25036106024
3508,29843.82482667299
13370,64823.73115249356
5814,78696.52367911709
1866,138407.00639434496
17055,179416.7244905723
28616,66274.30094992055
8618,25597.895411726626
36423,66751.20415703443
10925,73452.4611181717
33775,61740.40508377211
11710,118233.9163085394
3353,59944.93767807329
3202,39033.01590030227
1149,54394.32829714786
14875,150704.50267946426
35491,73233.57600746737
24186,20117.05731259484
4384,232411.81561778657
21593,153690.0018979948
1385,77892.39623897555
18126,245732.20995550306
27648,97248.3458058847
18843,241998.1458236585
18609,52625.59901930973
12903,167805.1174561992
21822,43285.94043458039
4203,43152.585520515255
816,245536.28192227375
15894,282504.17648340116
20496,66218.63464263885
35739,106756.10898607853
31364,73923.76663218187
22729,28957.66251071357
27567,76193.1880810417
5195,38253.01606633128
32325,45074.85417313306
14044,22920.150178252883
30968,47610.20356631853
31130,38044.66787990707
19646,52958.03634733368
22289,140029.54449203616
22851,95639.39360567137
21551,58337.21003626981
26036,42718.587429857915
29982,54947.36101381354
19292,90106.42715588913
3592,167422.14040200357
10906,55899.23449994741
10182,120022.65767211386
26443,238182.9807240772
15922,144421.53544675309
34705,81715.91258124477
21315,53653.51302942195
11568,148470.37571210376
35264,27743.084010961895
14584,25454.24263002278
21036,44993.0561769333
36001,92754.57759768711
24039,139717.84187330882
3119,33173.79287401204
15469,176559.33184600438
29626,82372.3250808223
10676,181664.01100257336
26774,26647.940571783765
16699,63244.068934916955
23100,44998.24391579043
36297,216803.57933237136
1143,105026.59055580276
6736,231921.47525928213
2320,132819.4080553757
12234,36606.85989427201
18104,96080.29281122715
7898,213791.9361183961
3122,38982.71192726218
10628,30018.619205355564
15017,130880.90224766637
22919,138166.34617145295
23174,88274.70194747159
27934,58800.044412120114
12440,15375.68223037802
4771,100296.31145906894
36110,101900.43471294825
32545,39019.83410189427
2087,23548.75350226417
19577,48484.792534603184
12551,130489.04893075424
31909,50246.29051340338
936,68554.21483091997
37121,46240.11702592354
673,63366.41623795137
19020,159327.92981482053
31089,101486.72687023375
20816,80008.84938453905
36458,51122.61904618846
22716,46487.59549788632
19245,149895.71105263877
16953,360387.9345049056
24101,137099.13307688138
14763,117021.53812187057
17537,68222.25397296487
8475,88475.71936064691
10904,81339.88279720463
13574,159978.71006895025
12600,77027.15404518147
20042,87427.55426425413
33317,63710.16107884054
29292,60502.85053927873
33831,230871.1741984192
5348,52683.826964170265
6319,194674.7517763148
20907,175794.1981699176
34238,170164.38470942221
26590,112270.44263653088
4974,33212.580120590945
4346,59729.61567362763
6956,117519.15266840116
26522,39558.32147308807
9565,93707.56515813334
30441,208734.88051042234
9044,136229.5067500415
11976,246449.3189812004
27296,147663.17957609816
32541,45022.420533076234
4825,154420.23563022912
5388,162003.84462170897
8909,76096.44965208892
36766,125058.08562226765
8317,73351.56076597114
35575,36500.98644294196
7638,170795.31785383145
25087,38007.543523409404
6424,183697.15137528843
31147,47501.170422267445
7402,41576.53943058753
12387,42806.89256653856
36240,99399.45542518276
16826,314275.2460371022
9169,237272.8592149545
31081,86897.414089353
6769,79424.07828356691
4047,52604.1579213213
28105,170066.3196328448
30069,55405.31536420224
8225,43241.177585663434
36719,69320.04730465624
23766,48202.21201700259
21578,45474.13474897072
3230,39977.18475600811
25106,80276.86792856912
8165,199100.16461550334
26593,28713.388411771128
3852,102239.6126560549
15974,206412.0276473596
23680,110332.34127054509
26885,186293.41604849376
30331,53559.05894340428
33879,86389.13207486481
6081,60683.23937147742
31444,73163.01813754941
16518,90078.38966615558
35933,69589.25131470498
10610,90927.73479620207
30439,72804.02482427548
21086,36261.61711468784
13475,361855.08354837005
24175,55877.61897891151
3611,241153.5989656013
26915,58217.582531866705
14077,327950.51327895
23917,55307.85916731319
3876,109676.017135387
15370,163020.11982613723
29211,145734.7751821376
462,44174.90451570977
31082,39150.83984679318
36629,61900.61727425955
16190,172959.01024476378
10045,92712.11938409359
33131,87447.81700723924
18650,96497.48926917562
17126,247440.00389626893
738,88525.079683183
33329,32188.25880331441
11557,161464.07393713694
7949,157088.54438751837
4984,102555.07393794467
22946,181073.85142880527
25959,143250.11757774037
35943,81184.94946825957
28192,80019.75214503327
18380,151523.50262221723
7403,273398.81410406076
12745,178137.8432910458
23689,36163.98281150614
32554,45184.017347514964
10229,64385.612512733685
12596,64709.61149699001
10036,32403.483485219167
35982,125490.81533325212
21314,80204.65987467309
4246,47714.97356379158
22873,83082.29366419037
26305,69899.54332262342
2012,69203.97897825703
2363,86124.86058900715
10476,97006.2671409767
23428,76183.33410366508
21971,68302.5059593841
12558,93253.26247068951
3362,47310.63637059564
35811,46887.43785702353
15875,111707.74231439165
28374,39536.81915732809
14337,67576.13697260086
33954,61204.81585812793
14794,108930.93679594644
15243,72909.31703765251
28640,105513.54581554382
30365,38092.85658639704
35646,39154.19928253897
6747,50183.86773417707
29454,56443.52828702328
13192,126438.60438804294
1281,293827.88229101006
11829,212376.35461758508
1163,31694.21690014064
17808,138181.09174008924
31809,64744.439745223804
1061,52259.706440848255
36312,56857.728698233695
7785,32992.83802133531
1599,73328.98328272413
2954,50194.21946692008
26264,52836.397269795634
21775,34263.99173766543
21096,74386.65091200727
4523,54232.061092272575
10829,25346.94088470249
14589,135593.81114656915
26034,83121.85772816294
8057,45953.93385305753
25707,87861.19392684374
6,184789.2742993057
23670,38007.543523409404
3272,46764.528263864835
23,114417.41545441243
9778,177450.07429639334
6432,23680.12758027618
14789,83273.8975023112
5925,40024.08630916416
36461,38860.836467091685
1503,135219.23983558617
12623,176599.04342233454
17986,380624.856300054
12209,175635.64249578724
29262,51743.33543095019
23158,77876.6155493228
14453,16743.41533283836
37200,154090.2345096945
28166,74084.26412452712
1698,96641.90519048311
34378,31369.231450098647
34074,50144.30098452627
29520,157365.05702765015
5304,102626.46467517658
24768,61594.6898221405
30400,158397.8742719731
35806,71013.7526736375
27957,133440.59144257617
18465,153597.48036005552
17394,149640.0772429704
29527,50483.31842147873
22632,32987.1921221691
25304,80720.31593711897
14813,182433.60225324275
17972,69119.00716357176
7204,291575.3538822438
25461,101354.21310665173
11681,112789.2957731155
5086,135331.0920636658
2932,59301.43265972685
16823,384821.0037708406
12469,175463.5029892255
6874,78248.33935672688
7792,240456.03936315718
21693,68976.41885486893
21570,78174.39420334951
34645,25252.36374692619
10657,182627.10020547337
2240,21281.899463407175
17317,59237.82170413721
1255,38311.1606043388
380,86964.05402640549
17020,282738.8562507556
23688,35975.76712476315
1108,81005.77572874914
30626,42953.61910470564
32230,41315.438871214414
27402,67660.01667728211
36292,22065.075128955876
33765,71932.41076286178
28968,160432.81495033222
1512,177982.4346949927
26699,67447.30323723798
17559,119769.58864211738
11393,246432.79007585102
14637,63333.74774446023
6899,221808.56718852406
35112,153462.1765570959
12660,91580.51140673447
32895,332991.2576382735
28100,109902.03501228374
31068,51231.98956659339
11751,197047.69686463356
22899,36185.29195504722
12833,251006.00850206157
6580,45694.53048087936
11813,64737.99233085826
19570,57699.10557118915
35711,104167.71685227123
5754,68549.05574940844
3406,39287.609284849364
20544,59696.31992358391
29599,45522.7138668267
29423,111973.954194941
33382,99113.4843287199
23968,54708.067681581815
7375,46336.04849772803
22224,255287.52137756755
34155,63952.83401159804
33442,47457.99803566917
8829,77947.70132587131
22147,124456.21065438449
22481,74152.0819803715
27763,69865.61663305481
844,310852.8739460054
14954,193283.60310941358
12973,113057.45124555653
12508,51504.423587068886
24479,41370.08152417713
35665,31290.823358746784
7701,86012.57292516851
22877,120415.1705796487
22351,44791.11748322728
29839,64761.05002985589
10423,82372.49257501194
18307,49956.396889202064
34758,67540.18004383
16307,44605.2643666473
430,121671.99592811763
1330,149176.11364144567
15685,88062.0185571774
30053,108468.51673856445
37231,78561.40781271107
5045,60144.20405079625
31937,38054.20046239011
31252,60197.27611734006
18654,63740.27051605724
29860,50741.427135397906
16858,204642.68350163556
8374,51345.27470306938
9793,24426.698662019422
14313,20907.711317976988
25728,46685.96366105011
9997,85225.81754599
19912,71634.09482222288
32193,146277.88237645413
27320,196734.62526056162
24453,155217.204827971
27055,66312.40473470712
21667,53124.0298637252
30884,68351.43754572285
35017,99757.9671729002
34474,183026.61209413985
26653,53062.93750460216
22235,37993.142405079554
16131,73302.16662205604
14737,55787.07950300473
14156,182631.64150363504
28851,76317.87832475203
27311,31325.05026821292
23514,38015.697778934744
10513,156341.03436132247
11235,136809.76193001174
19044,149072.44424288292
23757,36419.56898684566
13480,126459.06418564498
25782,54663.81409999433
11965,82664.98729839627
8087,271140.22347240464
4817,52826.93988363439
23452,50038.09235522905
29828,121489.73311363909
17526,85594.51772210357
13095,92597.02540835763
27269,50041.417154181254
1660,58503.639894790686
18233,147819.85012884752
9220,193454.01209408106
9242,79979.05478820583
19629,48350.35442179285
5536,273717.881041296
2758,25960.704745299154
6933,51530.97515277615
11718,99496.30152220398
9739,44996.70136497358
33978,62132.79769031074
10951,229947.27032017498
793,73871.86847994289
4945,45535.91056744884
4266,56017.89289470932
18027,257775.94620215727
14181,74337.83443851322
7528,190394.20234157488
15258,104181.98976517079
13950,258014.9461316672
17550,97870.46304959446
3687,34407.65030871307
14630,128237.9643769552
33080,43227.84441574718
19492,81241.56070655222
5129,120911.6799755501
5627,80004.7990424951
13225,82963.23585093074
31225,48711.01258035595
4962,56113.91880285791
26678,124377.51766872514
11238,59485.18677060059
35394,72830.15197495987
5503,73988.83514253632
3047,198220.64325843932
17786,92752.7089040631
29810,70898.48657976868
10612,95279.00029182115
33419,37746.36057889636
20649,57004.53526713865
7294,37341.49269288055
36209,130337.47320025197
19057,21173.341264595118
33353,40372.063330721736
11636,193261.232397523
20974,127062.47199436871
28894,34452.95505558855
36362,54801.74450442219
16426,110863.32940760272
24541,38005.38135355701
1516,46496.194665920855
36644,56975.15572843565
23304,45008.64263167353
25080,43984.50705571786
25679,126927.73019177966
3113,105340.19845323355
29951,80278.66192177607
35779,36013.33263544905
5907,50012.09968876846
26577,170558.08161512407
6847,112163.0367588062
9128,169693.08984837588
28576,73789.11218880137
16790,29246.29958987917
10398,66029.8680266549
20579,44111.84330944746
12893,316008.02539470216
127,24666.963031483676
35859,51699.845677007645
35956,70640.34016304603
24652,107082.50864198801
31854,60303.75770377982
13459,387104.590561335
24293,54207.05768240458
16975,79530.41927511999
33970,205535.74278478953
34206,90785.53553578297
17668,298339.56056275143
13915,104610.80020434901
27275,64986.26705115305
10323,56257.293428366975
34532,28528.486923872617
6556,32704.813025041887
6892,35510.90465265888
11827,301269.8846547227
26461,47609.07292569394
12536,198804.33358635876
2678,191347.40813283113
4977,30431.45906298953
29365,134909.21954855474
23194,30177.385165898275
23231,116980.7676674278
31533,38051.443294129385
26487,43480.805858114196
12119,355466.8903965844
36804,62082.72034397062
23586,71756.99302690547
16227,343243.42745781393
30369,111467.82681418881
15789,120227.37729721997
6401,137051.61176007637
6725,78101.32610938011
25116,122272.87489354392
30300,148661.85750358782
3456,26345.304219987098
13632,84472.48104769751
31389,63220.31180930801
21496,53839.95666396018
15801,102441.01340659872
10071,184101.80201151938
19132,144587.45510714198
13604,261342.8366704936
15933,103557.85425181537
6778,35682.44687959795
20629,275656.08830841386
32795,99963.6162608547
17162,153646.36833395864
31688,38039.81245903899
10836,297917.26028840116
7341,242471.54110028318
19099,40201.83366425929
32843,71651.96016467636
7815,219385.56685573707
26361,49452.3203381675
2318,41682.788048698545
19704,77878.19857435377
29056,104048.64262036128
9477,221281.23043104855
5038,123736.78669947863
14844,77462.65035169758
21109,118878.75144185111
5749,72238.30547238533
19350,37988.7997815805
15350,91058.72958418303
6065,95517.62679083284
36019,69971.13257405422
5715,45180.895742516484
11124,154254.852393538
28789,182291.91266833927
14578,33054.212766868615
8574,251838.09693159303
33261,91281.13641984818
8582,16911.054784329845
34048,46110.1305264977
10506,137904.3127347767
27218,47382.86724341428
7427,89347.47854018351
29611,50278.88652513288
36633,60330.32334972759
5040,51397.45977673484
11513,107136.7292257295
14625,40397.87802757643
31378,51726.67966299429
30291,52667.19102983913
33421,299287.099327144
8919,179165.20720669703
17731,95617.77399391265
10013,88351.6781100313
9192,348276.9926323851
9902,170009.57879398536
26419,52602.61255194704
16842,18051.57363541543
8970,104538.44187182172
35804,146981.3981767656
20327,43476.69163073515
4461,49675.29211328551
7628,179583.0324896142
36086,38220.85225630971
20965,80140.55977074533
19240,316797.1057531461
6491,40215.83976545965
3382,69884.65840623686
1888,48726.829091973486
35542,38791.28348866718
23645,33007.081462264134
11462,48704.789398170426
22755,147243.85907211367
31524,38040.64840260138
22604,53974.07494923437
10427,247229.9207890756
12290,42486.42871822788
644,69306.27658718987
27748,34946.29841299551
21798,37136.36650033816
12986,337074.5193089812
6119,61474.87037638131
7090,99027.9615965088
14634,222882.89762027963
28771,96349.49961975118
11286,172333.0105064845
23724,94910.3137925799
6514,93038.08870243857
12522,99229.96351275619
22201,37999.89098607175
5354,89940.96529833866
2406,45033.302180524566
31280,55371.434182876124
23921,45010.5600794794
24540,71389.53473613769
7969,133377.04068332695
36939,292053.82445631205
22459,52563.70961902464
3839,107789.89932267758
30599,52896.898847797405
5436,29830.313340834546
30789,109650.6869534193
5031,240090.3716827102
408,143697.63697418763
1039,141731.10481594127
6392,220127.91048148065
10755,79449.1794112874
13371,67086.58589255586
15888,65220.3727155384
8560,121241.98626586894
31805,60478.22883820322
7725,110504.08176762448
35698,216185.335394461
32065,41918.889954719605
26607,42906.533169242044
17436,119639.74136305918
30906,87031.0501568841
22036,20569.785541498288
25575,58155.802599861534
25478,49631.99711198667
27017,59718.33656095567
18035,95534.40081586124
29715,59912.03262102115
1712,40200.611896985065
3655,101308.27424878314
29410,29183.28997942203
14711,291246.83496061043
37003,210274.35913270368
2109,44314.09771303437
36882,43423.12311577379
33024,80547.95029964138
17859,63657.83726880257
18204,80155.44186569881
1097,95518.19181100215
11832,240729.27546062646
8450,169282.50615457975
19847,44862.232661561924
13302,68858.80435374312
4165,103701.55987760957
7478,415134.35786525905
3287,48831.37200934974
16188,329534.22787678684
29784,78666.15302995453
18651,154851.09563881808
4730,37809.03077608286
34045,66943.91362636458
11257,101566.58866005135
33576,90437.79812574414
32434,44282.19202620938
8296,113777.36527910548
27991,28640.20055403342
35597,126849.43623424994
23208,73397.52618015633
16662,298577.2840482837
30001,87401.69838448957
7721,230774.96853224543
28520,86776.13237689793
9154,49121.95109928686
19111,159784.78511386376
10812,33338.88394674938
18930,90608.78134129054
7650,253207.69811110973
32694,31322.211412832912
16552,60003.98515986635
16273,66511.81629916324
21719,32532.441217368912
24328,53762.974790381326
18875,105191.41721837576
8022,167730.79492679116
8517,187667.26867507724
2140,70864.78512296465
34809,72807.92275611698
25484,73442.80226537689
28370,52067.95341900672
36827,93293.58500398413
14603,222061.76991951698
12657,170760.67078744713
32009,40254.79956319576
8416,205362.13014219765
2923,40675.89092662136
18127,21781.73621268488
32925,32744.802047953155
6826,197908.55120028165
6914,128159.24478475831
9489,123026.03205046889
23228,80143.80503741218
30147,54833.309090402385
37227,41852.261406164886
32119,64031.78433707527
13607,89397.17359140073
8178,209510.8634181703
22349,69002.07614674632
6522,55001.476494318405
6204,114140.60800327567
22575,24810.91720214666
1901,38161.83600655743
9525,145403.4989706155
3448,32173.741405189914
28886,59578.27139970232
16098,62792.489178091084
29782,33847.608552273305
4625,81490.04498928605
14734,190923.166639949
35173,56715.497890347586
6002,124089.25117567019
5148,103063.02562580284
16213,83054.67839357577
28103,67593.52043279147
36029,37920.93806393683
23422,65907.29958505802
25984,37190.60894027978
24934,66671.48699675602
20342,33034.1573157413
18400,220070.91859064266
34498,78888.80583848048
4387,62966.14567276472
15546,151153.82023739995
21831,74383.47554472786
7359,48604.88589370881
33624,42403.77144808112
23618,38015.697778934744
12052,86381.12346415038
16359,92865.81920365649
24867,57259.21970742462
8564,84947.50958336263
33796,51642.25727232379
23994,40794.701183706886
31613,17065.14905404189
14295,218103.7410739259
4342,174408.91264208616
35993,35986.96701061102
22555,29390.324417407646
17590,80084.28703597811
24801,61235.386278080536
27633,114171.2148939666
3997,250872.82652185773
3397,43097.00360581241
21623,37993.142431158856
32382,61315.10531660631
29909,59436.85889576773
32712,45005.27527280909
30754,44073.31488091734
2280,149276.26719041308
3694,55916.58241449618
8939,58400.820249961005
2393,99449.23291730584
27316,90224.8025091624
19724,77279.49639676989
9293,54181.23173216614
12669,266569.0418054957
19297,49532.0998780189
8639,114037.77285948617
16711,43183.86180299759
34075,24638.83025447753
9000,87985.85524665851
35608,56227.13539368998
11361,71697.64545888803
894,51200.77492597456
16769,119402.40406857981
2903,54001.45942342822
16795,175807.51792760266
30797,83775.48119222588
28217,39700.10416906523
20831,99910.55478776045
5223,38253.01606633128
36408,37499.63058276246
23905,38011.90631898864
1647,32355.251341970186
1087,125846.97966659768
30705,45494.67083889768
24220,117811.61940194541
16028,195439.349517947
11532,167682.01533224003
2725,45908.859454605175
23511,42799.70894817963
19637,90104.37546770388
1215,221118.70919274393
346,32256.398946580528
36956,49198.29375287467
30715,138783.33470620264
6730,97488.1674160856
16501,120085.06502910842
12555,91360.37535359169
22134,39454.83938243476
29116,65700.60062736293
29324,119945.51174109089
24371,37784.65364642434
19662,117948.53242953264
26578,191869.9833928629
31621,44483.94811129674
9016,181442.99910431128
13115,60198.766950387726
15895,124858.61553475785
33347,252210.96444899752
17134,78947.15927617336
20163,119068.02821074633
14300,85273.3614247242
8528,110676.56774204684
27341,38924.98028955924
26198,77376.55486285494
3290,32000.86485343356
33269,88113.80605468946
32974,44998.01244413224
4480,121321.71144538646
10493,141706.7853990456
36218,84935.03074066814
9252,98194.60509379604
15772,182933.14125435852
10742,32360.596669489598
7578,51129.50672844822
2527,58865.61008994776
34346,54468.80495377587
3808,35991.52660257768
2222,86916.03613120354
16037,63049.94353970056
34488,76503.64579277369
19412,107628.62109147133
26008,97971.10382465387
11660,190312.16437370138
30786,86484.40967348103
11919,35078.92723385594
27477,178135.39761764414
19373,34915.29200204642
28329,87711.153803719
29712,50453.18532302871
34369,107461.11074982592
16115,174151.88456217304
25044,191914.5858151692
4106,82624.45689774901
30061,40932.82598099941
35761,71596.58289505678
18636,399982.6279083999
30802,35018.75832511019
35524,52604.70823913494
13912,114549.4092206506
24316,60972.74825404038
13164,100103.83016530723
2507,38128.02878056017
5929,70332.05596819712
5124,52117.20754376566
32539,102062.07656126643
27287,60418.72142428286
27889,18381.645823078943
29507,38396.11778460244
14812,174231.81959601888
34995,80200.67960859867
34052,60519.29323077238
29390,54056.85673126307
15276,199754.26342012512
25144,87206.57720617892
27060,49863.923969178846
36807,39126.96793958559
20709,61722.80072144761
24119,65576.33662562007
29264,35534.28373983818
29045,77697.46470204176
11222,53045.36909671605
21901,91081.59773257934
32834,140282.9175423365
13867,79000.9501594028
23137,44921.27111502549
2269,55312.28766958696
3441,86575.49582063837
274,23780.894437847648
8815,123722.39864092573
30844,32506.02744869611
8318,22590.847597494718
21077,37995.381690295064
12066,52851.58902833071
33913,50291.24056754708
33673,39972.29856304734
35851,38125.25026623422
7932,133559.03473635536
11808,122124.3066603553
29561,34606.35128329489
16908,72418.65282441696
21321,126912.207790621
6592,147430.155398221
6252,98428.62624667732
5252,38534.83967935431
32406,58789.44387759804
6620,101230.24853466997
15731,56698.80750854209
28503,44744.88227664011
5946,96214.43629882281
28785,75451.10707044139
33462,60180.84201748344
30912,39883.562504995076
16595,348653.5633770687
17918,246159.20648190915
28033,23301.28849608931
5282,79486.71363268446
1676,70205.64043038122
35015,182127.3692820999
10743,54889.13830031939
26750,34066.61564130672
5689,99884.31556085206
27195,57534.155557352664
28407,58034.284529364355
3829,101971.63074876176
27831,37650.69175096799
3753,55303.88233558173
36972,87015.98947923703
31333,141000.3752204602
34284,57575.330736729506
21079,118903.89089001223
16096,86090.06331149119
2081,56207.190567376165
23494,158218.1159889702
15726,212586.53988669164
9049,250436.55325465562
13985,38668.33365172173
2626,33978.80305077734
3910,54461.54967551523
8153,44039.44010050977
29120,128468.68417354877
5345,34931.328928163566
35622,91306.0886761419
17672,63801.22780122977
1851,77237.1000152766
26863,49721.150033214566
31013,105699.26983813205
19473,52771.56133860306
16541,69090.0514969716
16690,181388.7790091675
15280,40971.377314319885
26339,77086.94257754178
28235,83839.37469040032
11500,74465.54258456356
16294,157358.85058091246
37026,134836.88685218853
10727,233260.20631464227
23079,38005.38135355701
6670,45281.53346474672
1684,59177.72984899355
8895,88254.79035845771
3108,61803.180545548305
8615,250424.51220640275
12547,64364.42987043747
19305,235830.9846781632
27097,34533.84400951563
16272,75276.44972059909
26252,136200.88458314945
15212,10600.014826084185
26942,70166.33905828802
21413,90523.78062968818
2492,282959.579821063
772,38890.01566465467
22874,40176.73159834395
30592,61889.48033750719
857,55209.15984585212
36571,27373.684139710458
9620,205908.2960028081
9626,162726.0073823713
24069,65232.672413316686
2414,28880.293676680667
19106,225833.3006056879
15878,175937.89032354695
20268,131036.6190052671
15688,139132.68341786304
32750,310490.8788377212
30540,28803.818746080135
11271,142765.7372671156
4339,121671.10258047588
15838,200056.37725212873
3580,59719.0905587435
14600,77658.46099485672
22118,38180.37797278342
11068,93188.39119417075
36047,79068.07165229175
6756,95737.49112170935
26800,55381.687358229
31747,26434.19629690182
33552,150217.40445422835
15425,76023.22231325894
26848,90327.68238920791
9426,128237.52723906151
26742,42532.17809824608
33908,112231.61790138681
25093,67217.7899786054
2540,59469.937115514214
13656,16375.280613527619
927,101573.93147551367
2009,109719.79617961461
36053,30143.956418927875
30846,57352.78682405733
28883,45056.770840975165
36911,30884.399234047778
18096,173843.58665476204
31319,95120.68229018582
19564,45318.12308537592
2322,143394.53645690382
1568,105095.94255502576
10671,75387.84936085858
8290,110257.88069044406
12774,90857.22736513686
26785,260747.7461190301
29945,50453.18532302871
12484,109384.78242600246
37035,70874.0202589485
6573,45694.53048087936
10595,76038.75303336576
6802,150616.43030874344
23531,35716.92243953983
12088,57882.58820380953
20033,58921.19874900857
23951,72707.13820643809
17895,35985.246458366164
32305,36703.297896609874
37031,59878.767273232515
12865,150008.54593769446
25602,2301666.3199872877
12073,99036.06934565006
12129,226870.35071875298
16530,207483.61705493962
29069,33967.465879890995
5787,39904.23859784492
34280,93000.02447653725
23156,27625.435768346757
12705,85597.6842403348
13525,114894.71815401601
8899,35121.612615056234
13064,331662.6906612549
32944,76303.23116837075
13713,100545.36751245655
8555,67122.49939104557
8420,95887.60673736111
21837,39115.270131138066
7947,72280.67048509249
22315,202806.4545917008
11779,90197.65970679032
29914,79968.52311248747
7223,91565.03075434545
29574,40791.502754688256
7109,110399.46968414099
14784,189173.32046301806
6293,330291.3804531495
1937,91735.86930817601
20240,90881.00366392282
549,57350.4269529587
1974,69974.02286776461
19180,117342.72498547158
17666,36696.58216724791
20450,81359.14119607124
34931,59119.80190226897
6263,58370.775495739916
7680,63158.08235627056
5915,147045.6887771315
30533,85565.88240045277
16003,80191.52076241598
31739,45057.63396930222
2273,171609.66337196762
30860,141725.41742459437
12365,193283.60310941358
16435,278513.746581672
4645,75350.11982965437
32100,116279.78689803794
10840,121623.09330087935
6311,327404.5244823573
19266,41752.122915795146
33610,59936.59707781257
21759,132213.81993920368
30030,36581.02908833153
24555,94673.6478314779
25568,74482.76993535107
36282,59204.79943716341
30714,156712.93198832893
7183,6877.657026817538
4146,48073.42547876837
3798,61275.31692778802
32257,130787.80542368855
34823,88772.11913186486
5652,104933.28000645075
13658,27417.15869156267
33910,33115.7321198177
22362,186575.81286466983
2942,95576.94134180696
26965,64951.470080356245
345,71759.25174179074
34660,249061.13386250913
18382,142111.33367565833
23677,60657.54124721758
14697,138084.92099331165
2931,43210.3598072957
18319,320168.9023630704
15081,249960.75760429914
22892,218517.49599132454
8771,43354.131133047675
17024,88350.30852115861
35760,38162.78009899672
35006,119328.33895326944
16612,96036.52806696985
26058,110111.00226047199
29865,85423.69931390695
31619,95435.54762550778
11973,60274.77753829232
14176,316190.9126316996
8511,50498.68792970678
1570,27418.183941218635
27431,63042.45193248069
15666,91532.78589555164
4665,29149.423241637538
2195,44334.3656811508
98,75712.77574719045
3746,20656.034810506026
29433,44997.391250464396
10413,50087.82887095167
9534,33738.01742665802
23220,44990.97474420674
3031,79841.79916564017
31685,39140.14120097273
22710,46087.42530719989
12772,346862.2023381486
6535,52807.30802079511
24774,76854.41218658713
27571,31102.50493119785
34923,51887.898258586385
16472,294383.990881242
11915,334613.1273445887
17411,76727.6780239054
35116,77169.46082493974
2896,110131.09458050471
30770,32179.994763182644
1863,28336.346911295936
33318,66601.66431135834
14827,106291.15679120869
18832,89726.65901670838
32290,95267.6941327244
29614,89264.11379948305
22839,33731.008873234925
14518,37510.96871590704
22347,60302.02837920794
32846,50660.74151505254
25801,125885.54662255422
31318,35897.39947001475
5218,33161.712370901165
30532,116638.76647084695
19746,96286.80150762375
20817,121560.42822378725
29484,34844.62975071014
28290,39239.21538637275
30809,58549.69687858993
28507,45649.41502205035
33726,64715.78366531492
5460,103149.84947973576
6496,40215.83976545965
36601,57725.57496863577
12736,209243.50146488362
13214,179658.6082768347
18427,232038.71534961206
36215,38547.05717966746
27342,218120.71236854157
8880,56906.260757822
36617,53084.384950144624
35960,38246.08771842653
22338,44974.47113603812
26166,48734.95914624703
18697,93455.11928032529
7029,57029.01570671755
28050,121807.87347218694
4330,30975.23093068304
17047,109473.60740341309
10263,61786.39644599114
14880,227008.7837863561
23280,89563.35129009711
17538,99886.19050156653
33712,34498.42212118194
2868,42762.52051751547
