id,salary_to
33941,99205.47484800206
3375,56057.96666666667
33981,52629.20214571046
11550,179941.18614228905
22562,93727.79004329005
5824,123950.0
1146,72055.60211909203
29002,100556.94444444444
19299,29005.543978243968
19312,105771.43620803152
25271,40438.0
14262,76727.14285714286
22539,50466.38942876866
30068,123800.0
16735,204400.0
5114,33655.4
28265,75366.55370683645
14989,70155.32495851006
18090,146921.66666666666
8960,46503.67582417582
26192,49800.70060273733
14933,43479.66666666666
26792,204743.2418181818
36886,44280.11178906106
4990,257669.16666666663
37192,161871.42857142855
20458,62089.66462189295
25594,108852.62506043853
28672,250000.0
23759,104983.73334998333
17775,181740.34379271214
33223,95667.90710442499
27692,99062.9761904762
12405,112411.03174603173
25912,58464.39094906571
36797,33704.320454431436
6262,54780.56651681653
23435,38153.52932654338
29846,36193.470904761896
24218,62407.68784320255
19617,69070.83333333333
7665,164290.742035742
30518,140085.71428571432
30086,157014.57522557673
35955,93462.33237381524
21723,33704.320454431436
13038,50038.33333333333
36010,63645.83333333333
4705,172153.29807753887
17281,49954.16666666667
15091,93010.90135455696
20076,89792.2261904762
20088,51648.13142857141
31383,192055.2092352093
7481,83655.91006344647
6193,92110.84866522366
13940,196764.62537952236
5186,164290.742035742
16145,102367.58630258628
23273,204006.0
28876,266276.5873015873
31198,63937.65973417448
20007,29588.33333333333
13924,245739.52380952382
31450,109810.50561087627
10062,85487.84259119659
4562,132671.6666666667
22442,80405.19133817982
14612,99097.36867353474
6361,79933.81089378752
8668,69587.0
28879,52930.369030665
24481,38153.52932654338
13199,183365.04070315722
26178,68452.54957064793
27489,62375.52462746232
2958,47243.92857142858
24493,53645.45093795094
30960,38153.52932654338
6197,70349.95538209354
29266,118291.27705627707
32592,101652.8246753247
5548,38005.516043956035
17840,265710.3571428571
35294,52930.369030665
20198,235227.38095238095
3915,72491.0
24273,43639.67632449248
10803,57748.09523809526
22806,58464.39094906571
2697,121297.27971717427
21308,65490.0
16408,140535.15760555235
14601,124717.72727272728
23008,38153.52932654338
18949,183845.0
11807,170648.33333333328
34651,70000.0
20635,121297.27971717427
21362,208144.47612546588
5821,40000.0
4028,109546.64038970503
459,45081.758554864675
24155,50558.37524811788
15553,113265.13419913419
31711,99326.23196248198
34581,172911.5566037736
3082,42308.37042413693
16623,88328.33333333331
14355,278770.1940455523
24303,38970.788172611705
2153,38153.52932654338
7724,45903.0
6014,53008.57142857143
13693,85487.84259119659
25629,44650.04180460064
3508,65945.3137185048
13370,52828.97127872127
5814,114255.21749492336
1866,134663.2732545233
17055,145026.72993673
28616,75895.13888888889
8618,27149.22587001922
36423,95667.90710442499
10925,61862.04575085217
33775,74254.69957264957
11710,84582.24990216369
3353,78770.15968971129
3202,39295.02837817617
1149,109090.02164502162
14875,180089.0873015873
35491,79933.81089378752
24186,24579.883333333335
4384,295928.5714285714
21593,132683.8492063492
1385,93408.17052830211
18126,223832.26190476186
27648,84606.78941729592
18843,283020.0
18609,87849.0238095238
12903,255705.13791763797
21822,43972.55685980685
4203,33369.846542346546
816,249116.6666666667
15894,298225.59884559887
20496,78770.15968971129
35739,69968.95444444445
31364,79933.81089378752
22729,28320.0
27567,80400.0
5195,38153.52932654338
32325,45081.758554864675
14044,70563.73850574713
30968,42354.806191554104
31130,38153.52932654338
19646,85722.64055389055
22289,140000.0
22851,99820.52961038963
21551,60897.60675956892
26036,51200.36075036075
29982,64860.34947140323
19292,97397.04295704298
3592,151059.66510824615
10906,44203.88888888889
10182,153300.0
26443,200589.95726495728
15922,189675.52033748542
34705,75895.13888888889
21315,62272.507251180876
11568,168238.77699098282
35264,42308.37042413693
14584,18420.671145521148
21036,45081.758554864675
36001,85023.88841300602
24039,215274.08240933382
3119,76629.0366945769
15469,73588.33333333333
29626,57944.67261904762
10676,209245.00000000003
26774,34893.73573474749
16699,49777.5
23100,45081.758554864675
36297,443924.5238095238
1143,55515.43666666667
6736,254972.14894574232
2320,144972.97619047618
12234,43013.794444444444
18104,112140.52351243523
7898,185787.33766233758
3122,50326.44444444445
10628,30850.0
15017,131346.229222375
22919,84734.68655494439
23174,90000.0
27934,58464.39094906571
12440,19638.313492063495
4771,59857.420634920636
36110,117210.0122100122
32545,39295.02837817617
2087,27906.044444444444
19577,99205.47484800206
12551,158896.87118437118
31909,47010.604395604394
936,84606.78941729592
37121,44564.311801838994
673,58464.39094906571
19020,187350.0
31089,175419.11142857146
20816,79101.42798893175
36458,32974.86263736265
22716,34878.84848484849
19245,190584.97140522875
16953,317809.4053806779
24101,173303.3333333333
14763,122574.72222222222
17537,70202.17490842492
8475,63271.66666666666
10904,77854.6052631579
13574,82986.66666666667
12600,67650.55194805196
20042,97950.11904761905
33317,109998.18984988832
29292,84734.68655494439
33831,209208.3333333333
5348,78288.63636363638
6319,190611.42857142858
20907,138763.33333333334
34238,143870.0
26590,187577.33333333337
4974,33704.320454431436
4346,99326.23196248198
6956,135500.0
26522,82524.16666666669
9565,102343.33333333334
30441,214763.33333333337
9044,122954.45908666494
11976,193447.85714285713
27296,215274.08240933382
32541,45081.758554864675
4825,80559.0
5388,156139.37300101
8909,75064.86863711002
36766,129631.58105783105
8317,76128.96666666667
35575,46787.52997002997
7638,161670.85497835503
25087,38153.52932654338
6424,166771.90476190476
31147,89120.86157142857
7402,33620.0
12387,60037.02380952381
36240,100912.9325054814
16826,438145.59523809515
9169,184835.7142857143
31081,113932.28341018526
6769,73923.41269841269
4047,59428.17189004915
28105,215169.3333333333
30069,58170.573181063075
8225,48709.35883560884
36719,62798.41269841271
23766,55729.549176549735
21578,69594.16031036584
3230,40000.0
25106,84951.25
8165,255385.60245310253
26593,28606.200796925295
3852,107414.80011259513
15974,243315.69925742905
23680,96269.11255411257
26885,174970.31507194578
30331,70981.74368087729
33879,166420.81217393716
6081,55728.08127983127
31444,80690.4259583138
16518,121251.9849749093
35933,115200.0
10610,114423.21067821067
30439,99001.07142857142
21086,76629.0366945769
13475,344313.21428571426
24175,65753.29004329005
3611,239293.2936507936
26915,58464.39094906571
14077,292446.57211373246
23917,55524.2380952381
3876,92383.76190476191
15370,185473.3050757809
29211,172882.96703296705
462,48774.092034917165
31082,40000.0
36629,59428.17189004915
16190,87003.85714285714
10045,76237.3605960603
33131,77431.25000000001
18650,86197.47952380951
17126,320837.8571428571
738,125101.51127058966
33329,69594.16031036584
11557,82674.16666666667
7949,197714.76578976584
4984,100956.01724664227
22946,197633.3333333333
25959,124420.65795315796
35943,58464.39094906571
28192,79101.42798893175
18380,140607.14285714284
7403,171765.37601287596
12745,207658.33333333337
23689,34045.885714285716
32554,58464.39094906571
10229,72031.0
12596,62924.14682539683
10036,42185.892857142855
35982,91287.77417027419
21314,80275.0
4246,79651.0
22873,84816.94444444445
26305,99764.57065927821
2012,49800.70060273733
2363,77562.52967054336
10476,121012.02405879965
23428,128170.59718059715
21971,58649.82325193601
12558,85066.03174603176
3362,45463.5
35811,39787.39704739705
15875,87005.39523809524
28374,58483.33333333333
14337,74863.53535353535
33954,74071.57054333651
14794,96895.8
15243,55115.51587301586
28640,140067.2807307072
30365,38153.52932654338
35646,43014.964534890176
6747,56681.86140248642
29454,84891.35060904699
13192,145620.917353888
1281,251666.24320124305
11829,181354.24242424234
1163,36779.28571428571
17808,102387.5
31809,95894.5984848485
1061,61263.079962572585
36312,42887.87022900764
7785,54721.045238095234
1599,77229.64769814868
2954,47733.20346320346
26264,54890.20355024119
21775,36854.25207459208
21096,136805.62490132323
4523,33824.28571428571
10829,34063.21353435865
14589,64064.28571428571
26034,83383.59126984127
8057,40945.47666666666
25707,38893.552091435486
6,165832.7779165279
23670,38153.52932654338
3272,34519.40476190476
23,151380.61062808594
9778,163150.0
6432,21365.0
14789,87825.15372753359
5925,39879.16666666667
36461,56514.59377977942
1503,168425.0
12623,113265.4761904762
17986,321510.54445554444
12209,152855.51
29262,60657.47333333334
23158,137020.83333333334
14453,19861.14826839827
37200,209698.4087823852
28166,57944.67261904762
1698,82196.20985073577
34378,45986.66666666667
34074,46117.380952380954
29520,78770.15968971129
5304,193888.64666666664
24768,58464.39094906571
30400,194431.23522933887
35806,61775.37337662336
27957,127433.33333333331
18465,190323.87659498214
17394,115294.39682539685
29527,58464.39094906571
22632,33351.56746031746
25304,80650.0
14813,183365.04070315722
17972,70155.32495851006
7204,244242.85714285713
25461,105763.4770924637
11681,105460.83333333331
5086,145570.00000000003
2932,84268.16153846154
16823,70581.64069264069
12469,165455.24114774118
6874,80956.8
7792,319916.0
21693,89823.96290188431
21570,113307.5380952381
34645,109810.50561087627
10657,229721.39406487235
2240,42354.806191554104
17317,49173.80952380953
1255,38153.52932654338
380,93462.33237381524
17020,137224.62859362856
23688,41797.121917298384
1108,118216.0
30626,43136.66666666667
32230,58464.39094906571
27402,23526.428571428572
36292,32974.86263736265
33765,55044.82142857143
28968,157014.57522557673
1512,144107.76689708143
26699,57860.499574829926
17559,96158.11438561436
11393,213993.85614385625
14637,127709.92063492062
6899,217100.0
35112,194431.23522933887
12660,77842.46
32895,346150.0
28100,69661.47105007966
31068,91314.28571428571
11751,172153.29807753887
22899,36000.0
12833,263882.75242698437
6580,42624.2
11813,80484.31818181818
19570,85928.88843835905
35711,144163.09523809524
5754,95597.27272727274
3406,53311.83015873015
20544,41812.58053523675
29599,45081.758554864675
29423,171787.7435555671
33382,76875.23809523809
23968,78177.0985958486
7375,46186.66666666667
22224,398160.0
34155,65780.0
33442,74071.57054333651
8829,106985.83333333334
22147,132442.098401012
22481,68220.0
27763,77229.04040404041
844,296752.0253868938
14954,181054.86567755212
12973,109768.50649350649
12508,92209.0238095238
24479,52930.369030665
35665,39426.19047619047
7701,78185.19480519478
22877,101922.16666666666
22351,45081.758554864675
29839,73605.61507936509
10423,75027.81333333332
18307,68077.06544435957
34758,99205.47484800206
16307,54277.85714285713
430,52346.40031746033
1330,151468.8210482328
15685,77473.75662337663
30053,108050.3777506008
37231,107414.80011259513
5045,49800.70060273733
31937,38000.0
31252,59196.97163943984
18654,60788.24494949493
29860,52413.23607392607
16858,181740.34379271214
8374,71193.49006368028
9793,13762.666666666668
14313,23046.66666666667
25728,49800.70060273733
9997,77562.52967054336
19912,72202.34976501505
32193,155298.98279835947
27320,95667.90710442499
24453,139066.25
27055,84734.68655494439
21667,58464.39094906571
30884,76818.46739812949
35017,78770.15968971129
34474,140641.80756743252
26653,58464.39094906571
22235,38153.52932654338
16131,63665.94516594515
14737,67866.0
14156,209052.99145299138
28851,57648.54365079367
27311,36733.391275391274
23514,38153.52932654338
10513,164290.742035742
11235,154898.92857142858
19044,132590.0
23757,47788.77043074193
13480,127222.24025974028
25782,93954.17748917747
11965,74622.66666666666
8087,274508.3333333333
4817,49532.77322264738
23452,60897.60675956892
29828,140665.88660191896
17526,100975.94273547904
13095,114120.27288801668
27269,49629.572130036635
1660,74071.57054333651
18233,145026.72993673
9220,229037.14285714287
9242,79800.0
19629,46464.66666666666
5536,290286.6666666667
2758,37515.000194939406
6933,83598.33333333333
11718,37648.7
9739,45000.0
33978,68170.80627041405
10951,305801.5873015873
793,49039.66666666666
4945,42357.66666666666
4266,80037.05488955489
18027,69823.66666666667
14181,86509.00859752268
7528,184380.55555555556
15258,70435.97900920888
13950,233496.42857142858
17550,81962.12100812784
3687,78624.2857142857
14630,127516.66666666666
33080,39748.514285714286
19492,62958.33333333333
5129,93462.33237381524
5627,77562.80944805195
13225,70376.6220487602
31225,45788.13658563659
4962,55109.2958985459
26678,74071.57054333651
11238,71516.0
35394,60546.99095860278
5503,49084.08730158731
3047,195500.0
17786,110293.45238095238
29810,55165.05395507112
10612,71193.49006368028
33419,38406.54761904762
20649,56871.66666666667
7294,31803.27380952381
36209,99205.47484800206
19057,26706.404761904763
33353,50128.0
11636,240105.59523809518
20974,114255.21749492336
28894,34400.0
36362,54825.74825396825
16426,120138.76333333332
24541,38153.52932654338
1516,32677.559523809523
36644,78770.15968971129
23304,45081.758554864675
25080,47399.35317460317
25679,145945.0
3113,117954.41176470587
29951,62798.41269841271
35779,42608.75
5907,50187.0
26577,141752.18881799915
6847,128996.78488178487
9128,143150.0
28576,65945.3137185048
16790,33985.0
10398,88957.74152448858
20579,65696.94396307059
12893,124149.00793650794
127,18120.0
35859,50181.150238650254
35956,70000.0
24652,100912.9325054814
31854,60006.279137529134
13459,396164.5466011766
24293,61263.079962572585
16975,73040.72
33970,235806.29332226084
34206,79933.81089378752
17668,306326.1111111111
13915,115784.89898989901
27275,53645.45093795094
10323,58890.0
34532,29443.60666666667
6556,38455.566666666666
6892,41692.86367880485
11827,261501.99786324787
26461,52930.369030665
12536,182148.87982115924
2678,108852.62506043853
4977,32905.22766272616
29365,89754.7077922078
23194,37949.5
23231,163263.47693972697
31533,38153.52932654338
26487,52930.369030665
12119,317522.2727272727
36804,65545.70846963493
23586,156037.90476190476
16227,317728.70924010617
30369,95667.90710442499
15789,128007.75757289433
6401,138209.20634920633
6725,49655.0
25116,132442.098401012
30300,73853.8
3456,46120.00000000001
13632,68731.66666666666
31389,55881.65720307841
21496,48454.346035459246
15801,99097.36867353474
10071,136739.11736478913
19132,173847.24847162305
13604,240105.59523809518
15933,95337.5
6778,60305.0
20629,239473.33333333337
32795,90052.01159951162
17162,231600.0
31688,38153.52932654338
10836,256883.52453102454
7341,213993.85614385625
19099,45565.57142857143
32843,84734.68655494439
7815,212600.0
26361,52190.66666666667
2318,50466.25936507936
19704,59428.17189004915
29056,125101.51127058966
9477,217770.11530136538
5038,125887.78826713258
14844,93545.0
21109,122722.36952380951
5749,60540.0
19350,38153.52932654338
15350,71075.0
6065,93462.33237381524
36019,70000.0
5715,42308.37042413693
11124,103035.23809523809
28789,150683.33333333334
14578,42202.206127206126
8574,248602.0815295815
33261,88337.39369629785
8582,48709.35883560884
34048,78770.15968971129
10506,128564.49760765549
27218,58649.82325193601
7427,85967.11383795943
29611,69594.16031036584
36633,61263.079962572585
5040,55836.355238095246
11513,136739.11736478913
14625,54277.85714285713
31378,57718.5398014538
30291,86060.82972582971
33421,232339.2063492064
8919,172153.29807753887
17731,91066.86507936507
10013,114120.27288801668
9192,330199.24
9902,196082.18333333335
26419,43014.964534890176
16842,12862.166666666668
8970,83920.70576467784
35804,113410.47619047621
20327,44721.96253263894
4461,72642.64749139748
7628,189474.19099335797
36086,38153.52932654338
20965,74835.58130758132
19240,292446.57211373246
6491,39810.0
3382,73609.34483222745
1888,57476.25
35542,42354.806191554104
23645,33000.0
11462,33585.566666666666
22755,143295.0
31524,38153.52932654338
22604,58464.39094906571
10427,217413.80952380956
12290,48709.35883560884
644,86060.82972582971
27748,36116.666666666664
21798,51630.64285714285
12986,337251.56164989626
6119,61000.0
7090,114120.27288801668
14634,70155.32495851006
28771,95667.90710442499
11286,117649.90476190473
23724,103438.77136752136
6514,75490.0
12522,110658.84231703967
22201,38153.52932654338
5354,78770.15968971129
2406,99205.47484800206
31280,59904.516845319195
23921,45081.758554864675
24540,62450.109890109896
7969,121251.9849749093
36939,275220.6349206349
22459,58984.52535434231
3839,163756.9597069597
30599,48198.0
5436,29660.18249411631
30789,89370.95238095238
5031,262275.7880342052
408,131346.229222375
1039,137418.52813852814
6392,156342.87545787552
10755,72218.7058080808
13371,70215.84704184704
15888,80511.66666666666
8560,104367.77777777778
31805,81714.59721242808
7725,220367.6165462444
35698,158461.7185592186
32065,49800.70060273733
26607,49633.27614052613
17436,58808.57142857143
30906,58464.39094906571
22036,19986.75
25575,74071.57054333651
25478,52076.23864593717
27017,74071.57054333651
18035,74418.0
29715,61750.012987012975
1712,35973.54062201415
3655,104983.73334998333
29410,33816.45714285714
14711,250151.59123921357
37003,361050.0
2109,40895.24369281046
36882,58649.82325193601
33024,79988.18722943722
17859,58952.66666666667
18204,73260.88235294117
1097,69661.47105007966
11832,254972.14894574232
8450,165455.24114774118
19847,54330.76156185206
13302,86509.00859752268
4165,75377.99783549782
7478,364600.0
3287,36438.8351925852
16188,298114.8433210905
29784,82543.92804054353
18651,119787.93040293042
4730,52930.369030665
34045,56871.66666666667
11257,96518.29004329005
33576,108852.62506043853
32434,44280.11178906106
8296,93651.125
27991,28928.99351040769
35597,150150.0
23208,78770.15968971129
16662,280820.28860028856
30001,121297.27971717427
7721,233946.4242785965
28520,58464.39094906571
9154,42555.0
19111,137995.3701853702
10812,39522.211766991175
18930,90000.0
7650,70215.84704184704
32694,44922.80885780886
16552,57875.357142857145
16273,70100.0
21719,49800.70060273733
24328,38789.41127761128
18875,98883.25665028914
8022,119361.96303696303
8517,211193.961038961
2140,45387.49999999999
34809,80416.9895644006
25484,51005.41666666667
28370,56175.73862061747
36827,93462.33237381524
14603,237106.38888888888
12657,201960.91329694272
32009,63771.5
8416,202800.0
2923,29285.19738839591
18127,24134.35714285714
32925,35386.11111111111
6826,248602.0815295815
6914,48709.35883560884
9489,138560.73953823955
23228,80000.0
30147,48897.53083333334
37227,50925.173130790776
32119,58464.39094906571
13607,89615.0
8178,187636.15079365083
22349,100912.9325054814
6522,54230.0
6204,114255.21749492336
22575,25553.333333333336
1901,38153.52932654338
9525,179941.18614228905
3448,27850.777619047618
28886,60342.459636802065
16098,44495.643517526936
29782,49935.66975881262
4625,71006.78333333333
14734,245739.52380952382
35173,52209.94444444445
6002,96986.95431504665
5148,120480.71428571429
16213,67651.12510575338
28103,66628.2738095238
36029,36744.0
23422,84606.78941729592
25984,42308.37042413693
24934,51822.34238095238
20342,33704.320454431436
18400,164961.78571428574
34498,113932.28341018526
4387,217839.10164141413
15546,141590.9218559219
21831,84734.68655494439
7359,80875.92641792334
33624,26925.10123778999
23618,38153.52932654338
12052,124070.91269841266
16359,104978.21067821066
24867,58464.39094906571
8564,134974.75804393023
33796,65643.71173382174
23994,49964.91420704366
31613,23652.380952380947
14295,70435.97900920888
4342,165002.38095238095
35993,55515.18217656532
22555,46746.0
17590,92368.20812855315
24801,50705.5
27633,126166.73160173158
3997,249000.0
3397,54285.99999999999
21623,38153.52932654338
32382,58464.39094906571
29909,68362.9552124067
32712,45081.758554864675
30754,52629.20214571046
2280,141752.18881799915
3694,73325.95959595959
8939,54292.72844205602
2393,121377.32073482072
27316,80416.9895644006
19724,70981.74368087729
9293,74996.38528138529
12669,463983.5714285714
19297,28442.80753968254
8639,69823.66666666667
16711,57428.777855392684
34075,109810.50561087627
9000,73882.24637681158
35608,65692.5
11361,85798.45238095238
894,78770.15968971129
16769,174952.49999999997
2903,54890.20355024119
16795,183365.04070315722
30797,93462.33237381524
28217,42430.33333333332
20831,98960.95238095237
5223,38153.52932654338
36408,48063.14333333334
23905,38153.52932654338
1647,35533.14729611153
1087,151782.85714285716
30705,52930.369030665
24220,88337.39369629785
16028,181862.20551378443
11532,175132.35797827903
2725,70761.06060606061
23511,64409.33333333333
19637,42308.37042413693
1215,212596.82539682547
346,35533.14729611153
36956,99205.47484800206
30715,106778.1707936508
6730,118177.27272727274
16501,113145.33333333331
12555,74187.26666666666
22134,49800.70060273733
29116,49800.70060273733
29324,87629.04761904763
24371,53975.88777888778
19662,107940.55555555556
26578,141752.18881799915
31621,44758.0
9016,91455.3680964295
13115,51775.14285714286
15895,124448.42712799751
33347,117994.5238095238
17134,89327.40240915524
20163,113932.28341018526
14300,93316.85003885003
8528,105803.64035087718
27341,39497.91666666667
26198,108751.727118526
3290,34186.666666666664
33269,107800.43333333333
32974,45081.758554864675
4480,95667.90710442499
10493,123351.90476190476
36218,62822.94249775383
9252,94683.25563325566
15772,179877.98796791447
10742,42623.33333333333
7578,57827.69230769232
2527,99205.47484800206
34346,59428.17189004915
3808,99205.47484800206
2222,105379.20730314575
16037,64115.2
34488,58984.52535434231
19412,84606.78941729592
26008,108852.62506043853
11660,190854.63428942917
30786,129296.86507936506
11919,42421.94805194804
27477,100846.66666666666
19373,39817.948941614304
28329,93462.33237381524
29712,57698.57142857143
34369,136685.0
16115,73588.33333333333
25044,268837.31601731596
4106,84734.68655494439
30061,43014.964534890176
35761,84606.78941729592
18636,447324.2784992785
30802,33924.07671018052
35524,49800.70060273733
13912,177803.44322344317
24316,63283.21049134902
13164,83920.70576467784
2507,38153.52932654338
5929,73293.5
5124,53423.444
32539,95667.90710442499
27287,70981.74368087729
27889,16815.88333333333
29507,48774.092034917165
14812,254794.80555555556
34995,79983.33333333333
34052,58464.39094906571
29390,59955.77380952381
15276,183365.04070315722
25144,99205.47484800206
27060,41732.81746031747
36807,39295.02837817617
20709,44280.11178906106
24119,49800.70060273733
29264,30572.566738816728
29045,85023.88841300602
11222,65508.65325026696
21901,154685.62862659132
32834,141752.18881799915
13867,60051.19746466647
23137,45081.758554864675
2269,52052.50749250749
3441,78770.15968971129
274,44855.35
8815,131335.50865800868
30844,52930.369030665
8318,29263.96666666667
21077,38153.52932654338
12066,42244.16666666666
33913,74071.57054333651
33673,57262.26839770938
35851,38153.52932654338
7932,132291.46103896108
11808,117611.67535958666
29561,36032.40511760462
16908,58910.01276501275
21321,81011.11111111111
6592,134767.5723622783
6252,139149.0805973619
5252,44922.94285714284
32406,79933.81089378752
6620,82108.33333333333
15731,59566.21404121759
28503,78770.15968971129
5946,95667.90710442499
28785,63971.92473311862
33462,32130.0
30912,33064.25366300367
16595,416850.0
17918,152804.9442224443
28033,69285.65000000001
5282,101666.40550625842
1676,115200.0
35015,197714.76578976584
10743,73882.24637681158
26750,49800.70060273733
5689,134907.4740537241
27195,78770.15968971129
28407,58464.39094906571
3829,137513.9826839827
27831,47670.51652661065
3753,332929.91329748684
36972,48529.176073926064
31333,140641.80756743252
34284,58464.39094906571
21079,116354.96331967913
16096,70215.84704184704
2081,37719.07092090915
23494,139500.0
15726,238486.42135642137
9049,251775.0
13985,43500.0
2626,40860.8015873016
3910,76081.57894736843
8153,45000.0
29120,96574.28571428572
5345,46081.2
35622,56480.15626463955
17672,45993.16666666667
1851,90060.38577334797
26863,69594.16031036584
31013,93727.79004329005
19473,33030.26666666667
16541,62924.14682539683
16690,160439.63351084836
15280,63685.171904609815
26339,68980.82991408478
28235,85521.29358279321
11500,68831.42857142858
16294,148249.97835497838
37026,164622.22222222222
10727,232517.7342583631
23079,38153.52932654338
6670,74960.33333333333
1684,84734.68655494439
8895,109546.64038970503
3108,79933.81089378752
8615,254972.14894574232
12547,77562.52967054336
19305,266590.9240362811
27097,42882.93333333333
16272,81962.12100812784
26252,128604.76190476192
15212,8795.0
26942,71664.27452323864
21413,74826.66666666666
2492,215274.08240933382
772,56385.05
22874,52275.24999999999
30592,46008.8015873016
857,50574.14737507906
36571,29229.166666666664
9620,238121.42857142858
9626,188456.66666666663
24069,99205.47484800206
2414,42744.526646727885
19106,224483.3333333333
15878,291871.21610096557
20268,87402.27858252861
15688,164622.22222222222
32750,315000.2876984127
30540,27672.71190476191
11271,173847.24847162305
4339,102188.63053613056
15838,247266.6666666667
3580,73299.41810966811
14600,82033.01142857144
22118,67099.0
11068,71853.73850574713
36047,90367.65873015873
6756,98675.27777777777
26800,39817.948941614304
31747,46866.86611214147
33552,215274.08240933382
15425,85920.47619047617
26848,66752.15900513298
9426,123473.5101010101
26742,56038.22803751804
33908,84734.68655494439
25093,84734.68655494439
2540,52930.369030665
13656,18025.395382395385
927,78770.15968971129
2009,132442.098401012
36053,30154.499999999996
30846,64151.746031746035
28883,56175.73862061747
36911,49559.47127872127
18096,167015.41696549964
31319,57626.64336179816
19564,35246.50847457627
2322,121368.8888888889
1568,140067.2807307072
10671,84900.04761904762
8290,102701.99999999999
12774,85487.84259119659
26785,227637.5
29945,57698.57142857143
12484,135379.5476190476
37035,75366.55370683645
6573,46752.9
10595,103385.61854811855
6802,64064.28571428571
23531,52076.23864593717
12088,49800.0
20033,59711.750806803386
23951,73831.91666666666
17895,39954.16666666667
32305,43475.39880952382
37031,60897.60675956892
12865,107154.88095238095
25602,2268000.0
12073,48039.40476190476
12129,278627.9754924298
16530,239700.91269841275
29069,40234.86523809523
5787,38977.48
34280,95667.90710442499
23156,76818.46739812949
12705,75271.91269722421
13525,90029.51987812668
8899,36161.468253968254
13064,321510.54445554444
32944,97691.80372054646
13713,70306.66666666667
8555,71293.33333333333
8420,86691.49748943865
21837,52629.20214571046
7947,85487.84259119659
22315,245391.3333333333
11779,71193.49006368028
29914,79101.42798893175
7223,72322.06349206349
29574,40939.22118630892
7109,123666.51154401158
14784,150708.60389610392
6293,193876.66666666663
1937,95667.90710442499
20240,111077.14285714286
549,65945.3137185048
1974,70000.0
19180,121808.33333333334
17666,37035.54761904761
20450,61524.315476190466
34931,61856.999519110694
6263,54124.04761904762
7680,54604.34523809524
5915,71193.49006368028
30533,95667.90710442499
16003,67651.12510575338
31739,45081.758554864675
2273,203705.4166666667
30860,78770.15968971129
12365,181054.86567755212
16435,298114.8433210905
4645,80734.44444444444
32100,97691.80372054646
10840,97275.27777777777
6311,137493.4848484849
19266,61673.72222222221
33610,73713.83333333334
21759,109381.6365079365
30030,36438.8351925852
24555,118717.54588467086
25568,62731.66666666666
36282,102424.76190476192
30714,156342.87545787552
7183,3826.5
4146,38895.0
3798,109441.93723759898
32257,66650.0
34823,82412.89682539679
5652,95667.90710442499
13658,35084.36757476269
33910,33704.320454431436
22362,139516.25
2942,84983.73822256176
26965,63480.0
345,74151.31944444444
34660,124123.8492063492
18382,161993.3077680833
23677,78770.15968971129
14697,70203.42261904762
2931,41819.64070572288
18319,338213.3333333334
15081,249700.0
22892,249641.66666666663
8771,65508.65325026696
17024,78560.0
35760,45067.85500575722
35006,134284.69841269843
16612,67525.0
26058,52358.09523809524
29865,124371.22904872906
31619,95667.90710442499
11973,60111.66666666668
14176,292446.57211373246
8511,68831.42857142858
1570,33292.833333333336
27431,88337.39369629785
15666,99097.36867353474
4665,42678.31008474187
2195,61544.831460674155
98,56681.53605238867
3746,37719.07092090915
29433,45081.758554864675
10413,52321.52777777778
9534,32142.5
23220,45081.758554864675
3031,80000.0
31685,40000.0
22710,78770.15968971129
12772,368835.7142857143
6535,51755.83333333333
24774,84734.68655494439
27571,32174.587078770892
34923,76629.0366945769
16472,240351.7187795864
11915,346760.5390407179
17411,61143.472617241554
35116,79005.465262537
2896,46281.68797868797
30770,40403.01027562909
1863,34893.73573474749
33318,88262.33333333334
14827,70415.0
18832,108742.9951992452
32290,134663.2732545233
29614,95667.90710442499
22839,33704.320454431436
14518,44608.33333333334
22347,50428.293650793654
32846,65945.3137185048
25801,130554.66384823147
31318,48774.092034917165
5218,33704.320454431436
30532,89823.96290188431
19746,148363.8172522186
20817,132752.18941291134
29484,35298.0
28290,33064.25366300367
30809,77355.11904761905
28507,64576.92542357349
33726,88337.39369629785
5460,109519.00717338215
6496,39810.0
36601,60757.08333333334
12736,214999.11237970833
13214,160180.6666666667
18427,249090.5555555556
36215,60724.0
27342,255862.39898989897
8880,56628.66066210214
36617,74254.69957264957
35960,38153.52932654338
22338,45000.0
26166,55192.22427572427
18697,73003.0
7029,71596.25612452063
28050,111081.52505980658
4330,39817.948941614304
17047,70155.32495851006
10263,67740.12626262626
14880,274029.77864357864
23280,68681.66666666667
17538,100271.27204169791
33712,34400.0
2868,39605.56407481408
18365,75271.91269722421
20311,116070.28346320348
36889,55532.5
21587,44001.68253968254
14015,149566.07142857142
29106,33054.669887278586
17872,183882.8049238343
17233,58955.015714285706
30025,241631.57894736843
8045,195980.0
388,57856.55666666667
31642,40051.80346042846
17179,243315.69925742905
32943,62726.4
23138,215173.6038961039
15205,225156.69330669328
23306,52930.369030665
35638,82825.95238095238
5189,99205.47484800206
21428,28527.0
8171,39925.71428571429
21055,44392.26800976801
19809,92480.48435225067
36834,74089.16
724,78770.15968971129
32421,98606.19677944174
23334,23333.418868712986
24550,76344.23
28954,275370.5076040288
4143,130638.33333333334
21275,132840.47619047618
3184,33704.320454431436
13995,205292.2633785129
30632,33177.86993006993
17789,220969.0639379802
