id,salary_to
30487,60180.47438219871
18209,250167.58017666772
13059,115707.98473406277
4751,71524.62662220826
29704,43543.89975073861
12214,230803.8581173782
12216,231417.74965517892
10331,150683.67907612244
15849,256890.83780063226
28223,47745.05195204679
19580,60742.96710628439
27129,52341.1002597141
22296,152413.24281538988
6478,130967.74436947226
12548,254327.42875161202
25965,51411.65134340964
7651,91509.75254213177
821,56609.52493323466
17481,157187.7373345283
15998,53906.6270185489
19893,102199.31594433378
33505,95743.54268047665
17936,389784.9002728759
7468,148443.67110252762
28385,107901.5200453385
18583,199612.47311885058
12179,25537.649814275486
18937,98980.32009768815
19602,107514.55529387706
5838,110802.39593754735
35021,167155.71267484658
5034,50637.58113091036
12573,57398.63392352332
24802,76729.00441177958
30726,21175.800788965018
35190,38166.90567146843
4605,112930.31466087235
13433,244376.92244466735
17645,26975.612718013163
17919,151147.1982515206
11849,130499.80407457758
35382,29277.611264257765
9838,223876.429215429
34253,42764.79273007064
35097,30816.468708040175
29923,41981.21676943198
11052,177879.3681991625
10115,208280.9493343614
26516,83570.47193488933
8975,203668.534790345
29919,42051.18431642795
12776,61864.95151376101
23203,69128.35489348295
20087,42939.93904793319
25617,37832.26169748239
6978,98616.76254908358
21115,125729.97189813278
11778,388328.11060441704
4419,33289.5473609884
31715,58578.883299702335
3806,100375.15578969028
5373,55707.095389983995
24893,48305.63606823502
11165,37741.23803925208
19609,33747.65691235428
3493,44754.17451703483
19085,80475.01531593906
25773,94854.21255716361
31905,38138.43816376242
16341,39744.44592687922
775,31194.108516505352
11206,168868.3965782277
26803,107131.24212281787
18275,81092.56918050048
25260,112424.38320811588
33336,36158.72649911353
31611,39989.41648881078
21242,21225.121394665963
657,99012.74841259685
3091,42968.929216784236
9263,35434.55653576186
35389,52007.90837576856
17406,82234.27597111154
579,44082.52830229963
7753,170772.7245205837
10575,197070.16424660213
4214,38139.66480810404
17147,119935.38600328089
5331,145281.14423251658
1723,107985.6212493814
24799,59408.88317893784
29462,59034.355534101516
29370,120469.86291102358
30122,117935.20244379513
24906,37768.49389023355
12571,87322.24790745377
11056,165841.19895234655
25578,41150.068542716166
10016,91040.10858531651
35194,68965.08090555306
36455,206055.90585454862
3177,89314.54641445451
17227,70575.71443805874
35978,28064.976708665406
4985,52328.702961113406
7574,37826.559118302874
12890,27034.780197582644
19431,63323.8980886906
9801,99428.08498891859
17461,289414.1019263286
20401,55791.87221156589
22595,101846.58771491324
19550,242248.4708586447
9152,279429.40822747414
37081,44482.28216599569
22261,42597.51670255382
5610,65103.809314294514
4740,203796.73243970555
1229,42496.76183948069
28070,141339.04156508125
2294,70888.93443338572
35446,103760.06828158749
16797,344228.70201552944
24748,192580.71052594623
35523,88451.14757227084
26895,140829.51155999838
19284,235637.25602780053
7563,123898.99821592323
13781,88353.41601420433
17698,412784.21745664615
37039,124506.51449512098
35423,88525.14943708955
16868,113009.61427311767
29676,97204.81059978309
19329,115625.62497845296
36217,216440.06729344436
30680,62543.913949326685
32348,33253.93421502766
14233,68855.43641242979
34095,64723.91944588398
25724,138665.0541457146
21069,29103.20197363372
631,82707.29892166235
9724,182122.89299593598
12377,47883.74356514785
2856,65118.16971360408
32013,41115.92690032789
17003,252341.68773816415
29767,133222.97448236943
2767,98370.44284708145
8889,125909.70773811857
31726,58839.963343209434
16671,51241.39794429796
33298,66043.68148692658
625,72008.90091146769
11288,160456.29548353024
23090,37504.2077002953
9358,104427.40515231217
8442,93763.42951260309
5457,74523.81389423586
5394,27165.59610923754
32911,49916.31906924977
7886,77960.5484278806
23314,60118.03321311052
27486,35781.052541277284
37055,79458.63693299302
13477,56124.72638289851
5078,78230.73107981193
32151,20181.5142457837
1530,82936.96858100739
29588,67099.31788260171
2929,120100.13996060529
6493,40068.04287813014
26456,72771.87688171864
35115,153885.60288540914
8385,308087.9042019023
31339,79415.19466525811
9545,236702.78920895566
20005,80029.58921461375
9767,108875.13500597516
3438,36060.69479935517
23738,160627.2042611498
5211,109824.53284231613
29529,149904.42727509065
18637,227035.9508854857
6650,217806.8329990371
34041,89948.7436526771
6112,164880.1602968477
10999,252780.93516187143
4844,69853.44128194323
22107,48681.38092329451
29729,41038.28899113202
8239,136939.72427767076
33106,52034.748656692114
32611,41978.097784744066
8474,59175.2406983761
4108,86840.26170525039
17649,337171.82571943
17984,281113.46389014437
27432,85946.53228528182
12162,213602.27597508434
13360,296941.7948037193
23770,57689.116476763505
32621,38138.42653106428
387,47836.384257269834
22298,68905.35521852596
2097,56766.76059459867
14653,13916.151241654647
30108,230432.54848786345
12325,61923.57645348054
34340,32259.134581402905
7289,47245.36861299806
27321,106087.74135244451
29143,146289.07932196328
29183,51722.6648567203
11898,163448.42347440124
9062,125220.71203518606
5864,28712.303974504837
37099,68926.88330753383
32630,34955.07159778024
1338,85957.85212874555
21218,47490.965715667895
18386,88451.09122993017
35748,43723.72097149563
11757,40501.804418798696
34165,90376.63394150198
26656,40069.93324967295
17581,81512.13320429725
21916,52719.659853558944
23407,272464.87127390504
7049,157252.0295309432
29659,74277.75986252163
28917,166658.85476379693
10593,62886.329644317724
11812,143714.09286665556
1441,133598.7774871379
3434,247996.05647928122
14981,170193.18085540514
11968,55121.84255758469
27426,98691.75185202598
28066,75891.07513853008
18769,73307.43973015404
6043,68838.17758710707
34966,89714.33001232633
2360,36956.24117736878
6925,313434.2624801955
5030,49405.18717118892
13561,62567.029636302264
7722,50986.75381634431
33475,70055.84153790805
21860,83523.93921479597
33941,58329.92755750615
3375,58136.9748656599
33981,43554.324655401186
11550,154081.869332658
22562,72480.30182625042
5824,127312.54953970868
1146,76958.37696913768
29002,63560.48829287705
19299,24642.97749067237
19312,121023.5192433971
25271,40470.02100169468
14262,68059.40762834149
22539,31918.94879772864
30068,96918.12226980568
16735,209652.0358063283
5114,20222.677211010174
28265,84637.6142828604
14989,108856.26478117675
18090,143994.4668767437
8960,47465.04393107939
26192,46608.36060284864
14933,42490.4286621686
26792,148172.10337461554
36886,36154.31960984944
4990,245902.7066059708
37192,155826.97618556986
20458,43852.14722511598
25594,114289.1918044985
28672,245736.56673554447
23759,104116.29883151481
17775,124888.18884836056
33223,100674.83487153344
27692,100683.40446027758
12405,119629.81281473282
25912,56329.833680751886
36797,33283.691127357226
6262,53919.722827073245
23435,37949.376185204914
29846,36834.023960670245
24218,63261.83655666127
19617,66456.00581276172
7665,125623.3686080768
30518,139532.1599216325
30086,175217.6669077069
35955,94269.42078555966
21723,33828.73528307029
13038,80622.89590864562
36010,53849.21974230839
4705,183245.1658036408
17281,58204.27145452725
15091,64344.83307635138
20076,76112.20440050596
20088,47791.866585523116
31383,190792.71468352934
7481,115963.77423448577
6193,92015.37681657165
13940,200467.5115595595
5186,164960.62691504438
16145,98107.68944090029
23273,64672.79250240313
28876,293426.6265072463
31198,45931.16045364473
20007,31756.880484612397
13924,153311.09831925668
31450,45888.93442159389
10062,88041.7789874515
4562,151226.82362191874
22442,77863.85626068484
14612,79890.50486835389
6361,96572.1044590982
8668,150232.74641661698
28879,50623.529708653696
24481,38070.63057426093
13199,166000.2598675389
26178,86044.95358411351
27489,54163.710307452406
2958,42761.48609855468
24493,60672.57198473936
30960,38141.847599555156
6197,76527.68755111987
29266,220827.32304196557
32592,100643.13461063548
5548,53652.05148077362
17840,230498.557556455
35294,71386.87884644949
20198,210884.51050677084
3915,97396.56535163517
24273,43390.30409128344
10803,76506.16354753371
22806,85876.16322184543
2697,96646.31274578313
21308,64999.854720022326
16408,114218.00687427602
14601,131660.9245768571
23008,37995.53798429727
18949,194108.2503304467
11807,201008.91364731506
34651,70202.21454709138
20635,89305.98424973608
21362,218788.62960627032
5821,39959.31882280107
4028,92413.54226073828
459,45113.97541256895
24155,46155.60092153329
15553,110166.60468452968
31711,65104.97146168071
34581,146531.83359388314
3082,27984.569235352872
16623,79764.34271408097
14355,217826.42638355523
24303,43625.12887651328
2153,38137.59457574033
7724,37441.00483618722
6014,33722.01590769074
13693,100298.13194085246
25629,38498.87517028532
3508,32348.99970815779
13370,64353.897077920104
5814,78956.37770505495
1866,146530.95084308993
17055,176054.88966318598
28616,70111.86734028325
8618,24659.440027983634
36423,65877.37570584066
10925,67990.64945111518
33775,65199.055077946236
11710,116402.2231790291
3353,56380.20713023219
3202,39262.56042047702
1149,58095.48784710705
14875,177634.50066659477
35491,73682.01307008608
24186,20342.92361273161
4384,229704.7880227994
21593,155085.5199570945
1385,78605.82366801464
18126,238091.298270759
27648,88367.35773811353
18843,264588.3794843675
18609,49209.28366559422
12903,157380.278618501
21822,43023.124968490054
4203,40790.331898271244
816,226484.88648237556
15894,282946.6873492824
20496,65225.1634850109
35739,107359.64734898249
31364,67991.32792180298
22729,29097.366837468428
27567,74949.84842962648
5195,38110.75695031638
32325,45115.2846292054
14044,20041.63496069397
30968,55194.0021446026
31130,38138.41721610462
19646,50544.73968439626
22289,138538.26971883807
22851,91483.38511969824
21551,63196.918689695834
26036,43636.38929473044
29982,56555.8371828297
19292,99230.96289172006
3592,143139.4776141378
10906,48178.74572985698
10182,136505.90853626543
26443,246842.07302218114
15922,140375.5667879511
34705,85367.34195393308
21315,54567.231829619814
11568,149060.18227328348
35264,27063.805495420347
14584,23020.446150899712
21036,44922.848064246704
36001,90962.93014177724
24039,150973.93750417192
3119,31941.91094886051
15469,186057.52643951465
29626,76379.32457758606
10676,183609.26998279258
26774,30044.636049397446
16699,60483.18683369172
23100,45010.79415601432
36297,222543.08059255924
1143,96847.81967405858
6736,241326.5215679966
2320,135599.0942101578
12234,35164.32682227352
18104,100328.9016091273
7898,200344.72615940063
3122,42993.73891951554
10628,30101.776951776632
15017,122214.72030683389
22919,142472.44188909818
23174,88324.31047913083
27934,56813.961756108365
12440,18476.766444168854
4771,102238.16076752884
36110,101644.54225327811
32545,39255.42813737547
2087,22894.288702314327
19577,50218.876473441465
12551,121734.76887008129
31909,49276.949793130894
936,66751.38649483153
37121,48314.76171852084
673,60629.5993964804
19020,160299.4168606314
31089,103147.88923579379
20816,79391.33881960224
36458,69772.9393715355
22716,47465.630470210446
19245,146526.4874428528
16953,353659.0811950719
24101,138694.6917406298
14763,102643.28337122063
17537,57930.45643831525
8475,85246.6473260091
10904,88435.98787260782
13574,159593.8038527293
12600,78668.60075405809
20042,90343.47853511636
33317,71871.8687158176
29292,62295.743150091126
33831,217530.82857494862
5348,50512.33497204916
6319,197211.57472537554
20907,153669.98631706944
34238,163425.74105448075
26590,112223.82062941729
4974,33316.16612321462
4346,60118.343076356185
6956,118215.81012315903
26522,40241.942725986475
9565,104524.87900007366
30441,196885.8704246949
9044,140631.94963963632
11976,244989.7416436269
27296,142215.67034743493
32541,45174.56886503722
4825,150791.2138492111
5388,164199.71631528554
8909,67050.69115849418
36766,129439.91597014837
8317,77252.97861040602
35575,35171.43057847112
7638,165688.58866743464
25087,38070.603785385516
6424,181819.17249936127
31147,46245.014608186466
7402,41343.39869955147
12387,42103.878745150156
36240,115975.96140170004
16826,339793.02862974256
9169,241451.81374413212
31081,85726.62366138285
6769,80535.82962159342
4047,49875.7968811787
28105,171292.7535596933
30069,54833.89650427429
8225,42471.10467202965
36719,73591.69570425746
23766,47810.36946513515
21578,47483.408013124594
3230,39972.03918596392
25106,83296.08913596963
8165,188862.27841325407
26593,28999.89953855233
3852,108357.11839209832
15974,217515.51043321507
23680,106386.97963413484
26885,196221.91815259214
30331,57391.242668478204
33879,87870.61574278054
6081,55651.80994337532
31444,76213.14824748479
16518,85344.23698520243
35933,70459.55629354712
10610,83684.54479011748
30439,73600.29700420852
21086,37133.42489658326
13475,366034.6914382216
24175,54272.636633658185
3611,235496.72550805524
26915,56093.810278276964
14077,328606.2726514651
23917,61554.571478878475
3876,110722.91904988005
15370,163588.13634325436
29211,154039.68765245992
462,46319.492431549676
31082,38503.7540666916
36629,62522.28379808207
16190,181016.45185023046
10045,86369.98010032147
33131,85148.18063722919
18650,93682.00690604498
17126,270205.95532618876
738,82276.77174079807
33329,30920.273202406388
11557,164658.3204979315
7949,157736.8206170872
4984,100889.21687089931
22946,183663.48193378712
25959,143954.194316445
35943,81750.07820238205
28192,79152.37311260511
18380,150460.35043071522
7403,299700.04359946336
12745,167873.0860147136
23689,32941.37121222003
32554,45788.44050056967
10229,63975.957312704486
12596,66990.79819920003
10036,34507.58426571811
35982,120220.7595384605
21314,82323.80004188792
4246,46337.660036175286
22873,85249.81812551114
26305,65819.062462609
2012,57884.53289036667
2363,81584.53575812594
10476,104570.3130431518
23428,73180.15253425839
21971,64623.80803442633
12558,92865.8669117347
3362,46580.44894323684
35811,45418.70908407145
15875,99741.6665143182
28374,40268.961495154
14337,62793.697286799914
33954,61642.57731437019
14794,108602.56570869131
15243,71454.46764236447
28640,105872.4269148625
30365,38149.64891860587
35646,40252.484829926405
6747,47589.050377381966
29454,57733.60459577416
13192,129005.360230966
1281,291031.82980349055
11829,208637.26517169544
1163,32022.521929717404
17808,138051.57974736387
31809,58157.82822336164
1061,49487.62993835413
36312,56420.95950593476
7785,32084.945261898556
1599,73541.08828487003
2954,50308.05718466834
26264,56437.585314071024
21775,34017.05976622566
21096,66903.28051359959
4523,51235.27997066705
10829,25360.829718677734
14589,142838.502395142
26034,82411.56315191035
8057,44806.7856793284
25707,85028.67826811667
6,183179.74006366657
23670,38070.603785385516
3272,50055.41392013926
23,110082.43278641877
9778,172320.33168476264
6432,30542.153675933558
14789,88656.67593737043
5925,40046.876975261424
36461,40148.32878972362
1503,133212.73369219012
12623,165219.17305442816
17986,366495.97689900594
12209,166390.885236561
29262,50937.716961746795
23158,77795.2532920914
14453,17234.77364222422
37200,173926.94833812822
28166,77851.62379028967
1698,96903.45771069686
34378,31330.173270690655
34074,51761.707314385174
29520,151460.95379606637
5304,118138.20276920809
24768,64364.490704346994
30400,166114.3359612311
35806,70289.87256858482
27957,136149.68691992157
18465,157478.19704628087
17394,148480.90037429918
29527,51308.0137635164
22632,32960.46943333112
25304,78136.46358929288
14813,182397.19586504408
17972,68357.57724567721
7204,284068.13120820705
25461,105673.00118120384
11681,105207.92205437894
5086,141583.86023512686
2932,63477.750888348746
16823,415665.22355031205
12469,171991.5910364074
6874,71477.30680242929
7792,246929.86486423505
21693,67934.20892846063
21570,86201.53372071133
34645,24856.749212869898
10657,187426.95596371702
2240,22772.961980713968
17317,56157.48679437129
1255,38140.35730641698
380,82970.30314341064
17020,293625.73133617785
23688,35501.15197908999
1108,78390.4202651983
30626,42103.31748845395
32230,41674.39780630687
27402,57550.30530708996
36292,24304.791958012633
33765,65472.391411885284
28968,162525.22859008092
1512,180100.22861217882
26699,64428.01365895158
17559,131943.19867998164
11393,240084.15456919518
14637,60681.48145124938
6899,227690.3592897497
35112,138221.67807447555
12660,94700.37999793864
32895,340508.8307777902
28100,107900.8444534748
31068,49470.303166539474
11751,180091.90728220745
22899,35840.4352813249
12833,253920.96769191703
6580,44872.66130882394
11813,64414.78790598761
19570,55868.16383674466
35711,108958.94318592404
5754,67904.90231997443
3406,38988.20282878961
20544,62328.11898248322
29599,45114.45552404168
29423,116013.05638212692
33382,98814.54994323172
23968,54943.502529919686
7375,44503.66437936999
22224,291362.36182013876
34155,61349.7129710796
33442,50708.89852577083
8829,82295.42711121753
22147,117715.83060067825
22481,64127.2059188401
27763,69791.8966525282
844,323813.0461542518
14954,187224.8810988341
12973,108221.2334023261
12508,51546.51715324733
24479,39050.59601637422
35665,31820.642695812574
7701,78964.432818404
22877,119425.99233963803
22351,44875.10577241435
29839,63512.386987010366
10423,80975.59508846515
18307,49680.71027205563
34758,65045.98279688695
16307,45019.827629478605
430,109687.24839248207
1330,147252.56058060017
15685,93860.04328421137
30053,108380.51417940484
37231,75969.98568247227
5045,64828.125774339656
31937,37836.89047264911
31252,52867.68496734622
18654,60484.50758305522
29860,53104.29834537553
16858,191140.81656249723
8374,56409.49711910698
9793,27398.729129318835
14313,20402.995107695257
25728,47289.987809321574
9997,82216.50569541898
19912,71854.59388823877
32193,129425.44435131029
27320,195326.16185050886
24453,159391.37692791526
27055,69005.5109011537
21667,52594.96285941121
30884,68910.52918140995
35017,96186.09727379777
34474,173903.89581518492
26653,52087.4440336961
22235,37949.462957348274
16131,73273.79413449597
14737,54891.82655075331
14156,193054.95925322775
28851,71653.66729963958
27311,31794.009772451434
23514,38039.34481805257
10513,151681.81708857318
11235,133453.32853046953
19044,153324.72959541346
23757,35982.66508856727
13480,126078.73600474946
25782,59004.817242232544
11965,78954.75893081383
8087,275036.78334003757
4817,54410.14495302492
23452,54597.134587486915
29828,143316.869559303
17526,85481.7059668954
13095,97706.80247293062
27269,48985.48883352551
1660,57745.51635039943
18233,143104.34100034233
9220,194253.7068267397
9242,79900.73620057374
19629,43044.22920332754
5536,275336.048924306
2758,27687.697851735305
6933,52390.84276321616
11718,99361.90535493093
9739,45168.107298933566
33978,61034.33151792664
10951,230496.1607390629
793,77052.6428013937
4945,44463.97124278582
4266,55912.95408282275
18027,269253.7205461207
14181,70048.65990530656
7528,190079.9200130814
15258,107415.06795338265
13950,250896.6103309285
17550,105174.62506749
3687,35284.14685962959
14630,128014.73890567408
33080,43971.83164551285
19492,80485.49538081793
5129,116752.92960890502
5627,79753.80759988577
13225,91158.979180571
31225,48248.56338347141
4962,53443.53381189522
26678,112165.08328755903
11238,61620.65987115175
35394,67532.79024769911
5503,76649.26361251704
3047,200024.388724741
17786,82717.37266237466
29810,74186.30835733631
10612,104521.23292748704
33419,42869.5752291003
20649,62276.89560353541
7294,38036.476486466316
36209,138915.01126393166
19057,21576.158251004967
33353,39059.676049881076
11636,190070.14513814103
20974,122941.10071106735
28894,34754.27167155534
36362,57521.15782996176
16426,112066.2203276593
24541,38070.60764933817
1516,48302.139546105915
36644,59093.891823718965
23304,45014.12047345056
25080,44650.92515302675
25679,132070.9457290086
3113,106416.49833418429
29951,82146.89054277554
35779,36604.350666085404
5907,50051.58663581807
26577,171126.97570022286
6847,109598.8923981592
9128,179047.03581163834
28576,73906.16559906951
16790,30563.422677573784
10398,69341.2698984152
20579,44740.29857895574
12893,335281.8413800731
127,25120.701145437495
35859,48885.56935008158
35956,70858.3400188022
24652,112924.3761743562
31854,61133.0682716516
13459,388456.98517043714
24293,62474.733828023804
16975,79654.17217541748
33970,206595.0315074235
34206,98967.15474111686
17668,297003.95450223645
13915,113139.57818025025
27275,72057.66570850438
10323,61142.49689979215
34532,31364.68780198886
6556,38475.45748385404
6892,38819.36679386736
11827,299195.24705084297
26461,45214.002875951446
12536,204660.8561049854
2678,234083.89698013692
4977,28886.180949171005
29365,124277.10168261413
23194,29126.914758766943
23231,121073.0088485248
31533,38163.23959983861
26487,43652.3245506118
12119,355282.0418428255
36804,64148.90967330425
23586,76319.7331986658
16227,347112.14186968165
30369,110135.53988560554
15789,124398.95004318368
6401,128540.24192635113
6725,79854.18135723541
25116,113492.7111157905
30300,146164.4846467274
3456,22897.99239207708
13632,89136.30743431338
31389,65529.50629841713
21496,50282.13109592739
15801,103942.18328803292
10071,193110.6344106031
19132,147537.16317443454
13604,250222.01675813127
15933,100002.5533681589
6778,32531.118111816006
20629,271000.31430641067
32795,99879.9222045104
17162,145465.6241451519
31688,38163.23860971356
10836,299112.48626053386
7341,247192.35416536883
19099,40416.91650275965
32843,72829.8658538208
7815,220827.54598795503
26361,46054.29544270638
2318,43009.09556147718
19704,71961.90866900166
29056,107681.96265871529
9477,222753.5509665249
5038,114571.14165999032
14844,82369.54937274847
21109,122162.32975662069
5749,77134.69555233009
19350,37934.664235080025
15350,79613.49631744016
6065,92197.42539614053
36019,70114.35014982139
5715,45459.18103778194
11124,149935.912923999
28789,175060.17859539366
14578,33274.37593671529
8574,244475.90337626796
33261,97914.4496317759
8582,15640.695712868528
34048,46559.57856069662
10506,137263.7870323389
27218,51924.24618967948
7427,86169.83374767256
29611,45068.643232283546
36633,56304.37081607598
5040,49577.26254010204
11513,94966.833058772
14625,40276.94394221468
31378,46672.05547314881
30291,44114.246499396366
33421,300439.76465333696
8919,179883.18031581212
17731,93227.5999802262
10013,91208.64861716691
9192,350211.2848156925
9902,171991.85225624518
26419,53398.713855476075
16842,18312.494922827624
8970,110075.35429027982
35804,143872.987554667
20327,44645.17532160876
4461,53444.165231177045
7628,171851.74272581981
36086,38141.847599555156
20965,77791.30014605846
19240,346558.3775795331
6491,40068.04287813014
3382,70102.29436286619
1888,56140.71960890127
35542,37788.18052317994
23645,32594.08161463719
11462,43016.884973374734
22755,148390.24642185125
31524,38138.43816376242
22604,54631.975901001046
10427,248064.8988748927
12290,40661.70288164351
644,68527.88777625388
27748,34434.055082356535
21798,34973.859390248115
12986,349311.1483988778
6119,61181.87769905433
7090,101541.12829129145
14634,224109.9547633708
28771,96490.51744019573
11286,179031.40999261156
23724,87264.2870751311
6514,94535.98219323659
12522,99180.81704450991
22201,37996.024263465726
5354,88377.98927450582
2406,45915.142760731105
31280,56180.21025403226
23921,45012.335719965355
24540,71313.3324532034
7969,133326.60524483953
36939,282706.09922996705
22459,54011.401915892646
3839,105406.56498631727
30599,53190.14860142078
5436,29336.335773083374
30789,114175.62714337782
5031,241419.45073201772
408,143176.4309615492
1039,142214.94198059096
6392,227883.01292506733
10755,77487.87629145486
13371,66245.44042491903
15888,63764.80481993668
8560,108697.40295146892
31805,60746.673929814795
7725,108159.8883422095
35698,223782.59187733833
32065,40957.0252239795
26607,46239.117936298004
17436,118716.80052096814
30906,85980.5629637193
22036,18843.738243275846
25575,56865.1419103219
25478,47254.005488207826
27017,61064.12861064992
18035,93947.45204674652
29715,59867.477655927025
1712,41562.37991908543
3655,104020.78308125482
29410,26696.001950346894
14711,292442.3548887549
37003,204982.44490557656
2109,43675.51387428838
36882,41779.37067776425
33024,82675.76274034088
17859,60333.894994373
18204,83910.24090073688
1097,96002.31340963731
11832,236569.55331388675
8450,170170.94670876284
19847,44967.286749201354
13302,72955.38487341664
4165,99107.4433427297
7478,428809.30852540507
3287,42728.51831012012
16188,345674.44135333656
29784,77664.25176621397
18651,147099.3994241791
4730,37447.26992370204
34045,65212.149311052606
11257,96937.59982918526
33576,89807.75506661438
32434,48014.629741316385
8296,116854.36856523239
27991,28802.16558426479
35597,128910.0255393174
23208,73819.64405752525
16662,297060.5495076881
30001,90145.99003766327
7721,233713.98977776335
28520,93470.8742684656
9154,46552.42598725257
19111,157555.5382437314
10812,35552.841955742304
18930,90366.54848398575
7650,273179.41622735065
32694,32841.6407071976
16552,60105.33885296691
16273,69376.13461184011
21719,33505.165793870736
24328,49171.511402186006
18875,103039.37271128043
8022,176118.65738228004
8517,182517.5874599128
2140,69716.15051911121
34809,73841.4385850684
25484,75226.16960972261
28370,50315.22867569438
36827,92798.00991412994
14603,211999.35981743207
12657,169488.09321317505
32009,41728.776884336134
8416,208435.06080286112
2923,39976.44077078667
18127,20354.607448296338
32925,36264.24513301777
6826,197572.08731948372
6914,143348.56378988526
9489,123972.05716962961
23228,79754.10675381731
30147,51487.94642651279
37227,45323.277203346
32119,62965.95322819471
13607,84605.70863402067
8178,205568.7934275262
22349,67891.86924747213
6522,54814.14713990097
6204,115341.88734277699
22575,24800.987681001585
1901,38139.99688512841
9525,141773.77992131564
3448,31613.19207781846
28886,59925.4441738802
16098,53157.056287757005
29782,35578.193753072104
4625,96802.0682413608
14734,190360.51492852764
35173,55623.05359273023
6002,118583.0387356295
5148,99134.11839254366
16213,84565.75174933985
28103,68298.99344739589
36029,37114.52799217182
23422,70270.38223060881
25984,38558.385754087365
24934,61730.69877120278
20342,33326.70153278063
18400,218810.97909343257
34498,83512.43490889583
4387,57920.91404108129
15546,151848.39650784727
21831,67749.26350039981
7359,56511.94744489717
33624,42137.70861279518
23618,38039.34481805257
12052,81257.95110143276
16359,94051.39429202345
24867,54223.15876003231
8564,86943.41658540114
33796,49013.39825180076
23994,40710.26825464047
31613,16692.04182385672
14295,211271.26924706803
4342,183735.7319779421
35993,38303.93489464702
22555,27748.948073699252
17590,85317.28706170987
24801,67132.02114552924
27633,112700.0971404692
3997,247141.38193993559
3397,46443.29000539465
21623,37949.37481477978
32382,59411.796124682194
29909,61603.06045820578
32712,45140.462725876576
30754,42857.18702313508
2280,141606.1139017974
3694,54011.75645634043
8939,55652.3996224097
2393,97056.15331925513
27316,85895.76756539862
19724,77559.95138095671
9293,52106.49587350652
12669,268269.71794795484
19297,43551.1301061338
8639,120276.8816257251
16711,41238.96873705116
34075,24368.677290548574
9000,84442.35641791344
35608,57924.15784501684
11361,67099.65625203661
894,52286.702948940314
16769,109738.38749253021
2903,54591.96997141105
16795,185129.3613790277
30797,73048.95897665863
28217,41895.7604883216
20831,100361.9694617819
5223,38110.75695031638
36408,36934.106165713354
23905,38039.368562179705
1647,32376.0563339941
1087,124369.2556133098
30705,45907.093680298975
24220,119819.42998137377
16028,193098.52884126108
11532,166288.69938613602
2725,45726.695754725726
23511,40710.88234033378
19637,88228.60549868329
1215,215533.30175241033
346,33387.93678005463
36956,45289.216580592176
30715,136763.15213500027
6730,98339.77651018168
16501,121155.53542423509
12555,85755.70741207397
22134,36310.30895378995
29116,63591.95135188129
29324,108775.60857131795
24371,35581.62810121806
19662,129022.02435974237
26578,188538.581531336
31621,44351.39418560199
9016,199902.90748775363
13115,67445.4580832043
15895,129590.04068966133
33347,240221.86609257944
17134,82758.83926702829
20163,121021.40747384285
14300,81254.39736945105
8528,107112.61933680184
27341,43217.253133924474
26198,81248.08659127496
3290,31903.584838176354
33269,89162.52600928907
32974,45114.0984327689
4480,109100.9240943978
10493,147107.4673477456
36218,82890.54870403782
9252,96273.5059288737
15772,182535.34240978386
10742,37105.7372920092
7578,50656.935321308665
2527,64234.99280981656
34346,51405.240494598314
3808,35900.040951329196
2222,91405.14245568463
16037,59641.028278655096
34488,78886.9396238682
19412,105017.82449053951
26008,99068.19424437803
11660,167630.93959188336
30786,94650.48745606134
11919,34163.40485196477
27477,175831.67111030692
19373,38097.0091971375
28329,89656.9117979417
29712,51984.34322471675
34369,110422.38184989456
16115,166384.02723213678
25044,192498.88633852208
4106,77008.0852601663
30061,39713.40837306445
35761,71191.36922418738
18636,400442.2269228938
30802,35092.660093237275
35524,49697.194761538456
13912,127029.2333549721
24316,60668.409283204855
13164,100277.61561766537
2507,38139.67731577874
5929,67162.77801436982
5124,52539.835162264004
32539,103274.16652322694
27287,63587.09692710882
27889,16694.2221987917
29507,37421.7700928164
14812,171039.74804912403
34995,74852.40466759942
34052,59896.00444530898
29390,54277.50440037995
15276,199538.9282574141
25144,88197.05602514136
27060,47945.20626010164
36807,39284.72002797488
20709,63213.1752320364
24119,63406.36432985896
29264,38792.838467963134
29045,74521.5901207487
11222,54309.148534259104
21901,88363.2633590361
32834,160987.42155861904
13867,79030.18382936776
23137,45063.879232871346
2269,54763.10774013167
3441,83909.44291504467
274,22954.77487637385
8815,120666.7762254134
30844,34681.4305812097
8318,26367.030776629857
21077,37949.052587562226
12066,55755.3914347148
33913,52131.361902026096
33673,33277.552935418826
35851,38156.371686178296
7932,119074.21792013687
11808,130383.66633025304
29561,35336.765001417065
16908,72026.79432934347
21321,123260.26939420425
6592,149931.738285551
6252,97070.84003584133
5252,36204.97094361923
32406,64940.47570556337
6620,94925.17452635299
15731,53749.58177408295
28503,45238.63068230673
5946,95134.52468681142
28785,85211.4311407724
33462,56610.99148073719
30912,41301.25629774597
16595,355278.8049334656
17918,258734.4652643814
28033,28168.562922792284
5282,81217.27059982166
1676,70158.14160675237
35015,181437.45947478522
10743,52812.50968191677
26750,34149.03885465833
5689,98211.27519325214
27195,62069.02334418015
28407,58335.34983558986
3829,95718.68602021383
27831,33560.20693485005
3753,55020.26582325076
36972,93721.5136058389
31333,154443.9392053822
34284,58441.28906373802
21079,117362.71085248352
16096,98100.1939782865
2081,48617.605710157724
23494,151929.95106009152
