id,salary_to
24155,48790.89910896856
15553,80115.10322854585
31711,75193.43826185753
34581,114499.50177945421
3082,32731.847458666118
16623,70701.29557802144
14355,220860.1185429664
24303,37109.936885108
2153,38054.96784194435
7724,35856.2766935472
6014,44916.97351956601
13693,80285.79043697234
25629,46882.10801489405
3508,44640.69936501156
13370,62813.1513551517
5814,105998.92047306875
1866,112019.15079687836
17055,163279.42418113846
28616,57245.19299776737
8618,23752.77390565668
36423,81543.53133144525
10925,42289.2993611336
33775,51127.5217119913
11710,80988.01464416964
3353,64465.0879222386
3202,39009.451378440164
1149,66732.16832253759
14875,216766.27052220443
35491,75164.9018574496
24186,17788.048979891297
4384,215931.46153229143
21593,145361.27304585453
1385,75290.79013970082
18126,240661.0271269944
27648,69603.7614182536
18843,241814.2786730727
18609,56867.79969089421
12903,209727.76807938516
21822,43026.426011092975
4203,37594.33638558026
816,190291.01330936345
15894,290229.8783605556
20496,58458.70259323621
35739,70371.89991997948
31364,74075.35432237283
22729,24232.785870789245
27567,95610.30896916517
5195,38000.09198002117
32325,44978.41914876313
14044,74803.44794851431
30968,23614.150321194502
31130,37999.97143322484
19646,47564.20952395696
22289,121396.36776585931
22851,92654.41971472162
21551,52392.43325703006
26036,57052.246456102956
29982,55791.57717387227
19292,81873.32318623419
3592,142309.4635018385
10906,30094.414616226277
10182,133722.5522303571
26443,195595.84357331338
15922,163391.6744885857
34705,54759.340796716
21315,60800.636081326695
11568,155448.998660071
35264,34056.15307469555
14584,17998.550870821316
21036,45007.02557707249
36001,78188.31552241843
24039,153190.8065223212
3119,58543.20919760896
15469,106157.8208297005
29626,59387.69155788046
10676,178139.63366825454
26774,23241.76880503561
16699,65196.49163658266
23100,44989.34812531396
36297,213357.60966630414
1143,53330.81209364721
6736,222884.62996088862
2320,133386.18459460733
12234,44490.98415956067
18104,117629.238928863
7898,196397.00006518027
3122,41585.16939410739
10628,30128.860099698286
15017,129611.67411802028
22919,68806.81844439029
23174,63588.16447136093
27934,54692.6162425586
12440,16757.857678241286
4771,46128.65278527108
36110,109913.56864036086
32545,39003.017326929184
2087,34822.72216097695
19577,53504.93818448389
12551,129915.3394218412
31909,40864.95605100047
936,68366.7171296991
37121,43787.848381395444
673,54137.52306042384
19020,184138.02716842934
31089,88192.63625923936
20816,79953.28064521473
36458,26265.954603318176
22716,36368.44291594623
19245,152777.87925406717
16953,319881.84874861175
24101,96076.00556339181
14763,122727.17720313609
17537,50404.270797175115
8475,68441.61584226528
10904,67563.49360021003
13574,93875.98888519377
12600,53520.98362792379
20042,76117.1648981063
33317,78737.43396480584
29292,70247.10604401889
33831,230723.62831655287
5348,61649.18719212654
6319,188236.15305790742
20907,141500.5327384296
34238,99121.41360229737
26590,131482.12639726914
4974,33000.99874667238
4346,72342.85794659883
6956,135614.5852926613
26522,47225.162819606005
9565,98484.14153907719
30441,160920.77948986582
9044,107624.41932818995
11976,202708.17286582055
27296,150594.02028593724
32541,45239.14332279086
4825,85348.08478463837
5388,151517.10504395847
8909,83740.16760089004
36766,95505.73284017586
8317,78487.1486813481
35575,41999.109846266656
7638,156926.1806091327
25087,38000.00206435108
6424,178510.01450863498
31147,48116.63582021562
7402,30105.916715169755
12387,40752.95396613292
36240,82576.99911316781
16826,392979.49833316565
9169,185337.16007545558
31081,87711.58941524857
6769,81926.07588674841
4047,49688.40941266011
28105,162787.54439394726
30069,57736.5703514721
8225,34721.93028632564
36719,62679.776346771236
23766,36238.60141883202
21578,39375.68794749069
3230,39829.26578927422
25106,90890.19081263934
8165,205363.50112903892
26593,28397.828249762468
3852,88786.4224770132
15974,233153.98774210134
23680,92706.77111792023
26885,151808.40987453266
30331,57362.076908444054
33879,57034.29657823455
6081,44985.48216018584
31444,81786.06578086091
16518,117649.59287606351
35933,114158.32836073764
10610,87798.15192414692
30439,50494.02355810805
21086,48375.66337212939
13475,333048.60197553836
24175,53465.87396874147
3611,236695.93529287822
26915,55617.26528611721
14077,299965.8459450514
23917,67938.85472978324
3876,89307.80522672934
15370,160607.52762973236
29211,152270.2473681827
462,44519.96004111445
31082,38484.77263978527
36629,55022.74133238916
16190,87424.15929566216
10045,72588.19822309469
33131,66383.64879752863
18650,74505.43493880254
17126,312725.9848454653
738,72902.57667418776
33329,44596.50392688454
11557,89643.9712880669
7949,178265.98378046605
4984,106977.85219997418
22946,191982.8251527021
25959,110790.97699567312
35943,55278.73228244846
28192,78874.85223472476
18380,131942.35541281127
7403,159397.90087433078
12745,168099.5436667743
23689,33594.55024146251
32554,55054.540646554306
10229,72451.94120933724
12596,66321.0994395909
10036,34990.48181282179
35982,74059.51296109485
21314,93753.9152551172
4246,68659.09154825284
22873,90076.52901829724
26305,86840.09852695382
2012,41326.71324178946
2363,71312.49318873588
10476,130862.61750985065
23428,89380.53440182313
21971,44784.59173732246
12558,93645.50780067805
3362,38910.96988291957
35811,37781.6298208918
15875,87574.4385909516
28374,38870.41862256003
14337,73099.41233464153
33954,54118.55964304601
14794,102417.40695412252
15243,89493.30737377916
28640,128199.45854285016
30365,38002.93349948368
35646,41144.12092890648
6747,47246.58925580893
29454,69937.9105249974
13192,139276.44465419254
1281,204111.09838163562
11829,196799.6948314421
1163,41977.88857300779
17808,102238.46367627585
31809,63344.956825162204
1061,53922.24468725375
36312,43419.12608652913
7785,40891.96486294732
1599,67376.17359590446
2954,39634.24543327492
26264,56930.0520306404
21775,45387.73587642684
21096,75936.24807992802
4523,46769.741701614956
10829,27375.112236820933
14589,150560.865182154
26034,89601.82260487997
8057,41298.342956908826
25707,42542.1073565025
6,154076.49414677877
23670,37999.53744532536
3272,37927.77845899551
23,117656.73719935433
9778,159111.73393846725
6432,27012.25615420303
14789,91491.19465437761
5925,40274.48234810696
36461,38236.04369098752
1503,123278.15087595937
12623,105303.36968250026
17986,339276.55371265765
12209,154128.64714770904
29262,68810.56795487134
23158,60851.36379301243
14453,16859.190885352815
37200,157005.59127969376
28166,79225.15786080618
1698,83063.15018837962
34378,45598.35791421893
34074,44464.86410579558
29520,55791.57717387227
5304,75410.93878866736
24768,54256.20860917383
30400,168219.25352861063
35806,57247.70250259641
27957,150867.57658589183
18465,172228.34801575434
17394,146298.65095260713
29527,55791.57717387227
22632,32996.8525711797
25304,103184.3410930027
14813,175334.49782743986
17972,92720.07398422674
7204,215353.0961655677
25461,104777.52614715768
11681,117654.50499918591
5086,163839.74616216542
2932,90920.30009838479
16823,79042.90391369334
12469,184465.45726350485
6874,104778.3680541421
7792,265765.70344592084
21693,57601.21683661771
21570,111557.92795605626
34645,33657.5723698541
10657,154669.45011103968
2240,26900.79223217057
17317,66090.17370619738
1255,38004.40994700245
380,82906.18866068112
17020,171025.1470489736
23688,35822.071556544404
1108,82840.91952227293
30626,42926.015005154244
32230,54411.860502896394
27402,28593.752108593413
36292,23938.2450824474
33765,56162.59007239384
28968,133398.01153018378
1512,156133.19195295154
26699,57612.54090444157
17559,94452.5014237045
11393,203783.42135567096
14637,83163.81648651772
6899,211456.29474290373
35112,170326.91191353957
12660,130108.3411525515
32895,339052.4683501731
28100,64478.33369950396
31068,48270.528475113926
11751,149766.99166408385
22899,36230.63725945926
12833,223182.86642534015
6580,43900.58783285893
11813,76259.14287147665
19570,60913.94276675979
35711,87115.98103518435
5754,68670.90108759947
3406,42967.1893571697
20544,43581.6466592644
29599,44987.36806518205
29423,90233.95791452355
33382,67878.0607524239
23968,62820.38837055906
7375,35438.89424027448
22224,399814.11386433674
34155,61219.86678383052
33442,53942.930808076824
8829,107688.20613277258
22147,118770.49147067295
22481,73040.22105458006
27763,58720.850567215915
844,298055.72064179904
14954,174518.29701498704
12973,120919.74145898971
12508,85855.06936756418
24479,41712.70543109567
35665,33434.112323504785
7701,82808.93533006418
22877,102956.34780352759
22351,44999.633068579686
29839,64144.82559621617
10423,87554.19886167976
18307,84769.89342118343
34758,55850.7266905328
16307,45894.2631496859
430,50306.13029832396
1330,196765.8091028249
15685,83232.3350187133
30053,101484.84557282945
37231,89758.35081337506
5045,43292.5254426767
31937,37649.60914520744
31252,46325.519689984736
18654,53650.514154236895
29860,53364.14896738433
16858,152472.0964693657
8374,74807.70163532613
9793,13737.968828419434
14313,17569.824971000453
25728,47373.04315009856
9997,72855.98886525052
19912,66122.91143062725
32193,111406.01622979956
27320,83147.22978047196
24453,161850.96011416102
27055,71358.15191970405
21667,50417.0651525663
30884,59618.80394455452
35017,52081.5785924811
34474,149209.4243815784
26653,55106.30024498259
22235,38000.000646201996
16131,71820.22743535755
14737,89401.86653630839
14156,200977.44667840714
28851,56968.254602484885
27311,32062.372630573853
23514,38012.00938307385
10513,131873.85517385532
11235,122531.57665560103
19044,161308.20543744095
23757,39810.055977590506
13480,133604.55769011274
25782,65750.46158665494
11965,72274.34477623586
8087,233660.29444863866
4817,44198.56306542363
23452,57185.75663187637
29828,136717.31441515125
17526,83761.88864189509
13095,101858.68960371811
27269,48547.11367699937
1660,55083.033579613475
18233,164581.85183670616
9220,203667.7875417121
9242,79955.9382002658
19629,48165.47875766459
5536,261469.49495931374
2758,33758.92801478866
6933,84606.33490694093
11718,19193.5295815313
9739,43813.578142901235
33978,41861.63718029701
10951,277549.70923430915
793,54120.685281469
4945,38086.09470598309
4266,48022.31147019088
18027,156459.17309903278
14181,71732.723232025
7528,181538.77339190044
15258,92290.64525640651
13950,236474.9147141368
17550,69773.44222739928
3687,41330.277052239675
14630,112203.9575737986
33080,40334.31581186697
19492,70662.81632299878
5129,82583.95101385728
5627,79351.183572516
13225,82300.55119113723
31225,41654.142739479765
4962,55821.50644791313
26678,55801.918493382254
11238,72544.26551625872
35394,77507.1499812205
5503,53980.26601375828
3047,169042.3392890045
17786,81162.17690991031
29810,57139.09771674339
10612,79695.18998195864
33419,46212.73839805336
20649,73948.5181731589
7294,35226.72305308688
36209,54941.56761697644
19057,27690.63275780234
33353,50556.24229911812
11636,227260.87700032583
20974,114120.73257364609
28894,35678.98935128497
36362,65652.17752993439
16426,140390.65322976856
24541,38000.00286404585
1516,36402.225256708996
36644,51969.04426602222
23304,44999.97839398077
25080,46448.442341174145
25679,123632.23355992071
3113,104580.73417799943
29951,66044.50828439464
35779,33818.14713362745
5907,50456.42314063494
26577,131115.0363588717
6847,113888.69885153478
9128,197046.82237753988
28576,43044.54434683079
16790,38160.3718828362
10398,78977.9060828286
20579,63291.89037692744
12893,202821.99014811812
127,32364.05199711764
35859,50690.05195321154
35956,85762.94742512125
24652,88547.62832151064
31854,59751.42568597947
13459,347250.1931476429
24293,58309.795975935966
16975,84809.70115301161
33970,205249.86072132477
34206,72384.40738486376
17668,307409.096306797
13915,126016.87696837631
27275,60598.477703590805
10323,31848.597407780922
34532,29688.033870681516
6556,29709.215785669425
6892,46234.970335786114
11827,242469.79880139566
26461,41676.68863049918
12536,160575.77296223817
2678,93391.73308372716
4977,31192.96051059269
29365,88372.59544812345
23194,32227.897505642424
23231,118725.12430919606
31533,38059.032724661185
26487,43247.30949603816
12119,318071.4582722301
36804,55738.49238501011
23586,64330.15026642357
16227,327725.1681711116
30369,84853.76340938275
15789,134032.46634129295
6401,140307.89897932071
6725,63193.869765573196
25116,119114.40040227635
30300,67722.25270327886
3456,36968.0863329048
13632,99357.17912681252
31389,63164.64752947339
21496,48663.93142825731
15801,96699.49168806565
10071,144826.95028743963
19132,152538.77391600446
13604,228190.80241377963
15933,116809.25316125232
6778,32758.037629804923
20629,281349.2661423051
32795,99924.81683016782
17162,137645.69505221723
31688,38059.032724661185
10836,245547.03658326843
7341,203066.7501974242
19099,57949.626231901784
32843,70027.6871740786
7815,190104.45917932884
26361,38856.822510677244
2318,47269.44967291475
19704,52494.73912094222
29056,75578.00382025512
9477,192390.21120915032
5038,129452.00910295987
14844,101129.10817308004
21109,108709.77319336697
5749,59853.772008390566
19350,38000.15083992391
15350,85517.5164909542
6065,80986.08419688091
36019,70333.00090590418
5715,31649.015886941
11124,116008.43546307343
28789,151207.18973463256
14578,38752.40050762606
8574,237240.7005775521
33261,67124.19540329084
8582,34812.15577686499
34048,54217.44092098141
10506,120424.33823854773
27218,44627.014907922356
7427,77833.14833105421
29611,41960.45991199989
36633,53523.536897604674
5040,53609.75470276797
11513,146543.9387841277
14625,44640.688017369466
31378,49913.06992679157
30291,67568.91662156637
33421,136849.45413665046
8919,151220.80918344093
17731,111495.92837753937
10013,110989.73491362509
9192,313876.8580655373
9902,180844.68375715744
26419,42965.39490266712
16842,12806.103565271165
8970,83078.10441800085
35804,152299.2849740036
20327,42814.72422277844
4461,40940.93522596849
7628,172504.17270393422
36086,38003.18543295184
20965,70965.66666502444
19240,306881.68670488265
6491,35294.10780113887
3382,56161.85317358481
1888,60310.169787012725
35542,25465.552155742036
23645,33002.77476666962
11462,23174.851790126573
22755,127610.57922952092
31524,38000.10570951796
22604,57828.76167188403
10427,198248.1756324353
12290,33728.149070311236
644,63968.72747147017
27748,31937.074107573957
21798,54802.743626312935
12986,332630.21947057225
6119,61856.98187182717
7090,111195.94710595424
14634,113903.87792019147
28771,84146.48408116313
11286,126594.15632369858
23724,63101.837039307284
6514,75646.07926010445
12522,109015.10156809841
22201,37999.973576519755
5354,54475.67578503997
2406,55522.83055484627
31280,47023.75651293456
23921,45007.887158045305
24540,53711.49420851353
7969,118330.42587649052
36939,277957.2351455504
22459,56313.63202018472
3839,77789.3390430991
30599,44584.395851199806
5436,29014.614202610763
30789,108311.36822863734
5031,267953.75659161434
408,129769.64181416162
1039,119600.97320275966
6392,153798.69236472796
10755,80393.62967559413
13371,93905.83331665653
15888,96742.48517901362
8560,131372.5855444731
31805,49756.89756557246
7725,165902.6935302381
35698,156598.56295794123
32065,44005.82672413578
26607,53242.25576843272
17436,93674.62777561345
30906,54223.783454859076
22036,21521.124265403225
25575,54535.14087028644
25478,39709.684064417874
27017,56210.53764202433
18035,89844.77260581331
29715,56524.67218345913
1712,35960.802501942504
3655,107671.5659979994
29410,23961.95545135415
14711,227500.85726412723
37003,205483.9259252625
2109,35645.592022188095
36882,44193.974991341835
33024,83901.92968921749
17859,53253.97363258028
18204,51452.69015583652
1097,61566.12054950651
11832,227947.9662404824
8450,183786.15741437388
19847,58101.625043448366
13302,71270.25288758466
4165,77943.75595293466
7478,337127.2537649408
3287,38340.54987876689
16188,288889.33277401264
29784,70667.84275371474
18651,133339.25908987044
4730,40936.39766042247
34045,72527.12420954778
11257,92739.62501458247
33576,94766.43238756256
32434,40949.45365224013
8296,102260.02099340167
27991,29307.88986210915
35597,144531.57502849953
23208,57185.75663187637
16662,296711.23312001606
30001,87100.1650216761
7721,231118.0549564973
28520,55193.2470942831
9154,38405.48221828188
19111,157108.256316752
10812,35459.76929083784
18930,82997.83700612249
7650,80849.8520731247
32694,26099.162086148375
16552,47327.6100874349
16273,65394.88547390497
21719,45838.58687831964
24328,32882.49110697223
18875,111841.0545007221
8022,114886.04389590483
8517,177441.54835610098
2140,49860.74487217914
34809,60944.564734059895
25484,58927.961398534964
28370,45422.592741290864
36827,82906.18866068112
14603,222805.09263621623
12657,187922.19408750138
32009,47736.437160038084
8416,212714.39080922917
2923,26570.862077115
18127,14637.183168008087
32925,39188.30260909673
6826,226904.5496693786
6914,35466.24637626024
9489,128353.0279084248
23228,80148.97522367854
30147,47457.325065614525
37227,35940.394533581406
32119,54006.277099548424
13607,107246.96913471987
8178,179448.11463736533
22349,88494.72523055287
6522,52553.77388424463
6204,112113.24125081196
22575,29358.938251386942
1901,37999.894975752
9525,150786.74089888803
3448,31583.2060354778
28886,59478.78643471531
16098,49305.18286476811
29782,33715.41856675259
4625,171300.0290058836
14734,151394.6072053613
35173,51589.59868288593
6002,71369.48986303614
5148,112960.23411971956
16213,81205.69976795695
28103,67083.17990947954
36029,42804.93321838709
23422,72096.5504999109
25984,30034.313882881324
24934,51432.53981165627
20342,33181.783071424696
18400,187312.49485199392
34498,88639.61293390903
4387,62661.00190131126
15546,149466.84392713715
21831,70247.10604401889
7359,67344.5198409752
33624,38125.92241413706
23618,38130.64105586103
12052,81897.63058447183
16359,97853.70677880642
24867,54623.46070593202
8564,118143.30609812163
33796,49324.16898305813
23994,45737.624964382354
31613,23560.424306366927
14295,110819.72112214554
4342,152645.63468286447
35993,54006.277099548424
22555,44206.09466337983
17590,98894.01477159088
24801,53105.46821895183
27633,116421.72103898371
3997,257216.1148462255
3397,33698.4350545516
21623,38000.000646201996
32382,55054.540646554306
29909,61367.26504489869
32712,45000.18200295935
30754,44149.352957613875
2280,136486.56457711794
3694,67516.48862869033
8939,67019.988720584
2393,98428.47198411018
27316,61131.575313998925
19724,56206.19881379104
9293,52884.106301940614
12669,294757.00143838365
19297,12620.649771310695
8639,102997.04014475085
16711,38570.466399993005
34075,30889.315105405367
9000,89105.04748901841
35608,53283.40313088881
11361,69756.94934790423
894,52811.258077973565
16769,96042.89759684472
2903,57768.08401836609
16795,176953.99016280193
30797,86535.89876099369
28217,41178.43526411223
20831,113405.98978129108
5223,38000.09198002117
36408,48061.475538677834
23905,38130.64105586103
1647,32669.01297673297
1087,181475.10078294424
30705,40289.40041794382
24220,66771.17785918672
16028,170224.67424128525
11532,160582.21852304155
2725,60860.71128748666
23511,43944.28284472482
19637,31813.551167133417
1215,171602.21677485493
346,34031.41742336484
36956,56781.09490425671
30715,113361.31214079913
6730,72100.52138450686
16501,119864.60233369176
12555,131049.39989874797
22134,43194.480911544655
29116,44837.38504776954
29324,76765.3039925657
24371,45647.55661288017
19662,130170.19121303018
26578,136189.71480790526
31621,46186.498676640476
9016,111317.5698073544
13115,49780.14809834328
15895,115330.7395177572
33347,112810.7380576504
17134,77804.10344115304
20163,86256.77969146044
14300,75955.11557761271
8528,138864.97500488086
27341,46539.04128410931
26198,100693.50482087447
3290,32553.543684432094
33269,109063.08714051972
32974,44999.32597464822
4480,79826.34808502208
10493,131023.65173754063
36218,75999.18868015309
9252,95575.05990980174
15772,175208.41375095455
10742,46071.736114445535
7578,43903.88896577091
2527,69567.50618659791
34346,51476.399808841394
3808,52092.5908385847
2222,81599.36528385624
16037,77780.21603859848
34488,49241.28774487387
19412,68452.44677977041
26008,96528.48805006384
11660,169196.5027481129
30786,95587.55786407967
11919,36871.20382174472
27477,119691.70195508895
19373,32380.700986383614
28329,84305.63544792723
29712,54216.33851474385
34369,103147.39299304938
16115,105879.83206581505
25044,178492.44187338243
4106,65812.7739103334
30061,40249.15744563031
35761,68962.84798328088
18636,405047.997384965
30802,35121.029863090655
35524,43188.32996512647
13912,168537.06134990745
24316,58111.25622979024
13164,80293.89616828092
2507,38004.825826335196
5929,64845.56845344994
5124,51567.13352100388
32539,82520.2496399159
27287,62161.70453698558
27889,11930.731676023395
29507,46419.30476946173
14812,216352.66794519077
34995,76469.48450922458
34052,54308.09627173968
29390,68189.48286449202
15276,175205.0489460844
25144,54009.26844821301
27060,47569.12426612743
36807,38954.30556725967
20709,38541.89531173401
24119,47109.81256959046
29264,31837.323673882864
29045,76630.02401282435
11222,75588.54863618258
21901,120483.87288930891
32834,128293.93372040708
13867,49764.086641686896
23137,44997.51141601184
2269,49847.419893165024
3441,50985.29744673577
274,51038.08356945067
8815,130183.26082679114
30844,41053.061318422246
8318,29167.907150491497
21077,38000.00013301444
12066,34272.069481568185
33913,55821.291803192995
33673,49443.12544077402
35851,38000.691957564166
7932,123993.2441004563
11808,115249.15492916107
29561,34803.288739418844
16908,52132.14041352279
21321,90332.55972033575
6592,142407.035065429
6252,95393.85947299295
5252,29294.447970513378
32406,72403.27659003146
6620,92648.6609791002
15731,46833.63067922872
28503,57667.785442159024
5946,80998.81861410684
28785,65547.15447837957
33462,74787.43937813779
30912,29752.15373783744
16595,352599.72298548784
17918,158426.75807539665
28033,29827.885189406516
5282,92637.11224509677
1676,112885.24505330881
35015,177664.41380675175
10743,91097.58158199972
26750,42573.00480078993
5689,111257.17461706427
27195,55845.67514357394
28407,54572.92396674504
3829,110593.16746927252
27831,39735.07181228439
3753,51994.49339048279
36972,54044.18883675365
31333,150839.27649135195
34284,54397.73050349486
21079,101477.10934518561
16096,80849.8520731247
2081,33724.912865383245
23494,144135.6637605531
15726,216460.4924717775
9049,267469.09228232317
13985,36276.803422411336
2626,38229.32824930306
3910,71731.92959218695
8153,39357.170081416014
29120,103575.922478376
5345,33150.21425588837
35622,60907.18064716119
17672,61166.4259708342
1851,46402.62643314956
26863,42633.07781149841
31013,56240.177144390844
19473,57098.99389370018
16541,66421.58256586244
16690,166448.02634681494
15280,45718.72161234071
26339,69933.825259223
28235,73787.55548695511
11500,74859.29465110965
16294,120560.60486468932
37026,167743.58345228923
10727,209579.76772495772
23079,38000.03992137413
6670,34935.987528347294
1684,69026.73575693216
8895,96362.78309988248
3108,70460.32744698072
8615,224400.83539955097
12547,72791.02534902912
19305,263550.93338321405
27097,36809.01885352756
16272,70883.5494464933
26252,114736.02774199363
15212,11405.695877377344
26942,62776.806519431775
21413,62702.53127130882
2492,146389.06945753883
772,45788.4315676155
22874,52262.91779736038
30592,41160.915821315706
857,49251.30662102308
36571,28285.68155177196
9620,231756.2255560652
9626,178326.08468646742
24069,58622.437699965165
2414,39026.35413652955
19106,193498.66799983347
15878,218766.94004149796
20268,74101.28072060813
15688,166048.70394282913
32750,329460.83444789285
30540,23938.912289100517
11271,143887.09926784044
4339,101265.01801725247
15838,234781.6143852235
3580,65824.23803953447
14600,93037.36206786157
22118,46511.32155360948
11068,99775.92131541239
36047,97864.94619667897
6756,91297.1587050019
26800,32345.1019771973
31747,33173.67628732781
33552,145970.51526051137
15425,121775.94611352836
26848,54897.793113176376
9426,130783.0283507549
26742,61561.99838724562
33908,67878.0607524239
25093,72135.34321390136
2540,42080.31316391601
13656,15612.177777359444
927,52811.258077973565
2009,112988.9277544737
36053,10513.325425136405
30846,68101.27871141711
28883,44906.20339177876
36911,40416.66038355194
18096,145824.82863081608
31319,57223.824052867334
19564,35751.32849588138
2322,120700.78729927036
1568,130524.7000795783
10671,66795.1781699061
8290,107260.79622334326
12774,80166.26370759329
26785,240618.4172663662
29945,54216.33851474385
12484,107225.07297334247
37035,66110.45803917317
6573,43900.58783285893
10595,76436.55643459574
6802,159980.8850973684
23531,39782.924003650005
12088,47176.82777938845
20033,68871.69021266309
23951,72042.48521194102
17895,54442.84939519767
32305,38276.80684431967
37031,52917.43479651038
12865,135694.77624486422
25602,1834693.1106196633
12073,53461.01695206934
12129,252804.0878505996
16530,227144.95585354662
29069,35199.616537895425
5787,30809.882182318783
34280,82084.27655562255
23156,56068.050872237516
12705,77267.35996867453
13525,86030.77617327757
8899,38356.39239649926
13064,344643.56944713666
32944,85163.83659460291
13713,79873.12882262444
8555,63136.13061100677
8420,89280.08908049203
21837,47767.49247090524
7947,81953.46403937573
22315,212681.5039949518
11779,81628.18402524099
29914,82138.54799358823
7223,79410.4451975675
29574,39049.36440982766
7109,92024.15087399121
14784,205187.59497711365
6293,158886.4270681098
1937,81121.07384539167
20240,73116.02265387919
549,46397.55133636946
1974,70262.69006962051
19180,105044.84943178015
17666,34994.67216382916
20450,79338.30640952956
34931,58262.329701438306
6263,48673.36584222401
7680,31961.46726526697
5915,74807.70163532613
30533,90595.50913141665
16003,83075.9950377917
31739,45090.880146844946
2273,172844.30720674503
30860,55404.58001221393
12365,174518.29701498704
16435,289965.135938406
4645,71935.76232335292
32100,86616.26418796858
10840,90955.28917752627
6311,165829.65076374362
19266,47636.80216919208
33610,58634.235055525394
21759,107643.05229209893
30030,37603.79479586895
24555,99787.84583544142
25568,41096.93239261597
36282,53842.994449194644
30714,152165.12310183054
7183,-1499.4423388296418
4146,49874.68225869423
3798,66293.32253827754
32257,48520.43681025259
34823,82463.1884902694
5652,81757.8867524867
13658,25968.841829366756
33910,33037.40390439821
22362,156148.43736990937
2942,82759.74403906373
26965,67738.52427928636
345,64102.252119851975
34660,103764.8399157551
18382,205240.4412931545
23677,54588.22644149769
14697,101329.49447320326
2931,43106.17058303939
18319,321566.5137662136
15081,248467.03700792775
22892,194509.73207163636
8771,75035.45523738064
17024,78001.43995768094
35760,43454.178911700445
35006,166683.71624373004
16612,46430.78103135062
26058,64217.53508303831
29865,100673.31678525892
31619,86264.64388486845
11973,47178.66611561223
14176,298458.7694163562
8511,65302.596341720215
1570,34624.01523114328
27431,68990.02343178446
15666,97843.79168129351
4665,34241.362730017914
2195,42082.18044882241
98,99305.30134435538
3746,32773.63143067771
29433,44955.531107276634
10413,54765.82911584229
9534,25315.297178549583
23220,45400.31600834723
3031,79746.64692462407
31685,38763.25184035499
22710,57736.5703514721
12772,367330.80331392336
6535,49521.40576055224
24774,70229.50865960521
27571,32981.70948791536
34923,51476.399808841394
16472,246729.7716024522
11915,316240.40388966294
17411,73183.90866224529
35116,68387.90187799772
2896,57018.2691095594
30770,34960.756866652446
1863,24960.73332719921
33318,54134.63878698702
14827,107145.71015666123
18832,101305.77744266028
32290,119423.27471497189
29614,81786.53248768202
22839,33007.01755153761
14518,44990.201911150216
22347,54832.32952135358
32846,44271.731402264326
25801,135282.79326821223
31318,45460.14024048917
5218,33003.388755973894
30532,67966.27443256353
19746,131773.38182886102
20817,121468.10841666126
29484,35811.55081488563
28290,30150.98516700251
30809,51015.55505699986
28507,50233.877693194794
33726,67754.88693846365
5460,112348.25265675431
6496,35294.10780113887
36601,65626.74989733625
12736,200085.21844795468
13214,145330.27961140117
18427,244338.0521677276
36215,41211.4078506901
27342,214829.90953846902
8880,58374.05560449818
36617,55022.74133238916
35960,38056.36530032783
22338,45000.487019561115
26166,51922.306652099
18697,72976.99363508598
7029,75503.56412881425
28050,116361.0254105668
4330,33813.13800407245
17047,89852.30818949702
10263,78354.18554540533
14880,243196.8257935444
23280,63182.54302246817
17538,83983.1282784412
33712,34801.913938189275
2868,41206.9391368303
18365,107471.25386148242
20311,108953.51527547758
36889,54470.37419035653
21587,52167.13414671977
14015,164198.42440796905
29106,39318.65027001195
17872,192469.55431655137
17233,79953.70912343457
30025,241967.8495711792
8045,207583.9763796039
388,49789.203508465274
31642,50503.71444035937
17179,232185.87909881212
32943,68158.90579330805
23138,201619.95886086926
15205,220149.77008069318
23306,43247.30949603816
35638,68017.68363570633
5189,72546.42788324403
21428,22767.98068503142
8171,39721.531492195456
21055,59269.49506047471
19809,89992.32958837709
36834,77450.09144307047
724,52956.10042490822
32421,83908.36612450438
23334,21736.774275596195
24550,60449.71517224566
28954,201949.7141838633
4143,97150.51175008132
21275,127100.18113082097
3184,33290.35880034723
13995,149030.79160369484
30632,33153.50291621947
17789,232874.87723937217
17612,103358.65781117507
5152,44841.99246977507
26562,57977.00650240014
14668,132058.3296209712
33480,34837.52496804543
7241,47576.10747396268
1277,16994.75050352837
25722,58996.35086846034
36880,47411.88164200609
8957,231358.84670305668
18967,115155.46528568075
26931,53817.549871109615
46,115142.85044671493
22428,38000.00441221779
29690,31375.043941181444
22935,33190.88650440164
21712,83400.64536873659
19341,60577.84647222589
22577,182446.62534426287
36412,69691.09766400965
12724,166972.15623936654
19084,403395.9311730062
18616,46906.647256738856
10552,66849.05418038223
1065,77532.11376866305
2664,399974.48510146723
36849,119955.58980592602
11212,112764.55035545741
24607,55477.655301247876
35952,37999.603448251386
222,83676.53367505304
11015,59259.349691586314
33586,45771.43002985927
26190,71211.8124279949
33436,37820.113071031265
28932,78570.74469992639
4989,66194.09714349377
1808,71011.21534287647
13504,113901.04011054416
27243,45037.53229342978
397,47581.07944542346
31876,95901.52060212477
2129,76835.13958463202
22471,42920.8848806419
36946,93417.41209645348
23198,38012.00938307385
9889,23692.332769537737
32771,106098.86186818956
33661,61002.10600941145
33222,157612.83940821936
14145,58011.91738075884
26435,71358.15191970405
31941,77574.79774505197
23015,45006.639191769726
36115,81531.58287772888
18861,86552.04219519036
33216,42158.74476753222
7545,150662.4636799104
22014,31176.094605442267
18308,300416.2971606866
