id,salary_to
11506,283379.4384992232
30511,41511.521307856725
25180,146747.68831168828
13610,184044.85079814974
33963,48035.61751487075
3282,40000.0
20019,45225.83248893816
5570,53735.54746903424
12945,91819.75197025202
17163,40836.96176911978
1884,42036.27424067161
29677,150512.76463732822
14154,239643.31135930697
17854,188362.53363303366
3507,113946.29809523803
34403,38169.84662377271
36402,73851.48667426764
33233,36858.91238095239
22364,80594.84592890885
33527,40000.0
23941,80830.33333333333
24112,73736.91012251128
10166,95063.73957415133
12659,264680.1149101666
3842,41734.524603174614
14748,72605.30758693491
29335,45225.83248893816
19647,67287.61383061382
7266,239643.31135930697
18784,130689.89732330543
24960,19427.571428571424
8891,183140.33040893142
31970,340536.3614163615
19148,152835.2673992674
13831,248524.24308242626
3662,76139.07863958806
21098,80000.0
15644,100004.16871026724
10732,172970.25445819926
13364,105713.51530386147
4107,57260.64638095238
19136,184044.85079814974
3703,108364.8632089765
1631,45699.76466666667
2876,73736.91012251128
6865,126819.69686601672
890,67852.5233770981
4322,113787.52357373475
15421,156872.4307987311
21840,38169.84662377271
11107,219505.51467411174
15947,65130.13752783161
15785,59374.71161904759
35631,50191.918470418466
21707,175277.1774418391
21863,183861.4719698962
12414,100828.23940471481
6868,99920.86091561493
30487,103009.08238652583
18209,203870.76923076922
13059,127061.29326229321
4751,108364.8632089765
29704,45369.13438095238
12214,239643.31135930697
12216,237520.03011175655
10331,179810.2177503466
15849,239643.31135930697
28223,152396.66666666666
19580,67452.0075465243
27129,53078.28571428572
22296,108364.8632089765
6478,108766.55688918926
12548,221976.79298570243
25965,46769.0906038406
7651,90664.94944996203
821,67287.61383061382
17481,174621.660914595
15998,42509.727629826695
19893,83699.58231138093
33505,79073.64613417783
17936,342008.9988535417
7468,112953.98408454288
28385,118567.55541569545
18583,141959.61208949675
12179,36162.50944444445
18937,24525.36666666667
19602,107323.50345690742
5838,77115.12309912301
35021,260236.82539682538
5034,54122.067999999985
12573,63983.131383544554
24802,61260.75113803734
30726,33508.93951603952
35190,38169.84662377271
4605,99717.32445968196
13433,239643.31135930697
17645,34210.6
17919,126701.13035135723
11849,164508.82380952386
35382,38949.424603174615
9838,219505.51467411174
34253,48793.904285714285
35097,105569.25555555559
29923,47469.6507936508
11052,211100.0
10115,218383.63369963365
26516,80436.0
8975,230769.18432978756
29919,53788.76640575232
12776,42786.05905205906
23203,62461.197298118146
20087,56297.72766122765
25617,38000.0
6978,137934.5438397172
21115,92383.58190698196
11778,385893.4967809968
4419,33800.101702242195
31715,62295.32119291824
3806,69073.23888503
5373,55378.022222222215
24893,48938.95
11165,38497.89785497835
19609,33800.101702242195
3493,49983.20793095792
19085,71876.02771428571
25773,71111.87402268637
31905,38169.84662377271
16341,46986.02747252747
775,68097.984
11206,215554.68470418476
26803,73736.91012251128
18275,61231.98918326117
25260,93351.65892355499
33336,38630.687522927496
31611,40000.0
21242,19613.42380952381
657,78492.55391907928
3091,37221.39628571428
9263,42439.11111111111
35389,46214.73015873014
17406,176611.83726321018
579,47166.91765728716
7753,221976.79298570243
10575,154031.7742127154
4214,38169.84662377271
17147,148792.38644688646
5331,164501.06182063502
1723,140301.52823310022
24799,62424.552601759184
29462,73736.91012251128
29370,113787.52357373475
30122,131996.65721389465
24906,40544.07008371323
12571,88815.98170243151
11056,206037.32688221836
25578,65148.63838774297
10016,71280.0355682085
35194,81777.93187645689
36455,239643.31135930697
3177,124162.74665612154
17227,84186.7857142857
35978,137799.3333333333
4985,55660.22857142857
7574,47096.786472914486
12890,52780.23022222221
19431,69475.9107142857
9801,134390.59939815087
17461,388685.10152545874
20401,70409.90395382394
22595,79073.64613417783
19550,406265.5555555555
9152,280025.48387096776
37081,48035.61751487075
22261,24449.16
5610,97796.75700228565
4740,114860.10730380724
1229,445720.9857142855
28070,161753.3537370269
2294,62424.552601759184
35446,157245.2181118327
16797,344941.3306693304
24748,198150.0
35523,46252.859079766204
26895,166788.39298245613
19284,129396.10235146683
7563,141959.61208949675
13781,88953.02524757899
17698,395952.30952380935
37039,107801.7142857143
35423,75865.00644733045
16868,130432.6406363895
29676,107358.07072498751
19329,176611.83726321018
36217,249820.0
30680,53910.897908492196
32348,33252.710545010545
14233,47830.569619047616
34095,93346.22339996607
25724,140338.0
21069,30540.608317460315
631,50285.55504558187
9724,173246.02852366262
12377,53880.10780885777
2856,69358.30115207372
32013,47561.71561904762
17003,222640.82494969812
29767,113787.52357373475
2767,108364.8632089765
8889,153577.6709263184
31726,57493.406720057734
16671,39540.166666666664
33298,103009.08238652583
625,107323.50345690742
11288,172970.25445819926
23090,36133.78697413697
9358,119087.83333333333
8442,91947.59490364436
5457,60705.670458781744
5394,27850.176711682758
32911,59590.18253968256
7886,121980.46782184935
23314,80640.5701657203
27486,39514.644197469206
37055,64966.48449457704
13477,52996.16966666665
5078,80000.0
32151,20995.13
1530,126483.49487848749
29588,48035.61751487075
2929,100089.80808080804
6493,29513.0
26456,76285.64434945308
35115,173554.24603174604
8385,292005.720890221
31339,74199.91720634922
9545,264680.1149101666
20005,80000.0
9767,66846.36364213562
3438,26212.85491730492
23738,131996.65721389465
5211,75926.52489723038
29529,161753.3537370269
18637,239643.31135930697
6650,220220.0
34041,89050.0
6112,151664.93027214368
10999,246744.84538328878
4844,65849.15146434495
22107,51094.63864312504
29729,68295.90887060399
8239,151664.93027214368
33106,63226.39589903561
32611,53928.71159122065
8474,221976.79298570243
4108,89163.58641645937
17649,308304.1587301589
17984,287706.3070616382
27432,99977.28138528137
12162,172970.25445819926
13360,220379.03085698865
23770,60742.666666666664
32621,38169.84662377271
387,63199.12430727412
22298,226430.49294522518
2097,71034.30952380953
14653,42259.30166666667
30108,124872.14682539679
12325,69656.27777777778
34340,33569.988736577136
7289,67863.21855266568
27321,97352.64700469396
29143,121393.36507936503
29183,42186.86372893772
11898,335400.1111111112
9062,254898.2976233105
5864,41156.7341269841
37099,104456.43427601844
32630,30253.888857142854
1338,64177.12079342881
21218,50979.352787245436
18386,85767.56904761905
35748,69556.79994851594
11757,38786.47619047619
34165,94486.27589498625
26656,40000.0
17581,69908.85714285714
21916,37925.63888888889
23407,217856.58385659408
7049,191376.4135320303
29659,68298.96147186148
28917,171739.59759081504
10593,176611.83726321018
11812,154771.42857142858
1441,104912.55278510613
3434,219505.51467411174
14981,159175.79509379508
11968,67863.21855266568
27426,93351.65892355499
28066,61780.60714285716
18769,95412.79426129418
6043,73736.91012251128
34966,133409.0
2360,40130.7518037518
6925,221976.79298570243
5030,55926.545851809016
13561,49071.82792207793
7722,45282.40476190476
33475,68675.66666666667
21860,96886.93393939397
33941,61311.82047619051
3375,60180.99603174603
33981,56219.103285603276
11550,179810.2177503466
22562,79586.24864324565
5824,111340.92436974791
1146,226430.49294522518
29002,68741.56349206348
19299,21971.931477835882
19312,134763.9711954712
25271,42008.31131140799
14262,117172.4050965374
22539,35833.41428571429
30068,55939.41219336218
16735,188698.65313166368
5114,41742.65587301588
28265,68162.76370851368
14989,68673.27749299064
18090,138081.56279606486
8960,44792.712417222014
26192,40646.94780219781
14933,40608.65122596701
26792,56010.18654642186
36886,51246.71428571432
4990,223456.02745431388
37192,93635.5101939727
20458,51292.631746031744
25594,124034.67887860298
28672,239144.90476190476
23759,106066.77777777772
17775,146761.97619047624
33223,108364.8632089765
27692,123571.81333333332
12405,92060.08333333331
25912,72009.90122655121
36797,33800.101702242195
6262,73286.59578819873
23435,38169.84662377271
29846,35224.30698904903
24218,64317.215733612786
19617,131996.65721389465
7665,130689.89732330543
30518,83303.79048729043
30086,122912.99007766336
35955,102225.90918028889
21723,33800.101702242195
13038,74335.90476190476
36010,55114.61753246753
4705,222640.82494969812
17281,56014.46923076928
15091,70081.33333333333
20076,77823.97956487958
20088,51035.76257142857
31383,208189.96133790622
7481,90664.94944996203
6193,81938.53571428571
13940,181813.77679592377
5186,130689.89732330543
16145,97717.9444420949
23273,45583.9
28876,263205.90664001723
31198,66549.22969900869
20007,40217.1219047619
13924,174621.660914595
31450,30279.32933333333
10062,138816.91580641587
4562,122414.48584748585
22442,79564.37982102376
14612,103302.38938254728
6361,113787.52357373475
8668,172970.25445819926
28879,55694.623755108114
24481,38169.84662377271
13199,181813.77679592377
26178,73736.91012251128
27489,61621.06159370095
2958,45531.768355827175
24493,68003.83333333334
30960,38169.84662377271
6197,92952.0326617827
29266,127235.66666666667
32592,104002.71004343765
5548,46262.00266666667
17840,264680.1149101666
35294,55694.623755108114
20198,243122.38095238092
3915,175135.37127339328
24273,41077.67193917194
10803,78626.66880468173
22806,55647.84523809524
2697,73736.91012251128
21308,64869.6
16408,112953.98408454288
14601,137675.35003833452
23008,38169.84662377271
18949,203600.67313242296
11807,322433.18081918085
34651,70106.66666666666
20635,73736.91012251128
21362,209849.75444000438
5821,40000.0
4028,84112.50793650791
459,45225.83248893816
24155,80640.5701657203
15553,167018.44625374628
31711,65849.15146434495
34581,113787.52357373475
3082,55678.690468887806
16623,162863.07067932063
14355,239643.31135930697
24303,38269.95836542443
2153,38169.84662377271
7724,50238.56126153583
6014,62127.4
13693,81190.87301587305
25629,68295.90887060399
3508,47017.46717171717
13370,54381.34011644891
5814,104912.55278510613
1866,165661.11319526043
17055,181813.77679592377
28616,80594.84592890885
8618,21971.931477835882
36423,99339.63492063484
10925,40383.2288498159
33775,39139.60582149223
11710,117172.4050965374
3353,58402.849302549264
3202,39337.29805166992
1149,69292.0
14875,151664.93027214368
35491,113787.52357373475
24186,28588.073333333334
4384,210202.75782550784
21593,167432.39177554648
1385,74607.41031117532
18126,229954.35027122856
27648,95297.31204483921
18843,273224.3520646021
18609,72394.58337142858
12903,248524.24308242626
21822,44346.17619047619
4203,40392.8534322044
816,120570.35483405482
15894,280638.5706984959
20496,50053.02264701964
35739,72062.98917748917
31364,113787.52357373475
22729,25100.506666666664
27567,95321.66210997928
5195,38169.84662377271
32325,45225.83248893816
14044,116915.57631746033
30968,63375.79945054942
31130,38169.84662377271
19646,124162.74665612154
22289,150881.29915514594
22851,93382.85333333333
21551,51094.63864312504
26036,59867.68235057258
29982,62424.552601759184
19292,120151.31313131317
3592,158392.0284977202
10906,52313.81746031742
10182,137675.35003833452
26443,209849.75444000438
15922,179810.2177503466
34705,80594.84592890885
21315,52190.78571428575
11568,167707.04949375935
35264,28594.083926367744
14584,21487.108454323454
21036,45225.83248893816
36001,79073.64613417783
24039,175277.1774418391
3119,56010.18654642186
15469,106490.43020290587
29626,60190.243079365115
10676,214893.15079365083
26774,22350.563826173828
16699,57785.663475355715
23100,45225.83248893816
36297,198318.49647735272
1143,86513.91774476592
6736,239643.31135930697
2320,98268.2747821068
12234,32405.771428571436
18104,105492.34582471187
7898,193174.80776335066
3122,46252.859079766204
10628,35656.0
15017,130689.89732330543
22919,87700.28503472461
23174,89762.83333333334
27934,69556.79994851594
12440,21721.921500721495
4771,62421.48960804414
36110,98307.01365686946
32545,39337.29805166992
2087,26269.285714285703
19577,54918.55097320981
12551,129396.10235146683
31909,47176.89285714287
936,102417.73536492433
37121,55476.822871572884
673,46769.0906038406
19020,185997.11090792596
31089,226430.49294522518
20816,80000.0
36458,57876.75412698412
22716,56794.72979797979
19245,106208.20634920636
16953,280638.5706984959
24101,82110.71428571428
14763,184044.85079814974
17537,68915.83682983682
8475,69861.0
10904,176611.83726321018
13574,151664.93027214368
12600,63811.73353607179
20042,80166.51428571431
33317,96886.93393939397
29292,57392.300934027306
33831,216328.01021785234
5348,67062.39952174891
6319,178145.51428571428
20907,156637.0675258246
34238,104912.55278510613
26590,107640.25857142855
4974,33800.101702242195
4346,103009.08238652583
6956,121707.5238095238
26522,74566.66666666667
9565,97036.0
30441,157988.20706924656
9044,132260.40434307614
11976,172171.15079365086
27296,165240.67460317462
32541,45225.83248893816
4825,125851.55633477634
5388,161753.3537370269
8909,66167.11605061605
36766,113100.10705960708
8317,162863.07067932063
35575,36787.532395604394
7638,156121.05762082792
25087,38169.84662377271
6424,181361.6806722689
31147,48323.05900415139
7402,30458.34
12387,54197.27777777778
36240,74156.27734114799
16826,360658.74175824184
9169,188523.31414857358
31081,108364.8632089765
6769,93620.75560550562
4047,57160.71516000341
28105,169227.19398766756
30069,62424.552601759184
8225,30087.926961926958
36719,144671.4133579975
23766,48035.61751487075
21578,54232.72589910094
3230,40000.0
25106,100898.41539393937
8165,248524.24308242626
26593,28666.64330563454
3852,87293.91334176937
15974,239643.31135930697
23680,138407.1847596848
26885,167432.39177554648
30331,73736.91012251128
33879,330487.0730995555
6081,60705.670458781744
31444,60512.41403041401
16518,104660.90620490619
35933,70000.0
10610,113215.75714285715
30439,78651.16666666666
21086,32614.11492063492
13475,321849.79887545406
24175,55210.44011544011
3611,232388.26372607888
26915,53788.76640575232
14077,287706.3070616382
23917,50999.944094794104
3876,94073.95319957822
15370,179810.2177503466
29211,230617.16178229867
462,61239.09134199134
31082,35028.02839141413
36629,51488.324889652846
16190,117848.26408616448
10045,176611.83726321018
33131,57606.71042097998
18650,62693.91142857143
17126,328789.9524837907
738,107323.50345690742
33329,54232.72589910094
11557,151664.93027214368
7949,163962.33104203088
4984,97320.13465481886
22946,214040.5367965368
25959,84484.28679653679
35943,61951.66555666555
28192,80000.0
18380,126819.69686601672
7403,181813.77679592377
12745,172159.45669655426
23689,34192.236
32554,50955.263860322666
10229,66665.35787878788
12596,57429.823038073046
10036,32517.501443001438
35982,87700.28503472461
21314,80260.0
4246,71610.95238095237
22873,86479.10476190475
26305,68295.90887060399
2012,57907.42063492064
2363,69513.93333333335
10476,134664.4075871283
23428,103091.88764013757
21971,68295.90887060399
12558,100885.64487267118
3362,64326.825468975476
35811,46391.36793543865
15875,117208.95569985568
28374,62551.274077043185
14337,52589.6174842935
33954,57708.42857142856
14794,98948.2742857143
15243,52973.26249245247
28640,117893.90666666668
30365,38169.84662377271
35646,52242.75396825394
6747,95063.73957415133
29454,103009.08238652583
13192,135996.11611721612
1281,308088.9761904762
11829,193174.80776335066
1163,34120.77133333333
17808,135114.4773004773
31809,56489.617850182505
1061,61748.64761904762
36312,56489.617850182505
7785,78561.02564102564
1599,71628.06666666667
2954,85656.23333333332
26264,60166.41197691202
21775,44969.43957076257
21096,96886.93393939397
4523,122946.94543438267
10829,32372.613492063498
14589,82131.23659944284
26034,81844.42695238093
8057,40066.339105339095
25707,68295.90887060399
6,185147.46486030315
23670,38169.84662377271
3272,63654.1285982124
23,108364.8632089765
9778,214893.15079365083
6432,42184.595238095215
14789,76088.97664835167
5925,38469.5628260628
36461,46857.38130198842
1503,116941.54761904755
12623,100444.53968253969
17986,342008.9988535417
12209,170803.58666666667
29262,63250.45352380952
23158,76139.07863958806
14453,22826.416405816402
37200,165661.11319526043
28166,80594.84592890885
1698,91933.85714285714
34378,46156.30793650795
34074,43970.99987446334
29520,79194.20206196714
5304,117301.73477341974
24768,50955.263860322666
30400,163599.52320289676
35806,64280.39466089464
27957,92773.70683229815
18465,231554.03176432868
17394,151664.93027214368
29527,55065.20382395383
22632,34678.78666666666
25304,105504.42957042957
14813,181813.77679592377
17972,105201.39985526638
7204,225055.6774439634
25461,125639.02033587317
11681,104910.1090909091
5086,149629.6324786324
2932,75892.06345454545
16823,188190.7113641382
12469,208189.96133790622
6874,169121.13984379516
7792,319922.32650682656
21693,73592.33827838824
21570,111856.2617523175
34645,516208.2741702741
10657,222640.82494969812
2240,22703.52380952381
17317,39540.166666666664
1255,38169.84662377271
380,80946.33333333333
17020,178622.76810509744
23688,35772.65238095238
1108,110887.94914552115
30626,43429.394990376284
32230,69556.79994851594
27402,25809.923127983137
36292,43044.2
33765,68243.16666666666
28968,81968.40165631475
1512,167432.39177554648
26699,65903.39285714287
17559,109099.21763738751
11393,193174.80776335066
14637,63970.426312576325
6899,236813.5396825397
35112,161115.01315504988
12660,87138.39989168892
32895,321849.79887545406
28100,82332.49437497425
31068,47017.46717171717
11751,312217.0174361527
22899,36060.53125
12833,241492.62269309646
6580,36326.70103002551
11813,72774.87873237874
19570,61444.55592740593
35711,138175.77110709285
5754,95822.7117882118
3406,89779.27735042736
20544,76139.07863958806
29599,45225.83248893816
29423,226430.49294522518
33382,83158.1031746032
23968,68295.90887060399
7375,60625.76367346103
22224,356992.0
34155,64819.594405594406
33442,60305.02474747476
8829,188190.7113641382
22147,109066.57890791468
22481,63110.19871794875
27763,58450.933333333334
844,300000.0
14954,181813.77679592377
12973,127061.29326229321
12508,67377.03452380952
24479,40392.8534322044
35665,27924.666666666668
7701,138816.91580641587
22877,119340.81605324088
22351,45225.83248893816
29839,65155.31926406929
10423,87138.39989168892
18307,61231.98918326117
34758,80594.84592890885
16307,42460.83333333333
430,47120.81066666666
1330,151664.93027214368
15685,79546.39483333334
30053,122912.99007766336
37231,92644.27619047626
5045,43739.679807550536
31937,38000.0
31252,48852.94733044736
18654,70712.16666666667
29860,45619.0747012987
16858,222640.82494969812
8374,105201.39985526638
9793,15334.30939060939
14313,17985.000634920634
25728,58028.84567642414
9997,69546.02919302919
19912,76285.64434945308
32193,113787.52357373475
27320,92933.99417916498
24453,154063.058941059
27055,76285.64434945308
21667,55065.20382395383
30884,97796.75700228565
35017,98696.58177457786
34474,139671.5465049227
26653,49491.6545166836
22235,38169.84662377271
16131,60114.067016317014
14737,59374.71161904759
14156,168783.34940196082
28851,46252.859079766204
27311,36721.86980952381
23514,38169.84662377271
10513,130689.89732330543
11235,129396.10235146683
19044,145508.0
23757,39774.83444250212
13480,137849.22066529962
25782,67287.61383061382
11965,80410.26666666668
8087,264551.3492063494
4817,53693.45881328817
23452,51094.63864312504
29828,115282.09307359303
17526,96959.54801904285
13095,130432.6406363895
27269,43138.61696825396
1660,51992.80663780659
18233,181813.77679592377
9220,250646.02341219902
9242,75877.23333333334
19629,64277.58333333333
5536,241458.22827172827
2758,47359.84999999998
6933,77391.26982519962
11718,85696.8
9739,46742.06751534575
33978,47427.6
10951,284123.91718994273
793,65206.50033289589
4945,48122.95591975049
4266,86513.91774476592
18027,121980.46782184935
14181,66124.49539349544
7528,192147.9465152017
15258,88953.02524757899
13950,239533.968031968
17550,85984.85786435788
3687,38809.6502857143
14630,106208.20634920636
33080,41737.92933333333
19492,69564.6981556038
5129,159285.9696969697
5627,71868.5935064935
13225,96959.54801904285
31225,47273.62445887448
4962,62304.66414318688
26678,59867.68235057258
11238,61485.246131868116
35394,69427.53903835412
5503,44898.1119047619
3047,189017.49999999997
17786,83006.17599206348
29810,97352.64700469396
10612,175135.37127339328
33419,38191.38714907902
20649,113787.52357373475
7294,68440.54091103825
36209,50287.65580748662
19057,24213.531818181822
33353,56254.0
11636,232388.26372607888
20974,96918.4587301587
28894,34496.4
36362,60829.161904761895
16426,135023.85714285713
24541,38169.84662377271
1516,42451.70193534528
36644,62295.32119291824
23304,45225.83248893816
25080,43791.943362193386
25679,142983.0
3113,150192.05333333334
29951,144671.4133579975
35779,41156.7341269841
5907,48849.793936507944
26577,150512.76463732822
6847,103057.87851037849
9128,216445.15384615384
28576,61325.22619047618
16790,35458.33809523809
10398,67377.03452380952
20579,48774.166666666664
12893,184044.85079814974
127,24882.49848484849
35859,61666.67765567765
35956,70106.66666666666
24652,81466.22857142852
31854,60343.485658795405
13459,321218.05733333324
24293,41359.166666666664
16975,70169.49142857143
33970,239643.31135930697
34206,75937.73337773333
17668,301655.2548007548
13915,109777.15404203637
27275,72009.90122655121
10323,42234.56666666667
34532,30002.524
6556,42049.71428571428
6892,45829.39733333333
11827,239721.39908189743
26461,44260.51151812359
12536,179810.2177503466
2678,93351.65892355499
4977,33001.8365
29365,113854.7121595724
23194,39097.21086413587
23231,103091.88764013757
31533,38169.84662377271
26487,50456.41106442577
12119,362336.58735708747
36804,59745.16111111111
23586,115653.07216108553
16227,321849.79887545406
30369,79073.64613417783
15789,125902.80897508065
6401,162092.93834949023
6725,65862.53720178171
25116,107096.49929699929
30300,71664.68134920632
3456,56229.27471321221
13632,105201.39985526638
31389,144671.4133579975
21496,40755.19858165686
15801,75410.56637806637
10071,221976.79298570243
19132,115405.1874510938
13604,232388.26372607888
15933,128976.87855786057
6778,23094.911111111112
20629,268696.6666666666
32795,113249.01172842752
17162,116974.14285714291
31688,38169.84662377271
10836,268126.0413689862
7341,193174.80776335066
19099,45417.55333333334
32843,70179.96179032227
7815,239643.31135930697
26361,63804.12189460057
2318,58803.58822222221
19704,97352.64700469396
29056,107323.50345690742
9477,203600.67313242296
5038,131996.65721389465
14844,90846.70987672459
21109,136695.79119238016
5749,87778.46866666665
19350,38169.84662377271
15350,85590.09766990408
6065,102225.90918028889
36019,70000.0
5715,55678.690468887806
11124,122922.5453464245
28789,152778.35555555555
14578,123306.16666666666
8574,264680.1149101666
33261,81874.4761904762
8582,51812.49999999998
34048,46167.12126645577
10506,130432.6406363895
27218,68295.90887060399
7427,88815.98170243151
29611,49234.792698412704
36633,56297.72766122765
5040,54949.82650939082
11513,221976.79298570243
14625,42460.83333333333
31378,67287.61383061382
30291,81277.136002886
33421,206295.5064935065
8919,163219.4570137465
17731,132260.40434307614
10013,130432.6406363895
9192,371269.64285714284
9902,171026.9285714286
26419,39790.56006493506
16842,15334.30939060939
8970,87097.22222222222
35804,131996.65721389465
20327,54748.4212121212
4461,56517.23520923522
7628,188523.31414857358
36086,38169.84662377271
20965,71828.63333333333
19240,287706.3070616382
6491,29513.0
3382,226430.49294522518
1888,96761.0
35542,39055.33333333333
23645,33000.312
11462,37108.35809523809
22755,147095.22321428574
31524,38169.84662377271
22604,54917.92270229773
10427,200174.7157287158
12290,48183.33333333332
644,81277.136002886
27748,39262.83333333333
21798,42443.46409812411
12986,284091.2809105338
6119,61000.0
7090,130432.6406363895
14634,221976.79298570243
28771,106118.66666666666
11286,148753.38674658677
23724,68085.57055897321
6514,121260.48
12522,130432.6406363895
22201,38169.84662377271
5354,69015.13938361373
2406,40351.46064124761
31280,63137.96645863844
23921,45225.83248893816
24540,124162.74665612154
7969,130689.89732330543
36939,286943.4569382846
22459,46922.06746031746
3839,162931.12931676165
30599,53378.893863489444
5436,29484.60008780109
30789,124555.66666666667
5031,243991.09863421478
408,130689.89732330543
1039,110470.12
6392,161753.3537370269
10755,88953.02524757899
13371,77248.18472508242
15888,59374.71161904759
8560,221976.79298570243
31805,74953.20981320596
7725,221976.79298570243
35698,131996.65721389465
32065,40638.40569354829
26607,93711.97796336995
17436,74316.00000000001
30906,51094.63864312504
22036,17667.185714285715
25575,59867.68235057258
25478,50979.352787245436
27017,52023.69357331557
18035,56118.430857142856
29715,73568.83333333334
1712,46391.36793543865
3655,139671.5465049227
29410,22571.529518683925
14711,239643.31135930697
37003,500242.349206349
2109,48035.61751487075
36882,68295.90887060399
33024,111713.34523809524
17859,68516.0
18204,41235.02705627706
1097,82332.49437497425
11832,239643.31135930697
8450,208189.96133790622
19847,68435.32
13302,66124.49539349544
4165,77961.05242279549
7478,311231.24841824843
3287,41472.89815873015
16188,287706.3070616382
29784,73736.91012251128
18651,110526.55688918925
4730,40392.8534322044
34045,113787.52357373475
11257,85362.71073371074
33576,137704.43619047618
32434,52575.66284741268
8296,165557.57333333333
27991,28666.64330563454
35597,152272.36507936503
23208,62424.552601759184
16662,283379.4384992232
30001,73736.91012251128
7721,262695.1234952152
28520,69556.79994851594
9154,80072.43253968256
19111,124379.10678210681
10812,35117.88823398823
18930,87456.62409812407
7650,184044.85079814974
32694,35796.380952380954
16552,56779.142857142855
16273,72985.72086466166
21719,43739.679807550536
24328,40105.15770775423
18875,103947.11255411257
8022,254898.2976233105
8517,178334.8572785144
2140,53888.73560606061
34809,204359.46153107806
25484,50541.67244977247
28370,48301.9011241177
36827,102225.90918028889
14603,239643.31135930697
12657,188484.22512098748
32009,50109.3746031746
8416,239643.31135930697
2923,21131.82625707625
18127,19920.166666666668
32925,35767.4
6826,264680.1149101666
6914,54253.50000000001
9489,151702.82849226185
23228,80000.0
30147,50967.21644444445
37227,46510.74667161184
32119,69556.79994851594
13607,112953.98408454288
8178,208189.96133790622
22349,76488.70476190477
6522,56213.5
6204,104912.55278510613
22575,25732.38095238095
1901,38169.84662377271
9525,179810.2177503466
3448,38273.19797269397
28886,60000.0
16098,46868.614285714284
29782,56059.23376623378
4625,106490.43020290587
14734,174621.660914595
35173,124162.74665612154
6002,108364.8632089765
5148,119081.61244311248
16213,69656.27777777778
28103,57392.300934027306
36029,40281.47702564102
23422,55491.86345598845
25984,23196.64765234766
24934,54570.071428571406
20342,33800.101702242195
18400,175924.27922077925
34498,108364.8632089765
4387,125735.45429459879
15546,181813.77679592377
21831,67413.07034632031
7359,66668.0585618458
33624,29842.87537777779
23618,38169.84662377271
12052,79549.95750915752
16359,100885.64487267118
24867,48218.72971472971
8564,110469.5961815962
33796,53928.71159122065
23994,64326.825468975476
31613,85423.3111111111
14295,221976.79298570243
4342,339308.2661782663
35993,62424.552601759184
22555,38215.866488318694
17590,104147.00609018796
24801,54765.186507936494
27633,126827.63858826357
3997,233223.880952381
3397,63644.336111111115
21623,38169.84662377271
32382,49491.6545166836
29909,69564.6981556038
32712,45225.83248893816
30754,40377.79080478345
2280,150512.76463732822
3694,84484.28679653679
8939,56380.54761904764
2393,82617.41024531024
27316,204359.46153107806
19724,73736.91012251128
9293,64559.380952380954
12669,1068568.1864440215
19297,18216.454545454544
8639,121980.46782184935
16711,34103.0
34075,29150.00793650794
9000,141215.02029659232
35608,54765.186507936494
11361,68714.68
894,70380.69336965404
16769,128976.87855786057
2903,60166.41197691202
16795,181813.77679592377
30797,79448.23809523808
28217,44260.51151812359
20831,80878.34285714287
5223,38169.84662377271
36408,40344.98571428571
23905,38169.84662377271
1647,35958.612118437115
1087,147032.94114774116
30705,36124.90187590187
24220,86620.95238095238
16028,183140.33040893142
11532,179810.2177503466
2725,80651.09043290043
23511,62580.07981240981
19637,55678.690468887806
1215,184807.72470862468
346,33569.988736577136
36956,79586.24864324565
30715,141989.78354978355
6730,95063.73957415133
16501,134259.33333333334
12555,106490.43020290587
22134,48822.14285661015
29116,58028.84567642414
29324,139816.39602547215
24371,40698.236666666664
19662,120223.30429292933
26578,150512.76463732822
31621,45308.06285714286
9016,115601.4107316751
13115,47510.0
15895,130432.6406363895
33347,136007.68825618827
17134,81190.87301587305
20163,108364.8632089765
14300,80546.9484126984
8528,110112.18292986575
27341,39661.032
26198,106606.27803009612
3290,38550.028
33269,91467.04761904759
32974,45225.83248893816
4480,106654.87977648621
10493,129846.19227994233
36218,79073.64613417783
9252,134390.59939815087
15772,178345.1700680272
10742,52154.92490842486
7578,91717.15476190478
2527,80594.84592890885
34346,71111.87402268637
3808,47025.13619205344
2222,97352.64700469396
16037,63001.320152070155
34488,87375.09523809521
19412,102417.73536492433
26008,133815.68020202022
11660,181813.77679592377
30786,138175.77110709285
11919,40269.927369199446
27477,120591.12487512488
19373,31807.904761904763
28329,74902.23809523809
29712,54748.4212121212
34369,141835.66311466316
16115,106490.43020290587
25044,217660.0
4106,61684.89986190282
30061,52242.75396825394
35761,67413.07034632031
18636,396163.25396825414
30802,34932.14659911869
35524,38356.06411798728
13912,178622.76810509744
24316,64177.12079342881
13164,99920.86091561493
2507,38169.84662377271
5929,75952.91188811192
5124,51546.19603174603
32539,102780.4308248941
27287,73736.91012251128
27889,10765.6
29507,47685.24603174603
14812,184569.8618424918
34995,84082.33333333333
34052,68003.83333333334
29390,67413.07034632031
15276,181813.77679592377
25144,204359.46153107806
27060,46196.757333333335
36807,39337.29805166992
20709,76139.07863958806
24119,58028.84567642414
29264,37907.161399058445
29045,79073.64613417783
11222,51452.407176157176
21901,128873.42857142857
32834,150512.76463732822
13867,41235.02705627706
23137,45225.83248893816
2269,45097.831170244775
3441,69015.13938361373
274,42759.79
8815,130689.89732330543
30844,56378.3621933622
8318,38196.57483405484
21077,38169.84662377271
12066,37530.34992784993
