id,salary_to
3915,184716.11111111104
24273,45815.83960587223
10803,57716.9745323694
22806,50699.159888941205
2697,60701.644841269845
21308,66530.41231527095
16408,137542.61904761905
14601,135420.0
23008,38000.0
18949,196164.2976190476
11807,149275.99080757148
34651,72393.53381607155
20635,146160.65476190473
21362,191395.47619047615
5821,40250.578507078506
4028,97355.87551068935
459,45042.34126984127
24155,79316.24270306106
15553,133589.0694444444
31711,72565.71765921064
34581,112871.81673881678
3082,67365.63153968254
16623,76695.47619047617
14355,223825.73599156726
24303,40283.13501932286
2153,38341.13789409323
7724,51244.581810113785
6014,61954.2857142857
13693,79360.00670308774
25629,56716.0056022409
3508,53081.900666578505
13370,51339.22121869552
5814,109311.26904761905
1866,178608.21428571426
17055,186535.71446984346
28616,86737.97397236704
8618,25700.41666666667
36423,68738.69487814825
10925,47434.506867755896
33775,58051.28076884889
11710,117343.33333333336
3353,60323.83707953464
3202,39000.0
1149,72341.98589626934
14875,164950.14285714284
35491,119686.62698412695
24186,21879.054421918732
4384,223424.2857142857
21593,157388.0451230451
1385,56550.28239481714
18126,215059.196969697
27648,82535.82252014929
18843,201727.57936507932
18609,94413.21735192864
12903,258511.28665266454
21822,43386.71428571429
4203,36179.7808830581
816,133246.07142857142
15894,280159.70772698347
20496,65227.67925755866
35739,80091.53712301586
31364,91049.7081048581
22729,31748.398066577556
27567,92569.243444336
5195,38541.557782305936
32325,45046.41880994822
14044,45540.81890604891
30968,45215.02399640208
31130,38033.624166157504
19646,70318.2261904762
22289,179411.19047619044
22851,119172.24901875902
21551,54189.90148552913
26036,57940.24334957291
29982,74429.37623012092
19292,131271.06349206346
3592,141109.8281505989
10906,49569.761904761894
10182,154740.0
26443,205109.0476190476
15922,182571.18856757652
34705,53411.60107166569
21315,74488.79761904762
11568,151874.71925806868
35264,29619.72415337195
14584,18479.873767752717
21036,44993.33333333334
36001,103795.08897412155
24039,199544.01960784316
3119,66850.090994224
15469,84263.82777777775
29626,74021.19597069598
10676,193106.45146520148
26774,28497.31545197979
16699,57683.21428571428
23100,45000.0
36297,211423.60404746272
1143,76446.99134199134
6736,226099.9663523947
2320,151483.09531185302
12234,43391.63212787213
18104,108310.48644393239
7898,199273.1458333333
3122,67175.7738095238
10628,31158.302349889058
15017,125847.02380952379
22919,77081.33045646925
23174,84964.08748184342
27934,57547.58112516548
12440,22432.648370927316
4771,95667.03452380953
36110,127390.11507936506
32545,39000.0
2087,36303.29193555972
19577,70783.18223471829
12551,123131.26984126984
31909,44411.9342582773
936,65175.2619047619
37121,49090.498399802396
673,51446.14227889003
19020,175753.16017316017
31089,145012.75595238095
20816,79870.0
36458,186493.43888888884
22716,45908.013783068775
19245,120990.26190476188
16953,307952.28249191307
24101,330346.1472164502
14763,162138.69047619047
17537,70919.42857142858
8475,64553.225476190484
10904,161706.7259667025
13574,124287.14285714286
12600,63704.41008353252
20042,96602.4285714286
33317,88872.92990708478
29292,70580.95260283962
33831,213527.32238095236
5348,65679.97167556031
6319,183125.35714285713
20907,155277.14285714287
34238,132687.9111111111
26590,129168.26349206349
4974,33170.71439095835
4346,126688.77161055506
6956,127275.42063492064
26522,50482.30267863592
9565,124949.22619047617
30441,151022.53986972148
9044,122201.90476190473
11976,202072.26190476195
27296,188188.63031234004
32541,45000.0
4825,107916.70000000001
5388,157606.79282807076
8909,75498.19369664032
36766,140258.4083167989
8317,79829.16666666666
35575,44092.99019679007
7638,152045.5032907472
25087,38000.0
6424,199592.71703296702
31147,50533.908670882905
7402,36512.907539682536
12387,47214.85174973915
36240,117844.25469824372
16826,410833.45238095237
9169,186132.3271610185
31081,150315.11904761905
6769,89813.80952380956
4047,55739.76135704298
28105,156177.5440709617
30069,66441.53790714622
8225,28186.07142857143
36719,75739.64571428573
23766,68342.07619047619
21578,51172.89406746031
3230,40064.58789031979
25106,84260.75902045141
8165,222718.35220673637
26593,28511.352673669466
3852,88145.76829730153
15974,216021.91229060793
23680,113437.0238095238
26885,160271.90137213626
30331,88514.56349206349
33879,142832.00595238095
6081,45570.4111111111
31444,144626.60714285716
16518,111859.79531564466
35933,70857.66587579991
10610,105869.3095238095
30439,66233.6507936508
21086,40437.06579692636
13475,327019.99999999994
24175,59691.72711396207
3611,240348.4324447483
26915,51305.109817856435
14077,294411.491329258
23917,64578.05128821833
3876,85568.69047619049
15370,176879.6869517002
29211,179361.34920634926
462,51229.608771777035
31082,39785.833333333336
36629,55585.021392541
16190,92759.28968253966
10045,92269.39597505669
33131,80214.80763462753
18650,73795.83628568849
17126,277592.32600732596
738,69848.24285714288
33329,61402.11032497866
11557,154075.0
7949,179190.99999999997
4984,104517.66502774926
22946,208854.95952380952
25959,131192.02380952382
35943,70451.61951608809
28192,80000.0
18380,154590.59523809524
7403,163562.67458565085
12745,171287.56262585492
23689,34532.6878343345
32554,55209.959655118895
10229,57457.88545771598
12596,62847.065826004735
10036,39249.19731181906
35982,71155.20024644014
21314,81388.33333333333
4246,60415.03215831785
22873,84755.57809548917
26305,56941.0056022409
2012,46604.35831340531
2363,72631.40428207636
10476,107710.494995671
23428,137823.27380952382
21971,61106.96792857143
12558,80835.0
3362,59334.141542338555
35811,38801.40805170854
15875,149831.10028860028
28374,51490.47093099184
14337,72210.42055735685
33954,56219.31594813066
14794,95280.56839728549
15243,56369.9357538631
28640,115362.24464285714
30365,38407.32654710989
35646,40703.98064602587
6747,115505.33333333331
29454,90140.17857142855
13192,168929.07526881722
1281,282966.9677871148
11829,200225.58479532163
1163,36036.857664510615
17808,118867.13213544445
31809,78489.13748835072
1061,59043.97675956479
36312,55388.12168344246
7785,43752.619047619046
1599,118226.37661872021
2954,46924.44047619047
26264,63977.36623746119
21775,39952.33147619047
21096,72335.74761904762
4523,99367.04761904763
10829,39377.01587301588
14589,77992.7976190476
26034,82835.48210687721
8057,42127.856624047796
25707,82767.26190476192
6,163059.40805265197
23670,38000.0
3272,55645.31966490301
23,92293.41269841269
9778,193910.38665038667
6432,26377.039705703017
14789,82242.69925914494
5925,39545.85365853659
36461,62182.85714285715
1503,113979.78571428572
12623,132894.67010582014
17986,428808.33333333326
12209,161431.4142857143
29262,61747.907934268136
23158,51087.88095238096
14453,20288.730910609855
37200,139514.6428571429
28166,87813.97397236704
1698,136908.1336081894
34378,58608.771290474775
34074,51368.334271302716
29520,118209.21104536491
5304,118621.35515873015
24768,51333.639978856154
30400,155447.54333240486
35806,67080.5275037177
27957,130328.3438095238
18465,242650.83333333337
17394,141686.8650793651
29527,56260.63914099216
22632,33468.29040500945
25304,122189.72222222223
14813,167563.45897668286
17972,119234.12229437227
7204,259376.6666666667
25461,107918.32956185163
11681,121212.98641269842
5086,153831.57142857145
2932,95275.37857142856
16823,124415.19920634919
12469,173774.62801935326
6874,131214.55238095237
7792,234469.61038961037
21693,66166.02025607102
21570,104543.09523809524
34645,73910.20757109558
10657,203121.45604395602
2240,28663.82529559916
17317,53764.88865979381
1255,39349.219213139004
380,89872.45329630353
17020,116266.475
23688,36001.75629630407
1108,95381.80062908168
30626,44361.406235020935
32230,56904.497394640726
27402,41836.13886794209
36292,40102.04027966133
33765,66488.11904761904
28968,99934.16666666666
1512,200282.5972449832
26699,68933.57384988604
17559,105176.50793650794
11393,191973.2157477026
14637,75403.49161545606
6899,250975.7857142857
35112,161893.6045181545
12660,56813.09523809524
32895,343112.52333333326
28100,63875.930572530946
31068,45881.50856605511
11751,166052.76190476195
22899,36054.166666666664
12833,223740.40437753222
6580,33157.79880334003
11813,92511.90476190476
19570,62006.66580688429
35711,93971.85714285714
5754,110700.1794303933
3406,59993.54761904762
20544,44438.59
29599,45000.0
29423,177767.61890476188
33382,82873.77563821996
23968,73393.53679653676
7375,43423.55343459172
22224,403791.0357142857
34155,64613.79748792887
33442,60332.26592444641
8829,123794.5238095238
22147,111631.56717465643
22481,76703.33396825395
27763,65534.413039105646
844,291410.1785714286
14954,215268.81505729328
12973,117483.2654197053
12508,55861.97619047618
24479,47882.42868061679
35665,38898.690546775186
7701,97297.35382091287
22877,127912.36523809524
22351,44963.33333333333
29839,63358.29098440118
10423,54019.7619047619
18307,61450.69580143388
34758,64800.34889966838
16307,47521.57727272726
430,52848.66108940333
1330,111334.16666666669
15685,79024.33798920421
30053,114802.38095238099
37231,77041.82632362393
5045,43572.63355814049
31937,38040.41617188595
31252,59617.41910788379
18654,51631.388888888905
29860,53748.51180375197
16858,161777.22015873014
8374,120447.96937641726
9793,14773.778571428571
14313,18257.443609022557
25728,58289.08012349925
9997,75435.75730243252
19912,80164.71276749589
32193,134462.8571428571
27320,77458.41902859249
24453,137941.13095238095
27055,62843.722639515356
21667,54239.964535390005
30884,74866.31954039805
35017,63482.3646840955
34474,142231.0476190476
26653,51097.10744185324
22235,38000.0
16131,90449.41478128305
14737,66725.34055601028
14156,213021.06642857144
28851,46905.380036630035
27311,33829.25881832293
23514,38000.0
10513,127577.85714285713
11235,124344.10714285714
19044,143637.43363492063
23757,43644.091503244235
13480,128234.52380952385
25782,90386.90476190476
11965,72602.51008932217
8087,242294.67532467534
4817,67275.01428571428
23452,54501.84739293563
29828,98644.09502380952
17526,83699.7870305183
13095,102548.0487049442
27269,51778.1730582116
1660,52200.75521002112
18233,173913.4184704185
9220,222731.60256410256
9242,81098.63333333332
19629,65490.65952380952
5536,274573.7698412699
2758,36513.6697895852
6933,81192.08571428571
11718,91355.37142857144
9739,44990.0
33978,61564.625883057786
10951,273456.5714285715
793,62534.03294784508
4945,44655.42460317461
4266,94713.76190476192
18027,161406.77222222224
14181,71632.87069322573
7528,196145.06230697408
15258,94900.18062432678
13950,229453.4774436091
17550,74702.89270331357
3687,38141.56904290075
14630,101337.06221198157
33080,39579.71799618123
19492,62508.835556670085
5129,92405.08024307029
5627,75719.09345238096
13225,115615.4365363584
31225,41485.897854859795
4962,77460.97347132872
26678,61829.2378298001
11238,57087.96693968753
35394,60561.30952380953
5503,49095.16190476191
3047,177389.41558441558
17786,112812.27651396325
29810,73784.40476190476
10612,196981.19047619047
33419,36470.57727450233
20649,135329.72222222222
7294,46421.80555555555
36209,67742.06961869625
19057,40819.63333333333
33353,67834.47271062271
11636,227140.63924014583
20974,106307.81606171605
28894,35320.54529787943
36362,64797.31811917733
16426,125177.53809523811
24541,38000.0
1516,47593.62185344875
36644,55777.78521665463
23304,45000.0
25080,47330.0088326041
25679,164253.38095238095
3113,165305.44047619047
29951,81973.22510822512
35779,35542.62036609509
5907,49288.72283842084
26577,123220.9761904762
6847,102348.82417582416
9128,300951.1111111111
28576,66646.90421058114
16790,34026.1717027432
10398,80474.75396825396
20579,57396.953053221274
12893,163697.26190476192
127,42193.323809523805
35859,62565.7334920635
35956,71285.39044043234
24652,92684.54143459379
31854,59641.91607967122
13459,358164.0724761906
24293,54785.3148458629
16975,78661.10317460317
33970,228366.74856527976
34206,94421.90392940391
17668,303387.61904761905
13915,132355.1428571429
27275,63996.27795998412
10323,48620.73036539504
34532,32704.100361653665
6556,34930.973809523806
6892,46568.047293219824
11827,274668.63113897596
26461,42656.20005564195
12536,187386.899725192
2678,191346.50016650013
4977,32246.697783650332
29365,130159.08730158731
23194,35712.94047619047
23231,95053.03571428572
31533,38093.75320328934
26487,44829.569749752896
12119,342404.0823809523
36804,68405.155302759
23586,67527.29402380953
16227,351686.011904762
30369,80991.35145035714
15789,125916.07037037038
6401,156177.4880952381
6725,61173.82090469773
25116,123508.33782768156
30300,72551.58333333333
3456,56078.20061728395
13632,92336.0202305229
31389,120843.57142857142
21496,59875.63046475421
15801,98524.88635366093
10071,145215.8333333333
19132,156217.6208809523
13604,227719.86950247816
15933,142634.88095238098
6778,27418.062874884272
20629,288703.5714285714
32795,111677.46872850884
17162,137545.2380952381
31688,38222.65796519411
10836,275186.97769197775
7341,203136.29934210528
19099,52898.642857142855
32843,71147.04093142874
7815,234715.07807359498
26361,42684.10539375585
2318,44599.65542383951
19704,69657.58333333334
29056,72401.29419279909
9477,199655.75
5038,101142.6984126984
14844,99243.9206349207
21109,112478.03896103894
5749,65460.089861751156
19350,38000.0
15350,75926.48551587302
6065,98768.48770316149
36019,70374.58671829764
5715,26566.42677777778
11124,104402.22222222222
28789,150282.30158730154
14578,108788.45878282662
8574,223566.19047619047
33261,78870.0010708293
8582,34656.0334514815
34048,53831.467194346114
10506,108279.71028971032
27218,106266.88333333335
7427,78346.72543129884
29611,45199.413777129
36633,56332.02004973759
5040,55542.05246149444
11513,129519.5238095238
14625,43711.41736854766
31378,56235.54437229435
30291,77168.85008192793
33421,256765.83333333328
8919,136680.955556658
17731,113664.44444444444
10013,115596.90351315353
9192,333153.3333333333
9902,218353.57142857145
26419,46727.20365804923
16842,15903.927380952384
8970,109512.20808905382
35804,100829.72222222222
20327,54828.01341368052
4461,96498.86132037592
7628,183952.69591236327
36086,38094.18087052924
20965,73145.33055663307
19240,283251.4676523477
6491,37105.43603174604
3382,73164.6011904762
1888,73322.51984126984
35542,33145.49691136583
23645,33269.54463159443
11462,27614.153571428567
22755,174345.5476190476
31524,38000.82463186077
22604,57137.093565654846
10427,175996.77564102568
12290,37234.659103510836
644,83242.72657507789
27748,35252.34067546935
21798,43604.622869520485
12986,322435.2583333333
6119,61552.19927536233
7090,130773.7860750361
14634,215453.82783882788
28771,94740.30649191594
11286,144337.57575757577
23724,78599.9023809524
6514,94894.93115079365
12522,106787.90727637276
22201,38000.0
5354,73835.65231349641
2406,60906.56483867568
31280,64525.38627657149
23921,44182.99999999999
24540,69831.25000000001
7969,120821.90476190472
36939,290607.38095238095
22459,57069.032845468464
3839,95609.6183230509
30599,55313.34413322936
5436,29067.274677637713
30789,120159.44444444444
5031,241569.2857142857
408,121564.61538461536
1039,145900.28571428574
6392,156966.83652987727
10755,62426.22947776961
13371,71987.88358711336
15888,78854.84139868068
8560,156257.02380952382
31805,68161.97014957956
7725,148659.40476190473
35698,142376.07142857145
32065,45161.02180383135
26607,71378.19457955218
17436,138853.69047619047
30906,53338.41341270805
22036,20023.057459086613
25575,61987.04534211107
25478,44461.833367833315
27017,50208.937289987385
18035,74193.46201617944
29715,70254.50000000001
1712,43758.17170394837
3655,160396.02190476187
29410,23316.639047619043
14711,321937.807700193
37003,488125.8333333334
2109,48087.49999999999
36882,50870.72222222222
33024,96055.56192128644
17859,63507.11333333334
18204,56883.514044168376
1097,70593.22368471137
11832,250829.17213875335
8450,169972.87338081162
19847,60123.85174212503
13302,78503.10583474638
4165,101185.80708180708
7478,303349.44444444455
3287,42399.15486647186
16188,332061.615595494
29784,96385.39682539683
18651,133521.30952380953
4730,35852.817172947245
34045,87622.60894660893
11257,88598.5
33576,192349.31922327873
32434,67056.41964856777
8296,143130.16865079367
27991,29196.06532843137
35597,150662.0476190476
23208,70482.08478912877
16662,297187.21306460834
30001,79701.06428571427
7721,229598.61218465076
28520,58216.92629377114
9154,45037.85714285714
19111,248221.0119047619
10812,41422.23755310271
18930,96740.24171357842
7650,178819.36507936512
32694,41029.843120886166
16552,59860.43
16273,76230.71428571428
21719,54400.549364213206
24328,45619.09680246569
18875,99746.90291005292
8022,135645.34523809524
8517,185334.42599745723
2140,59083.34249077822
34809,111790.90357142856
25484,58884.447076756274
28370,53619.31727589476
36827,91393.15943582317
14603,234715.07807359498
12657,137569.80831351882
32009,49262.86307634138
8416,209163.50437399492
2923,23995.393223443232
18127,27597.7757936508
32925,39108.53143441481
6826,251403.746031746
6914,38611.246728363505
9489,145865.23809523805
23228,80000.0
30147,49787.99337282272
37227,34037.547619047626
32119,57141.41783979175
13607,118073.57142857143
8178,203887.57587746077
22349,73409.71185879566
6522,55485.87698412699
6204,105395.7952380952
22575,32279.952380952378
1901,38341.738043959
9525,162260.45415781328
3448,31551.632904258386
28886,89038.79784443842
16098,72787.18742368741
29782,40166.686688311696
4625,284961.0317460318
14734,152185.361245216
35173,75241.32142857142
6002,97535.35034013606
5148,124064.61904761902
16213,62103.18632006258
28103,69926.63876518361
36029,45929.307199832954
23422,102846.49073964165
25984,33400.912254027826
24934,55249.451190476204
20342,33523.82555277361
18400,188074.66449518173
34498,110117.7777777778
4387,67576.64285714284
15546,192775.8850094488
21831,71117.73128944956
7359,72565.44642857142
33624,37722.88357595257
23618,38000.0
12052,91012.52799428505
16359,100825.95238095238
24867,49238.92146798657
8564,111647.62742660336
33796,60887.11616280827
23994,49779.25001921302
31613,93103.31428571427
14295,147523.57142857145
4342,196999.5109395109
35993,77836.55765413838
22555,41471.529710510804
17590,131976.78571428565
24801,55052.688183989965
27633,144001.0250722496
3997,247466.6666666667
3397,75174.24591394006
21623,38000.0
32382,51264.060940085335
29909,66879.66231623935
32712,45000.0
30754,47191.012589091704
2280,88688.69047619043
3694,100199.15079365077
8939,57328.957299762165
2393,98253.27557371612
27316,148330.67723809523
19724,140844.40476190476
9293,72845.57142857142
12669,434122.8571428572
19297,49838.78471135797
8639,73744.22361111111
16711,36188.4066075689
34075,36915.51729579676
9000,163991.41904761904
35608,62730.27977909847
11361,65914.93446989605
894,54879.67077193013
16769,114329.6428571429
2903,63275.49306038474
16795,192323.857871245
30797,100822.52132353446
28217,43855.78011003799
20831,116353.01190476191
5223,38541.557782305936
36408,56139.58333333334
23905,38000.0
1647,38214.03745438772
1087,146284.2380952381
30705,40529.47247960205
24220,109913.84725994582
16028,192724.21874272928
11532,177226.500645965
2725,60047.289695934465
23511,60529.192576337104
19637,40603.18095238096
1215,224624.29581529583
346,33657.47508533834
36956,69407.4722684863
30715,132336.61904761905
6730,52835.83333333333
16501,130239.16666666666
12555,84742.51825396824
22134,41357.379520924405
29116,64384.57411385308
29324,93476.74934326099
24371,47303.633944538684
19662,130905.89285714287
26578,146626.42857142858
31621,47400.2758514764
9016,122515.95238095237
13115,49342.06474358974
15895,99422.79358678956
33347,100914.6057142857
17134,94749.91753529507
20163,109207.60952380951
14300,94212.55099308089
8528,123469.13004329002
27341,40014.429429424556
26198,106067.16795907296
3290,44641.531487295
33269,109784.39048316934
32974,45000.0
4480,108462.46215967387
10493,157071.42857142858
36218,92581.87180195577
9252,87051.07142857143
15772,174421.08381582575
10742,51999.80874769796
7578,48068.33333333334
2527,65811.28191377934
34346,59951.734105401934
3808,52854.3974187302
2222,67831.69444444445
16037,72221.95863395862
34488,69859.8451997872
19412,119941.63599999998
26008,102882.91055833607
11660,187306.43867013094
30786,138799.61904761902
11919,37311.83333333334
27477,140635.50488888886
19373,41095.48314609993
28329,85901.69180689564
29712,53110.836540074124
34369,110059.05952380956
16115,64317.87539682541
25044,288148.13511904766
4106,73441.97641401757
30061,40133.57995802925
35761,75251.22026928811
18636,373049.7619047619
30802,35480.933944152726
35524,47567.102815563696
13912,116826.78571428571
24316,62721.63040171451
13164,85462.07261904761
2507,38590.63208998726
5929,74107.09523809522
5124,53754.66172592331
32539,136726.07142857145
27287,90564.10317460315
27889,14509.74007936508
29507,46577.768594984365
14812,257726.47666666668
34995,86833.45554405337
34052,68884.97183380098
29390,72879.87902377066
15276,194902.35839449178
25144,157071.6845238095
27060,50638.42154021711
36807,39020.0
20709,45855.91345238095
24119,46817.979990261236
29264,52752.095238095244
29045,80471.5699936203
11222,56670.18794976668
21901,104603.53571428571
32834,114167.83333333334
13867,72631.49541671741
23137,45000.0
2269,46804.47438410595
3441,59495.141687276744
274,42032.66619047619
8815,117812.00918964077
30844,57441.40033500466
8318,73401.81108908243
21077,38000.0
12066,45984.32576908186
33913,60631.71839446037
33673,52550.98118749677
35851,38887.96679197995
7932,137836.98412698417
11808,137324.48135843483
29561,36701.857975396095
16908,58622.75359477124
21321,85606.01440342698
6592,148916.85827231882
6252,128208.83687258685
5252,47695.004385753644
32406,97530.43609168612
6620,104143.45238095237
15731,52003.79653679653
28503,55313.313489789485
5946,91500.86704476019
28785,58581.08409364336
33462,53339.99999999998
30912,32437.94047619048
16595,403464.28571428574
17918,181807.6465810176
28033,33404.83181113616
5282,135483.46714285715
1676,71102.73880135681
35015,162415.87600000002
10743,97526.31587301585
26750,46745.90948077904
5689,140635.28998779
27195,64085.79246204788
28407,61634.50488982277
3829,86093.55952380953
27831,46822.04102901388
3753,88517.74404761905
36972,56166.08865362279
31333,145355.13095238098
34284,50090.02903007032
21079,114063.03571428572
16096,77243.55860089736
2081,37624.37406417113
23494,163204.49999999997
15726,211867.48734759603
9049,273529.4047619048
13985,41874.45584415584
2626,34949.242881751714
3910,99769.42857142858
8153,44990.0
29120,123205.24999999999
5345,94322.48809523808
35622,122874.33928571428
17672,52808.52658675321
1851,88237.05828571427
26863,73498.70138110063
31013,71701.26935373551
19473,108720.28
16541,64667.21234615126
16690,176200.75396825396
15280,44884.58483179573
26339,82510.78779442959
28235,163349.04761904763
11500,154273.7269047619
16294,132873.09523809527
37026,161325.01428571428
10727,222865.08189861313
23079,38000.0
6670,53458.24340428194
1684,77356.63492063493
8895,140512.53530092593
3108,74433.32251082252
8615,212995.34080298786
12547,67653.32292137969
19305,146297.77777777775
27097,50783.59698889087
16272,53798.21428571428
26252,109173.4479256023
15212,9161.945634920634
26942,121619.02985714284
21413,105838.6606451007
2492,165621.50000000003
772,46611.39625200959
22874,50946.397186147195
30592,46029.691741920375
857,48019.0973015873
36571,34096.97128570364
9620,236357.18253968254
9626,207034.08001368013
24069,82191.11583859709
2414,40279.99047619047
19106,259389.44444444444
15878,122687.89682539683
20268,82091.44345238095
15688,184750.85898310292
32750,312631.92418345547
30540,52723.492261904765
11271,134348.78571428574
4339,97262.37151347304
15838,259425.6349206349
3580,107739.02777777774
14600,100165.21825396828
22118,49343.94655479656
11068,133055.54329004328
36047,100622.24946242059
6756,118692.38095238099
26800,45220.48605953041
31747,37648.33175263557
33552,235429.45207070702
15425,97695.0
26848,61357.79843814498
9426,136920.19841269843
26742,73172.00145331166
33908,65592.43135611994
25093,72165.80667587018
2540,73930.11904761905
13656,20594.55158730159
927,52622.52121869509
2009,127546.26190476192
36053,31411.341991341993
30846,155609.95214285713
28883,45299.36532760522
36911,43035.35451206087
18096,167707.14841818344
31319,47167.79761904762
19564,42023.244688644685
2322,110603.22222222222
1568,134056.34848484848
10671,113460.60235899121
8290,117312.8928571429
12774,77545.33408404014
26785,230063.0476190476
29945,53110.836540074124
12484,120842.50544810743
37035,78039.64765426288
6573,33157.79880334003
10595,67880.16966856294
6802,98787.61904761902
23531,45952.6687996644
12088,50930.79790349202
20033,193705.04613725172
23951,82197.17777777778
17895,52888.63739807035
32305,41565.472528205995
37031,55415.37413623573
12865,122600.8942857143
25602,2048479.761904762
12073,46235.02380952382
12129,243470.42188805353
16530,245332.49753869313
29069,35998.66670956042
5787,38800.349615415704
34280,90815.08497964387
23156,66959.07530713898
12705,95335.17766955268
13525,104344.63203463203
8899,39493.58753464538
13064,323638.84920634923
32944,78669.22617027957
13713,69264.38215884058
8555,66906.7117315432
8420,99232.03334079609
21837,49601.858697569405
7947,75766.40179413711
22315,180208.59190476185
11779,159433.5714285714
29914,80000.0
7223,105906.27412698412
29574,41990.85688093011
7109,114676.90476190476
14784,148162.0238095238
6293,209998.5833333333
1937,139900.09526547333
20240,107362.44047619047
549,66912.46107245823
1974,70217.26377019705
19180,107638.27619047622
17666,37573.20238095238
20450,66152.45238095238
34931,82464.3259582049
6263,46611.912805662796
7680,39653.66428571429
5915,67981.61465312565
30533,121382.26190476191
16003,56284.57175871628
31739,46628.25396825397
2273,168647.38095238098
30860,163020.89880952382
12365,225465.58754406575
16435,341527.9100484699
4645,110121.62025534849
32100,85425.97708623402
10840,97212.66666666669
6311,320320.6349206349
19266,52333.85809523809
33610,76658.39011115496
21759,115076.29038961034
30030,37200.64124437291
24555,96909.7871017871
25568,37834.550923455965
36282,56139.17144086005
30714,155566.48979776772
7183,3521.5928571428576
4146,62583.58985479604
3798,75586.57057823127
32257,58897.019012177494
34823,91739.82676315567
5652,77040.7642242521
13658,33613.28571428572
33910,33490.25900611083
22362,133629.22619047615
2942,114660.31462585035
26965,67767.03523889848
345,61688.33333333333
34660,144459.32178932178
18382,134935.2380952381
23677,69667.62267677039
14697,126866.32178932177
2931,35403.45973492346
18319,302806.93974358967
15081,248899.6031746032
22892,153807.76984126976
8771,72330.40093863201
17024,79650.82142857142
35760,45811.798531261215
35006,117248.31385281384
16612,57274.523809523824
26058,61093.214285714275
29865,143274.72222222222
31619,79406.99933956565
11973,58849.23214285714
14176,273313.29182793695
8511,102870.88711843712
1570,37834.53453216823
27431,67776.13445378152
15666,89424.6102235773
4665,36504.87886189913
2195,63293.91176551391
98,98458.86991869917
3746,35816.2742915391
29433,45000.0
10413,52871.19047619047
9534,27524.853041631122
23220,45000.0
3031,79820.0
31685,39915.833333333336
22710,62998.14437512658
12772,471213.33333333326
6535,60507.93290405204
24774,88562.82142857143
27571,44061.207792512534
34923,81101.98882314266
16472,258858.4688013136
11915,276057.38036968664
17411,67767.92038020788
35116,68395.70578376588
2896,55188.6554240128
30770,56975.39033214827
1863,31801.848019160403
33318,126084.30952380951
14827,82863.91111111111
18832,96570.25703430249
32290,208275.95238095243
29614,98125.81658137549
22839,33449.07850208138
14518,46471.336014718974
22347,59383.197943289895
32846,44811.62561604954
25801,152125.47619047618
31318,50807.3958493944
5218,33813.63928280025
30532,80340.83333333334
19746,112503.56128142959
20817,148052.22222222222
29484,35528.425764360596
28290,44193.726190476176
30809,72408.58333333331
28507,57736.0056022409
33726,80994.76382127912
5460,118210.3964091464
6496,37105.43603174604
36601,84034.08730158731
12736,253543.7797619047
13214,145974.95883781195
18427,274208.8095238095
36215,37983.273828119185
27342,268736.9047619048
8880,89783.28968253969
36617,60306.58746686183
35960,38403.961176074416
22338,45000.0
26166,75095.90476190473
18697,89999.19047619047
7029,83628.40788244185
28050,97570.5728088337
4330,34632.37683726638
17047,121780.68877551018
10263,58802.596479442946
14880,249349.85769020257
23280,63305.3600278937
17538,95608.19444444444
33712,35348.85065426034
2868,43974.1745580406
18365,109769.07738095238
20311,155236.0904761905
36889,48909.96857839416
21587,31389.130952380943
14015,161314.0476190476
29106,62225.23214285714
17872,184898.4126984127
17233,62376.343008590986
30025,326171.7063492064
8045,202389.4523809524
388,47715.274999999994
31642,111025.22023809527
17179,258798.75541125544
32943,64718.531904761905
23138,226445.119047619
15205,268735.0569800569
23306,48433.49553838143
35638,70185.15349346201
5189,71654.71253682222
21428,25973.59999999999
8171,77064.04761904762
21055,79360.35714285713
19809,92973.13344450862
36834,71728.20931087881
724,55983.07433654156
32421,90503.74937686362
23334,33090.691566237285
24550,75996.52722770585
28954,259381.82539682544
4143,114657.83333333334
21275,133828.51904761902
3184,33909.56173688135
13995,174508.58714977826
30632,34764.98770994858
17789,223621.16161616158
17612,91946.90476190476
5152,56255.53571428571
26562,93041.99999999999
14668,84083.11904761905
33480,42189.99753894392
7241,48941.02980983052
1277,17725.808134920637
25722,57621.43581053895
36880,69585.25
8957,229006.55081874647
18967,106557.05787250385
26931,54320.19549192289
46,133621.9841269841
22428,38000.0
29690,41506.47528664731
22935,34239.460131775646
21712,87871.36822459195
19341,52025.47517448301
22577,256625.23809523814
36412,66997.57514590322
12724,158046.68253968252
19084,1055671.6666666665
18616,51112.28888888889
10552,53387.0192894735
1065,76142.28129260323
2664,404055.5952380952
36849,142497.33333333334
11212,120610.63492063488
24607,68921.73809523809
35952,38310.49692395227
222,79785.00634920636
11015,60000.0
33586,47494.71884862418
26190,78084.16666666666
33436,44377.77976678188
28932,120262.4285714286
4989,77187.90348479108
1808,114425.4761904762
13504,97239.9325238095
27243,46778.25396825397
397,50507.60717553974
31876,120367.93853732047
2129,82806.33387691196
22471,62103.729076085176
36946,96257.80608767382
23198,38000.0
9889,82576.06785714286
32771,112723.53968253969
33661,140521.625
33222,196906.66666666663
14145,49677.06512507991
26435,88086.38095238093
31941,90541.32782539427
23015,45000.0
36115,101107.39301141106
18861,80887.8292156917
33216,42265.26722712121
