id,salary_to
35598,182000.0
12778,100800.0
27680,113170.0
34986,124444.6
6948,40360.0
25694,59200.0
29198,38150.0
23661,41696.48
4152,55140.0
32575,485600.0
9037,159350.0
35568,203750.0
26748,126388.0
24141,38000.0
10389,170050.0
5026,50352.78
18884,66304.0
29182,104400.0
13762,62881.85
10378,47510.0
15016,325900.0
18194,140750.0
18795,220100.0
5215,33080.0
14285,43350.0
7033,95410.0
18114,50650.0
12728,56175.0
18701,220100.0
33413,78200.0
22454,34365.92
9303,288850.0
15102,147080.0
3067,1112815.4
2142,100275.0
21160,17280.0
17977,96620.0
25509,223875.0
35986,44960.0
24718,41447.25
8237,105800.0
20523,77350.0
3418,109100.0
5292,74344.0
34,44330.0
20477,202600.0
36788,69498.5
3847,70939.96
33575,59625.34
25908,38791.5
10772,47650.0
35286,36920.24
29022,44950.0
35000,87050.0
18326,68980.0
8592,31620.0
22160,80200.0
7277,233200.0
20928,96825.0
24998,81560.0
18712,232600.0
23737,34940.0
8322,224100.0
17792,70955.0
2965,168756.14
29996,236400.0
8824,83003.9
991,22200.0
6354,69640.1
30310,52050.0
3799,220500.0
18906,199500.0
19140,65050.0
10843,70126.4
2312,39089.5
21830,94850.0
29603,229500.0
28627,44190.0
16921,238300.0
22478,89535.0
17439,207000.0
34336,112024.2
9060,178600.0
27284,23840.0
36114,134700.0
34724,106230.8
29760,57530.0
18893,196400.0
499,56230.0
18364,104795.0
18314,121950.0
16196,300400.0
30085,44530.0
36982,140450.0
1305,103350.0
5327,87330.0
1347,75984.5
36303,42846.6
1981,24640.0
9009,81750.0
16913,137420.0
12208,60700.0
6626,115400.0
28533,116800.0
13144,222200.0
13363,310740.0
13701,91320.0
34302,230600.0
28232,42868.14
4241,79910.0
5384,258200.0
16231,69520.0
34751,297000.0
23946,32456.15
29635,66520.0
27366,59316.0
14421,107200.0
18648,42408.0
26948,149400.0
26196,140650.0
26180,57291.0
24927,80550.0
8487,136555.51
28436,32986.0
19205,84908.0
11436,67450.0
16495,79790.0
11444,22935.0
28428,92732.0
4851,80495.5
25764,46202.93
15395,236200.0
23311,34521.64
8845,170700.0
14720,101150.0
30172,34520.0
14100,191600.0
3882,94880.0
29444,30896.65
3792,61860.0
33567,28130.0
13738,197420.0
34606,85400.0
36714,28712.2
15497,143050.0
25655,34874.0
18379,163480.0
14268,85400.0
25339,86930.0
6808,98846.14
30842,204095.0
20385,100650.0
17356,97700.0
10231,117450.0
26491,45000.0
538,75722.5
6926,149300.0
13748,104660.0
32261,109350.0
30804,42111.47
1991,52370.0
28107,101490.0
16030,78876.4
1029,76560.0
10696,361400.0
5360,70307.0
9222,203940.0
32917,125500.0
22512,81080.0
15431,326480.0
3242,38100.0
21148,80000.0
21480,46885.0
25513,54930.0
4589,70850.0
25317,106380.0
24609,39330.0
36064,25380.0
18026,230950.0
33091,79425.5
6456,300720.0
28526,68350.0
13953,223800.0
21872,120887.0
30939,49128.0
34507,104200.0
21157,53540.0
6400,199910.0
13681,216000.0
13150,315800.0
17125,281400.0
2799,47522.0
32655,46700.0
4237,43690.0
34933,26100.0
15686,237350.0
27737,45296.35
31453,254990.0
2008,130500.0
35559,58529.0
14326,99308.0
4471,39400.0
9165,226700.0
18490,384400.0
8211,170000.0
14931,283930.0
7346,146968.4
7729,71800.0
14977,292900.0
7324,153760.0
30927,94140.0
24994,116180.0
33544,105600.0
8170,125109.2
11935,167600.0
29916,93000.0
23237,59170.0
28004,44190.0
1092,90350.0
18457,186270.0
22642,42650.0
2168,159330.0
21898,117191.0
1033,110000.0
1856,170350.0
30506,96600.0
21992,34980.0
3697,38000.0
8866,85400.0
6379,85850.0
15555,97420.0
30284,54376.0
33514,56947.24
27248,66700.0
23775,73700.0
20840,76130.0
4569,48600.0
24500,80490.0
5746,51092.0
1078,119145.0
9068,143600.0
8023,127550.0
23894,39297.45
1183,70500.0
9451,380000.0
5662,60998.46
10959,152896.0
1788,55100.0
16332,436000.0
25418,213100.0
30216,114280.0
7525,80810.0
34436,69986.82
20335,67974.0
9932,246700.0
7678,257400.0
26718,33020.0
15232,171050.0
6746,133118.4
30864,51350.0
24928,211200.0
21681,43950.0
12142,136040.0
34798,57680.0
2286,50620.0
18597,321000.0
24126,69476.2
9842,106725.0
21051,80000.0
19499,218100.0
19763,249050.0
16951,71904.0
6675,33831.0
24211,33440.0
6482,40760.0
12230,52500.0
9366,80466.0
25944,160450.0
7231,144143.0
20813,135455.0
32492,66263.88
25435,50855.0
7800,131586.0
748,39010.0
35940,50460.0
13075,61200.0
7881,157000.0
2138,77700.0
2119,68200.0
11270,103180.0
7325,57600.0
15468,122142.0
26406,97190.0
2617,53980.0
18415,53130.0
13922,297610.0
20429,78460.0
29361,35997.0
18933,434490.0
14445,194700.0
516,251400.0
30031,38000.0
14483,64100.0
26239,27505.0
30893,90420.0
11682,96870.0
11275,128500.0
3349,40618.0
30256,40234.15
15009,99210.0
9392,111246.0
6169,49316.4
32475,38000.0
4955,332600.0
12421,457400.0
14964,206100.0
34038,182300.0
34840,118320.0
28591,73360.0
31938,352800.0
7122,174350.0
33172,62050.0
28136,81181.0
2752,106030.0
28363,67400.0
23251,34980.0
509,48220.0
27916,52110.0
10779,128225.0
13405,139300.0
14602,94043.5
15771,221400.0
6760,159000.0
17636,308500.0
12784,75050.0
8439,134650.0
27870,85970.0
25349,56500.0
34217,31680.0
24391,67194.75
34513,223400.0
447,49910.0
7625,98100.0
3386,29960.0
16216,117934.48
8362,144600.0
18619,97463.0
2974,46200.0
34536,72447.0
33035,156470.0
31847,38180.0
28517,81181.0
25882,49501.44
4156,94550.0
23224,308506.28
32897,52617.5
20322,54590.0
7685,166200.0
24438,157850.0
18180,152340.0
25485,194000.0
15661,97078.0
8610,491800.0
16917,41140.0
12630,64380.0
11472,97710.0
17678,211700.0
6237,71100.0
27560,112000.0
2344,72195.0
34815,44692.0
22390,169900.0
4280,68650.0
35396,125300.0
19691,106850.0
26127,29680.0
1048,38330.0
31908,191700.0
7955,177800.0
1513,81720.0
1118,71685.0
8156,45000.0
20433,151520.83333333334
13070,118330.0
26991,64965.0
4420,32995.0
28102,154076.0
24317,63643.0
7462,89550.0
17079,123950.0
31499,92300.0
655,52830.0
266,36022.96
7845,184600.0
8310,115910.0
6524,221700.0
1397,40858.0
361,324450.0
13086,89723.0
8101,69700.0
15778,160660.0
23318,35520.25
23505,38000.0
1396,229000.0
27035,105440.0
21936,47490.0
19525,42230.323333333334
24076,22854.0
35860,59200.0
8388,151169.0
14927,240200.0
33608,51900.0
18764,38369.0
6879,246230.0
1696,40949.7
2346,86405.0
11237,114380.0
36113,196500.0
36791,71121.66
30681,92900.25
34067,113050.0
4506,28568.44
13638,171500.0
7024,231900.0
29391,187400.0
18458,92670.0
30910,78880.0
12594,125000.0
29089,58000.0
32267,114790.0
22198,38000.0
20962,34360.0
32603,109100.0
14698,68380.87
20182,56500.0
9976,72300.0
25524,68520.0
14976,26136.0
17912,122240.0
16851,79400.0
16362,99400.0
24505,36779.8
18821,226200.0
26673,74318.14
33211,55048.0
596,136750.0
32127,53615.0
11693,304650.0
27441,43198.52
33645,38710.0
31701,118027.0
15488,165300.0
20512,57166.0
12532,33813.0
15755,111650.0
6484,232700.0
5174,218600.0
7174,125000.0
18947,51705.0
15291,199880.0
6542,42295.04
11335,80200.0
30311,65090.0
18479,242980.0
32718,40000.0
26047,114277.4
23556,31904.72
4689,115000.0
27517,66530.0
25021,38000.0
2683,134300.0
12456,113550.0
10465,70269.16
12829,74970.95
30338,46420.0
33516,40000.0
32383,100250.0
20510,116650.0
3954,91933.0
1815,77090.0
19688,130150.0
16906,103250.0
4810,104028.86
33705,231750.0
8510,750300.0
20048,158659.48
14749,39189.5
25007,41090.0
16757,66408.0
11388,163700.0
24091,92690.0
919,45230.0
36920,58292.24
1905,38000.0
18726,128255.0
5975,53650.0
35161,33570.0
23794,38000.0
14221,65700.0
6821,97485.0
14360,249500.0
21802,63618.4
27792,90130.0
6282,42930.0
28866,47420.0
23947,47341.44
31901,24554.0
2955,33540.0
6224,40000.0
29882,107156.0
20073,87250.0
24536,150739.66
13555,97730.0
16153,60400.0
17882,325500.0
16338,246800.0
6633,227640.0
26922,55933.8
30326,160500.0
23107,45000.0
34530,104388.0
34893,39180.0
491,52730.0
2825,51913.0
28530,114200.0
20613,50569.71
36322,37930.0
26467,163700.0
7411,63424.4
34516,46270.0
26084,32522.68
20227,79215.0
21968,58350.0
31298,47200.0
9598,96200.0
14006,278200.0
1412,124500.0
15337,208200.0
26414,40338.52
19884,128850.0
36351,50860.0
1323,218310.0
25690,89547.0
92,69879.0
21276,134510.0
22798,21850.0
13215,228400.0
25481,32437.0
33051,45040.0
9331,244400.0
3850,57824.0
4824,110950.0
7974,167100.0
16429,321390.0
12372,47232.0
36501,99600.0
14782,179840.0
37016,57642.0
8542,47798.8
17315,177941.0
1133,44447.5
27161,75126.6
25661,118066.0
20788,50400.0
25990,117910.0
30963,66704.14
7028,122950.0
4157,251200.0
10299,124300.0
8856,134155.51
28160,25655.0
26380,199700.0
4667,71616.0
9682,90100.0
9042,63030.0
8285,171080.0
9723,92700.0
34944,39000.0
21893,108920.25
9786,177590.0
7201,22019.6
6418,273700.0
33116,49545.91
33945,63540.0
16366,118900.0
32288,66830.0
17979,299810.0
3035,190360.0
1423,3670.75
15274,60920.0
30944,72580.0
28595,55000.0
20589,32471.26
10203,182300.0
13705,100602.0
30843,40898.14
19845,30180.0
14607,83200.0
16328,337290.0
22279,57333.33333333333
31557,39490.0
26730,33450.0
25347,131650.0
29003,127870.0
37214,69199.2
53,61050.0
3160,93100.0
34221,67914.01
13471,319500.0
26065,55720.0
2004,39690.0
963,38024.0
24330,96750.0
23050,92520.0
20894,55594.13
28724,100500.0
36058,128250.0
33427,44035.0
8742,19360.0
310,48105.02
22932,51150.0
9826,302000.0
7250,44600.0
1247,74450.0
31206,116200.0
18965,94845.0
12320,237500.0
2731,118300.0
33717,95750.5
8634,185479.0
9985,50850.0
19865,42716.41
27900,153800.0
35474,120650.0
31235,43285.72
28737,33080.0
26245,53010.0
10714,42560.0
9353,276900.0
34279,145500.0
21005,72975.0
10484,45606.7
6415,103800.0
2969,55146.9
3038,80000.0
32415,55944.0
24216,107432.0
5598,37432.29
36348,157600.0
27787,58630.0
21186,118575.0
24551,58587.55333333334
15803,102600.0
27363,123100.0
19496,34392.0
18216,56528.6
21658,100218.0
35328,34680.0
4140,44942.0
15912,231500.0
7920,311500.0
22780,298770.0
19780,69592.8
34712,57190.0
33000,38180.0
756,86300.0
9057,29505.0
35807,62190.0
5751,34720.0
23971,80000.0
6024,60710.0
19313,120300.0
5654,202500.0
31949,72415.0
5532,104900.0
28238,46198.0
5638,71950.0
35817,125400.0
29169,243900.0
4335,44724.0
25308,39104.0
36429,139700.0
11121,160500.0
18532,62435.0
25989,44460.0
17828,114550.0
28548,38000.0
17975,103900.0
2236,41200.0
14441,100900.0
26740,54625.5
17571,34020.0
32518,104090.0
2150,98050.0
9633,94665.76
28261,78600.0
14115,89775.0
28224,27785.0
34335,63410.0
14131,101075.0
17961,208700.0
34957,78850.0
28475,83600.0
22815,85540.0
18750,89590.0
1131,62107.2
10084,309000.0
35236,62100.0
20699,29846.7
28991,76220.05
14658,40240.0
27678,65260.0
742,102130.0
11792,119400.0
15444,160604.0
35149,59729.0
21810,49932.8
21027,42470.0
36004,172550.0
5936,488600.0
19497,51250.0
5705,48546.94
593,87800.0
3761,90870.0
36345,67309.86
873,33156.0
35715,44300.0
36765,44170.0
334,87650.0
216,39830.0
16990,103600.0
25149,67950.0
36878,88500.0
17968,30080.0
12904,65720.0
35176,163140.0
34404,38000.0
12946,188200.0
24727,58645.0
21226,56680.0
31491,33420.0
3578,108300.0
13726,166020.0
31603,47040.0
11597,45816.66666666667
20911,72010.0
24985,131962.0
23996,44724.0
16657,97050.0
12701,214300.0
19832,43621.0
2571,160500.0
27968,130970.0
130,89600.0
22408,126600.0
12554,76200.0
8037,50520.0
24763,144765.0
29261,69820.0
2726,181300.0
15281,217070.0
18078,140530.0
28306,66750.0
20295,107700.0
34119,33777.26666666667
2834,33487.2
17843,177000.0
25644,48128.1
24243,154900.0
29199,38150.0
25243,49750.0
9606,128900.0
28417,114170.0
24023,78550.0
18340,182600.0
19152,239500.0
5567,46550.0
23405,38000.0
12492,36950.0
35947,34930.0
12341,165000.0
29652,43658.2
15709,113250.0
12608,191700.0
30021,79300.0
10290,106935.0
35745,166263.0
30065,114800.0
4020,110355.0
19527,104150.0
20253,36300.0
14301,56380.0
464,59750.0
4518,52677.05333333333
20681,56015.19047619049
5179,283600.0
16085,138600.0
35580,65109.01
20318,117550.0
24806,39780.0
13130,83730.0
682,62859.64
20444,152250.0
8978,45550.0
21368,99820.0
21307,68670.0
27033,34980.0
9536,36150.0
6281,96150.0
25432,45665.0
9021,62420.0
20334,72550.0
31590,33100.0
31738,45100.0
27030,68624.0
24591,32719.46
26936,46150.0
20675,28440.4
16416,185000.0
11527,101800.0
8867,131900.0
32841,101360.0
20361,33740.0
35589,65630.0
33528,228580.0
5434,34220.0
8394,101560.0
18823,125000.0
31326,58035.0
26077,49780.0
16171,154850.0
30945,44340.0
25768,72330.0
6994,164050.0
5346,62990.0
866,56990.0
479,187800.0
17780,236500.0
13617,170700.0
26953,123650.0
27453,80648.0
10070,108150.0
34377,83730.0
27292,145268.98
5478,35034.4
13899,164200.0
28849,39123.91
28860,75740.1
34984,54824.0
25733,82650.0
11900,131854.46
30324,71840.0
27603,45046.35
1139,86700.0
7119,10390.0
19081,51190.0
23469,64400.0
2174,38000.0
21044,89100.0
35868,51747.0
26044,92320.0
5843,60738.44
33148,46145.88
26761,39030.0
664,38237.6
14754,282140.0
2746,102400.0
21528,80000.0
31547,46050.0
4455,39393.0
2564,39863.14
37143,49790.0
27866,71470.0
1738,32475.166666666664
26662,50290.5
4756,99481.0
7594,177600.0
11483,115200.0
36070,87770.0
34959,49125.22
34604,63799.0
22985,110227.0
16248,142000.0
30197,39561.0
30421,85140.0
28558,78814.0
22285,397800.0
19598,160643.66
3013,44827.0
3653,71670.0
12609,94434.6
19839,38522.93
7817,107000.0
29732,161000.0
3893,76050.0
25037,71087.55333333333
31495,92620.0
26054,56025.0
14237,109800.0
5068,51404.4
33856,34220.0
14061,159600.0
21078,117550.0
8021,263597.7
32756,33310.0
15428,109070.0
34721,41160.0
35550,61290.0
24242,33000.0
7020,50620.0
18534,210700.0
23836,32380.0
35376,33370.0
8339,63280.0
21553,134985.0
26057,40344.0
30736,64200.0
19248,179090.0
32672,64877.94
12266,121000.0
32490,47424.0
10388,107800.0
12354,127250.0
18021,169500.0
31059,97110.0
28585,124420.0
1166,50450.0
11605,242400.0
9928,97550.0
18638,49706.0
30819,52704.4
25340,41062.0
23990,35376.0
33715,39000.0
3248,72780.0
26294,43640.0
14597,241600.0
18251,109443.5
24271,170959.66
20603,55552.0
31877,45795.0
4128,37719.0
12624,193000.0
34472,51855.0
28604,40080.0
980,46644.0
36737,80300.0
12465,261900.0
24524,45000.0
36071,116500.0
22888,45306.0
34713,31314.0
9897,63200.0
36899,50462.24
33394,118750.0
3058,47745.0
9162,104214.0
30073,98700.0
12619,132900.0
14474,89720.0
32696,153120.0
25872,360000.0
31836,58790.0
29066,59240.0
35963,53250.0
27193,31400.0
3445,66500.0
28413,58490.0
25233,77810.0
10709,95000.0
5466,75490.0
21290,62360.0
33201,36470.0
9498,90725.0
17224,86650.0
24353,82024.0
9548,118000.0
30752,38500.0
27722,205200.0
26247,119200.0
36121,33910.0
13069,277875.0
25699,80000.0
790,59836.56
33200,69050.5
9064,89700.0
1904,43175.0
10752,86350.0
22843,45830.57
28882,38208.77
1442,54714.0
6515,220800.0
32488,98250.0
11506,416900.0
30511,63685.0
25180,151000.0
13610,268400.0
33963,44150.0
3282,40750.0
20019,43300.0
5570,61920.0
12945,85858.0
17163,49906.9
1884,43082.0
29677,175790.0
14154,206600.0
17854,166490.0
3507,156245.0
34403,38000.0
36402,78980.0
33233,33884.9
22364,72875.6
33527,40000.0
23941,130630.0
24112,90400.0
10166,90200.0
12659,235200.0
3842,48360.0
14748,80300.0
29335,45000.0
19647,67320.0
7266,199200.0
18784,225000.0
24960,32845.0
8891,173000.0
31970,225600.0
19148,132790.0
13831,233800.0
3662,90000.0
21098,80000.0
15644,83300.0
10732,119214.88
13364,98600.0
4107,57173.4
19136,230500.0
3703,101950.0
1631,47574.0
2876,85500.0
6865,121250.0
890,87090.0
4322,62120.0
15421,158800.0
21840,38000.0
11107,215100.0
15947,51350.0
15785,56400.0
35631,50340.0
21707,146300.0
21863,117093.66
12414,96980.0
6868,76400.0
30487,91530.0
18209,273600.0
13059,91650.0
4751,91900.0
29704,56084.8
12214,277700.0
12216,242900.0
10331,153700.0
15849,305100.0
28223,87506.0
19580,49801.66666666666
27129,64710.0
22296,131200.0
6478,133200.0
12548,192700.0
25965,49270.0
7651,98250.0
821,74000.0
17481,189000.0
15998,39260.0
19893,74769.0
33505,88800.0
17936,441200.0
7468,120300.0
28385,127113.8
18583,194400.0
12179,34146.0
18937,38015.0
19602,124900.0
5838,86290.0
35021,219400.0
5034,69268.84
12573,67880.0
24802,177060.0
30726,33313.4
35190,38500.0
4605,130600.0
13433,218800.0
17645,51150.0
17919,104500.0
11849,124387.92
35382,37364.4
9838,231760.0
34253,50883.0
35097,37130.0
29923,75797.8
11052,242500.0
10115,219044.0
26516,83450.0
8975,217300.0
29919,50225.0
12776,45120.0
23203,73130.0
20087,47663.54
25617,38063.0
6978,123400.0
21115,86870.0
11778,381300.0
4419,33320.0
31715,74053.14
3806,82874.0
5373,51597.0
24893,67298.88
11165,40374.8
19609,33640.0
3493,49114.0
19085,64794.0
25773,58698.01
31905,38000.0
16341,43134.49
775,33625.68
11206,161055.0
26803,69450.0
18275,54720.0
25260,85400.0
33336,49455.26
31611,40000.0
21242,27402.2
657,67160.0
3091,71612.40333333334
9263,46750.0
35389,44882.0
17406,182550.0
579,48253.07
7753,173500.0
10575,169546.0
4214,38053.0
17147,130640.0
5331,166494.0
1723,106120.0
24799,62680.0
29462,97710.0
29370,100000.0
30122,185300.0
24906,38865.0
12571,93050.0
11056,159790.0
25578,68030.0
10016,42928.44
35194,86000.0
36455,204400.0
3177,80760.0
17227,94936.0
35978,34600.0
4985,56417.0
7574,42166.83333333333
12890,43138.0
19431,68012.4
9801,126700.0
17461,286150.0
20401,117449.71
22595,100600.0
19550,299500.0
9152,314100.0
37081,51460.0
22261,23030.48
5610,61483.18
4740,206550.0
1229,98240.0
28070,164731.5
2294,67005.02
35446,119550.0
16797,293510.0
24748,142350.0
35523,51020.0
26895,100235.0
19284,220000.0
7563,129500.0
13781,117992.0
17698,349500.0
37039,93350.0
35423,82144.8
16868,232250.0
29676,103969.4
19329,197650.0
36217,241000.0
30680,46931.15
32348,33386.5
14233,95630.0
34095,75700.0
25724,156238.0
21069,38102.25
631,56080.0
9724,195400.0
12377,52850.0
2856,67280.0
32013,48841.64
17003,171064.0
29767,136800.0
2767,110000.0
8889,133055.52
31726,42022.0
16671,48975.5
33298,86600.0
625,82624.0
11288,117000.0
23090,39610.0
9358,104250.0
8442,67844.8
5457,53784.0
5394,30801.82
32911,56850.0
7886,62360.0
23314,60000.0
27486,37658.0
37055,50624.86
13477,34580.0
5078,80000.0
32151,21195.0
1530,118350.0
29588,91710.0
2929,110257.0
6493,38090.0
26456,73520.0
35115,143450.0
8385,286100.0
31339,77900.0
9545,230000.0
20005,80000.0
9767,25688.44
3438,28600.0
23738,173260.0
5211,84700.0
29529,147400.0
18637,219600.0
6650,220000.0
34041,82390.0
6112,173100.0
10999,224300.0
4844,70850.0
22107,51919.16666666666
29729,76200.0
8239,138900.0
33106,58740.0
32611,40852.0
8474,150769.0
4108,82260.0
17649,296600.0
17984,291500.0
27432,95520.0
12162,111550.0
13360,291400.0
23770,60000.0
32621,38000.0
387,81798.5
22298,155200.0
2097,66510.0
14653,28576.9
30108,115900.0
12325,64000.0
34340,35100.0
7289,95850.0
27321,66550.0
29143,115620.0
29183,37130.0
11898,268798.85
9062,250150.0
5864,42780.0
37099,134100.0
32630,37724.01
1338,56184.0
21218,56030.0
18386,61450.0
35748,57250.0
11757,44520.0
34165,105574.0
26656,40133.3
17581,73700.0
21916,17300.0
23407,213400.0
7049,177000.0
29659,64413.1
28917,142980.0
10593,73205.0
11812,164300.0
1441,125904.2
3434,228350.0
14981,126020.0
11968,57150.0
27426,88026.0
28066,60650.0
18769,115405.0
6043,72100.0
34966,109650.0
2360,50047.6
6925,264650.0
5030,53570.0
13561,64780.0
7722,43630.0
33475,73400.0
21860,109216.0
33941,52948.64
3375,69196.0
33981,49778.30666666667
11550,137500.0
22562,62844.0
5824,128250.0
1146,124400.0
29002,113680.0
19299,29180.0
19312,151844.0
25271,42801.98
14262,76000.0
22539,33791.4
30068,67520.0
16735,194370.0
5114,38130.0
28265,88950.5
14989,81910.0
18090,154450.0
8960,41385.0
26192,50860.0
14933,71625.41
26792,76430.0
36886,45750.0
4990,236040.0
37192,185650.0
20458,44912.6
25594,82250.0
28672,246400.0
23759,111330.0
17775,211940.0
33223,109200.0
27692,124110.0
12405,102144.0
25912,64730.0
36797,34920.0
6262,46474.0
23435,38000.0
29846,33624.46
24218,57280.0
19617,137410.0
7665,134700.0
30518,99200.0
30086,106700.0
35955,99150.0
21723,34960.0
13038,57510.0
36010,68282.5
4705,240100.0
17281,44550.0
15091,67600.0
20076,73607.24
20088,57513.68
31383,184750.0
7481,91700.0
6193,106450.0
13940,163100.0
5186,123400.0
16145,92900.0
23273,70244.0
28876,269200.0
31198,94303.0
20007,36711.0
13924,195140.0
31450,36533.25
10062,90800.0
4562,149400.0
22442,80390.0
14612,84450.0
6361,130480.0
8668,134260.0
28879,45379.52
24481,38000.0
13199,173700.0
26178,58700.0
27489,86307.9
2958,50790.0
24493,52150.0
30960,38000.0
6197,205660.0
29266,203610.0
32592,132910.0
5548,45168.8
17840,233800.0
35294,44390.0
20198,224700.0
3915,210600.0
24273,82183.0
10803,55600.0
22806,50826.44
2697,99845.0
21308,68670.0
16408,134800.0
14601,131700.0
23008,38000.0
18949,194100.0
11807,171280.0
34651,70450.0
20635,184700.0
21362,196200.0
5821,43778.89
4028,101029.6
459,45000.0
24155,52970.0
15553,155710.0
31711,62600.0
34581,158500.0
3082,99425.0
16623,119550.0
14355,222600.0
24303,39834.74
2153,38000.0
7724,50760.4
6014,43050.0
13693,85400.0
25629,63980.0
3508,41109.8
13370,63173.66
5814,128935.0
1866,172250.0
17055,181500.0
28616,86817.0
8618,42317.5
36423,77600.0
10925,28750.0
33775,35112.0
11710,107650.0
3353,56767.88
3202,39030.0
1149,76790.0
14875,212780.72
35491,121800.0
24186,27603.44
4384,258100.0
21593,165800.0
1385,51720.0
18126,250150.0
27648,92754.2
18843,215450.0
18609,45030.0
12903,273300.0
21822,43180.0
4203,36340.0
816,130820.0
15894,282870.0
20496,60148.9
35739,91600.25
31364,103800.0
22729,35296.2
27567,90101.4
5195,38010.0
32325,45000.0
14044,20450.0
30968,65700.0
31130,38000.0
19646,69750.0
22289,238050.0
22851,127921.8
21551,49805.0
26036,60770.0
29982,79356.0
19292,95400.0
3592,143300.0
10906,48250.0
10182,120200.0
26443,198100.0
15922,181900.0
34705,69492.78
21315,80265.0
11568,168150.0
35264,26760.0
14584,17365.0
21036,44960.0
36001,122400.0
24039,145300.0
3119,89600.0
15469,104483.5
29626,81350.0
10676,184160.0
26774,22615.0
16699,54600.0
23100,45000.0
36297,199100.0
1143,85580.0
6736,214500.0
2320,118277.6
12234,51794.0
18104,112576.0
7898,189828.85
3122,68390.0
10628,38373.9
15017,121800.0
22919,81350.0
23174,85690.0
27934,54670.0
12440,26225.0
4771,97470.0
36110,152504.8
32545,39000.0
2087,51050.0
19577,51908.0
12551,110200.0
31909,43285.0
936,63850.0
37121,66630.0
673,57075.0
19020,177200.0
31089,123050.0
20816,80000.0
36458,564543.0
22716,46275.6
19245,103930.0
16953,311410.0
24101,297650.25
14763,146950.0
17537,53900.0
8475,66693.14
10904,187010.0
13574,148000.0
12600,65890.0
20042,136240.0
33317,76084.0
29292,76000.0
33831,201900.0
5348,56112.02
6319,193640.0
20907,157200.0
34238,136104.6
26590,119630.0
4974,33000.0
4346,91050.0
6956,147970.0
26522,55444.0
9565,80420.0
30441,146690.0
9044,175000.0
11976,214100.0
27296,220050.0
32541,45000.0
4825,110032.56
5388,175200.0
8909,72640.0
36766,209490.0
8317,142650.0
35575,34062.86666666667
7638,151450.0
25087,38000.0
6424,191100.0
31147,44654.0
7402,41150.0
12387,39200.0
36240,123100.0
16826,368800.0
9169,184700.0
31081,151050.0
6769,95700.0
4047,61396.0
28105,166640.0
30069,58880.0
8225,31850.0
36719,68150.0
23766,76750.0
21578,56750.4
3230,40470.0
25106,82100.0
8165,209700.0
26593,28991.46
3852,105000.0
15974,210000.0
23680,134400.0
26885,173850.0
30331,87100.0
33879,131025.0
6081,65470.0
31444,72300.0
16518,108100.0
35933,72070.0
10610,116450.0
30439,40580.0
21086,29893.3
13475,330100.0
24175,58034.34
3611,244200.0
26915,44900.0
14077,288020.0
23917,56990.0
3876,84200.0
15370,154400.0
29211,178300.0
462,55240.0
31082,38974.090000000004
36629,55230.0
16190,105197.0
10045,71350.0
33131,79840.0
18650,73964.7
17126,273800.0
738,67560.0
33329,68282.5
11557,167550.0
7949,153904.0
4984,198447.5
22946,217100.0
25959,174130.0
35943,63150.0
28192,79700.0
18380,159900.0
7403,158100.0
12745,181200.0
23689,33532.63
32554,51550.0
10229,65600.0
12596,64950.0
10036,50700.0
35982,64500.0
21314,91570.0
4246,106103.44
22873,100220.0
26305,63980.0
2012,48360.0
2363,71170.0
10476,112800.0
23428,147156.32666666666
21971,49360.0
12558,83800.0
3362,59330.0
35811,40654.5
15875,129100.0
28374,47490.0
14337,60530.0
33954,59040.0
14794,99326.0
15243,60770.0
28640,128250.0
30365,38000.0
35646,40750.0
6747,51000.0
29454,66260.0
13192,165190.0
1281,294000.0
11829,185200.0
1163,44319.93
17808,97500.0
31809,53797.5
1061,67670.0
36312,87237.66
7785,60190.0
1599,112300.0
2954,47430.0
26264,60965.0
21775,45654.59
21096,80800.0
4523,115810.0
10829,38180.0
14589,72750.0
26034,84030.0
8057,44937.94
25707,64680.0
6,163338.85
23670,38000.0
3272,47730.0
23,84500.0
9778,204150.0
6432,22195.0
14789,79300.0
5925,40000.0
36461,46020.0
1503,120200.0
12623,139867.0
17986,352500.0
12209,168366.0
29262,62662.71
23158,59390.0
14453,23615.5
37200,146150.0
28166,86967.0
1698,105550.0
34378,63227.7
34074,50815.0
29520,119650.0
5304,81285.0
24768,47471.44
30400,166700.0
35806,73860.0
27957,151508.64
18465,210700.0
17394,214040.0
29527,52370.0
22632,34461.19
25304,133050.0
14813,181800.0
17972,169810.0
7204,272300.0
25461,113930.0
11681,122907.5
5086,149950.0
2932,90894.8
16823,143520.0
12469,187800.0
6874,149420.0
7792,217800.0
21693,47850.0
21570,108950.0
34645,37341.0
10657,200650.46
2240,26960.4
17317,131124.0
1255,38140.0
380,79500.0
17020,203400.0
23688,35311.48
1108,101024.5
30626,42934.15
32230,65290.0
27402,43410.0
36292,29170.0
33765,67200.0
28968,94350.0
1512,221231.5
26699,94175.0
17559,94700.0
11393,234900.0
14637,80120.0
6899,235810.0
35112,202128.0
12660,78184.48
32895,334476.66
28100,79650.0
31068,42840.0
11751,178350.0
22899,39436.57
12833,235944.0
6580,39428.5
11813,100000.0
19570,65960.0
35711,118880.0
5754,108550.0
3406,60189.4
20544,47560.0
29599,45500.0
29423,125800.0
33382,93400.0
23968,68440.0
7375,44260.0
22224,408090.0
34155,66670.0
