id,salary_to
33475,69167.14665055525
21860,78647.38528159235
33941,90822.24481579271
3375,60350.76966361111
33981,37287.67291253592
11550,151979.54158802156
22562,60362.31844305873
5824,128874.3116110366
1146,70921.98617541496
29002,67621.85702426298
19299,26061.024036962197
19312,128370.40710381983
25271,35857.888539082625
14262,82924.01760603285
22539,28928.275815497007
30068,76557.96005873
16735,215733.40536502798
5114,37073.14130789443
28265,63125.3216938917
14989,101433.28046436954
18090,162762.6072775833
8960,47328.385297279296
26192,43432.07035092725
14933,68652.83756661451
26792,92338.37792444954
36886,37244.79557614409
4990,248890.4517844774
37192,145644.7248740106
20458,32638.7424860888
25594,106836.04841146502
28672,249305.92466581473
23759,133703.78270173087
17775,126964.14817198325
33223,100215.78842288292
27692,103932.49534361708
12405,120674.64497152876
25912,51582.84859362626
36797,33072.674903227664
6262,55441.64841539667
23435,37999.99996634974
29846,36806.59885005869
24218,52775.06177427104
19617,68862.043906304
7665,120800.97528043701
30518,113291.06837862312
30086,152109.34569900396
35955,90792.2162922952
21723,34509.53635288734
13038,78950.30385150603
36010,55941.61098387344
4705,176587.599914345
17281,54305.91993693254
15091,86859.88537339313
20076,79597.44466295379
20088,41709.45412054192
31383,202068.28824709833
7481,97066.83040502697
6193,89901.63060201306
13940,191765.4841489413
5186,132116.34657217792
16145,92148.2368308897
23273,49807.90598069719
28876,282623.2928618728
31198,61779.75442769009
20007,30871.846167632502
13924,177419.1363295632
31450,34192.031909953235
10062,80164.0570024227
4562,129747.7617664707
22442,83976.34274280549
14612,81191.3004749082
6361,81009.17302200731
8668,143749.4415154101
28879,43986.46666003278
24481,37999.9998401474
13199,165155.4298878854
26178,73225.75309517991
27489,47525.16652808134
2958,44920.67806476299
24493,57054.55406692205
30960,38000.03183160314
6197,77192.50044928303
29266,164976.45700011431
32592,93536.01567762942
5548,45971.21071943018
17840,240627.41476302574
35294,54216.611997507425
20198,224723.07694989262
3915,92652.56774501185
24273,41943.21480752558
10803,78422.19175047819
22806,61499.65721307576
2697,82499.19159342746
21308,64638.14049758007
16408,119646.78004079737
14601,140824.86812078598
23008,38000.00132033569
18949,229261.94524768804
11807,200233.2904642733
34651,70672.7928548349
20635,97609.92518392087
21362,236578.09946751565
5821,40124.84191431751
4028,94607.86782092285
459,45002.491714837844
24155,55662.12005311929
15553,118176.3380027001
31711,63122.62062713633
34581,109745.89830500245
3082,52376.31145910514
16623,83399.72229632932
14355,219259.6634116708
24303,37386.90972297782
2153,37999.99945627771
7724,35019.44574157147
6014,25782.399328360334
13693,90513.37254692939
25629,43327.963626128476
3508,38411.58027728102
13370,57436.83137196358
5814,93087.60911506522
1866,136641.27597728546
17055,154623.8683998742
28616,62021.10331727042
8618,24537.043198057865
36423,67962.47657867082
10925,56045.28429876718
33775,49475.134309823974
11710,83403.12740379467
3353,55900.67326579698
3202,39002.55301373947
1149,59584.219508528346
14875,147687.46139748482
35491,80871.8519884894
24186,45494.21689530587
4384,244051.63452966043
21593,145025.6548769874
1385,73853.42883760169
18126,233864.72866602984
27648,78482.42189527456
18843,230619.9643378304
18609,43898.82517065377
12903,172400.5448311526
21822,42998.16330493009
4203,38803.69881679318
816,205155.11506958687
15894,279721.92381279124
20496,62862.196162505716
35739,115669.12217261882
31364,63334.862964207045
22729,32632.781756627795
27567,98143.01915171459
5195,38000.03268695693
32325,45001.48405084808
14044,22112.097524523873
30968,51398.8716095026
31130,37999.99978767252
19646,51722.315099642365
22289,152787.91800852068
22851,91005.39893060172
21551,70201.33769563901
26036,51911.33284945921
29982,53802.95478790616
19292,97316.75581871683
3592,145283.31156588043
10906,42517.91497965717
10182,131239.12797195435
26443,245240.90654005366
15922,164050.33867067634
34705,68519.10437558958
21315,69188.83651994605
11568,147631.21374145985
35264,26969.741947438313
14584,32680.507806793525
21036,45001.62907769739
36001,102742.19215963427
24039,140767.47297194845
3119,52353.67076522011
15469,152810.23187611368
29626,68332.30584793973
10676,208997.8746211485
26774,27726.36002223658
16699,81026.53567917175
23100,45003.25696351492
36297,206669.95492279725
1143,88051.359233156
6736,221531.83023497567
2320,118739.09779127262
12234,39916.59783641764
18104,113729.89699425588
7898,201132.01662367425
3122,48333.632211979886
10628,29539.149256837787
15017,144259.8165455169
22919,112744.05570673279
23174,84429.19649651725
27934,58259.566858593884
12440,25401.47807160789
4771,85901.99853903598
36110,127465.1170828592
32545,39000.444078421315
2087,36676.848668183404
19577,70900.91849459102
12551,132722.49082266496
31909,44529.54745702617
936,53841.311806893806
37121,47970.79359546458
673,60933.388885653156
19020,174300.42672779155
31089,110270.08964895063
20816,79853.28019473035
36458,52575.2868275073
22716,39907.99016499162
19245,116058.29252667926
16953,314643.56562612735
24101,134355.36845640437
14763,120247.93168957734
17537,63130.177195369804
8475,71409.52552227619
10904,82877.00318334915
13574,159779.46830438613
12600,65363.8346274354
20042,77802.20183281635
33317,72200.24233161476
29292,58504.1817262589
33831,197745.4715667193
5348,62819.04009176165
6319,189682.11571775438
20907,173788.2152464772
34238,150500.72334127413
26590,135169.98094363703
4974,33009.3944942543
4346,64917.53899029136
6956,109341.9481789435
26522,34780.56476117022
9565,77862.54584929941
30441,207649.1256080918
9044,113496.9158727899
11976,200569.82743240974
27296,138719.45238628465
32541,45000.2553748055
4825,133531.4775873642
5388,158356.18531582647
8909,67831.39875249748
36766,105358.95965666673
8317,81689.16151862039
35575,35161.50851362432
7638,167594.3658785221
25087,38000.000011831304
6424,184487.60542167333
31147,56128.38146831797
7402,37869.43156434466
12387,47761.96525216205
36240,83691.99128103309
16826,400274.93263617874
9169,244753.4147637147
31081,79698.88197549745
6769,89648.4274181778
4047,49761.247164868706
28105,186224.13703151172
30069,55604.07633140776
8225,37820.32397862618
36719,100673.32718648971
23766,52576.98119390174
21578,55188.37775447234
3230,40000.73705943045
25106,83720.62743069188
8165,212278.5576706689
26593,28989.70896918475
3852,145937.56405020904
15974,220041.17941896647
23680,109346.10951299622
26885,176254.71769902724
30331,60093.689832486176
33879,86889.9966050448
6081,52969.73649020273
31444,91405.31726450546
16518,101534.31553580651
35933,70424.2401226061
10610,101744.61233759383
30439,70417.70615204932
21086,48582.12086412568
13475,333455.03501920635
24175,45875.83254995559
3611,214565.10347150333
26915,55204.04527802579
14077,309266.3991588967
23917,62057.16067845511
3876,102344.10311835325
15370,153398.69819755104
29211,138998.27322002637
462,48009.96568124296
31082,36727.96918483606
36629,76325.40793647263
16190,186542.22173819947
10045,99869.94624919115
33131,83678.86254128318
18650,96385.41273916533
17126,314313.65488021576
738,65679.86279019543
33329,34481.70659180251
11557,119680.93306834313
7949,179333.9408981311
4984,105045.34016493228
22946,201988.1029762816
25959,126886.83522946815
35943,82840.23166328248
28192,79869.35368900899
18380,153618.3829894637
7403,182664.04006585586
12745,174562.27808975795
23689,46921.10493549777
32554,51757.02075794227
10229,61043.763276447105
12596,59357.06651552548
10036,33253.22550779678
35982,83998.43770423297
21314,80854.77845547932
4246,53546.732380036505
22873,92413.94459914406
26305,62589.25315439477
2012,47712.01931385437
2363,81322.39804691826
10476,117697.4575399516
23428,67572.59343195947
21971,70385.0948449805
12558,89667.64495271903
3362,38614.15901824493
35811,43643.111870517925
15875,121806.61302746896
28374,46053.40478849532
14337,75408.16369119697
33954,66612.34074056784
14794,110627.23040255092
15243,74851.00005077351
28640,139796.41251058137
30365,37999.99958750213
35646,44904.301976918905
6747,53395.26453020203
29454,61574.507649788815
13192,140345.11184841697
1281,281187.75962054124
11829,204371.76429871787
1163,34262.66318481474
17808,116202.4061402786
31809,77124.00747001397
1061,52441.119961247474
36312,37962.3514019062
7785,31486.84495601411
1599,80607.0985172042
2954,61902.225123030126
26264,59142.28546620168
21775,44195.05141062115
21096,56337.308102480325
4523,49930.80851372423
10829,27197.645514692485
14589,162133.53860980133
26034,81765.07015340723
8057,41844.15017008966
25707,45724.454691636114
6,176173.88924870073
23670,38000.000011831304
3272,41642.89715800363
23,119632.22233972623
9778,171458.62697416812
6432,33984.09875687148
14789,85227.45439753769
5925,40446.751140563094
36461,36623.978164093314
1503,146764.55980073725
12623,152167.4627324922
17986,351211.4927948464
12209,140716.88622487412
29262,72162.81935947092
23158,55064.13684528612
14453,37944.470586628966
37200,165060.2131384609
28166,60358.24015114089
1698,85545.7092226407
34378,33490.01464681033
34074,49527.3008435434
29520,67661.26170224776
5304,90258.0757015147
24768,63459.96841149664
30400,168036.53165966982
35806,46883.353440541265
27957,132656.27709175355
18465,167178.1977338703
17394,138511.75786786305
29527,50012.91042249001
22632,32996.24572890719
25304,88834.10554719142
14813,179534.6135132165
17972,78399.34134112037
7204,210093.54276826
25461,152239.6768988893
11681,131309.70338799886
5086,134602.13760170768
2932,66421.3620081717
16823,361164.02152299485
12469,176777.73040762515
6874,99139.7219219795
7792,249179.91357386546
21693,90306.19237231498
21570,66245.59260679282
34645,30935.901085613776
10657,187491.3655541783
2240,23300.385068312607
17317,68662.08493218389
1255,38000.10294065725
380,85775.44489519452
17020,167727.5995165245
23688,41274.86031921324
1108,77203.0354120011
30626,43010.09343691512
32230,47729.38555066273
27402,46534.11716756798
36292,28726.305831753038
33765,59213.84556175339
28968,156476.8300319114
1512,147550.669447211
26699,59536.18280195654
17559,99529.78862203464
11393,215845.72027034042
14637,64283.132757121886
6899,208351.26213121996
35112,148315.63874185382
12660,123686.13556748426
32895,349176.43433727825
28100,107084.47873175397
31068,51732.04399700186
11751,146757.7231823516
22899,36005.16792697508
12833,186538.710499866
6580,45754.55423982206
11813,67712.00113923772
19570,59168.76319396155
35711,110859.771627179
5754,64281.973949995954
3406,38849.58686859102
20544,69274.4596704883
29599,44998.46423311622
29423,121969.1456003797
33382,96298.17243737119
23968,108392.46981922307
7375,44621.78531075303
22224,111021.81767695764
34155,58882.21398179858
33442,49062.721918069285
8829,113379.41944587365
22147,115119.03997781429
22481,83049.10625989854
27763,68910.17684937509
844,300022.49049614347
14954,185874.44538277492
12973,122608.36799223666
12508,51353.35265330353
24479,43514.2982852593
35665,33343.57079366314
7701,85688.6361095484
22877,121507.42167703694
22351,44999.639104135815
29839,61057.02334313924
10423,81825.58919724847
18307,50724.03298628291
34758,51039.224247522274
16307,42038.380757567196
430,100879.76865834984
1330,147832.84840190114
15685,94653.33764141082
30053,104831.64780745016
37231,74555.0036591403
5045,60336.95286329147
31937,37979.01651167247
31252,47832.47184780857
18654,61648.827653382505
29860,62267.13625913948
16858,166678.56201876834
8374,63423.89612402921
9793,29121.29448605705
14313,20814.163712577552
25728,46842.2761734621
9997,80576.94367375075
19912,73750.84473652167
32193,128804.00268413764
27320,122699.41081659557
24453,180451.79801382904
27055,69751.95513527036
21667,50973.86399665711
30884,68330.41630594144
35017,93410.29376308949
34474,157758.75292085248
26653,55812.126292292065
22235,37999.99996634974
16131,80791.24462881594
14737,97267.8674411686
14156,186209.23135647376
28851,78388.72000439685
27311,27037.516962058777
23514,38000.00022655715
10513,152030.79559267397
11235,110350.78313406475
19044,167217.60063586937
23757,38838.464083960214
13480,134850.93180128097
25782,44292.816272016105
11965,72215.83951600014
8087,273634.55138849374
4817,57777.66555046147
23452,45115.93402896712
29828,153472.00060064648
17526,95540.49014754969
13095,102607.8169642305
27269,55371.83608338027
1660,58793.637406036076
18233,150842.91232315789
9220,202581.66084341277
9242,80004.85597700192
19629,50746.034496611304
5536,225859.43495997795
2758,31263.949725204562
6933,54371.79393816728
11718,100019.89941109144
9739,44998.96967107778
33978,64426.97305370825
10951,287568.48301838315
793,76508.68808596263
4945,44872.21463289688
4266,68138.06991070314
18027,231625.76184006745
14181,80716.2880852162
7528,188926.99292627955
15258,116279.1196361582
13950,227033.59019784356
17550,100983.2610918279
3687,41726.73719903924
14630,124376.22070702296
33080,50576.29116689104
19492,81191.1235935274
5129,122806.089135385
5627,80071.68225551251
13225,73677.00789200954
31225,38433.62148152925
4962,55702.05108891414
26678,91346.51705548781
11238,69397.81139029875
35394,75354.29006560582
5503,80996.86412502566
3047,199878.24075516412
17786,118141.38057947872
29810,102757.22123166696
10612,113387.48909414682
33419,39918.45851169751
20649,61749.063932758145
7294,39344.28193850443
36209,103819.0799798354
19057,30179.26975260771
33353,48204.26780257124
11636,185402.3162076252
20974,114556.34699265883
28894,34624.05345332794
36362,51584.32196516426
16426,116118.3188897898
24541,37999.99999995142
1516,47246.77515808915
36644,59305.73114045306
23304,45000.02388488188
25080,42662.882267841625
25679,122220.19071166724
3113,106630.48429937381
29951,80766.66098655597
35779,33609.89204589469
5907,49702.98000805358
26577,156138.12870613724
6847,112914.48656470119
9128,171731.42067881595
28576,74284.16540511574
16790,34271.902136664845
10398,72915.57788392929
20579,46593.504853362676
12893,194300.3483657046
127,22246.281111519354
35859,55445.06599561071
35956,72853.77629981871
24652,117322.9438933119
31854,60083.83189869699
13459,345649.3030923888
24293,56747.54044953276
16975,80016.5792962684
33970,221131.49285487365
34206,72396.16674419159
17668,303404.4046973684
13915,121536.59254697635
27275,83757.13243836937
10323,71942.99646205983
34532,41404.979576683385
6556,27143.47706948835
6892,46079.98517739991
11827,291468.66705358756
26461,41917.465130268334
12536,186556.22116179368
2678,122788.8002998141
4977,30416.83946039567
29365,109716.88772159217
23194,33462.34331776711
23231,124242.07764395385
31533,38000.00104906522
26487,35799.98652959034
12119,304031.8433268898
36804,61751.194852295215
23586,90272.04369112132
16227,357260.7374904107
30369,101632.42858058203
15789,137252.31285257154
6401,131888.98237210943
6725,87550.10748562042
25116,117122.20047864737
30300,93876.64621323576
3456,30813.535055892877
13632,89390.11604044883
31389,86566.21450263886
21496,57111.89103661819
15801,106312.16627011402
10071,145699.95180238178
19132,129480.56979295818
13604,228717.48343740415
15933,124973.48783353524
6778,30925.409003742585
20629,237237.8286022293
32795,119159.0769040072
17162,145524.81099853036
31688,38000.00104906522
10836,299055.4057811322
7341,236223.35319824464
19099,38469.820465270575
32843,68064.18317401022
7815,228936.35287455955
26361,52187.14914014684
2318,35575.09829530505
19704,70449.91373668538
29056,107437.74154087117
9477,218283.46452673097
5038,128432.38469305346
14844,108219.30577705955
21109,122493.19053147078
5749,71141.79094753465
19350,38000.441593691394
15350,81364.47528114171
6065,89782.64610793741
36019,70069.71571154613
5715,36478.17277355892
11124,121226.7057188249
28789,165435.7539819983
14578,23173.78261193794
8574,243670.00171164243
33261,101030.50713754809
8582,46487.83027334059
34048,52819.102376243594
10506,123853.16822936587
27218,48691.07443997613
7427,85554.08725447781
29611,48604.05116803353
36633,47726.195797619206
5040,54514.117242145076
11513,145467.41075664223
14625,39754.60290948433
31378,49361.19152398294
30291,60428.69400242939
33421,152799.86183132042
8919,174324.86099187174
17731,85668.80405170952
10013,81103.03193622595
9192,345089.7679872133
9902,162099.323265992
26419,39239.67910402559
16842,19729.13597781195
8970,122681.54396047891
35804,145822.12371991167
20327,48015.67560562772
4461,41850.1856776492
7628,174983.32366766356
36086,38000.03183160314
20965,71586.24695218117
19240,331807.0418318205
6491,39265.50319807186
3382,77004.56554279734
1888,55754.87144221879
35542,25447.348798974104
23645,33003.820948007975
11462,44960.93576970619
22755,141632.42305045397
31524,38000.003245820815
22604,45934.101530130916
10427,217945.8597509341
12290,43459.84992561009
644,69136.97415869366
27748,30066.215928854355
21798,49524.824666206536
12986,333568.1242324769
6119,65993.73823376236
7090,123386.142326472
14634,125551.9231003522
28771,91439.13415568438
11286,144200.32710447948
23724,103193.98343716178
6514,93653.23025799576
12522,96557.9104784533
22201,37999.99996634974
5354,91721.16771720984
2406,42061.3812978059
31280,63447.93622192816
23921,44990.58598002393
24540,60526.75317111912
7969,147313.80938053792
36939,300261.28041333635
22459,52798.940832873304
3839,109310.3143422528
30599,59578.03778232665
5436,29970.641293524583
30789,104599.9832905212
5031,273527.72951516055
408,125915.79581814329
1039,137211.7155399574
6392,226484.39971318797
10755,89070.5913954617
13371,59345.76833715765
15888,92047.2411445437
8560,139811.6188535656
31805,49418.33757379417
7725,101004.56937667097
35698,177762.03203665052
32065,42702.80483092528
26607,47216.38949898204
17436,58664.22316660859
30906,64099.48220212612
22036,19775.72660089202
25575,60846.8509650331
25478,44936.41014984523
27017,60503.24735998666
18035,88618.38626301487
29715,65742.32659347847
1712,41620.611900068834
3655,105914.01351730828
29410,36655.23314096874
14711,238916.92993882915
37003,197299.16275745962
2109,42782.00048304474
36882,48365.225382933786
33024,79658.722439113
17859,60104.92655063327
18204,81903.65105959856
1097,72572.00282482881
11832,229844.0807217041
8450,176821.01250920413
19847,55003.43468391913
13302,72119.62525965263
4165,115960.24793585048
7478,362242.5018830964
3287,42662.33885455769
16188,294935.3873415065
29784,73777.15816630807
18651,141685.77252251358
4730,43659.941640929595
34045,70889.0745016851
11257,109459.28212931633
33576,92694.630762381
32434,47971.58794790317
8296,116337.65524728398
27991,29661.54104690605
35597,159727.2866962533
23208,57940.92485558201
16662,299300.00668418803
30001,91773.43488000766
7721,227725.83241440752
28520,66583.67201876322
9154,39046.09521456562
19111,164236.78486490867
10812,34254.750535458894
18930,92257.7676899697
7650,169858.23437978877
32694,40689.04174129361
16552,60003.67759263983
16273,72115.64334230505
21719,38820.292292826125
24328,46817.95874029142
18875,124877.96389956157
8022,205741.1176585524
8517,208942.89405230043
2140,77540.22279190799
34809,63142.57393476497
25484,57577.99928148941
28370,56185.76865161593
36827,115808.17515006117
14603,226924.78870951384
12657,166478.3711242876
32009,46313.9438247379
8416,204222.55722203894
2923,30638.165052714583
18127,30180.275344660156
32925,38870.63715767066
6826,207256.3318328394
6914,52993.91062802752
9489,143464.5027841229
23228,80184.68070939445
30147,44335.42352872354
37227,47992.11677410488
32119,77356.92637672661
13607,94892.75252175494
8178,190299.3254242356
22349,91865.0053106271
6522,54990.420978832604
6204,101811.34340354329
22575,31823.810012574693
1901,38000.031840844924
9525,146849.16554356963
3448,32414.97667071226
28886,60035.4770885944
16098,62526.60900512891
29782,32909.5553711617
4625,101388.59337423353
14734,158321.77076588798
35173,59850.90235805892
6002,102202.2774777763
5148,100738.00112405702
16213,92033.72591698675
28103,61633.5629310589
36029,40289.136625775915
23422,87138.81192123915
25984,37293.53859773773
24934,62711.94051613554
20342,33005.32712400413
18400,221326.53607026572
34498,94116.4766326768
4387,57420.39682549963
15546,151720.45641659843
21831,77203.7421152564
7359,72480.27922947261
33624,42740.00465266933
23618,38000.00022655715
12052,86967.15396614482
16359,92337.30210745914
24867,57248.6344993683
8564,106410.89386318329
33796,46891.205029102945
23994,41348.21785678745
31613,26195.84588619331
14295,184851.3387669362
4342,196996.91551630452
35993,41544.7881459959
22555,46185.52542499541
17590,81493.51351382067
24801,77858.17992209307
27633,100331.28001469771
3997,249690.1247148387
3397,51512.364721168036
21623,37999.99996634974
32382,64110.147487288574
29909,59616.500700259494
32712,44999.86781472228
30754,44141.27054970487
2280,157870.13353799563
3694,67003.63278167475
8939,74510.31187509932
2393,97007.69095391697
27316,83335.8198360258
19724,60822.52704480411
9293,51532.22769450274
12669,309710.2509697728
19297,45163.527114595854
8639,109752.21874538949
16711,38311.51719746655
34075,30621.390253599297
9000,93355.28993185548
35608,57444.20646749929
11361,73428.4717387843
894,53009.192384218826
16769,114221.350140997
2903,48996.75898766025
16795,187354.3508784005
30797,76896.79484523015
28217,49314.14351559941
20831,107609.22681855626
5223,38000.03268695693
36408,37333.33968348841
23905,37999.99997898079
1647,37352.782240779525
1087,114113.78626566625
30705,38776.42535517266
24220,119964.91111664486
16028,176867.78662858027
11532,146730.9051939954
2725,43802.55822631573
23511,56030.74037700085
19637,87503.61050933159
1215,190125.6371257155
346,28261.73150470954
36956,48336.00675216316
30715,122742.41145725883
6730,96030.6708446992
16501,119721.2333493091
12555,72635.54251974182
22134,38464.334539922536
29116,49985.58302278008
29324,85865.82169878668
24371,42234.09402789248
19662,141405.47987722908
26578,173447.06548353232
31621,45652.27841188927
9016,183234.50393232453
13115,67540.45006843735
15895,123338.91726780283
33347,145363.94493753332
17134,89589.51364283987
20163,139033.3073617202
14300,89313.81659715806
8528,107106.9557359574
27341,41158.89009381122
26198,93930.75450499824
3290,32007.17799503926
33269,89569.82248917718
32974,45000.31787332385
4480,91576.15756991805
10493,167556.18455052405
36218,90727.06813967376
9252,97770.48792345058
15772,185933.89271129802
10742,51752.47168959372
7578,48190.480120974884
2527,71398.08960116713
34346,55622.18708997541
3808,36961.41676146997
2222,101122.23480433977
16037,65717.49375417955
34488,88635.17382176658
19412,104715.60797612977
26008,121594.52799484311
11660,178926.59073443012
30786,109086.99076066342
11919,39127.56915971187
27477,127820.85228801431
19373,28984.05710424977
28329,89655.0131417579
29712,46145.95338126454
34369,121580.65043613395
16115,104769.49655893579
25044,178804.826232945
4106,70042.77531815416
30061,37577.36688850684
35761,68362.00836111783
18636,404973.71351224836
30802,34240.89656900959
35524,52255.062974870045
13912,128026.47863258887
24316,66190.83116604481
13164,102883.58940199064
2507,38000.00487814593
5929,58833.24175331791
5124,62126.76602257591
32539,105693.97691878187
27287,69923.8352613675
27889,21964.46641694501
29507,42870.63575134624
14812,171080.78964799718
34995,82111.63878818427
34052,58174.331947713654
29390,72558.48051741216
15276,181232.8124861239
25144,72452.91443552461
27060,48848.973652476314
36807,39000.97855098799
20709,50227.384360437936
24119,49771.37365784777
29264,48298.14459869474
29045,86774.95967895674
11222,72158.60530377856
21901,123280.44314525012
32834,167825.89405130484
13867,79897.35231053826
23137,44998.23514051156
2269,55040.51561702737
3441,64014.33151008205
274,40818.97496174398
8815,113783.92654570643
30844,39775.42371051054
8318,22280.58688753182
21077,37999.99824298853
12066,47301.9549149658
33913,54934.51433960977
33673,38458.301915102355
35851,37999.9986646597
7932,122222.11358270756
11808,109245.35320603823
29561,32650.62137079682
16908,58814.67187030599
21321,163121.86277906442
6592,150180.5220448665
6252,105116.55120260084
5252,33369.02624779043
32406,62616.9291907099
6620,78281.69035906468
15731,46739.58853658725
28503,42428.9736390242
5946,87177.76346141165
28785,79898.70562394295
33462,44510.24573415847
30912,37645.633233298315
16595,357226.013463301
17918,214331.80560218
28033,29518.39521841443
5282,79422.28822704
1676,70260.78826870129
35015,176589.4478989112
10743,64831.82754679967
26750,34888.429660851165
5689,107205.11685461176
27195,53750.09869229508
28407,51695.37586506354
3829,97408.69444300958
27831,24770.374618889655
3753,64242.74821125646
36972,97579.29122904065
31333,128387.57217156849
34284,56541.06057328714
21079,124973.71929195194
16096,101993.20419832617
2081,36929.552014945446
23494,162182.98297002134
15726,211772.56995095772
9049,267418.352448678
13985,39380.191543847075
2626,31068.789904517485
3910,51105.17756609178
8153,44386.682697977536
29120,103512.8670725258
5345,53361.14538476583
35622,94805.83959267905
17672,56325.95039069687
1851,72034.24553295695
26863,50932.84302471524
31013,119512.14269233769
19473,67123.75979661936
16541,70705.5888529313
16690,159630.51397125376
15280,44060.49299534173
26339,69309.5977059333
28235,91255.15750833382
11500,77474.82977507687
16294,135883.34969046974
37026,168115.91777648556
10727,222847.65671455456
23079,37999.99999995142
6670,40023.42665286723
1684,69712.82482170148
8895,122854.02358361517
3108,71810.25760814578
8615,256422.255268085
12547,64023.00881791308
19305,203475.78280326875
27097,39217.64497297815
16272,84944.27442263138
26252,129133.31002661955
15212,19029.40137603965
26942,62984.82726488828
21413,77429.65694600737
2492,176152.03624692105
772,41468.44007980586
22874,50481.2978728396
30592,57334.29629109516
857,51189.2928033316
36571,52487.481947440625
9620,224850.32607878867
9626,180829.21359672718
24069,74171.444349965
2414,36431.94131770182
19106,239415.2788366563
15878,199154.35371511296
20268,109768.72221383249
15688,159517.8525169829
32750,309236.3102612068
30540,24597.71960511065
11271,140805.2188787142
4339,120516.95035906014
15838,188378.50390268394
3580,73484.28445523736
14600,78580.0507617735
22118,59545.17637140708
11068,132395.09169155825
36047,76694.87672375207
6756,90868.60116039295
26800,44949.998529006
31747,30129.473471348938
33552,145569.29537983457
15425,122699.32616923467
26848,104496.16290765919
9426,103254.30457125786
26742,55717.173127549686
33908,93582.15978520634
25093,65273.93322558458
2540,53960.5565353086
13656,19304.96059850951
927,68366.00151713593
2009,113737.50146301452
36053,26981.007731259888
30846,72505.7024695104
28883,49818.33575479493
36911,30781.98847166951
18096,157225.50868453924
31319,76857.71306264089
19564,47031.03302173117
2322,117577.44584369569
1568,115597.20782147274
10671,77987.64882304832
8290,120063.7486423678
12774,84040.22916167066
26785,269949.78901138564
29945,46145.95338126454
12484,114196.50192322722
37035,60771.06128186069
6573,45754.55423982206
10595,72635.30654810012
6802,136449.13747898565
23531,46213.68752754014
12088,62883.17352338543
20033,51760.12178161042
23951,71638.6044785391
17895,51742.25145559429
32305,45493.027261171475
37031,62316.16088085591
12865,150005.98698081897
25602,2322722.335889238
12073,62975.44935217059
12129,244363.5176844344
16530,222106.6703976342
29069,33605.35610942036
5787,41516.4262364919
34280,99049.99731545604
23156,36778.13402770806
12705,82381.80661847391
13525,111781.41120039794
8899,30174.852242533874
13064,339515.5065196822
32944,77898.65011777058
13713,73412.09392659027
8555,76623.8272022518
8420,88977.54168899971
21837,36332.39186557263
7947,66021.42701515951
22315,237651.85276749992
11779,66122.79107101238
29914,80013.47405366815
7223,82271.31044229884
29574,42078.37176914938
7109,97288.1064422226
14784,202464.32234768785
6293,298489.1849856471
1937,79954.7379416876
20240,73537.48304934948
549,51803.98590797525
1974,70079.12602736623
19180,114107.89744864973
17666,35479.529115400524
20450,69664.45573349259
34931,60705.50712506023
6263,59820.09052326126
7680,46991.149402203584
5915,156355.90192579952
30533,85765.60208434904
16003,98515.73889112766
31739,45000.04990883795
2273,156573.89822399413
30860,116071.82974435088
12365,185874.44538277492
16435,282895.76817403536
4645,60361.43193303634
32100,80598.48223199221
10840,102966.91144269641
6311,318433.0101708513
19266,50647.46585245532
33610,56607.41291764857
21759,134187.19633578596
30030,43856.51497057748
24555,89031.14605043453
25568,81271.71167597517
36282,72768.72828197386
30714,169717.1462396314
7183,18078.764025998134
4146,43418.58167603567
3798,97105.44109081989
32257,85136.40974507568
34823,86481.01498893602
5652,129297.47330823945
13658,27626.277894600746
33910,32995.45211088841
22362,170427.88972696307
2942,96088.84971647631
26965,65518.845455763534
345,69387.76573579451
34660,136451.90002659772
18382,167459.21519848885
23677,56465.191995439505
14697,107415.56007641304
2931,39532.685458924214
18319,303172.11614196736
15081,249990.57794451376
22892,172349.04834920506
8771,44522.26635280403
17024,95230.79145987888
35760,32392.451854793777
35006,135206.54074325052
16612,102498.91970181392
26058,72531.4170030725
29865,104101.13505463942
31619,120022.41034270605
11973,63445.76721231417
14176,303583.2292957828
8511,79268.08420559551
1570,34541.36759027553
27431,61331.912652045954
15666,99449.06052694825
4665,42465.95872422858
2195,54711.1724506833
98,89000.91704259964
3746,29068.04639726419
29433,45000.21833544767
10413,50001.859099189576
9534,33831.2042024117
23220,44999.896361925596
3031,80105.22028385504
31685,36632.88605371029
22710,59603.978678147745
12772,367023.1669352931
6535,39758.78940356216
24774,73201.31139662048
27571,31561.869108014267
34923,58381.29660380305
16472,262332.6086214412
11915,307900.90383582585
17411,91903.1876199088
35116,65081.24613118728
2896,56505.896444393446
30770,33489.6126599148
1863,28011.264383153575
33318,73793.78728877855
14827,81167.72570095859
18832,85329.67761528825
32290,100861.61112346139
29614,88644.57585571118
22839,33001.04181309241
14518,41198.32682693674
22347,71905.60609904974
32846,46283.251393749364
25801,124875.11500117948
31318,35586.15320758816
5218,33005.165553808496
30532,108298.32427368869
19746,119250.03273168861
20817,127409.77700933606
29484,35007.3246900666
28290,35474.058384446274
30809,54141.50657877457
28507,45780.932016048224
33726,73783.89674378655
5460,106074.10135455287
6496,39265.50319807186
36601,61305.631577409964
12736,231798.10286445962
13214,178230.16647941497
18427,246259.72507339678
36215,39437.94791721771
27342,212930.81531923986
8880,52838.25700575509
36617,51582.17982083568
35960,38000.05155578403
22338,45000.12351581147
26166,55235.26649840928
18697,98277.04449958299
