id,salary_to
23770,66759.30585034138
32621,38000.00012470291
387,60711.85411157235
22298,55735.859388777215
2097,55782.872534650836
14653,6012.00659667571
30108,169722.76164636982
12325,62539.70699971471
34340,30719.20150174888
7289,44301.94718373002
27321,95200.3459140745
29143,119745.3714405844
29183,49125.541762643195
11898,284223.63466494676
9062,163974.6984655807
5864,33496.408739993814
37099,88448.41180756543
32630,30629.032272261335
1338,87294.71873871412
21218,44107.19360904636
18386,89711.6151913353
35748,50203.741471805035
11757,34916.51405296833
34165,90075.23192295748
26656,41624.59454503047
17581,78029.31064613104
21916,61789.777533652225
23407,285601.708234985
7049,180774.28343387012
29659,62798.41420939216
28917,198559.4026365452
10593,61699.11429690162
11812,114813.37268842546
1441,128487.5013178678
3434,246653.18774242874
14981,174374.80805586601
11968,63639.65666999983
27426,114571.34942202244
28066,89491.06418208714
18769,80028.07093062554
6043,76290.84770946066
34966,93709.4474131406
2360,38072.39997289364
6925,251253.1845218491
5030,49363.535131169716
13561,57493.84946897122
7722,53517.15123586917
33475,69860.4143627612
21860,75582.5688861877
33941,76480.96312624976
3375,58816.43567340337
33981,46045.51048890402
11550,152648.77368224147
22562,50955.373194801425
5824,122721.02839558845
1146,72731.3158865581
29002,64662.21685467141
19299,26423.962908679758
19312,132657.97598932034
25271,42111.343811376515
14262,81718.69166706204
22539,29753.43383222747
30068,78113.85002084626
16735,201933.86920922576
5114,33791.00522545821
28265,64821.75400576924
14989,96613.13100896137
18090,159155.89535942668
8960,40554.630122214
26192,42627.626565071
14933,63794.65387239336
26792,115495.45400536977
36886,41919.311824706354
4990,254295.95366526017
37192,138446.1162781658
20458,34606.16210199367
25594,105351.06104287345
28672,245549.2392537163
23759,123380.26017044426
17775,131518.67457825155
33223,98691.38740192176
27692,94233.08499873854
12405,114754.21739270474
25912,48157.885053475125
36797,33064.62799237365
6262,53780.28075486069
23435,38000.001286335115
29846,37497.145052493324
24218,57007.64885221597
19617,72078.34952464477
7665,125574.61066445097
30518,132618.4035052401
30086,151822.99196138966
35955,88004.86532551482
21723,34522.122916454435
13038,71743.72130035421
36010,58769.14120718089
4705,172438.79580260295
17281,48416.04165861687
15091,87259.5733368232
20076,71405.17839359547
20088,49590.09019316266
31383,200381.71630789537
7481,105370.71229700255
6193,95760.85892888738
13940,180153.6832666125
5186,133405.46883368463
16145,93286.78795932232
23273,61258.50813021633
28876,274195.4576413789
31198,58758.969348365834
20007,47577.64786304256
13924,153460.91947354947
31450,34675.12609540286
10062,73746.27585766523
4562,124087.45916285651
22442,72456.43428755942
14612,83771.8525292975
6361,94118.06473758591
8668,149523.143385276
28879,44205.903747494165
24481,38000.00076296209
13199,168149.81637604284
26178,81447.56558397946
27489,40832.996025890316
2958,54141.11094840235
24493,57904.24167789695
30960,38000.00858592378
6197,77631.01806668896
29266,187575.13571448604
32592,94507.6648995878
5548,49459.27245057909
17840,236198.91156389198
35294,69892.57851154843
20198,228213.80254711097
3915,98591.0739986345
24273,39440.89515993229
10803,75614.2352124857
22806,71412.87621361148
2697,76033.69084481569
21308,64821.24459853134
16408,103856.48372034493
14601,147423.1145845669
23008,38000.001286335115
18949,227908.9968267723
11807,184828.60242507595
34651,70858.61662121788
20635,87832.07815687053
21362,222114.2937815672
5821,40001.913195880144
4028,94901.83600271273
459,44997.5796457806
24155,53627.944482475716
15553,105998.3918366408
31711,65535.28834528899
34581,128780.13345706112
3082,37380.13692224733
16623,72477.04342693852
14355,219105.74563301104
24303,41186.83737970206
2153,38000.000446119935
7724,30498.97540786377
6014,30172.6099061603
13693,97735.68380263755
25629,41646.62647674844
3508,34090.94047472958
13370,51868.44073159764
5814,91969.85959045941
1866,153633.88447376556
17055,152170.83471980673
28616,66257.83425692884
8618,23740.35970941344
36423,71206.43443177135
10925,44898.15091955157
33775,50341.224154874064
11710,91739.56071843696
3353,55299.16674845793
3202,39000.27213254292
1149,55888.382833535776
14875,138504.59369309567
35491,75316.25506775444
24186,28262.85934821071
4384,334752.2000433037
21593,149493.7958128351
1385,80972.16656355181
18126,236901.76455941002
27648,75361.26125367006
18843,200664.81975112914
18609,48698.1234431806
12903,173212.07420348248
21822,42990.26235169514
4203,38037.17128778824
816,274360.18187447416
15894,285016.06127301365
20496,63946.315910269936
35739,135163.0903663172
31364,72948.36085118537
22729,30308.537405569616
27567,85557.76245794805
5195,38000.000497844725
32325,44998.968587966025
14044,31435.499226178945
30968,56481.323752395605
31130,37999.999715331185
19646,47395.99331219026
22289,143172.3461723138
22851,89002.12878386048
21551,64689.54826328436
26036,48845.28209790526
29982,56518.2813469326
19292,92659.42212966339
3592,163273.75516429695
10906,43299.04218938654
10182,127464.84809841914
26443,216985.97861115373
15922,156769.76218646587
34705,74926.89146513843
21315,58222.13211286747
11568,147189.98746586122
35264,27192.563797069735
14584,22359.625712994784
21036,45000.12992413104
36001,92012.9709037696
24039,140797.9749229739
3119,47383.455046185794
15469,162050.18936293802
29626,91383.15611451515
10676,201175.91976285732
26774,33075.54612595623
16699,110590.9165076646
23100,45000.11446155141
36297,204317.7014290084
1143,58136.45018414661
6736,221459.7230452206
2320,106345.61803167475
12234,25455.202892947615
18104,113316.30286636116
7898,193922.49594304798
3122,43303.43022769055
10628,30349.407972752146
15017,124193.76461284989
22919,102272.880880838
23174,87833.33794388677
27934,62576.1633632686
12440,19812.719219596875
4771,92804.14076008394
36110,124265.60520772834
32545,39000.01847133757
2087,32056.140687367704
19577,64922.93710275662
12551,130816.09857327526
31909,46010.52698042022
936,61732.43217491656
37121,40257.396878876534
673,57173.868577370304
19020,173184.52906079518
31089,109279.36076061166
20816,79848.8751461114
36458,59091.617334435505
22716,43798.57079376021
19245,109327.81140403965
16953,310788.17079922324
24101,122352.88774865548
14763,109293.85258230838
17537,70035.05147719543
8475,72176.59295357102
10904,70398.10176215776
13574,159960.1153050631
12600,63277.236865692146
20042,164710.0738479006
33317,64005.86741032015
29292,57619.21491047485
33831,199489.57335596654
5348,59635.6671220624
6319,190123.96770601242
20907,150602.39133397627
34238,150828.0240044752
26590,133672.97851412935
4974,33000.196006769744
4346,67949.29048853563
6956,98817.34905803786
26522,36381.75348441882
9565,79854.75774802039
30441,185770.74960800612
9044,118531.43723417546
11976,194691.2128125612
27296,137517.542884764
32541,44997.85346839331
4825,156387.3829530389
5388,145752.76939385862
8909,80830.6576927077
36766,102568.9532247459
8317,72163.12010116233
35575,36522.46433801362
7638,163911.79243776872
25087,38000.002454628746
6424,184416.48405577254
31147,54101.26080596433
7402,37106.75294279107
12387,46115.30014042899
36240,104644.88733124245
16826,377960.17111705337
9169,246888.0307994028
31081,100011.78198040384
6769,85778.95973732739
4047,45759.15445332425
28105,161376.54310759384
30069,60657.713878200324
8225,38660.42564179793
36719,102478.86598817009
23766,49753.4135791309
21578,50175.58031949922
3230,39999.786800730966
25106,79127.0924028178
8165,210436.24550785573
26593,28861.09101822273
3852,121711.70754125246
15974,218592.4917253549
23680,97912.70238929943
26885,172850.21178825735
30331,59218.47467766142
33879,83472.13604990467
6081,49027.97482897517
31444,84886.33945703923
16518,92278.02814059821
35933,69980.39777001852
10610,95041.42796430863
30439,75982.70832775222
21086,44392.71076927393
13475,323988.9148353243
24175,53116.42652184796
3611,232190.7798950242
26915,51527.54692330034
14077,315795.3714135552
23917,62907.593765982
3876,90547.07892214684
15370,154923.26426733017
29211,147909.0439584692
462,44902.24190843517
31082,36190.87210309462
36629,59107.98736501355
16190,180428.69047991873
10045,96366.36356973989
33131,78354.8960887008
18650,93586.53110764161
17126,300477.28790992626
738,74685.63434504959
33329,34331.70408237192
11557,113034.77221884465
7949,168080.7568450531
4984,116930.88960840006
22946,192867.78892384865
25959,133155.4538651068
35943,85491.5910651152
28192,79802.54373752647
18380,152305.86919290456
7403,167914.6805316783
12745,156465.78357908188
23689,34215.994718850554
32554,57438.56230613727
10229,69545.05556454303
12596,66273.01771119563
10036,30423.24598005459
35982,90023.14618782481
21314,80944.01878312854
4246,56620.27533176939
22873,82447.40425095156
26305,55335.79043608214
2012,47151.35229733818
2363,89846.30935092499
10476,117746.95251843904
23428,74729.8359107161
21971,70080.69287605987
12558,89269.9653453908
3362,40666.78492076589
35811,42785.15870403313
15875,106459.86779524366
28374,39971.86433267238
14337,68427.23852522881
33954,65765.79186860214
14794,111675.034073195
15243,60888.93843679274
28640,129054.46418039626
30365,38000.00045637079
35646,38760.99372407958
6747,45210.62872401858
29454,67253.96597794186
13192,119217.45767274099
1281,272852.9814971775
11829,223947.5054471742
1163,36367.28884866915
17808,124773.92709905819
31809,47199.78870775152
1061,51612.402987397276
36312,42942.74294796499
7785,36262.19573900437
1599,74286.19595734055
2954,60236.10382191307
26264,52842.92682361068
21775,34506.491414804856
21096,53067.42100478515
4523,49381.794946004025
10829,27423.675950831304
14589,159194.86002548423
26034,93868.58422874993
8057,35220.69097611852
25707,50811.78939497563
6,183253.7143845112
23670,38000.002454628746
3272,51706.89019671985
23,121701.8804252221
9778,179056.93673683255
6432,29626.229222782735
14789,84635.30355832708
5925,40009.86800924581
36461,35675.349626053285
1503,149498.97950859467
12623,165348.89372204777
17986,327881.38294681214
12209,142731.5417849386
29262,53936.72036603017
23158,67663.25697632633
14453,22864.19107431992
37200,175858.7814382752
28166,67629.9444170504
1698,81343.81557025237
34378,34782.1600064531
34074,44715.87747386443
29520,82834.04019004172
5304,103553.42760029624
24768,53180.65540960516
30400,168402.408792379
35806,64483.486051415886
27957,155128.51726004563
18465,168177.6011068751
17394,150726.77604854788
29527,51495.40242629864
22632,32993.80001229903
25304,90230.07933163199
14813,179687.6461242155
17972,78044.59645596695
7204,209648.37370032215
25461,121063.08961036422
11681,129849.10407090027
5086,134590.6225299738
2932,61181.193094568436
16823,310306.82274601597
12469,188562.69298764324
6874,98748.75101287669
7792,232528.26804903452
21693,75572.95454750756
21570,100873.41028123393
34645,28794.04861270584
10657,170283.6105337858
2240,21156.529571744526
17317,65135.40818894583
1255,37999.99853008484
380,96222.02507840325
17020,158153.83930517526
23688,37864.56508511833
1108,88726.98797375103
30626,43000.39501052303
32230,47288.191899816025
27402,34663.156966118906
36292,42555.772266874905
33765,72081.63698813361
28968,147095.37511493143
1512,154353.18335811276
26699,62620.81919938011
17559,101352.10442223468
11393,227622.24508216736
14637,71300.0776959753
6899,218496.23631125662
35112,136995.96578982507
12660,116414.27234692735
32895,341715.4135654237
28100,102984.43512469038
31068,51786.18365077635
11751,157204.4741159857
22899,36001.65536320607
12833,204898.0499950437
6580,46319.76002063183
11813,70804.26253885624
19570,48519.87849258102
35711,116777.94087975724
5754,52686.50924411476
3406,38729.39058780192
20544,73926.04615247282
29599,45000.0155149763
29423,110406.66895778565
33382,99295.98099132768
23968,51060.33544071875
7375,45002.358179445
22224,146017.605432599
34155,59346.838136444625
33442,51326.11810952944
8829,107071.46487050065
22147,102006.86065748084
22481,82441.45473693745
27763,61126.16292011746
844,300090.1617312406
14954,173702.99429263594
12973,123752.92582019538
12508,52846.21292472248
24479,41007.86836743112
35665,28610.076408757835
7701,100410.33540360403
22877,112287.5363335979
22351,45000.166797802856
29839,61118.45533317458
10423,82836.47286834539
18307,50281.686836141496
34758,47345.429875101705
16307,44235.76696306749
430,91768.72834483813
1330,139579.85053819558
15685,82665.39666805076
30053,106494.64998017576
37231,71503.1227236279
5045,77465.21439860514
31937,38046.24895564963
31252,46244.14916995929
18654,59430.6443446769
29860,53780.167009770514
16858,167347.4638597205
8374,54897.229101652156
9793,21850.94768278677
14313,20417.94036799149
25728,53331.58770377764
9997,74971.06832983998
19912,67462.19597380958
32193,117131.30034997466
27320,145556.2103712408
24453,164185.0402336276
27055,76104.94009918332
21667,50575.8417768802
30884,60113.913151871566
35017,85343.39966826147
34474,152064.06921904493
26653,60212.422446763325
22235,38000.001286335115
16131,74388.67682662903
14737,75158.13771997356
14156,201886.9184360893
28851,70129.06870407208
27311,28927.547189025892
23514,38000.00105045912
10513,147557.5105565252
11235,125992.77759310711
19044,169031.0067603751
23757,44485.92736740526
13480,135079.66333380705
25782,48667.27321621321
11965,86064.08316394343
8087,259186.36539293322
4817,54549.933234994656
23452,45847.15088076145
29828,161409.6118871504
17526,92460.80347360627
13095,92644.25124100542
27269,50486.45832978914
1660,60828.73260647116
18233,154678.55878236057
9220,203189.69497812292
9242,79993.11514283602
19629,48993.71654431596
5536,202274.50249648577
2758,28509.702349119056
6933,59066.8739739986
11718,96424.75734483084
9739,44991.09145425149
33978,65118.98691698536
10951,275119.49971755967
793,82158.46357072053
4945,44504.179325210745
4266,64895.2225575265
18027,208096.54595721522
14181,80010.28902209186
7528,188877.19767272478
15258,116554.03152742259
13950,250660.0719529995
17550,104700.26890653075
3687,45167.13518197309
14630,126772.4206414797
33080,42044.96204188248
19492,66649.61217054835
5129,109105.70533672205
5627,79991.51106894846
13225,73026.21360017311
31225,62771.97992079552
4962,46109.89570169445
26678,88933.40121454463
11238,67355.09040072116
35394,73706.7943227052
5503,74541.13136901452
3047,200870.99856958695
17786,103323.94810212796
29810,87250.77200933761
10612,92932.23135042861
33419,37220.039597891846
20649,56040.79138506307
7294,38907.3380622433
36209,109984.31418435634
19057,27955.121370302782
33353,48340.42490010185
11636,192399.3885580313
20974,115545.97490796953
28894,34295.936666414666
36362,55708.03389542052
16426,120418.24955344852
24541,38000.0012981888
1516,42527.47290035081
36644,55874.57677465718
23304,45000.07707283451
25080,40974.994595566954
25679,129010.1707049299
3113,107502.32044854003
29951,89926.78817072931
35779,38361.37958505855
5907,50097.6029337684
26577,162476.23592822306
6847,115081.19593223282
9128,196293.64316429952
28576,68425.35678625136
16790,35494.39667171824
10398,67712.81904614945
20579,51655.913316841004
12893,311480.39885378093
127,25388.030362447113
35859,48070.45435817717
35956,74241.23507230611
24652,114914.09033662817
31854,60028.41378872683
13459,339550.7892284105
24293,52168.22950554703
16975,80005.10232685319
33970,210434.2934859248
34206,77263.37015606438
17668,301775.2176882761
13915,115478.25371883065
27275,69529.12915777368
10323,65443.93231136367
34532,33303.50373925794
6556,32057.55354503452
6892,43624.67121304423
11827,296927.8830613237
26461,39791.31393554417
12536,196863.9910352936
2678,100872.76526894157
4977,26846.81996872575
29365,105467.3185644992
23194,30186.458765318363
23231,133469.22453513986
31533,38000.1235565909
26487,39336.735533382205
12119,304391.56917571457
36804,60811.52263339894
23586,83937.09943219542
16227,349076.3604558598
30369,103742.81634382426
15789,131592.5611701846
6401,138146.08129513205
6725,75256.194540228
25116,123050.57356651871
30300,134495.2635068788
3456,29069.54665585418
13632,89709.24890434582
31389,68926.81524187916
21496,46737.24543652579
15801,118831.22601900849
10071,172188.41928777815
19132,124918.7025220255
13604,216192.06498644594
15933,111827.2947210936
6778,34718.373976454815
20629,221822.16168915684
32795,110292.06392027622
17162,134359.73857550212
31688,38000.1235565909
10836,300001.54210452305
7341,235329.15958675585
19099,41714.89159576816
32843,69841.83130924121
7815,208652.38117015437
26361,53025.32063403426
2318,39872.01689704189
19704,68719.45281037336
29056,100159.23636770362
9477,204974.31323418044
5038,116004.1782794788
14844,78086.74984305595
21109,126536.15650879321
5749,78913.38888388341
19350,37999.98613616281
15350,71208.8005979557
6065,85021.34875749884
36019,69985.1457046991
5715,37191.82002090289
11124,123116.74132994162
28789,162838.90091709816
14578,26333.09408539744
8574,235366.1176229956
33261,87073.38790042528
8582,36934.79610876988
34048,54397.41553239014
10506,134794.19791656936
27218,45542.60062777545
7427,87670.34775045204
29611,39290.31494091986
36633,50583.581337064505
5040,56597.1968758839
11513,152322.93057476403
14625,42065.460298728416
31378,44117.87258954276
30291,61057.352549085794
33421,304719.291844073
8919,200507.75943331618
17731,119374.5076031331
10013,84211.46733214648
9192,345630.4193171244
9902,158968.70047289223
26419,39925.39672275711
16842,18622.64540294146
8970,112669.29878801072
35804,137709.49440711155
20327,59515.98547936763
4461,49863.577889073094
7628,168198.66620056273
36086,38000.00858592378
20965,64406.49111666742
19240,326168.131696871
6491,37065.025694705
3382,79025.92186828374
1888,56681.028087942475
35542,27806.01301694272
23645,33000.89595365346
11462,36673.759765386945
22755,129998.44595619073
31524,38000.000663928615
22604,56136.80076613083
10427,229676.61698775005
12290,38421.33606210088
644,69409.03531774446
27748,28488.42389269144
21798,75438.2916461384
12986,341737.4713552002
6119,58848.39019002623
7090,120237.06201241893
14634,117422.50327228737
28771,88633.80900819204
11286,157739.41115820647
23724,86766.92888337714
6514,96528.09033567611
12522,102449.11067351472
22201,38000.001286335115
5354,94761.1744159769
2406,41435.24078028893
31280,82312.64270088678
23921,45000.37903370354
24540,56315.87830439078
7969,134287.2220244685
36939,305342.62308880925
22459,58457.547124745404
3839,110349.94006868816
30599,47506.28435772768
5436,29991.36405894898
30789,102232.47315049468
5031,258077.3366257633
408,124970.33285585346
1039,139115.23605086468
6392,200512.44687393733
10755,86594.39553236318
13371,71316.80190182044
15888,76103.66708274023
8560,129338.09358312102
31805,52297.163183318014
7725,139085.1595709059
35698,187825.4073754126
32065,38000.933437460175
26607,48955.33504351642
17436,66504.32738885576
30906,64473.44715048823
22036,18486.175839672585
25575,57162.42181670924
25478,46896.38840509825
27017,53995.270863840975
18035,86076.59447702406
29715,66360.68607814249
1712,40041.67466068735
3655,99371.38028828835
29410,26246.783651675658
14711,250398.03449508498
37003,199685.7425648391
2109,45101.82401643561
36882,41270.17884570695
33024,77755.3235059513
17859,52425.31692124334
18204,80703.16769867935
1097,76689.06784624055
11832,240871.35441264935
8450,176210.46473157417
19847,59401.29667764418
13302,77536.90991792054
4165,107023.39407774768
7478,351790.1250361826
3287,40715.89675887702
16188,276470.32705888187
29784,65085.45488178966
18651,140025.54104225634
4730,43999.788474325826
34045,70153.92138482521
11257,112646.49794548577
33576,96287.98055055359
32434,50459.43191502085
8296,95112.31393435465
27991,29725.660762792548
35597,156377.7111796393
23208,60356.007696241446
16662,304257.31126514095
30001,95404.32247772678
7721,253302.30984937766
28520,61204.759183499336
9154,41984.498842879184
19111,160353.94949499864
10812,33158.79144862395
18930,90490.24119187534
7650,263392.9633553946
32694,41008.718881873414
16552,60006.48633849135
16273,69355.38576459602
21719,35157.12761539276
24328,44309.32371781408
18875,115406.22774430877
8022,232563.07813648513
8517,199811.88550427087
2140,80569.7949348392
34809,63143.25888197593
25484,70327.74875951669
28370,49397.78444596859
36827,118140.0749191461
14603,235820.42341425165
12657,167281.28433614483
32009,42718.53605097912
8416,206081.69642085157
2923,34002.32923152651
18127,54570.901248581016
32925,46137.59545653453
6826,212880.50098999534
6914,72467.96738629478
9489,148330.75704124238
23228,80311.71087006044
30147,50641.123700939446
37227,42821.26337223539
32119,63799.59382826652
13607,99171.8691866116
8178,198448.5578054532
22349,79136.87784565242
6522,54948.20064103874
6204,106994.19434244727
22575,22496.538873826816
1901,37999.99984578973
9525,134585.25832538973
3448,27959.75328399989
28886,59991.54667236766
16098,62115.791460354754
29782,34032.50394447227
4625,89100.29050864853
14734,152306.2502751354
35173,56348.455725903994
6002,91325.8587943999
5148,103326.11840453133
16213,88440.46688434211
28103,61480.071802199134
36029,37539.50562206404
23422,74160.52375175858
25984,39299.756119306425
24934,60333.165919133426
20342,32999.643179777435
18400,221466.21301544938
34498,99472.04774513148
4387,54199.69048752308
15546,152513.7386178351
21831,74530.01411205545
7359,66818.96682330061
33624,30747.49547041329
23618,38000.00105045912
12052,95739.80983659928
16359,92053.42104355837
24867,50880.750445189
8564,108886.6173306387
33796,48920.33756412257
23994,40450.24299739385
31613,25937.32701123008
14295,166445.1795318702
4342,194470.00097146927
35993,38793.76668238397
22555,41217.75239684701
17590,78824.03033334624
24801,71489.35401784109
27633,100782.76382072795
3997,243392.7851981705
3397,43629.09911774868
21623,38000.001286335115
32382,57016.00730459689
29909,60967.69632857479
32712,44999.260763151506
30754,45670.43562987102
2280,147940.26007279375
3694,64370.50417207682
8939,90381.43158692037
2393,92786.59902254427
27316,99256.1902200964
19724,67729.96260358274
9293,56029.673770184345
12669,286209.94107513246
19297,43816.42596638611
8639,102662.26194281888
16711,42077.266282022494
34075,31594.992686081365
9000,91310.52099237645
35608,53664.19983807419
11361,75814.09877276386
894,57618.145552241345
16769,108508.28730042714
2903,49685.05021092863
16795,193721.7323509578
30797,73695.19314652297
28217,52650.17491592649
20831,103832.16829085498
5223,38000.000497844725
36408,38565.327373784065
23905,38000.00129060533
1647,37136.46509093952
1087,103733.36453644099
30705,42262.34724582669
24220,114174.70564046997
16028,163716.5748452687
11532,149588.96131199814
2725,47662.962652572554
23511,40706.468729879416
19637,89920.98659781597
1215,196126.86192641233
346,28039.36741848589
36956,59256.14354432225
30715,147026.19933579862
6730,93511.94591877442
16501,118954.29595050629
12555,77486.74078103347
22134,41725.48740575685
29116,55787.529922091366
29324,85848.12902998668
24371,61252.41135898468
19662,132618.98438048054
26578,169854.7049283964
31621,47296.695187480385
9016,275959.6004432116
13115,57821.08730356385
15895,121799.66709727034
33347,141046.8500758565
17134,83158.90346731282
20163,109603.13243040678
14300,77961.88859188564
8528,104209.36677631339
27341,59644.83248902374
26198,95371.46336086447
3290,32000.98770820959
33269,91150.176414161
32974,45001.5867030262
4480,101930.96440630776
10493,172461.2188328603
36218,80391.61028284926
9252,99734.12361599597
15772,182195.2109949077
10742,69026.74565497096
7578,51686.90736392736
2527,76497.29028205205
34346,53548.52838580558
3808,45340.795461361624
2222,94785.30774312906
16037,65090.1804499725
34488,98145.6214884135
19412,104365.51185925242
26008,110225.81608780466
11660,191112.77051148037
30786,97823.28361376245
11919,37912.83870065285
27477,145873.80024839946
19373,31613.030806649418
28329,86898.41560465061
29712,42437.54527520354
34369,128496.80089136347
16115,123352.83031070649
25044,186213.46910013363
4106,69779.48432563727
30061,46911.49222541647
35761,65673.57457363588
18636,401976.58479757136
30802,35041.46607763377
35524,54935.103749183385
13912,102023.39247204085
24316,72086.30936029255
13164,88191.38096013275
2507,38000.00008118388
5929,62528.710735023196
5124,65816.24856331095
32539,105203.56805333185
27287,67093.84543234641
27889,23279.480142683227
29507,43171.90135810696
14812,176223.03246035898
34995,86143.04956956119
34052,63326.129513129374
29390,69342.53643300499
15276,186471.2406293745
25144,66715.9082502961
27060,46578.98822343112
36807,38999.26595393559
20709,56026.42723967983
24119,52438.68264418426
29264,37095.76093768864
29045,71864.46578683001
11222,63704.33699115194
21901,112097.8587547042
32834,247880.982739846
13867,78577.30700084793
23137,44999.976104414694
2269,54942.8799868146
3441,72613.22223505752
274,38924.00856494221
8815,106207.11739172696
30844,47778.32900870758
8318,25660.203719183948
21077,38000.00128656996
12066,39468.877364826825
33913,53807.72875743108
33673,37082.35049462525
35851,38000.00004053993
7932,118221.23760666439
11808,110645.66029069551
29561,33565.467808989146
16908,62414.57128380957
21321,142173.1276197169
6592,147560.11557685322
6252,101319.85889346962
5252,36957.50048525866
32406,69978.98459185129
6620,78290.7226902142
15731,47529.96151224166
28503,42460.44626439313
5946,83370.4193059362
28785,76908.15808735375
33462,45007.858847112715
30912,31777.331917293253
16595,336315.36581827176
17918,193177.537617011
28033,44801.086668115975
5282,81149.71843010935
1676,69538.38984648463
35015,176557.4628056332
10743,46195.62925585566
26750,35436.674112344524
5689,105677.32772824954
27195,62087.44688077015
28407,52899.20527330519
3829,99454.10998618125
27831,27052.349930726232
3753,58198.56557026039
36972,87618.9644237911
31333,124002.46780785642
34284,57053.78995468877
21079,106554.26308734961
16096,90718.23564224035
2081,43579.1065930395
23494,151468.34905476708
15726,218436.86783288178
9049,264193.3655640377
13985,38654.858618896746
2626,34186.180768684004
3910,52888.566305920634
8153,45154.183641526244
29120,110957.43074893806
5345,48432.61375246446
35622,98697.95018180589
17672,52023.93696315886
1851,82434.11183807481
26863,51868.639051441256
31013,112499.6183171567
19473,60838.45821986577
16541,68118.21176223188
16690,161961.942954527
15280,42206.498698235184
26339,73278.47696152657
28235,92289.93311729711
11500,80936.83931100203
16294,138899.17075154927
37026,154313.84188473877
10727,219087.20192366236
23079,38000.0012981888
6670,39016.83154607148
1684,75813.63645069023
8895,96951.14848715038
3108,64525.97886201173
8615,253473.08561547185
12547,81226.56091672074
19305,212203.9250929404
27097,42097.73440501714
16272,82344.8402369201
26252,129385.7904061971
15212,14949.144023941117
26942,70884.55758969595
21413,76885.41710780546
2492,202324.47205424623
772,40697.06492627866
22874,40712.100866217894
30592,63151.72937569896
857,52616.38314915293
36571,41946.76460098053
9620,237892.31791816416
9626,175821.8152825522
24069,67433.46350973647
2414,35112.69294469747
19106,242857.95576518794
15878,225800.7439555808
20268,110820.05547506789
15688,166202.7717965537
32750,297655.6676145691
30540,21130.792394139542
11271,152195.4687435209
4339,120332.20712850074
15838,198123.23834881937
3580,72768.44155992195
14600,86105.94126485687
22118,46187.59420755104
11068,108644.46362901252
36047,76021.02203168905
6756,95718.28914689779
26800,44069.50570701195
31747,30138.0662119149
33552,152328.7253951964
15425,85328.68753761827
26848,90657.7865123319
9426,108844.4589380796
26742,50696.006338184656
33908,98452.32066803228
25093,64242.953211712564
2540,59669.49088595954
13656,14930.805609645191
927,70306.18538053943
2009,107600.08619945231
36053,26399.48735391171
30846,57491.06311207259
28883,63044.628258069526
36911,31030.266157441343
18096,167109.9601436078
31319,77238.97711208794
19564,36787.37276513298
2322,126016.8570009309
1568,108526.45342338804
10671,81110.69533363207
8290,120040.98139740221
12774,76006.89878736087
26785,242646.56646013542
29945,42437.54527520354
12484,133859.5028064384
37035,70083.73824406945
6573,46319.76002063183
10595,69784.63765189741
6802,133115.26976268945
23531,37508.42932076531
12088,59738.55325391744
20033,56226.67403283932
23951,66732.54877062366
17895,41301.72997145007
32305,43381.75054583027
37031,65420.74783653709
12865,150000.52349212416
25602,2040576.7452821832
12073,89157.22961832347
12129,245596.9588183113
16530,233615.12479306868
29069,33950.5133865006
5787,40310.111760373286
34280,91592.67104711788
23156,27898.805316085964
12705,81785.49726211003
13525,93557.34414008228
8899,32420.673057087515
13064,345896.0290818221
32944,79715.04668166778
13713,76857.11972730163
8555,66664.15469813706
8420,93373.908558858
21837,40050.10454642328
7947,68049.17887265132
22315,204923.6523488275
11779,70262.53944345815
29914,79951.10015821141
7223,84238.4432052642
29574,42296.73100205628
7109,101223.62919498364
14784,203262.65500054436
6293,322639.0876711338
1937,81273.30174084957
20240,90132.8311410331
549,46536.95136522526
1974,69996.82487364818
19180,107344.99905451579
17666,37511.82712451389
20450,68553.48533458366
34931,60630.74207441219
6263,63051.04301908218
7680,42015.874028236925
5915,149014.8086393178
30533,87739.57114900369
16003,89484.07104882674
31739,45000.39268983406
2273,162883.78372776427
30860,104992.69089235368
12365,173702.99429263594
16435,275106.6961187005
4645,70622.69778991482
32100,82640.34395231493
10840,99650.52705775469
6311,345242.68617705494
19266,58103.55632516167
33610,54604.432109952235
21759,132514.70445162608
30030,35406.857264940016
24555,89422.44505129215
25568,68230.8314248908
36282,68271.46095338177
30714,156884.97747902753
7183,12471.280412230764
4146,41710.54724940623
3798,84257.8614147291
32257,92128.76806617281
34823,89746.9106073477
5652,125499.95865940326
13658,29475.525703630177
33910,33000.785126610295
22362,163427.71369639848
2942,90428.6504356799
26965,66367.57273770837
345,65523.20671064499
34660,179382.5820883427
18382,151157.68177037843
23677,52247.4963870119
14697,102055.90325179932
2931,40598.210559109095
18319,281729.1600605411
15081,250003.66148937438
22892,159634.46216353247
8771,54773.50242190349
17024,96867.0390780814
35760,37011.93531662249
35006,131094.3135053325
16612,92659.63150882536
26058,75548.89562577163
29865,92992.77505435175
31619,109326.21679777285
11973,56668.5010923625
14176,322143.9668115621
8511,83053.12961277139
1570,28922.09360644051
27431,65378.869047204025
15666,96040.24211667955
4665,38271.672874045384
2195,52375.74931024469
98,97150.8515226643
3746,26873.02598587666
29433,44997.9537818293
10413,49999.58288709816
9534,33388.88769383984
23220,44723.88158638576
3031,78969.69215931479
31685,36209.10952536929
