id,salary_to
28385,110098.77323372796
18583,129401.20526427633
12179,40267.95428734004
18937,40123.117358808275
19602,64422.225543564615
5838,100058.73804544796
35021,212870.81426119374
5034,73144.53310151197
12573,80899.7870857918
24802,61935.336215807765
30726,29285.66802661681
35190,38000.146724179
4605,103720.97316173458
13433,233762.8809109827
17645,37321.36105719449
17919,119414.92585671575
11849,129853.60038151778
35382,34942.347958719365
9838,218570.91058938298
34253,54448.31033973904
35097,31447.16012936164
29923,43554.287533333845
11052,165453.6728779286
10115,232141.08089822571
26516,81920.84827952829
8975,219675.26084622944
29919,54050.6145114847
12776,50939.93774067891
23203,74237.7617877616
20087,54021.9749252653
25617,36874.267029849914
6978,108041.0410399861
21115,85641.2358623686
11778,390540.60803438496
4419,33002.59620661795
31715,56021.72779681727
3806,128729.54725348295
5373,47699.56082249175
24893,44286.961497992146
11165,38547.115849605565
19609,33257.342633850254
3493,50146.85452364391
19085,123144.6816520041
25773,56425.414489497656
31905,38000.79320258855
16341,47425.52472606657
775,36478.97901013564
11206,161241.94108018474
26803,93301.45698582358
18275,83933.44463807142
25260,96473.50596880371
33336,36390.373664916144
31611,39979.54477898119
21242,28423.83769551912
657,65234.54197168451
3091,37592.60077079223
9263,39823.60518620885
35389,48200.18644520677
17406,96465.58909127564
579,38570.64663694361
7753,133499.28718543806
10575,148770.06215423142
4214,38067.87733884344
17147,130859.89895950488
5331,131544.380962884
1723,71689.08309754528
24799,57591.272032593835
29462,64599.565107974784
29370,112832.9212396016
30122,153377.32827301777
24906,41817.354982092744
12571,78684.91859620609
11056,168717.28814739137
25578,42120.65095658503
10016,73293.22535877443
35194,83521.95915828217
36455,197541.60044772064
3177,74695.43554910886
17227,102783.06193341316
35978,25955.822224199394
4985,59714.04830229954
7574,43671.70552963199
12890,73583.61804861309
19431,69027.85754052096
9801,105118.26099553164
17461,333109.5198535895
20401,47929.05420195851
22595,81333.75755624515
19550,172321.36490386224
9152,312191.0621940679
37081,36643.65128007924
22261,24168.01529973073
5610,54126.973480641034
4740,172760.31633065338
1229,43476.16390405907
28070,148065.80645453083
2294,54956.554445187656
35446,78582.2211743523
16797,299600.3477078312
24748,356501.9519556825
35523,78368.28004999299
26895,192815.59672553078
19284,110467.5942051904
7563,99701.48659628913
13781,93891.33964118676
17698,377435.59083799634
37039,108391.77170406925
35423,78995.03740995411
16868,99183.64837695546
29676,84457.62416524545
19329,85216.51002417189
36217,251186.95951625775
30680,46430.19921314868
32348,33053.40056526771
14233,44065.8627192094
34095,68256.52926851751
25724,131195.6617826049
21069,34065.33437430779
631,49712.25868590521
9724,168049.952281698
12377,60505.747548151834
2856,77197.24762870862
32013,45920.03591275765
17003,154011.98045018918
29767,112750.52671753214
2767,85078.74259615343
8889,145171.97808963462
31726,50509.50988724476
16671,50976.386620121455
33298,66885.82866388255
625,60855.174215680745
11288,72632.44225327714
23090,33843.91676794666
9358,92573.38100246727
8442,95869.20509971713
5457,46458.26411353571
5394,27769.42286720313
32911,59690.05803737477
7886,72674.63969407455
23314,53563.88006201413
27486,40401.57102689054
37055,73391.32547934086
13477,38239.751263859005
5078,70338.34937960375
32151,23491.391262366662
1530,88480.04210066318
29588,36240.70197466649
2929,110009.26438637209
6493,39703.94339605181
26456,70253.40163516435
35115,142886.70880905417
8385,297490.86219620105
31339,77001.2840631616
9545,236480.95418076456
20005,79911.37734447051
9767,68601.35262275006
3438,30411.330483642603
23738,153009.29312159744
5211,57309.163722816
29529,145048.37253534043
18637,233237.26653790998
6650,191003.0717299368
34041,74645.22657347338
6112,209351.6250222675
10999,238131.1411106834
4844,69215.54623911309
22107,50951.37935765437
29729,44902.52733148824
8239,104246.60011759834
33106,67188.43325238021
32611,51515.881105093606
8474,59966.56337247269
4108,70686.18609703466
17649,308991.4400152615
17984,304078.45905818173
27432,78545.57611565429
12162,82536.81925924661
13360,286552.3263895431
23770,53769.6672478127
32621,37992.85901101762
387,52312.819397042826
22298,54969.47589803297
2097,54465.43630824441
14653,23202.103622618764
30108,104577.04999436959
12325,73232.57963218022
34340,34822.27298427778
7289,50947.323375450986
27321,85719.54891097224
29143,159554.5549438651
29183,43974.53402763125
11898,224074.99357546197
9062,154520.0961114213
5864,35615.984449028765
37099,82461.35022117238
32630,32479.374738689105
1338,55815.29916242378
21218,41230.282319069156
18386,78109.80699361638
35748,56827.932133858725
11757,34768.150037218824
34165,82140.1390582819
26656,40016.5828349384
17581,77339.96614137274
21916,21656.71335544606
23407,236904.9337869541
7049,175143.39917753288
29659,66554.04222587503
28917,141502.3099329453
10593,73128.38300850615
11812,160636.40849293093
1441,111332.67305605917
3434,230845.05424256145
14981,134891.88123316976
11968,49742.90132750706
27426,94132.89341507207
28066,77062.9566144911
18769,93154.18792861939
6043,87247.00487156812
34966,99442.3080226666
2360,45492.25763629674
6925,181939.48786112788
5030,51270.33753229321
13561,52442.562688109625
7722,44348.726695380414
33475,67893.09643561159
21860,76049.8848619555
33941,55854.65525320345
3375,64013.75381783191
33981,44221.74661773979
11550,153163.27139538073
22562,56698.26380999374
5824,123598.35028704506
1146,73989.06420810432
29002,63459.13279613465
19299,25630.114637177474
19312,126592.89338629664
25271,41690.29281036016
14262,76458.26957463777
22539,37258.081403296805
30068,78404.06042632007
16735,187817.81243085832
5114,30055.570115845447
28265,66516.10448233644
14989,81822.3346663187
18090,143641.86761163682
8960,36221.887539519135
26192,45160.67657824953
14933,46182.54444587744
26792,82244.621343836
36886,40695.413984567815
4990,219271.2021022662
37192,115703.72115912718
20458,38932.708264729474
25594,97301.89254603669
28672,247320.31255213325
23759,103960.08685020267
17775,152307.91937924415
33223,81115.66216069205
27692,95651.0781245626
12405,92628.6157563585
25912,59121.46304625835
36797,33000.262321178685
6262,40000.75768959506
23435,37999.999375579515
29846,35370.03751400645
24218,56078.88541676476
19617,93319.38838303884
7665,131002.31376538103
30518,107832.75863421238
30086,136155.0196866827
35955,81244.51800789825
21723,33090.51871017016
13038,60211.551066379514
36010,39229.215654917316
4705,148754.78403251193
17281,49331.793702879804
15091,70885.44763679981
20076,81343.6212761027
20088,45273.68093632125
31383,184210.68828639644
7481,89384.66165762224
6193,92214.91526998812
13940,173702.72125406342
5186,135125.50441544107
16145,84448.49726324057
23273,133239.9254129433
28876,245797.46830259767
31198,58269.028833174714
20007,21752.41780504972
13924,165421.65083149055
31450,33844.81335220011
10062,78677.78440229144
4562,148244.65921948684
22442,86962.54788337182
14612,94781.82525918924
6361,72277.01933699226
8668,76643.67545655706
28879,41384.91500643741
24481,38000.00098804108
13199,177574.8726255333
26178,60715.24659476008
27489,60885.28259993659
2958,47879.38181640145
24493,68159.89717961285
30960,38001.76820444378
6197,81706.53789357828
29266,138878.72755587054
32592,103863.59614365945
5548,37155.727208894656
17840,230480.91218911333
35294,40224.4468610501
20198,255867.28716120997
3915,84372.77899660457
24273,38458.918921412
10803,53425.73383946357
22806,55891.22608736177
2697,90760.28601835048
21308,65624.95611130963
16408,118518.03266899008
14601,126054.86157239357
23008,38000.00004457172
18949,200467.42505091574
11807,179235.00249100017
34651,85613.95287570944
20635,87989.94745439063
21362,192218.84311061693
5821,39590.889714692545
4028,96073.32184417176
459,45000.548513393085
24155,42542.9435891353
15553,78872.95425813229
31711,72122.61326893671
34581,127807.78268601453
3082,35131.476075548126
16623,77823.70847309324
14355,240277.65974147065
24303,34434.37917213338
2153,38002.0808390886
7724,38737.630321200704
6014,42818.727886349894
13693,78965.43216365273
25629,46863.46070228231
3508,45862.910622023526
13370,46475.264877726455
5814,108194.34271185915
1866,113373.84557075682
17055,163903.9681159572
28616,56739.02735334415
8618,23467.956764391638
36423,79999.49046116958
10925,42458.33101370155
33775,49916.87405846907
11710,80595.15261573697
3353,64444.45700507912
3202,38999.24744175455
1149,63646.773367127855
14875,200149.40519339952
35491,77097.14012079319
24186,18144.54968063769
4384,233317.44011565624
21593,134109.00398193265
1385,78366.44024704433
18126,234577.8133277196
27648,69734.57691784082
18843,238057.2352736457
18609,54280.45090189777
12903,211338.11010313238
21822,42998.789312170695
4203,39511.52688311228
816,290567.14900878724
15894,287495.0567532381
20496,59056.26327350997
35739,76674.35140392151
31364,73982.21402019197
22729,19258.13633543888
27567,96075.94017931486
5195,37999.99691696533
32325,45001.59793486278
14044,70556.01237827908
30968,26208.965410023688
31130,38001.84675487739
19646,46676.88566003207
22289,122808.73493689045
22851,77022.02835759001
21551,52026.767023430526
26036,56374.45551938456
29982,56909.14873197193
19292,85913.78837543752
3592,138926.6113635886
10906,29360.752828167526
10182,128491.12254085232
26443,195924.87332963035
15922,168180.09208700326
34705,55252.07364042607
21315,58279.20786130137
11568,160445.29754834645
35264,36616.91455433267
14584,15615.207684032292
21036,45024.67580655115
36001,79584.35413852583
24039,152400.55446308397
3119,54279.755794434794
15469,100260.58809835301
29626,60448.70366805333
10676,176296.8122822813
26774,22932.23361611992
16699,70885.21915210751
23100,44990.77065132889
36297,209497.1071518645
1143,47416.6332888553
6736,222807.60301069374
2320,132073.34561427793
12234,44726.78664157106
18104,106373.88020224946
7898,186966.7483788807
3122,42090.27288397167
10628,31081.679287444204
15017,133429.4092043856
22919,68209.4195520199
23174,66440.92881979448
27934,55953.82179411337
12440,16968.198535349104
4771,60035.75953265134
36110,103498.64627448352
32545,39001.53297558541
2087,34351.92318267726
19577,57490.0950156617
12551,128490.16954977845
31909,41944.76003199995
936,68628.6395780179
37121,46186.71465195235
673,54837.93871012684
19020,196512.45841979663
31089,90834.48323872923
20816,77547.17738904785
36458,29374.480585885824
22716,33986.07539529228
19245,153188.54554773052
16953,306147.59248114534
24101,97674.2060985208
14763,108750.17323036643
17537,46130.38172317199
8475,76597.41042203282
10904,65905.81903305906
13574,83463.12704869885
12600,56645.52912682505
20042,70725.82597078026
33317,68470.4937791554
29292,70590.58558838807
33831,230514.18894958196
5348,59612.83515458263
6319,177844.62032279087
20907,141632.59525947314
34238,101264.57599234283
26590,138223.52428265422
4974,32994.41597822157
4346,70669.28179161772
6956,122006.78544429608
26522,47028.08801237055
9565,103990.31527768914
30441,168147.67877631323
9044,104401.75121361567
11976,200113.38053690517
27296,146432.80938067162
32541,45156.77996900263
4825,85038.02782635046
5388,155795.53197433444
8909,71952.15748055297
36766,91651.78907925592
8317,85848.22430883141
35575,38956.837168385784
7638,151390.85776362778
25087,37999.362225935634
6424,177078.57905509206
31147,49957.68101654308
7402,31204.5832093164
12387,42097.554881153716
36240,83011.03787191339
16826,406211.4027954054
9169,176464.2166247224
31081,85644.0817792361
6769,80574.81026441527
4047,50279.03668696754
28105,149509.88130372384
30069,57644.176470160004
8225,34906.48334956559
36719,66419.26543615074
23766,33438.35355889682
21578,46243.226965812115
3230,40023.39148953415
25106,91695.13870893
8165,206958.42467870147
26593,28442.09354693415
3852,90206.88651726265
15974,233422.34484414422
23680,95758.82828206525
26885,149685.24591604515
30331,59247.08241002809
33879,57964.34697999309
6081,45698.14837438456
31444,83697.83382770207
16518,117657.01929239777
35933,119656.82873795225
10610,84229.32970070663
30439,48185.751738896724
21086,51273.233903737375
13475,308211.8229874792
24175,61742.4805803347
3611,234044.8276200504
26915,56412.624000915035
14077,301576.59480521467
23917,62846.98753679093
3876,87940.91921623267
15370,165572.187237783
29211,143139.86653348475
462,44989.88099543653
31082,38411.61368936349
36629,52566.88465155895
16190,90804.36682952
10045,72565.27427245352
33131,66527.26047826698
18650,92510.5336955166
17126,298359.9884269672
738,65877.25247558087
33329,43435.235524151256
11557,79469.47422145764
7949,169062.64305368328
4984,106758.71813541371
22946,182997.34311785817
25959,108810.5582710588
35943,56903.10213383395
28192,75934.47513928999
18380,138273.5114893286
7403,160068.03818579073
12745,156897.1789813444
23689,33249.359375041706
32554,56316.16720135315
10229,75150.09876706667
12596,69732.29506800459
10036,35112.89531444394
35982,70194.10900322063
21314,93499.37651774776
4246,73019.85091551358
22873,85329.72502309439
26305,88124.73844416486
2012,43423.21793782656
2363,70323.41647252755
10476,139343.2127082061
23428,90866.26872558583
21971,43063.97101598109
12558,86034.53962697409
3362,43408.123305615016
35811,38722.98528635729
15875,83727.90152920669
28374,43652.930590850534
14337,67225.77336777607
33954,53520.254316613675
14794,103029.67938937024
15243,92347.51665145693
28640,130933.71838793095
30365,37997.15156092963
35646,41345.3979444571
6747,46925.028929127686
29454,69861.6664902015
13192,140788.55242461653
1281,214715.32813764032
11829,193012.82174409158
1163,40259.3775596177
17808,103779.38671068277
31809,64080.0709570544
1061,54125.78109794621
36312,39412.395524879714
7785,43746.97563683003
1599,67854.44852421901
2954,43877.71450684428
26264,56552.17208144917
21775,44898.53374420451
21096,64093.3165826145
4523,48400.84748176456
10829,27628.814230178265
14589,156695.32299898536
26034,89307.48831634734
8057,43335.003457570696
25707,42617.33927267344
6,159545.27256085415
23670,37999.362225935634
3272,37013.88779443186
23,114435.35084121302
9778,152553.67873694582
6432,26930.40016820906
14789,90591.83839778072
5925,40751.27981202303
36461,36055.18268940749
1503,118924.02918382631
12623,100904.9880299837
17986,333706.16813338734
12209,160445.36964830194
29262,84478.73916920576
23158,61118.022386047196
14453,16482.122789290144
37200,159132.80405676318
28166,69304.30967171234
1698,82005.18128225746
34378,45550.365662220654
34074,45607.94144021945
29520,56909.14873197193
5304,73839.52583920288
24768,55754.61311752452
30400,162098.3609386281
35806,52247.56808277515
27957,154821.31652552908
18465,178187.45095894637
17394,138294.19009288773
29527,56909.14873197193
22632,33003.67688506437
25304,102834.3722417894
14813,182796.08406138333
17972,91990.72447876172
7204,216104.01281811317
25461,104702.32729897955
11681,110755.83586998914
5086,140489.5196106517
2932,90689.75439819231
16823,73754.35047226891
12469,178580.19139033993
6874,123238.2378307905
7792,253252.69359747457
21693,66054.98594605141
21570,114830.85349181914
34645,33774.86168953446
10657,156035.2506580688
2240,29545.741530354746
17317,51716.32153536598
1255,38000.14026415314
380,82616.00973212157
17020,163818.02214522735
23688,34458.5021216196
1108,83143.20112813057
30626,42965.17655565802
32230,54446.91712524176
27402,21439.663872451456
36292,29350.37439828502
33765,56373.78617328456
28968,133202.22568053022
1512,158237.5731588221
26699,56669.74619641503
17559,98888.09082647701
11393,199676.63045636873
14637,80317.9808574628
6899,208588.21415072907
35112,140637.40964917908
12660,121658.77517199857
32895,316210.683688276
28100,62665.16509945967
31068,51727.5645548341
11751,149194.87044315343
22899,36009.70213617204
12833,224502.1748208242
6580,40461.74394081495
11813,65330.54829472662
19570,63659.38824053387
35711,86565.76180051104
5754,68560.29683342876
3406,42131.72714490893
20544,39512.54691346192
29599,44947.24765249416
29423,93335.68410369346
33382,67329.18556449303
23968,55597.42481086643
7375,35153.76103112526
22224,383588.60972068715
34155,60273.569637839944
33442,53813.31467484475
8829,102952.39547877488
22147,114299.80832447828
22481,78119.67446983584
27763,61456.29582888669
844,299211.8203060056
14954,177935.19186580423
12973,116376.97729425473
12508,72379.03761622938
24479,38679.84201503883
35665,34204.838003639416
7701,86076.7501045417
22877,101936.74041374432
22351,45000.0518028346
29839,66558.03397872044
10423,81168.1572315223
18307,83933.44463807142
34758,57822.35764568289
16307,42766.79236946148
430,48413.01626301287
1330,174586.35335608164
15685,88521.95998100565
30053,102376.13119294263
37231,90627.5250390931
5045,43045.46492994994
31937,37166.70419128228
31252,46779.57444639725
18654,50116.384290238304
29860,53416.766658716326
16858,154173.35802750575
8374,73846.5167951453
9793,12873.22095958166
14313,16339.109113658204
25728,49076.2494772796
9997,73751.66083136965
19912,60989.57769436017
32193,105916.26012116598
27320,80149.00552487336
24453,159324.2389046874
27055,68584.53175562074
21667,52359.30558651228
30884,59380.08133193021
35017,53451.764855039495
34474,150413.5436638727
26653,55991.05413445938
22235,38000.000038698214
16131,72145.0592348748
14737,78348.85030015025
14156,194488.583943543
28851,51730.693214885316
27311,31045.209231487832
23514,38000.06283768657
10513,132496.39947423083
11235,119865.01505570419
19044,154458.2216615011
23757,40801.06234838379
13480,132292.0777135486
25782,59542.57559892522
11965,72900.23189766516
8087,238016.2883888702
4817,45196.5944987479
23452,61932.09494848559
29828,138055.53002879524
17526,80540.42091992294
13095,101429.14913718017
27269,51995.14518145992
1660,55004.098680644005
18233,165936.24730094225
9220,208979.0226645106
9242,79999.29555777642
19629,46534.954907122956
5536,240242.9201523253
2758,32401.99943960923
6933,70053.48424945254
11718,100020.92439766071
9739,43339.76978132491
33978,40763.83365936289
10951,271238.8578702897
793,53248.04577403632
4945,39060.526037211304
4266,48812.81376697284
18027,172826.87454782048
14181,71212.80574599009
7528,177707.29531235778
15258,95219.410779225
13950,236077.84379802036
17550,70306.82847736872
3687,40768.744339517594
14630,109080.46055641866
33080,39843.463410290686
19492,61126.72816858806
5129,82543.61868300034
5627,79674.40818058462
13225,79442.69517755974
31225,37131.34776495879
4962,55698.22182294109
26678,54843.293843032705
11238,73789.6312309224
35394,75814.9599199025
5503,57038.00721075841
3047,190449.0038978344
17786,86719.26949191431
29810,59811.40077590668
10612,77282.52793563259
33419,41982.890852453915
20649,69026.91572851552
7294,36947.30975855851
36209,55409.48173047144
19057,29389.04410560886
33353,50967.351417463185
11636,226981.20922832724
20974,108211.52467236531
28894,34494.37959279474
36362,59387.38409776455
16426,138206.4094875092
24541,37999.840997286265
1516,35724.50351999958
36644,53271.94638172003
23304,44997.06072645353
25080,45944.5739641806
25679,128193.31808236169
3113,116232.99469390168
29951,71735.58557105478
35779,35201.04025991603
5907,49826.49779416005
26577,148623.4894408174
6847,113767.30869895995
9128,188011.06395121804
28576,41928.72771562218
16790,37540.28174989035
10398,82205.1794055951
20579,63678.17284905334
12893,196964.49031796836
127,20727.542289390927
35859,52541.38573747597
35956,83054.09265947249
24652,82421.58962128668
31854,57531.114387639
13459,336356.66634743114
24293,58748.419865168675
16975,81690.50329502077
33970,207355.51133532193
34206,70655.29019845725
17668,304897.3979311133
13915,115246.66761979734
27275,57935.41776530266
10323,44755.01289243411
34532,28709.493044642295
6556,25697.757201238957
6892,44149.814507179566
11827,249823.15003884357
26461,39923.05250292475
12536,162870.81892103894
2678,95864.15442663657
4977,31702.051392665722
29365,86813.14509285371
23194,30078.41327921536
23231,118328.96361225375
31533,38002.174035310505
26487,41217.25071182138
12119,326059.20203335374
36804,55944.637986827816
23586,71792.5949495761
16227,322709.72601604136
30369,83475.31926683933
15789,138693.14384620872
6401,141207.40569406064
6725,66214.03378488163
25116,116541.68362914352
30300,69831.60361821076
3456,38918.23776473056
13632,96993.76775865952
31389,65078.48109729415
21496,49099.81824617507
15801,94369.1787043538
10071,144382.2698102226
19132,152635.00644804203
13604,227550.95541962417
15933,107208.8182405406
6778,34980.38587310558
20629,281865.51820789144
32795,102180.4647623476
17162,143266.36847642064
31688,38003.345648837436
10836,242725.63700091877
7341,198679.02128101775
19099,49998.136960574855
32843,69207.65278666963
7815,192451.33869200115
26361,32689.04119971078
2318,46957.59186774808
19704,53948.273968921014
29056,69063.92943523893
9477,190783.81040842988
5038,136232.53557723004
14844,105083.3113092386
21109,108447.46910280999
5749,53153.78920969874
19350,38000.10023821441
15350,88919.67972820767
6065,81591.79224932629
36019,72202.54036731453
5715,34839.92960103026
11124,116401.4591155938
28789,150958.88595031935
14578,38450.54983223457
8574,236542.8611179948
33261,68131.45001187589
8582,36358.10069557268
34048,55643.81487650454
10506,120188.4610606
27218,44108.01351266291
7427,77985.77341665405
29611,42131.07836153587
36633,54274.46340914567
5040,53337.464951632726
11513,143849.78713392635
14625,44463.44564648962
31378,49291.67876344489
30291,69599.31230526499
33421,149432.68809614034
8919,147468.81756745314
17731,111818.9854032927
10013,111966.94051565652
9192,334244.20028209867
9902,184450.52146248228
26419,42053.08000797394
16842,12372.990417728492
8970,82894.9014347356
35804,161916.65774519483
20327,38955.56175159037
4461,43498.162795490745
7628,174536.3763683925
36086,38001.76820444378
20965,77341.24504861211
19240,301385.82673662115
6491,39703.94339605181
3382,59828.932183782796
1888,65404.581234210505
35542,29447.735003565
23645,33005.8410727869
11462,16781.590260617428
22755,132653.12532242795
31524,38000.79320258855
22604,58132.63771254351
10427,189980.69892927626
12290,35566.29659257521
644,65591.75693528188
27748,31169.7487205446
21798,55959.40581232273
12986,313570.4606770169
6119,60712.21189168154
7090,111518.16859361222
14634,108478.56400731632
28771,81994.15186066402
11286,130064.791608332
23724,65674.86220778672
6514,92377.849718
12522,109589.541241419
22201,37999.999375579515
5354,53998.576232629406
2406,55654.207016340915
31280,48972.985209401624
23921,44999.92006065011
24540,56596.216444094505
7969,118797.51226949255
36939,287664.195471165
22459,54646.053453667104
3839,81074.08630901744
30599,44297.78839250977
5436,30080.40399316713
30789,105922.35712631494
5031,259106.3368440195
408,134670.39918626397
1039,120029.78747827695
6392,159300.90822196612
10755,76608.1035332981
13371,97619.0846421262
15888,93843.0204731643
8560,132991.11064361874
31805,50774.60658042619
7725,160418.4906587227
35698,156673.21534738014
32065,43561.31802034125
26607,54380.02107009796
17436,122755.77643883505
30906,54874.763936258874
22036,20206.114966359964
25575,54096.92301729268
25478,37804.36518858005
27017,54672.16556587164
18035,82366.25112651933
29715,57274.445101883415
1712,35350.47754939724
3655,108066.47671230638
29410,24422.45189731088
14711,242917.1181582736
37003,204927.9991555429
2109,35725.94412279502
36882,45141.58627779645
33024,82857.42010774939
17859,56423.4334525317
18204,45889.403215907136
1097,59997.56525622323
11832,231443.4530717712
8450,180015.64840661222
19847,60390.49424772675
13302,72506.53009374744
4165,78143.40165123124
7478,395933.08638897695
3287,37300.29726940407
16188,288800.64259632817
29784,70464.30289929944
18651,134976.075287199
4730,40417.737306175695
34045,71920.2570478057
11257,85712.984857429
33576,95504.10509742133
32434,39741.573981389934
8296,95044.248663982
27991,29003.455251234373
35597,144377.40416425915
23208,61932.09494848559
16662,291742.40953016066
30001,88105.16811478387
7721,237831.63898561682
28520,57036.95370996911
9154,34861.75507033798
19111,143503.05391966624
10812,36096.49560955493
18930,85241.73825987622
7650,81053.28577725211
32694,28070.838270920874
16552,48429.84813889765
16273,59603.64639651576
21719,43472.592389625395
24328,29929.644458656338
18875,114125.20028914907
8022,115072.28032307855
8517,178194.73057501292
2140,50557.1233382722
34809,63443.6077974425
25484,57306.319206511704
28370,42699.000234169886
36827,82616.00973212157
14603,229964.36462613125
12657,189328.16812340205
32009,47665.0723850885
8416,219345.34224595162
2923,27592.234555061063
18127,17108.7413923633
32925,38970.445484361306
6826,218570.52329863678
6914,36815.98821785504
9489,126313.42413451851
23228,81797.18900254462
30147,46597.1401814781
37227,36643.65128007924
32119,54544.189756856125
13607,104831.11268721006
8178,175849.45128591987
22349,81766.4890199703
6522,54930.14558229334
6204,114540.51230297197
22575,25311.81588620074
1901,38000.051779443485
9525,151605.26976371004
3448,32611.96744406708
28886,58414.30683339863
16098,50548.997371871
29782,35685.33916019902
4625,162823.59382038724
14734,150788.35944679682
35173,54519.95453478192
6002,77518.52623478282
5148,111940.32683300602
16213,82942.47335888943
28103,67034.99423752721
36029,41851.76256849415
23422,72935.54900813267
25984,31644.32502084098
24934,49850.6304893401
20342,32672.93939523577
18400,181385.0067512074
34498,87080.77375110424
4387,60953.45842875552
15546,149531.75910224215
21831,71124.36714819506
7359,66026.21144251336
33624,37013.55428118901
23618,38000.06283768657
12052,85464.45448439951
16359,92117.38615641152
24867,55953.82179411337
8564,117407.10441189168
33796,50211.21384820022
23994,49848.34957358014
31613,26001.17690036384
14295,110908.41523614703
4342,150571.2669489417
35993,54544.189756856125
22555,62104.665832778075
17590,99001.72578327802
24801,54384.899295173906
27633,115178.2994961183
3997,252464.33446912875
3397,34023.34683976415
21623,37999.99997200165
32382,56316.16720135315
29909,60986.81606898992
32712,44997.57710724109
30754,44197.12252856417
2280,140437.91330591356
3694,68159.42629793863
8939,59079.22066361814
2393,94683.7271337549
27316,65284.881696026714
19724,56688.12817128093
9293,50434.8182967968
12669,284377.4197697614
19297,42721.72194253268
8639,100200.66005369237
16711,40171.38595427078
34075,34866.723953906854
9000,80925.01789056387
35608,52814.19889157012
11361,71670.38436905864
894,53279.31066945083
16769,93148.22973036794
2903,57209.15256152657
16795,177738.9684728809
30797,83987.15915697691
28217,40854.548967960916
20831,154336.70757538115
5223,37999.99691696533
36408,46366.22893317974
23905,37999.595670798466
1647,32768.65893170743
1087,145971.69917885732
30705,40560.04946699162
24220,69751.36832514738
16028,172652.02709536103
11532,164942.46917592018
2725,48769.58617347972
23511,43327.85685274931
19637,33009.39161255332
1215,167959.11292901108
346,33327.112182445344
36956,59281.333501584806
30715,112962.55616326575
6730,69915.52537866187
16501,120029.24799591923
12555,119891.12817894961
22134,40284.102975969065
29116,44032.95817690028
29324,70658.79117818795
24371,42048.38004028992
19662,132238.90035785892
26578,160667.04496313503
31621,44937.57277710609
9016,120775.48197679745
13115,45827.081691335814
15895,116677.94739219823
33347,113747.35950954637
17134,75075.55387587953
20163,81768.37320151272
14300,73567.71587862569
8528,153204.7492062977
27341,41572.750167437254
26198,102949.69158853767
3290,31998.79253985956
33269,109289.47800663442
32974,45003.98499094396
4480,80751.63500979575
10493,130234.58032583061
36218,76809.97561138694
9252,97559.81627540426
15772,187920.1212861701
10742,40248.69417063044
7578,50878.24257329141
2527,71544.20398017667
34346,49598.33324924411
3808,55602.173207517626
2222,86855.76232172544
16037,74348.55669197938
34488,52579.722535267196
19412,70320.31062849174
26008,95414.78943779852
11660,164308.23343095757
30786,94545.7077905045
11919,36191.429340352784
27477,116311.04700178566
19373,32471.786831181154
28329,82148.89851264244
29712,53987.13685891947
34369,105760.6455532662
16115,103273.67346847508
25044,193521.3232377895
4106,66730.06310409332
30061,40709.73761091596
35761,68655.05848619362
18636,415240.8817167877
30802,35437.93869743645
35524,46131.305672038805
13912,171104.36263966095
24316,59318.250494161846
13164,81611.99916438421
2507,37999.63896104516
5929,64426.45179421589
5124,49631.99814370627
32539,81685.53361827103
27287,63313.03185356675
27889,2146.4063296765235
29507,45788.44354773285
14812,186237.68397268612
34995,85090.02354933316
34052,56877.604732727115
29390,69043.13785810742
15276,177994.77312005043
25144,60027.24892421896
27060,45383.325083813645
36807,38997.74031738178
20709,36482.32156989307
24119,53012.786781757306
29264,34247.797917585216
29045,78651.82670175793
11222,72812.32441404767
21901,129733.00060506546
32834,141209.7356611644
13867,50910.16632286749
23137,44999.75579813405
2269,50801.697413560796
3441,54476.39325967642
274,27122.97426213992
8815,126660.9519211785
30844,42581.81988872365
8318,30607.50962773488
21077,38000.000039533865
12066,44146.17765807109
33913,54728.834278315204
33673,49612.77473962623
35851,38002.48451055662
7932,124322.75008974763
11808,113335.70151402045
29561,33368.61545278252
16908,48862.59736586691
21321,92074.99010778501
6592,160005.46593250424
6252,97591.43848476843
5252,27608.258573334024
32406,72505.55288151711
6620,93174.26397728549
15731,46886.31010357356
28503,57588.27133336759
5946,81142.67371198416
28785,64104.06020670043
33462,58152.15861573707
30912,25642.382870480906
16595,352206.11190778424
17918,157618.59341267566
28033,29433.657854007615
5282,94127.84964020707
1676,119274.15477000421
35015,168070.81168834202
10743,83233.46684731354
26750,42613.04662321105
5689,112776.15767870942
27195,56607.10207791782
28407,55073.06363104003
3829,108131.50660082922
27831,39813.14724979727
3753,54041.978472810224
36972,54912.186672959084
31333,154993.85958504613
34284,54528.42483929481
21079,96369.64065317968
16096,80929.01208694967
2081,34979.2799477294
23494,182191.45491457277
15726,211217.58031559942
9049,259712.56676682556
13985,37023.68373737049
2626,35346.13201549156
3910,72532.3320722391
8153,36615.05259521318
29120,99768.58833876239
5345,31146.76682635967
35622,57922.57257272416
17672,53648.42355769017
1851,49578.514125752714
26863,41398.26400084884
31013,58733.69978333119
19473,56472.690960676424
16541,70253.78367531559
16690,194044.1460181968
15280,46593.496465190925
26339,76410.78592900118
28235,79613.37309679278
11500,72632.44225327714
16294,128415.64154213654
37026,158255.3824949477
10727,215855.79213928155
23079,37999.840997286265
