id,salary_to
24271,77215.39278397847
20603,61534.11547311183
31877,55533.69803233402
4128,35910.477416163965
12624,165654.44042251253
34472,39038.93290520638
28604,39994.923970113756
980,37368.41226568586
36737,71823.1993211016
12465,269299.8583020021
24524,44999.82795964349
36071,89803.59601538959
22888,57186.463489105925
34713,24167.11326489898
9897,40317.48292018006
36899,57713.543680871444
33394,79494.57140865218
3058,27484.057577690568
9162,127466.90898713747
30073,71232.6370409241
12619,120169.96121527479
14474,83226.81808384169
32696,143914.93524191805
25872,299238.6494703331
31836,55691.18156621955
29066,56781.37949089172
35963,46380.700387649405
27193,36063.345376428704
3445,71765.74840264535
28413,57070.57429433668
25233,102387.708769678
10709,82490.76379078708
5466,69114.91701564955
21290,48414.45644578806
33201,51693.454283946485
9498,78790.45775283412
17224,66307.27464313387
24353,90259.35417069963
9548,138929.06094935868
30752,35466.12173913655
27722,139939.0966368419
26247,145048.02368066556
36121,52304.16016531924
13069,177627.7026297309
25699,79997.16537344904
790,63487.571107456766
33200,53996.78723531204
9064,42464.16697489751
1904,47792.76133695066
10752,96613.94668760998
22843,41361.498074460214
28882,36679.31707433772
1442,56861.62347671762
6515,214959.86764730382
32488,81687.02779150143
11506,276849.70286729396
30511,51605.71132893619
25180,134524.79630292646
13610,197631.79002518216
33963,44945.04289720066
3282,39998.16815124077
20019,44432.776170410354
5570,59681.30677426278
12945,90366.27833822915
17163,55891.607668936515
1884,56250.06054007073
29677,103678.33917773105
14154,255452.5021835787
17854,203271.0547454535
3507,126359.97470679562
34403,38000.0051676613
36402,68923.73638557248
33233,33455.098890306435
22364,57142.57716708205
33527,39999.398013358965
23941,137538.4386669678
24112,110881.25493353905
10166,50408.7342041473
12659,259715.26289281106
3842,38433.775601150795
14748,112991.44886431313
29335,45000.00716021186
19647,88173.57410932124
7266,207430.39484917003
18784,144697.67883419513
24960,24164.830197337098
8891,190895.78052808088
31970,194962.5437869991
19148,143639.9143800771
13831,198713.45942876805
3662,61641.14208861777
21098,79496.79852584109
15644,101061.8496279493
10732,78938.47496830254
13364,77393.9458242526
4107,68759.95932266056
19136,162860.44417262054
3703,80678.51831569229
1631,45685.15768823238
2876,93123.46625514998
6865,118797.28585814766
890,80981.45745364045
4322,114775.84238987601
15421,147899.7270233952
21840,37999.999337342124
11107,228020.53381793553
15947,49329.64036754778
15785,84738.38074603678
35631,41793.84846537968
21707,120588.75804665408
21863,95138.60929379698
12414,54913.36156503888
6868,112567.06776081613
30487,70325.54629966633
18209,212511.56861905422
13059,140755.4028108188
4751,86343.3995512311
29704,39288.49121572688
12214,228086.57089792687
12216,214791.06081949707
10331,146851.74069473846
15849,213254.77758924197
28223,47426.98089265448
19580,62284.52497548059
27129,47587.31114234305
22296,132952.41726356125
6478,137680.55893945624
12548,232391.07990047013
25965,50004.01899384172
7651,101266.55261480137
821,70838.77972593364
17481,174499.0460715457
15998,45679.108633951764
19893,94500.55464052767
33505,86687.27267055401
17936,343646.22734117054
7468,115329.78484803716
28385,109418.35288499811
18583,186849.48749633832
12179,38891.38827919413
18937,60071.173637422246
19602,91507.99365942212
5838,119042.36714414995
35021,185143.4682444084
5034,62998.16695053902
12573,58257.6965212487
24802,62619.303216181856
30726,33473.66155348712
35190,37999.99916764197
4605,95859.94008152126
13433,228506.53014191793
17645,37488.672474710154
17919,137830.02920381026
11849,116367.41775444511
35382,34352.621490861995
9838,212437.67932154692
34253,45107.561555260676
35097,23601.511561233936
29923,41904.07640847548
11052,105328.63804552212
10115,210589.19890725982
26516,74121.17745162679
8975,228618.9703433878
29919,48810.29306111059
12776,51744.618414949655
23203,69825.93500572702
20087,47054.57426063025
25617,37950.129608877054
6978,107518.58133943327
21115,98856.12305491013
11778,367458.1216717306
4419,33046.73498583686
31715,58818.31509978441
3806,75717.48331752249
5373,40500.40367702056
24893,48405.50003339547
11165,26785.781677759907
19609,33003.96670511052
3493,45081.28942743766
19085,81462.17220553975
25773,58063.35440538173
31905,37999.95964597733
16341,37761.91531603068
775,30335.278845252033
11206,159013.33233190211
26803,90552.68537438332
18275,81696.27775820202
25260,127951.98302167306
33336,35916.819452667514
31611,40001.62104605755
21242,39851.21325047505
657,83341.52783012448
3091,43485.25315065288
9263,37425.580609663746
35389,64442.09459389268
17406,76879.6930039633
579,52939.92413234625
7753,196288.86849190405
10575,167603.68007000413
4214,37999.99968117568
17147,135968.06555906337
5331,173171.2524780779
1723,130873.84671037903
24799,56041.6088973445
29462,53137.581103804274
29370,121425.56018202919
30122,102917.0340080254
24906,39310.21564358295
12571,94825.79378679751
11056,191315.7467348403
25578,39016.34681852177
10016,87823.28661247005
35194,71671.34515181258
36455,196405.32669529095
3177,70929.10824331136
17227,119730.67008822571
35978,36537.764143288994
4985,71467.6595500961
7574,42203.446150578704
12890,29047.592826199645
19431,68460.00855654373
9801,97777.5398425081
17461,307376.69280006015
20401,57271.941966205886
22595,94992.1388370072
19550,179643.09581676903
9152,301631.64038629277
37081,32397.95894422695
22261,45609.12967774352
5610,54477.85578967452
4740,182597.9353848195
1229,26626.99720068727
28070,153449.0424622569
2294,91713.93931158708
35446,66965.60887508192
16797,296939.86579634703
24748,171648.57509895694
35523,71391.28130014044
26895,182992.99296678757
19284,159651.41928675433
7563,113950.98139683083
13781,92037.41478542567
17698,371673.2575726908
37039,133649.59083324886
35423,74585.39087479655
16868,102425.53127389892
29676,96018.77262555911
19329,115251.43666569269
36217,209579.1349116679
30680,80818.9412826865
32348,33038.91148785141
14233,42350.514275712296
34095,71850.03904904975
25724,124470.6100195937
21069,38170.52744101522
631,60433.8956556404
9724,165420.7060893527
12377,60751.764712549804
2856,65013.93864183247
32013,42177.8705238751
17003,184760.96348938963
29767,117718.58940888787
2767,75620.78571540433
8889,134122.43006610873
31726,45736.235091079456
16671,67293.0255999518
33298,54352.93172097351
625,64517.06899818263
11288,106982.23647009741
23090,49175.74687096243
9358,101437.48130844015
8442,102937.61296188079
5457,51851.64901447759
5394,28488.161760364514
32911,55017.87944373247
7886,78375.75289426192
23314,60099.71261491372
27486,39369.267672596994
37055,71201.69852695974
13477,26988.256989713533
5078,78064.31573963028
32151,24823.61009118962
1530,92441.74648293598
29588,62106.55591082068
2929,121312.30835687117
6493,24125.2006570007
26456,70016.46850372363
35115,136108.11588612772
8385,330038.32584035426
31339,79760.94034647163
9545,230479.49536729514
20005,79884.46939628352
9767,80003.61989607233
3438,36059.957420259205
23738,116993.86390484645
5211,127947.52901841045
29529,199224.47636666847
18637,215654.9554219667
6650,215902.72678277767
34041,85942.67890480216
6112,198609.7494154902
10999,250596.96432546488
4844,60619.430450711196
22107,54403.337354486684
29729,48638.02709550297
8239,130188.72923987036
33106,46783.800798295095
32611,50129.8604355668
8474,76867.56720425464
4108,93371.6246168685
17649,292687.54463634646
17984,290944.1321979599
27432,86819.73378655482
12162,140420.75817977468
13360,288802.8844356837
23770,59540.3197610265
32621,37999.9354643925
387,65478.76931745894
22298,71478.33265983344
2097,53265.40007874039
14653,438.5615208410891
30108,122724.18776502895
12325,55404.93961658002
34340,32334.14067660806
7289,50943.54255656821
27321,103626.77757962579
29143,130880.10261971374
29183,49569.925781752056
11898,234839.04802534866
9062,117730.76609843562
5864,40231.63607289717
37099,74161.8082111153
32630,31629.318010416668
1338,75651.70499376526
21218,61819.40330602684
18386,81580.08841020179
35748,46495.21135703057
11757,40865.24435243315
34165,97015.90839448778
26656,42426.05894635364
17581,79017.75926044416
21916,46724.11082508423
23407,245718.08635944076
7049,169557.79207418533
29659,60190.69549450405
28917,158995.30200496686
10593,52410.87013147796
11812,112968.52650292033
1441,133431.12159472017
3434,239318.2367661081
14981,165128.33458312036
11968,53297.30978280418
27426,100062.68196471011
28066,88791.57197164744
18769,81981.67869756366
6043,59440.165830326274
34966,91255.20292022407
2360,41029.006789208295
6925,221995.54165725148
5030,49956.89375944801
13561,64396.38400074988
7722,40802.27633073657
33475,69864.87333625378
21860,90801.90976063385
33941,65824.55953944982
3375,50571.27513130404
33981,39786.05901934834
11550,150202.480963371
22562,60776.30098430525
5824,122334.7971330522
1146,70678.71130896924
29002,48152.50132782598
19299,29691.412456717902
19312,140024.91235804948
25271,36354.375733024295
14262,79105.65729549936
22539,37396.76551001776
30068,68358.53939780647
16735,217738.12801280216
5114,32991.6832984448
28265,68064.5362085074
14989,96510.21354155419
18090,155090.9904913627
8960,48056.36990805308
26192,44055.20732172731
14933,40850.11879699594
26792,91949.32063446673
36886,41179.98423273751
4990,232312.07420072862
37192,117479.59982471922
20458,40616.85553969846
25594,108954.18063182395
28672,249413.5887242875
23759,129404.16362129513
17775,140435.94710942067
33223,88843.8149019749
27692,92894.86606665805
12405,112372.67512575057
25912,60932.14830481795
36797,33046.811531732514
6262,45461.194291725275
23435,37999.99999933757
29846,32324.42571056707
24218,64016.789206794754
19617,59472.26358535141
7665,141123.96530979534
30518,118970.97590636648
30086,162731.0333652317
35955,111582.1355171121
21723,33944.72268074546
13038,76191.87323420645
36010,57268.95143266376
4705,155115.05980315144
17281,54119.76450630931
15091,83422.5005324373
20076,72395.58300202311
20088,47555.10398744086
31383,197855.1331556149
7481,106909.8256622061
6193,86266.25490892136
13940,190166.29878759722
5186,134726.28759051533
16145,87677.45262402353
23273,49229.22649265558
28876,280354.78249944485
31198,65658.97745347577
20007,49303.43863177352
13924,180319.61023293954
31450,24445.26465691201
10062,89199.00222432445
4562,121810.66953975847
22442,82031.95041665396
14612,88487.21321002964
6361,78267.66094021163
8668,116330.99381677686
28879,55965.45478919556
24481,38000.00093133864
13199,170794.3952299373
26178,70017.358195796
27489,47132.92612477927
2958,52872.34345984789
24493,57179.75968202024
30960,37999.976680048894
6197,80490.88610988914
29266,167314.67540395993
32592,121116.50519514036
5548,44063.86169312295
17840,226032.64844593868
35294,70577.27578623917
20198,240946.1897310388
3915,106356.78329894775
24273,40682.601272613625
10803,75932.81659578162
22806,71546.62379438372
2697,87644.95628974936
21308,64942.67828196301
16408,111868.07109242963
14601,137640.41832200304
23008,37999.999999677406
18949,227621.86306117589
11807,197780.24011572235
34651,74480.85261666353
20635,88376.65607351584
21362,230849.22011784295
5821,39994.55592901299
4028,92545.10288068309
459,45001.08804969794
24155,56522.48907563163
15553,107820.68607531048
31711,62317.3942011976
34581,120004.94957898161
3082,42647.945828210344
16623,71545.61557069747
14355,216988.1433478718
24303,36429.11052877661
2153,37999.98455239602
7724,36145.779859114635
6014,20382.324886545037
13693,83939.66958144706
25629,43897.401907691834
3508,37804.19272346102
13370,45349.77673107936
5814,102173.93716331056
1866,138512.32956643414
17055,163908.33680855855
28616,60558.356705831844
8618,21628.26445879395
36423,67889.1473377199
10925,39877.77248589191
33775,53088.18910399685
11710,88577.03641701773
3353,48360.711726225316
3202,39000.23390855685
1149,57171.17854245577
14875,116915.60392080594
35491,78730.18262882707
24186,28521.163102428225
4384,250577.75365590307
21593,156645.09895954732
1385,75049.87791701709
18126,241453.7948026507
27648,72917.53382424873
18843,222787.90994610265
18609,49310.09390987702
12903,189101.97520252632
21822,43000.91081836629
4203,36017.52625506696
816,206467.1156728076
15894,272083.45003614225
20496,48243.012482719656
35739,110483.28459705933
31364,71811.19997326657
22729,30828.602532404875
27567,95743.63032530753
5195,38000.21456305616
32325,45001.21906480865
14044,53235.24529234869
30968,49346.40368763704
31130,38000.00214707262
19646,40873.42380719626
22289,139673.89848474832
22851,99662.23166167288
21551,56247.17939263714
26036,57195.93570589421
29982,56160.18241025534
19292,83086.85993143906
3592,152994.384631131
10906,46183.490337489246
10182,136042.2881900433
26443,205913.99132900644
15922,153398.98267695133
34705,67262.1788018349
21315,62667.14571513679
11568,152321.1936962817
35264,30940.911204477707
14584,20259.104243463793
21036,44994.96807015202
36001,96019.67627211002
24039,133442.23233430696
3119,59833.282071406524
15469,173752.86265808792
29626,75289.66186511106
10676,214378.33964025837
26774,26116.627973851057
16699,83816.1807553459
23100,44999.60234553104
36297,199683.83455798443
1143,109477.09550936882
6736,206660.67402986108
2320,117236.03133396976
12234,41327.50099739114
18104,93628.6973260593
7898,203141.06135117775
3122,55835.45572737957
10628,31368.82864469182
15017,133139.0662446397
22919,95161.89901353329
23174,67354.33343367922
27934,57313.81708307355
12440,18165.165731059795
4771,111578.59062614523
36110,129584.93644056052
32545,39000.24812509388
2087,33311.41458132585
19577,66380.71044385026
12551,145324.73987437485
31909,46742.20163426323
936,55705.95857304633
37121,42780.22409215408
673,57790.36878212437
19020,189848.34563874235
31089,101852.51582198849
20816,79838.53141442967
36458,58946.42717435361
22716,37902.30301741039
19245,96472.45816544618
16953,306703.6560095389
24101,119446.34139385217
14763,104740.14923871879
17537,62289.772465557675
8475,67202.7128602622
10904,80672.78457074458
13574,144185.2953858162
12600,75500.60235116762
20042,69677.74915397243
33317,50159.268612193904
29292,54885.3277997205
33831,195848.70710209268
5348,63707.83243816506
6319,190765.42191285835
20907,126758.26697286678
34238,151163.83151847468
26590,128180.60976360971
4974,33000.30498742202
4346,61534.6944760615
6956,112937.9175032216
26522,38181.27900511546
9565,89299.79069225186
30441,196838.43239647595
9044,109859.44729376431
11976,239377.78386638014
27296,141431.41958520206
32541,45000.44810106317
4825,151379.3896401776
5388,169382.54428644385
8909,71564.23312637441
36766,98857.53512513693
8317,71525.34352669827
35575,37661.02403191249
7638,178406.96453657415
25087,38000.0000171062
6424,185416.94262193624
31147,52536.687424400916
7402,37488.83334564008
12387,44895.779211682115
36240,77980.14678860229
16826,394631.251916653
9169,246602.74664427128
31081,95095.91664846675
6769,77836.3866506365
4047,52629.02775223926
28105,155262.3806526948
30069,57987.15265694588
8225,32917.78911624593
36719,89977.17156655376
23766,39776.449584712944
21578,44429.13358207642
3230,40001.76244400452
25106,77532.07294990076
8165,212343.74878737069
26593,28949.747425958354
3852,127090.19351386519
15974,230188.5466755515
23680,108847.40096286585
26885,184717.5834292633
30331,74308.30038936328
33879,69321.04272449244
6081,48019.577741460365
31444,102028.67395515682
16518,91918.53874561835
35933,70540.86208399896
10610,95024.4081286072
30439,65004.18836889746
21086,54035.97072392033
13475,338510.6888951727
24175,37985.43125293436
3611,220135.9502608971
26915,64725.95845610839
14077,289807.5822860268
23917,46591.9545548114
3876,90257.19027270103
15370,141023.3596270741
29211,143986.18729610284
462,51392.53171736529
31082,38292.484821748
36629,64587.02382542115
16190,168349.70046028774
10045,100916.47384941338
33131,72795.71161866418
18650,94697.3885452968
17126,315848.6329405687
738,52352.4688005574
33329,31984.695999658208
11557,110296.87161685637
7949,157675.2818206795
4984,99132.66911611194
22946,184558.736473613
25959,115383.67364193575
35943,74772.52410814844
28192,79486.2011253679
18380,157810.07523950282
7403,174133.5386592392
12745,157128.6028940382
23689,37769.94851308219
32554,47914.03541434383
10229,68132.02807100306
12596,69023.14502589597
10036,30667.003717758053
35982,83348.83111303016
21314,88608.95795390136
4246,47744.96868729092
22873,93299.2289578801
26305,77434.43056425614
2012,50011.50540295845
2363,85831.70701746174
10476,136824.82701931163
23428,85637.75473548667
21971,88529.38136723211
12558,89894.74044191092
3362,41331.26165680473
35811,39229.976875604676
15875,127862.48261170617
28374,42292.92421566174
14337,68820.14896308797
33954,65903.86335575172
14794,110213.8266594905
15243,71521.34016711729
28640,154736.99711930472
30365,38000.00709129947
35646,37400.53014058104
6747,48527.04847983211
29454,69909.87685025028
13192,143608.0705029756
1281,259494.7806774081
11829,200717.8276403642
1163,37096.54040223917
17808,95130.03907564403
31809,83702.25695328554
1061,48429.13001086618
36312,36487.27825467792
7785,37039.226914895575
1599,71030.7099836601
2954,57709.931043288794
26264,44225.79069568181
21775,44153.09269146835
21096,54327.83113425107
4523,49261.71817045529
10829,30107.59254151195
14589,144296.96062011656
26034,98792.05070416811
8057,42337.0329609767
25707,42209.52216398413
6,185154.1227327708
23670,38000.0000171062
3272,42625.91070079517
23,131741.53231106617
9778,174655.1292618637
6432,26538.771801036557
14789,74818.9400009659
5925,39551.20223541754
36461,45603.83170541478
1503,137106.1532651733
12623,130509.92107671418
17986,331862.7730769051
12209,153779.58165555983
29262,73743.36615063241
23158,67249.74272287636
14453,20362.71807877963
37200,152609.94285295124
28166,55733.43509928782
1698,75624.062131308
34378,48262.05162783232
34074,46028.34539806585
29520,64157.081006407076
5304,94051.39025550184
24768,65381.5079987605
30400,175979.61931668065
35806,53952.5347450806
27957,135665.98822880792
18465,177351.17466843425
17394,147498.87392801113
29527,50012.58131315926
22632,33023.39970902744
25304,92817.67137493452
14813,196793.56108272506
17972,72324.41294401027
7204,206120.27116989993
25461,116276.99860096766
11681,130609.00065527484
5086,135633.7681513838
2932,87282.9984320123
16823,228205.70051924593
12469,196521.09844620054
6874,117940.67831537036
7792,252885.05411742226
21693,74597.19528887521
21570,74982.52551820685
34645,36334.32814500255
10657,161124.04834791442
2240,30680.996822254383
17317,50291.86021184752
1255,38000.06278427919
380,100879.11253466066
17020,178388.2551043462
23688,41983.76969061293
1108,81970.23074274439
30626,43005.01553736336
32230,43966.0105289451
27402,32374.17267867789
36292,29780.627848903263
33765,52984.60194753047
28968,127815.16155868904
1512,146658.29017852191
26699,59967.68533223096
17559,97761.19794887933
11393,223939.13851187314
14637,57640.13719954413
6899,196991.70275426508
35112,144609.0878073767
12660,96282.72034586269
32895,349443.6138457046
28100,91736.81539295605
31068,51061.959726181914
11751,136595.36769476696
22899,35996.53524335719
12833,218710.740140824
6580,47671.019273789585
11813,71003.05476326252
19570,56054.31158424901
35711,94506.1892672876
5754,61727.49496182323
3406,39898.00362056818
20544,59297.217746546354
29599,44999.721860575126
29423,104692.12167790269
33382,92893.61318731066
23968,68303.99672924362
7375,43534.07705252546
22224,123360.82383024856
34155,59049.68441833908
33442,47646.77846859726
8829,118400.26843249597
22147,99804.69332756667
22481,112907.11342985703
27763,72272.1643299783
844,300420.8130750618
14954,184968.37261077284
12973,122025.5989025457
12508,51884.89041892998
24479,40532.069168054586
35665,32227.231899384322
7701,89768.44054839898
22877,114253.79186855472
22351,45000.19378958137
29839,64219.40875298284
10423,75876.72484409131
18307,56075.87612183605
34758,42245.9372402258
16307,38468.24117859162
430,74193.64571865345
1330,147940.95675951417
15685,89481.36980764642
30053,112154.06104603213
37231,75930.03398647417
5045,53771.846897637166
31937,37950.45549123012
31252,57583.55091791389
18654,57293.49148281177
29860,64831.733778178335
16858,159565.20388243216
8374,45710.3242563742
9793,21081.179136977313
14313,13136.12788550531
25728,46584.679587370716
9997,86200.41492462988
19912,55917.54263504326
32193,99724.89258526491
27320,138515.79477366857
24453,180174.799755354
27055,64681.86861807782
21667,50396.01078310418
30884,56766.41126921529
35017,84583.58692076932
34474,137905.144353176
26653,47841.09079627633
22235,37999.99999933757
16131,82109.73120373872
14737,80267.15465090066
14156,207350.75965320042
28851,66472.90345119144
27311,28110.498222026523
23514,37999.9986961482
10513,152852.34566458588
11235,110555.11515500757
19044,188097.30505326722
23757,37469.10040675394
13480,135715.98956180047
25782,47598.05453611413
11965,84092.14876768363
8087,256787.38595603753
4817,50528.28263510353
23452,44157.692251073866
29828,143269.70672528807
17526,86349.10617345116
13095,92395.41476049152
27269,47172.90428555271
1660,57226.26992101921
18233,165417.68385296268
9220,196917.73855925113
9242,79994.81585272566
19629,69595.1128227115
5536,219850.10566390914
2758,30022.403309218374
6933,53274.48802434796
11718,99743.95269670241
9739,45055.09239849109
33978,58508.20300576658
10951,290070.93777153845
793,59933.33651649451
4945,45361.24421125613
4266,62477.31339086028
18027,121461.17174351933
14181,88052.58505042948
7528,189760.71743431815
15258,123826.45801476655
13950,245016.68970241825
17550,105793.88351824458
3687,35633.5300481279
14630,119477.24280767671
33080,41365.076294813494
19492,58088.42272996529
5129,85063.22534779448
5627,79995.08020955932
13225,78457.80510193198
31225,37191.236867953136
4962,57761.57110405078
26678,91928.13195965636
11238,65717.18509786585
35394,67631.54689683142
5503,73029.30421779655
3047,194594.24927039025
17786,98528.94936396922
29810,88233.80264584107
10612,83658.803023329
33419,36523.32924459502
20649,70636.61458535372
7294,41675.74035616542
36209,107736.15049487056
19057,25083.818540204484
33353,49687.09835832867
11636,207808.2230395491
20974,129789.95378977965
28894,34207.04937457697
36362,61006.50317565739
16426,127448.48990168916
24541,38000.000107614476
1516,42133.59890288394
36644,69948.33999584825
23304,45000.437832217474
25080,38019.15106579321
25679,131115.92861273815
3113,118251.32584410884
29951,95754.64341059647
35779,38868.29001670846
5907,50128.04736194898
26577,142961.89254482422
6847,114546.47213737624
9128,182516.71887750752
28576,64319.9874283574
16790,40581.79851942726
10398,64821.410496148426
20579,45960.15724015361
12893,215151.8320448579
127,21166.162972521874
35859,50207.18565156378
35956,78774.91934573415
24652,93194.60345901099
31854,59623.80832780516
13459,319448.2563314265
24293,46500.93620816436
16975,79786.2977611653
33970,201986.17714788485
34206,82869.2836240631
17668,303501.15930848866
13915,110382.43984165287
27275,79117.19137798772
10323,51453.851757875585
34532,34772.127860152505
6556,34152.19837063516
6892,41801.49574179708
11827,274338.2428847855
26461,40451.11692499608
12536,183158.9478479322
2678,115711.65490196217
4977,25830.17421567664
29365,103747.76747967748
23194,38172.76260466026
23231,119585.11830534725
31533,38000.28441674838
26487,49715.6087598826
12119,313876.68321046175
36804,50743.322725503254
23586,77385.2541584647
16227,361551.2154103524
30369,94688.41288773314
15789,133871.6364981111
6401,127127.34852024197
6725,72496.56823032864
25116,112656.84514435846
30300,94560.85330715815
3456,26184.44770225163
13632,102648.44424346427
31389,75850.63253357666
21496,57599.08568673491
15801,89802.02031678389
10071,137602.61247293337
19132,128586.96285800004
13604,239422.87652677603
15933,131241.6559940709
6778,29756.067452766154
20629,267008.9923702525
32795,116964.66010829294
17162,142797.9708242192
31688,38000.28441674838
10836,282415.25898506586
7341,224957.6983510547
19099,37480.57168923768
32843,69269.49717499258
7815,216373.83948477445
26361,47822.23353986775
2318,50024.4961123798
19704,66854.03954572805
29056,80945.45485657995
9477,226109.16423273899
5038,116858.38375475386
14844,100756.62649024323
21109,152259.63980735943
5749,77607.40167515207
19350,37999.99995963534
15350,84236.79274872589
6065,97515.05187450456
36019,69903.88364099726
5715,33268.09149667803
11124,108437.80347642448
28789,199902.63470502166
14578,36992.12063844838
8574,246341.3484020918
33261,78807.78139753439
8582,48774.33144525717
34048,62915.46931599866
10506,123168.32770773933
27218,50179.49571590363
7427,88622.3706481635
29611,44450.57341161235
36633,45046.66163956397
5040,59604.21224587429
11513,113334.5452698246
14625,40803.91707515517
31378,40394.763311998104
30291,64817.66406679733
33421,231672.79315789966
8919,167438.96167549264
17731,90058.29717399264
10013,89935.1482101247
9192,348421.3584946434
9902,164590.65520806058
26419,44259.74421042472
16842,23141.142639667465
8970,102217.76962928244
35804,140933.40007330658
20327,54211.78320671709
4461,44155.352198134446
7628,162855.86190599593
36086,37999.976680048894
20965,81085.12178726825
19240,318679.6676895179
6491,24125.2006570007
3382,75807.76238041995
1888,48474.505897651274
35542,18012.772469135823
23645,33000.79685981937
11462,36809.176888992246
22755,196749.30132146264
31524,37999.95964597733
22604,52354.56277597537
10427,220309.84290428576
12290,43734.845515634486
644,69279.2473907194
27748,26584.689210810233
21798,42940.39860556787
12986,341812.9552240524
6119,61544.56084558513
7090,118966.8257997345
14634,138685.5846202667
28771,85931.32468909744
11286,151421.00662183476
23724,80950.84510850193
6514,78736.4057681818
12522,103720.67314955391
22201,37999.99999933757
5354,69773.64021501131
2406,46701.34327487144
31280,54868.17166305072
23921,45003.68026250641
24540,60408.8779810065
7969,137801.98851537847
36939,271756.1168023461
22459,52833.31212735121
3839,98114.40679100409
30599,63607.231250945035
5436,29950.20584141086
30789,89699.91093073958
5031,262532.9520616345
408,132614.99780763694
1039,117844.03595583078
6392,210624.62900652603
10755,96523.13484542584
13371,67339.24903919101
15888,80719.07605643524
8560,124446.76652799721
31805,42825.33057429966
7725,131424.85362253326
35698,206857.6760163832
32065,39432.90711757584
26607,46461.74546503016
17436,52391.3779510876
30906,59192.63326303659
22036,19759.86934799017
25575,56662.23436375058
25478,46717.160822843594
27017,74588.67650516776
18035,87691.06517140198
29715,60461.23449979492
1712,37954.94392594836
3655,116313.32817481228
29410,26356.01582821428
14711,233906.94592360838
37003,194942.0048647029
2109,40691.578366702495
36882,48386.1134253941
33024,77238.6584483667
17859,63862.98642604595
18204,82266.77040870102
1097,89456.65846374304
11832,225820.95748162497
8450,171027.48579065845
19847,61298.922311005415
13302,74743.324663638
4165,104864.44052767233
7478,328720.00678341417
3287,48278.17166241615
16188,271914.54506078595
29784,76490.80654929098
18651,140602.6779011342
4730,39473.225475429106
34045,66892.16759047634
11257,121753.82826568477
33576,92710.42982604294
32434,38702.57592880694
8296,85298.26074997727
27991,28738.203474740716
35597,151055.1189307177
23208,64324.50647716517
16662,300994.58975081495
30001,101521.18988591
7721,236935.22500683114
28520,60756.608753662425
9154,36070.55465881218
19111,154333.73914052814
10812,23756.90503276277
18930,90316.95953769384
7650,152587.13885491615
32694,21173.147009226086
16552,60005.59601659075
16273,77785.35811478597
21719,42777.4633385453
24328,38140.286950376125
18875,116580.30649818125
8022,203325.7087695386
8517,191161.99027990754
2140,65307.43230407797
34809,54340.15722130511
25484,59194.550163464904
28370,50559.16729497456
36827,127419.89255763349
14603,225058.14745190414
12657,184173.3947734868
32009,41251.620809401036
8416,204165.98470617025
2923,34618.76601690351
18127,36179.47749624326
32925,34303.84739542933
6826,224006.9814368551
6914,33080.86784731379
9489,162115.85552232614
23228,78946.77640331206
30147,45046.45616153049
37227,39931.2871025966
32119,58815.69938037224
13607,93751.56183397736
8178,176759.4955621629
22349,77431.49942963103
6522,55168.585327779365
6204,112457.01246560886
22575,29407.927827834676
1901,37999.979512010155
9525,140316.17811366275
3448,32640.70564251637
28886,59718.745864378754
16098,55605.012775153526
29782,36231.633054928716
4625,81131.67026226057
14734,147079.84619053153
35173,60880.87597781836
6002,98512.4384062241
5148,102411.25332048575
16213,82300.34617671769
28103,62088.72802028959
36029,35633.28832373234
23422,91857.45608742777
25984,30152.697406727202
24934,64789.66050597433
20342,33007.774432769096
18400,217132.83544418265
34498,84542.78554924128
4387,58646.48629005792
15546,153095.76415197016
21831,70582.74888098204
7359,71423.18093712511
33624,47720.94052039401
23618,37999.9986961482
12052,81907.18537498072
16359,91429.90968518925
24867,51538.90711110608
8564,99020.67997705669
33796,48037.9905153278
23994,40930.31308893507
31613,15535.791798246231
14295,199422.32264528313
4342,186165.87360095512
35993,45698.49750497256
22555,43169.90189418364
17590,81734.88642622372
24801,79751.67957022075
27633,102166.39481063776
3997,251907.10379564046
3397,34115.419142071834
21623,37999.99999933757
32382,63278.079366659105
29909,50326.171610530386
32712,44999.74768618276
30754,48231.38864279776
2280,161327.95481743733
3694,72865.62325952335
8939,94106.28049716167
2393,94934.80748781812
27316,76738.27656060802
19724,62730.17200282197
9293,52798.33898275897
12669,309865.4566134756
19297,50323.28283355394
8639,89775.27405674612
16711,36749.70701287471
34075,37445.942762339
9000,77045.66494716654
35608,52711.042463082755
11361,74899.81203384981
894,51374.88301051883
16769,99716.95005231089
2903,59319.254262416915
16795,195970.12084408343
30797,76433.72135201826
28217,38948.722671836265
20831,103639.55100188345
5223,38000.21456305616
36408,47394.31801098328
23905,38000.00002149574
1647,35882.83477834464
1087,100455.99937603132
30705,41237.29117697233
24220,107674.68670377182
16028,195814.61988315877
11532,153873.7781943552
2725,50237.17440148582
23511,61993.23067273047
19637,59739.353871847794
1215,186625.26450493053
346,37157.82295817796
36956,54083.28522898417
30715,115741.39502228657
6730,81964.96388635783
16501,117803.30876310453
12555,81749.03359288754
22134,40543.33323740335
29116,53226.3411250114
29324,83516.45713161625
24371,56765.70415639653
19662,156444.39170068156
26578,193472.1444588062
31621,44248.72149296854
9016,202543.61732178106
13115,46124.86280244503
15895,113359.85573153873
33347,131362.3371986893
17134,78297.75262627292
