id,salary_to
20076,94024.05600002936
20088,44599.57099957466
31383,208120.44277068434
7481,105038.41309836267
6193,91724.40084332516
13940,198073.24633740968
5186,140112.8062934125
16145,91053.41193456706
23273,68690.19653221106
28876,286440.44597051316
31198,59838.94236223807
20007,52178.12469903799
13924,156990.07863667235
31450,35610.3598358047
10062,85405.16985638365
4562,122757.64102199963
22442,75029.07405265942
14612,81917.11834463249
6361,100729.46964042516
8668,137483.20095620365
28879,45002.14787497824
24481,37999.99997730557
13199,160887.08229387767
26178,75148.93611743543
27489,50791.51042336882
2958,48356.716198270966
24493,57223.75388374422
30960,38000.00058123431
6197,74151.5533790604
29266,178139.35491188196
32592,94232.6028205737
5548,42474.29689128912
17840,232852.1398312929
35294,78642.03214784995
20198,211061.72796946892
3915,97951.25737924196
24273,48440.63400678143
10803,86919.5893314209
22806,60311.1908897421
2697,71471.65053182149
21308,64697.30012773836
16408,104590.32999757725
14601,138505.62180384464
23008,37999.999979172666
18949,197738.2518096163
11807,178431.70042974336
34651,71783.59176420602
20635,96353.84050571674
21362,234870.82135193006
5821,40000.09480838644
4028,84608.60821307098
459,45000.73064918682
24155,48339.887280382085
15553,111787.80262832802
31711,62809.21052155955
34581,117621.71833422992
3082,32631.01580304653
16623,69062.15723983843
14355,224963.82053717037
24303,42419.55682549176
2153,37999.999815824674
7724,26519.380600479308
6014,30578.40151375714
13693,98374.43498415749
25629,40725.81995727382
3508,35219.28098062949
13370,54900.46407769338
5814,93941.27961773389
1866,139369.4324234047
17055,159512.5958964603
28616,62505.5227696648
8618,21175.47812332074
36423,69294.21146510787
10925,54432.48539464212
33775,61648.400553941116
11710,93306.82574744456
3353,55286.60019181431
3202,38998.207764637526
1149,55977.14910073524
14875,130532.34976858037
35491,70878.57460139494
24186,28217.78540556918
4384,270885.82544993673
21593,147876.80526281818
1385,73983.3179739341
18126,236086.8157647391
27648,72336.97169272802
18843,228552.48738941408
18609,48580.974401304906
12903,176244.74905606516
21822,42999.3951151185
4203,41557.71927788388
816,245621.1812098006
15894,289825.1773933683
20496,60266.50193323215
35739,121982.55976637886
31364,54555.08793523387
22729,31317.6915255864
27567,82486.8172555474
5195,38000.06387522951
32325,44999.4460296372
14044,20681.179132782636
30968,52273.79595887809
31130,38000.00042476122
19646,46455.03480885753
22289,144311.37208730716
22851,94551.03158911067
21551,67351.47047571356
26036,59398.19587402777
29982,55157.31604000427
19292,87442.84312538817
3592,165044.5687657455
10906,43725.57081248371
10182,136780.05140139378
26443,212042.82976079948
15922,142518.08500030145
34705,77039.00414347768
21315,57225.78983173746
11568,151664.73248219595
35264,28788.817720382372
14584,26133.300951478654
21036,45003.68453264812
36001,92235.85854261153
24039,143355.86773718384
3119,53844.924071319605
15469,147000.15080209676
29626,82588.23716611136
10676,187759.61343395567
26774,29192.746755728826
16699,85187.64681774081
23100,44973.068522923975
36297,203567.26095422715
1143,73236.5104858154
6736,227154.472478398
2320,125079.71085043883
12234,29458.150941222804
18104,114922.61405902861
7898,200957.47313601442
3122,37756.02629756064
10628,30053.18006283555
15017,132575.21847114153
22919,219280.32694429596
23174,87403.3281932736
27934,61628.51054195245
12440,20147.776616621144
4771,96333.8528410217
36110,118427.11683139004
32545,39000.05187556922
2087,29586.901428428333
19577,67351.68328716361
12551,122506.50840795758
31909,49297.9496488299
936,46430.8024779577
37121,48576.216726275336
673,62895.858902068474
19020,174496.31960311602
31089,109031.36906054412
20816,79365.19129715374
36458,46881.6593485147
22716,46018.58868654874
19245,117666.70331164548
16953,314355.09320471017
24101,135145.14978729084
14763,127811.08791687626
17537,70884.13253148209
8475,71597.93804100515
10904,70688.28033225625
13574,159956.3761348563
12600,69600.3285610376
20042,82796.71731620884
33317,60907.424404335994
29292,60421.0754612934
33831,205729.03930063863
5348,68257.44485497355
6319,198359.81508572516
20907,142323.05491581536
34238,173808.11979519052
26590,127161.3582500845
4974,33002.787451523705
4346,74145.9798910754
6956,95089.93826587082
26522,39335.37829963784
9565,71794.08664455969
30441,181030.8535703888
9044,122677.20664225952
11976,196028.30035166175
27296,132940.17541171337
32541,45003.06930913399
4825,148378.8942030865
5388,153659.19727196207
8909,70104.53741109034
36766,112731.49778231338
8317,68942.46770371484
35575,38414.14005100583
7638,177311.81795511427
25087,38000.00295482468
6424,186677.53639229853
31147,59036.739224559205
7402,39162.37135517949
12387,48083.800359015375
36240,94543.10701899759
16826,390739.41214125906
9169,246070.16335531336
31081,77023.79844620786
6769,84622.29434467888
4047,44286.361387385965
28105,155034.34648116276
30069,62301.56685880002
8225,33573.06645621337
36719,98762.7642185734
23766,45030.94938401811
21578,50988.836892379826
3230,40006.964228113575
25106,81739.420854631
8165,215839.44997990015
26593,28565.613044838537
3852,111176.61307099333
15974,229211.78998706554
23680,94890.57296368986
26885,217154.02225778316
30331,54300.04851990362
33879,96596.87336118112
6081,51363.006059168845
31444,91066.17366312428
16518,96798.47265948693
35933,70369.23567285672
10610,88522.84573593937
30439,60097.14005858521
21086,30228.32118787724
13475,330186.4111820868
24175,47324.832332893246
3611,222850.31039493365
26915,51002.90059378289
14077,299241.09677069937
23917,55010.83830102185
3876,97180.1424978338
15370,159054.09761236142
29211,150525.34907407608
462,43692.746740758186
31082,35539.58729504447
36629,82278.30869118511
16190,178868.6143389274
10045,90449.56673979548
33131,91262.21467178783
18650,95459.5944641148
17126,302275.13946876186
738,83119.2062847159
33329,36852.01285500823
11557,161481.44461868785
7949,168647.1101608167
4984,98396.30901453891
22946,192253.4732197174
25959,174365.70877199428
35943,91861.4506604928
28192,79543.25943641433
18380,149079.74273549812
7403,175475.52561203853
12745,152677.94443333283
23689,35092.03614931501
32554,48191.37741297569
10229,58003.27887383924
12596,68113.5241291252
10036,38631.27757280509
35982,83787.46730433239
21314,83259.89769881188
4246,59113.80324393121
22873,87947.71496969016
26305,62093.64388209167
2012,45333.508988199384
2363,85616.0308911375
10476,112437.85539372888
23428,76247.28041289627
21971,57139.836754803626
12558,88993.73386045052
3362,36801.21296377523
35811,46138.51129357719
15875,110260.86178611213
28374,42387.653247687645
14337,66274.78805405174
33954,67100.35502991237
14794,101271.70991183778
15243,69495.366469743
28640,117282.81902866969
30365,38000.00037901371
35646,37243.902307697346
6747,48639.4987626364
29454,59162.15367906122
13192,132854.72758198236
1281,259609.73680604305
11829,215634.80464873736
1163,31694.132680596013
17808,123473.38542828191
31809,59536.84027098206
1061,51240.22336404836
36312,36846.56795337892
7785,33537.645968273246
1599,79425.09983303146
2954,59153.230147820854
26264,46392.864535937246
21775,43371.17199102652
21096,60421.69486836641
4523,53782.53531944683
10829,26611.373512194295
14589,174344.1089922949
26034,93634.46052804438
8057,30830.711763940744
25707,71298.17262550056
6,174446.19088561894
23670,38000.00295482468
3272,53938.517074641444
23,111027.0215499668
9778,175652.85190140875
6432,24616.702589599525
14789,88923.07264069855
5925,40599.16372481346
36461,34559.13994906052
1503,146030.90635039727
12623,145016.922967489
17986,331904.2787384007
12209,145702.71723646164
29262,63734.9171299529
23158,63612.026088149374
14453,23705.346659540097
37200,172995.15580422428
28166,74198.21491853808
1698,81418.8122142926
34378,31567.051270619784
34074,49822.2167904237
29520,94514.80563134154
5304,133093.64417521842
24768,57769.38811066494
30400,164018.9672863509
35806,53310.39068218568
27957,142389.2925320691
18465,157817.0965898062
17394,144219.97826461116
29527,49928.205779739685
22632,33004.00771081168
25304,97893.91159707552
14813,179510.62395349564
17972,72199.62762101191
7204,248714.6670937762
25461,120687.10457237516
11681,129215.50673424092
5086,143464.62527252873
2932,65036.48028420963
16823,322011.11274545686
12469,211946.11346832002
6874,83267.18206211069
7792,240589.97717053918
21693,66802.52310420595
21570,86640.5183933009
34645,32042.04063834771
10657,170476.13285328273
2240,24962.641327668993
17317,75943.48273698406
1255,38000.011998059
380,81635.74460598447
17020,169945.68235347347
23688,40367.48371366355
1108,83765.03527317292
30626,42997.777715435965
32230,44031.161106660344
27402,83869.1697802002
36292,28935.932514911918
33765,79397.16816653853
28968,150720.885298046
1512,165978.3529943367
26699,64132.26344535641
17559,101271.76535552237
11393,214598.30268189684
14637,63798.41471456597
6899,213927.6224667812
35112,152002.04997370538
12660,107647.97892828984
32895,342509.7401960462
28100,105178.66833690877
31068,59509.87870731117
11751,151068.49039084715
22899,35028.172261282794
12833,208465.83123077752
6580,46215.76423990474
11813,64035.932018213665
19570,45502.61091683127
35711,104636.9718027442
5754,59468.174089839275
3406,40816.37551502908
20544,68725.3045272113
29599,45000.82713805826
29423,115156.91399736071
33382,98398.33282454265
23968,51221.728209910485
7375,44093.729375756615
22224,141430.61102437577
34155,65560.73652626017
33442,53178.6922046578
8829,106699.77202986862
22147,106716.08294031088
22481,87968.74726216051
27763,65746.48223489826
844,299983.49214115785
14954,198092.6393545485
12973,137843.15543143576
12508,52004.34211435853
24479,41925.20399846675
35665,28067.839185154102
7701,83058.30512657539
22877,119869.4178157961
22351,45001.279156011144
29839,59252.85856084939
10423,74264.21322688927
18307,50183.927883636745
34758,59473.69245096893
16307,47032.07361590782
430,104395.55735931377
1330,141034.87026463763
15685,78393.05015418147
30053,113477.79071456322
37231,75456.13620900811
5045,67769.66974473053
31937,37946.59292455259
31252,63261.803525422474
18654,60964.78337715841
29860,65128.886881657214
16858,167599.01327489995
8374,48895.228684666174
9793,30908.714941737817
14313,19747.34882582196
25728,50330.09508740318
9997,84761.11219670298
19912,70013.59973842253
32193,122875.10484713377
27320,188083.93959811836
24453,160013.02634813575
27055,68608.62677421996
21667,52101.04295598704
30884,61192.9932811566
35017,88719.11705994724
34474,156354.1065789229
26653,59803.52079044042
22235,37999.9999928145
16131,70733.9428245017
14737,77890.37735288759
14156,197801.29498386336
28851,74558.41245647133
27311,31185.769403756873
23514,38000.000033366174
10513,135363.8210990904
11235,130016.07055793391
19044,166876.4215888651
23757,38550.59156443903
13480,129277.20151474563
25782,59498.74887081932
11965,84854.3492739591
8087,266086.5487307847
4817,52521.70514114744
23452,40841.56041260161
29828,140292.6220744227
17526,86950.92855071629
13095,100932.03825572901
27269,57737.671397061305
1660,58606.112568266
18233,148704.4902388914
9220,201171.90137613867
9242,79994.72609055553
19629,56899.79711037333
5536,206576.9769215134
2758,27262.36381064118
6933,52817.13390842783
11718,92075.22367678021
9739,44997.29306313839
33978,65856.8635075952
10951,269643.7934091253
793,82429.40802208177
4945,44344.086670712095
4266,57475.134834415214
18027,179586.61034650312
14181,83120.41147817847
7528,190531.7451760232
15258,113679.1139164794
13950,239190.70014588855
17550,91466.97210486705
3687,34104.86252035149
14630,128531.88237020245
33080,40555.07576089808
19492,64283.22716959564
5129,98641.73027148578
5627,79977.48054995255
13225,77511.93885190295
31225,54391.04162879303
4962,42621.64467812358
26678,106431.71631138938
11238,67678.26464886818
35394,68459.39665922913
5503,70482.83813790875
3047,199781.43891293433
17786,91554.49536906021
29810,86006.45163563512
10612,104314.01603703405
33419,40009.86589006181
20649,63882.09774271241
7294,39936.71964030653
36209,104855.58628056172
19057,27112.357267360945
33353,56371.082321540016
11636,185078.90308529037
20974,117602.1634024008
28894,34430.28143372554
36362,48298.99588206723
16426,118746.79670148168
24541,38000.000032765995
1516,40854.0247681254
36644,61277.6699686814
23304,45000.62660253739
25080,40264.132411495026
25679,120469.55558048513
3113,106467.43518011236
29951,78003.47020239226
35779,37340.734992446814
5907,50432.823631709776
26577,136181.4753700458
6847,103920.25752347658
9128,182335.48250713994
28576,76345.70086248865
16790,32184.066434868517
10398,65344.34886231492
20579,43788.897123456074
12893,295854.90033920074
127,24482.30792717723
35859,41535.168413417334
35956,74834.00524973554
24652,103420.51851773643
31854,60163.9157707055
13459,355019.6095867825
24293,44246.829381161835
16975,80000.77928744005
33970,216666.74284375302
34206,74646.16796088994
17668,301382.0237071846
13915,107103.74732164142
27275,67930.37983677564
10323,65042.31257959042
34532,38796.98833509418
6556,31759.288238252637
6892,38786.55768033357
11827,300136.70197121927
26461,47599.53601043196
12536,194695.6071575759
2678,97753.62414287694
4977,29160.440578592723
29365,112898.1631425897
23194,29252.95827760073
23231,128576.51504926552
31533,38000.001161333006
26487,48757.31019122701
12119,307946.9213894885
36804,66757.67383682357
23586,75510.23849502558
16227,337803.25586730085
30369,102193.5484008286
15789,123241.03389304492
6401,142009.25033348193
6725,79271.32600974497
25116,114801.33880625626
30300,163703.02407762653
3456,22683.705883430775
13632,82642.53733844256
31389,59627.2376980463
21496,50402.485570945784
15801,136707.72524238974
10071,192372.64668607846
19132,135953.12761890408
13604,248516.9106253202
15933,116638.77404956787
6778,35838.18716621676
20629,224683.54730460374
32795,111514.54507925303
17162,138061.22891449014
31688,38000.001161333006
10836,299151.53458599176
7341,225827.02784122695
19099,39312.77931813218
32843,70627.3652777792
7815,209754.71530572325
26361,52933.073803224426
2318,38187.7143280945
19704,71240.21616210634
29056,96070.25922489808
9477,198417.53154485262
5038,110961.64684644811
14844,72129.37743977422
21109,117953.85680383514
5749,68807.6848175774
19350,38000.97186719096
15350,75093.66044843351
6065,86553.91408893032
36019,70102.98073527277
5715,34093.62580049063
11124,156201.01055852912
28789,168438.33648455582
14578,30290.12750531015
8574,243160.59748770072
33261,85587.54006953228
8582,39710.784735221976
34048,52290.61429214698
10506,144453.1960492074
27218,56942.71059702242
7427,88818.12989444956
29611,45606.0307143953
36633,52999.56332049734
5040,48249.580803454824
11513,135179.46386159002
14625,42707.34609077412
31378,42288.756807730366
30291,62967.16131934022
33421,297629.167771657
8919,175466.00396933293
17731,86744.34237611172
10013,86993.7802972322
9192,344688.46627249505
9902,163443.4843083236
26419,45491.85720072356
16842,18837.598503914225
8970,108294.73608736084
35804,139399.91599975515
20327,53163.93604696584
4461,54043.95378533089
7628,177298.29258494722
36086,38000.00058123431
20965,72545.57326280556
19240,318777.91338525724
6491,31936.93170361821
3382,77999.4963375822
1888,54763.8960558073
35542,23742.2936565332
23645,32998.92365595664
11462,47557.709649849174
22755,131459.24827886862
31524,38000.00184458461
22604,48623.633832018575
10427,220669.23218697126
12290,38833.40161596251
644,69253.12626895121
27748,31948.841250738238
21798,48737.53651578877
12986,316131.52263838105
6119,63046.52178888208
7090,116638.76594164498
14634,152974.48026500765
28771,98220.09836280307
11286,159255.22965475102
23724,84997.84239834893
6514,96154.1336182491
12522,100691.88987915493
22201,37999.999982442816
5354,99347.85251962731
2406,42114.854672236615
31280,53182.91804210771
23921,44968.09302405916
24540,60003.73812950948
7969,142354.56286857263
36939,304268.53263074416
22459,52546.12623503408
3839,104758.59934607292
30599,56421.97109047563
5436,29897.18944476194
30789,110621.7176351909
5031,256898.63253139166
408,126554.67348824453
1039,164389.96086092317
6392,214495.12037271308
10755,85933.62122605224
13371,67702.11010869853
15888,78297.01544813145
8560,122960.53907247723
31805,51807.45007412047
7725,125309.02355461247
35698,200670.10710227734
32065,39728.599952240475
26607,48873.60486200705
17436,69991.60210376739
30906,74238.10688976258
22036,19974.51489238727
25575,57772.92986366868
25478,49903.72826914603
27017,62682.34038403165
18035,84128.499645225
29715,64215.8923207203
1712,42319.404249710715
3655,104651.69632838025
29410,22267.893777929283
14711,250513.48905316135
37003,206175.73394021034
2109,48556.647738663334
36882,50742.43546107724
33024,77001.61302767979
17859,55838.66628378095
18204,80535.60631806773
1097,79179.79562532567
11832,240685.01512447564
8450,176526.32005205218
19847,50979.25726577909
13302,70619.5095004019
4165,109172.29259241033
7478,392494.65840179246
3287,42485.626832656686
16188,281159.372651681
29784,63804.26874025702
18651,133207.19172112472
4730,41256.516068244804
34045,65513.59180502387
11257,109551.07674642364
33576,94300.8210190625
32434,48737.1012151614
8296,109592.35750948908
27991,29379.45640531565
35597,155215.66646960157
23208,61253.67711550183
16662,299379.0882100235
30001,88293.0723070423
7721,253789.75568028778
28520,64583.36196158637
9154,53988.82293003402
19111,147702.23511249648
10812,33654.804803885825
18930,91231.18395000206
7650,251647.65870973887
32694,34413.52192809164
16552,60000.097073064164
16273,76359.5565847032
21719,37399.506031644654
24328,43400.32481371026
18875,114610.58972437974
8022,231314.43707200894
8517,201874.26742307172
2140,70444.78440404753
34809,64369.099635562154
25484,66581.51367441789
28370,46615.233759866765
36827,110824.02515139613
14603,247624.5277626572
12657,173220.9024262753
32009,45203.03644828475
8416,201205.3997179576
2923,33730.79636985394
18127,31275.655460286907
32925,44628.85137408592
6826,214919.8203933382
6914,46883.385143113555
9489,136732.75648618603
23228,79892.80911559727
30147,45089.544679517814
37227,37762.634705232056
32119,61147.36288011671
13607,93973.55055633248
8178,195108.72240504724
22349,78488.87759576799
6522,54982.538586657785
6204,107643.59094995438
22575,25284.185692906838
1901,37999.99825044992
9525,137816.8950391082
3448,27542.570358103796
28886,59408.328021343965
16098,61864.249100192144
29782,31846.77735095116
4625,92589.88372078713
14734,162297.17253438378
35173,56295.01108865425
6002,119063.59366118503
5148,99101.35829875636
16213,85466.72978729261
28103,73928.44403967522
36029,36489.61993575368
23422,85493.69427112647
25984,37552.29301769762
24934,62162.62108979866
20342,32998.06385216706
18400,221655.89660539833
34498,84978.06509578528
4387,74577.11169900339
15546,154689.68907332228
21831,72177.24195892696
7359,60139.200675469445
33624,34276.1571927863
23618,38000.000033366174
12052,82602.50882939846
16359,92022.55991160887
24867,54897.3590112576
8564,94711.6835159028
33796,51106.76511798326
23994,35729.05573913553
31613,19656.342602139797
14295,189274.31754911027
4342,188769.79022665217
35993,33270.20712328413
22555,45742.99420280142
17590,80751.00956960974
24801,80977.30966089161
27633,106054.40845492529
3997,248883.96590832862
3397,42957.614273497704
21623,37999.999982442816
32382,59977.031095577855
29909,60373.1748982708
32712,45000.3705197261
30754,47702.30359839274
2280,156776.97673567556
3694,62191.58441262546
8939,85673.38449000711
2393,91633.68625392341
27316,89342.78483543063
19724,62740.008269338185
9293,56093.63320383084
12669,277297.3042556519
19297,41878.12698461152
8639,95588.26772888697
16711,38491.93749857144
34075,26015.935566555403
9000,82342.31658150961
35608,56573.93391091488
11361,69836.05235390151
894,59902.69589521495
16769,104384.41859534211
2903,53683.353248807914
16795,194971.09382051052
30797,72146.40186014409
28217,51317.94755403208
20831,108667.41063585621
5223,38000.06387522951
36408,40816.24889856176
23905,38000.00003626046
1647,29100.18052885781
1087,104379.91953668607
30705,40093.3600280928
24220,119852.23626807146
16028,186494.05865502462
11532,147871.45034896527
2725,46499.49107154658
23511,44691.26958442846
19637,75867.81467722371
1215,205902.94002342425
346,28929.783109211057
36956,54988.231006129456
30715,141875.42400132256
6730,91623.67251720132
16501,119562.29125986574
12555,71385.31979264923
22134,40826.35392478565
29116,53979.62174847241
29324,105796.57218922036
24371,46259.013565949164
19662,154852.24364939705
26578,174720.37689820933
31621,49084.383925553746
9016,267339.5564063854
13115,63549.29949079684
15895,116757.38345594384
33347,169863.3053404859
17134,95261.89081244326
20163,98929.67144051076
14300,82679.11244782369
8528,108815.85120925849
27341,58236.269410156616
26198,88965.24852303822
3290,31998.308092917207
33269,90858.70770409309
32974,44998.58704843459
4480,94289.72104198125
10493,170661.15652612908
36218,82604.16863865353
9252,98923.01930261716
15772,184696.63650305523
10742,55713.75732430295
7578,52265.53446297474
2527,71371.3676953481
34346,55001.55077232986
3808,36067.91917040143
2222,93623.12148615462
16037,64604.4359565526
34488,89246.99336194263
19412,93011.70737151279
26008,98648.96242232279
11660,183156.70739345494
30786,97789.96367956443
11919,42187.421901585665
27477,157303.9862806128
19373,36388.14572075611
28329,83285.3903603418
29712,41786.11806499088
34369,116439.23133409915
16115,117766.9865467996
25044,179928.45160559606
4106,80588.2069939411
30061,46808.19840459342
35761,69313.2840800366
18636,399440.81215708575
30802,34564.888087351486
35524,50568.68127516007
13912,85771.65041320412
24316,70876.98884901339
13164,94324.4331614256
2507,37999.99951309817
5929,62863.21054142807
5124,53754.64446804189
32539,102471.34158778639
27287,60906.329996802204
27889,26025.10949550545
29507,42368.19675781556
14812,172237.1575212363
34995,81982.8913612599
34052,56866.870490619
29390,73292.07738873195
15276,183272.05521816094
25144,78541.60877588217
27060,46450.43000828946
36807,38999.80017653806
20709,53115.09244524788
24119,53168.93854612227
29264,38520.62766394036
29045,73256.7560170868
11222,48422.036632198535
21901,108394.80628143752
32834,226258.08989132824
13867,79636.87355619404
23137,44999.10923988498
2269,53331.56082608276
3441,66381.21096650926
274,40540.945292388555
8815,103896.32302374944
30844,52577.148879028086
8318,28627.56094760265
21077,38000.000111062196
12066,45679.056527012224
33913,53073.02442046312
33673,38997.95506468851
35851,38000.003826902044
7932,120471.71890158798
11808,117465.35175955642
29561,33227.410268309046
16908,54614.08302181408
21321,122837.0565571755
6592,145894.4109430756
6252,101101.79150154686
5252,28591.05894406593
32406,64849.03526526846
6620,77666.879455061
15731,47128.031800117606
28503,47404.97976828839
5946,80268.86712646886
28785,77471.78713281518
33462,46869.81929009335
30912,31429.15286649309
16595,338274.8408385838
17918,195883.01566842617
28033,24704.516502270453
5282,80762.65205683184
1676,69863.1819931296
35015,169414.98602892854
10743,36366.02383029051
26750,34262.77377838733
5689,102525.11613933931
27195,60021.4027821373
28407,60097.250186933285
3829,92982.8589494854
27831,27071.296727297035
3753,54153.723257616424
36972,110718.97148681975
31333,120432.40410508245
34284,54596.208561972264
21079,106522.83963871331
16096,100081.72552262474
2081,35634.74606429192
23494,150435.79244170396
15726,224704.7183565202
9049,252417.84233723057
13985,38163.65938094098
2626,33257.168351828164
3910,49447.73662305955
8153,45120.694769634734
29120,114070.62526539946
5345,49247.901925183396
35622,102595.16914147281
17672,59955.55329910544
1851,75810.8855851479
26863,48426.752822405484
31013,110457.43017253547
19473,55141.77183155931
16541,65206.34738695751
16690,159914.83189177897
15280,40275.854591332485
26339,78053.05607201699
28235,88918.38724805927
11500,80241.53020804725
16294,138015.40641967132
37026,155927.92037995037
10727,228773.3768437547
23079,38000.000032765995
6670,38344.404434890836
1684,70602.51595278979
8895,101953.56602327178
3108,70127.97872117079
8615,240623.70703700633
12547,73265.43662263801
19305,207542.75013697075
27097,53510.01586826102
16272,84336.33884894458
26252,117267.29056269869
15212,15081.235850148878
26942,71891.50235224921
21413,86058.12403460064
2492,250375.59827064138
772,40959.49045071042
22874,38722.90236159677
30592,66909.9777212789
857,53578.826478122486
36571,32555.770216412922
9620,237430.6858405349
9626,178269.00884345337
24069,65539.75474553888
2414,33540.19847246533
19106,242565.7508924623
15878,188448.85662131666
20268,125347.56524243188
15688,164854.51468656323
32750,314906.0767793653
30540,31889.35067439024
11271,150345.40956665087
4339,137229.1622936526
15838,192405.06634426484
3580,65652.32296385041
14600,72505.21886149386
22118,47045.51127611946
11068,104464.95135362197
36047,76621.36266795264
6756,98525.92921104
26800,45631.49813745933
31747,28007.155040275364
33552,151388.29615913058
15425,91033.8478414749
26848,107625.54490125318
9426,105890.68375788006
26742,45622.34844093777
33908,90823.36185735735
25093,60199.10462992725
2540,48057.09731013869
13656,15631.564068626074
927,77171.08124370735
2009,108615.77594015609
36053,24783.556916604197
30846,63992.81860860915
28883,48225.45713817784
36911,31069.040964082305
18096,166285.8218604728
31319,73868.68320733566
19564,35069.23356892373
2322,126340.07730377199
1568,108063.56689285956
10671,76062.06881608283
8290,114571.43245781057
12774,80457.39104929636
26785,260475.29017588755
29945,41786.11806499088
12484,118897.05658770143
37035,74353.24854980617
6573,46215.76423990474
10595,76827.91857317163
6802,116396.7458924081
23531,38548.23849529831
12088,70364.62056693618
20033,50453.38475557546
23951,72268.38008205449
17895,35020.34063394542
32305,39562.35852403747
37031,60256.06306784555
12865,149987.9771229818
25602,1709242.435769573
12073,77770.68660744291
12129,246122.9485196206
16530,227331.05360805124
29069,33828.671812011286
5787,40422.94678824529
34280,81261.96112461973
23156,28272.99574412377
12705,83365.3268219757
13525,109329.85492879347
8899,37220.101989933
13064,335559.96576075675
32944,78122.78695923794
13713,95939.8912723635
8555,72961.21221813501
8420,89199.91638251916
21837,32165.136729028578
7947,68416.74320661013
22315,220488.91497100017
11779,75897.8210094352
29914,79941.91291779277
7223,99134.13515441497
29574,33414.522337621245
7109,103528.90544625871
14784,186619.65969665843
6293,316941.0497071963
1937,86997.7112210034
20240,72464.19961067406
549,50728.66271968591
1974,70106.6906235979
19180,118928.38190270292
17666,35780.877986961605
20450,65480.60396895696
34931,58270.10706835746
6263,56648.02015268733
7680,41223.39361746538
5915,158432.56279338806
30533,94572.94059162622
16003,88887.73682207329
31739,44999.47515541995
2273,174577.03948300576
30860,119543.38848313394
12365,198092.6393545485
16435,291065.34966184094
4645,65643.67274684166
32100,82777.55177959257
10840,89317.85613827017
6311,327260.75119934033
19266,45472.81302805475
33610,54836.7217120704
21759,138220.37411723484
30030,36918.90011343043
24555,93832.51237679628
25568,53164.3012087527
36282,66145.91110514435
30714,161703.51225297354
7183,12886.096155331077
4146,50628.12107187226
3798,91585.84748783984
32257,126608.75858711838
34823,82925.1677138652
5652,121571.54832282863
13658,28285.453365160756
33910,33001.90122406497
22362,173591.58473559696
2942,96974.49400510658
26965,56942.12921800316
345,64146.97382939239
34660,209295.1877288725
18382,149788.1291795266
23677,58246.249076696615
14697,107089.64381662567
2931,46688.051319659775
18319,272725.7609746134
15081,249965.32212973008
22892,192458.53615341976
8771,44085.78397952566
17024,92901.7513984874
35760,36227.441507315096
35006,123175.00845560347
16612,93977.3947574449
26058,97638.84892008788
29865,81532.69549263005
31619,97980.01897041009
11973,56105.971981584094
14176,315493.30816120736
8511,76715.6805699723
1570,77638.32264928248
27431,64802.19552521344
15666,83926.87243144357
4665,41563.49941637812
2195,54654.7988008312
98,94171.45087419974
3746,22715.998873543664
29433,45000.943244450114
10413,49997.89568682865
9534,61783.32454433355
23220,44988.949821892995
3031,79229.33978449694
31685,35783.7318360108
22710,54224.82108311102
12772,381048.4920666939
6535,37859.596105930694
24774,71081.29634785336
27571,30754.524523926484
34923,48416.52179950227
16472,248682.0077208761
11915,305092.1917213254
17411,73933.49800076264
35116,66290.87941253769
2896,66669.44164565616
30770,31890.05442306194
1863,35023.58969711935
33318,70103.02478121598
14827,85443.15664538732
18832,88603.56597406292
32290,100111.13086350725
29614,88024.7718001754
22839,33000.28297582455
14518,41788.741869101344
22347,59983.83216870378
32846,50524.55610309603
25801,123509.12677359511
31318,34774.10493947371
5218,32998.64656416647
30532,95453.9797786252
19746,115092.00649205239
20817,122241.1969207179
29484,35011.604624974316
28290,34212.80039066229
30809,56414.04692314694
28507,47758.14519672488
33726,64263.56922445519
5460,107761.47769434447
6496,31936.93170361821
36601,59718.07479415225
12736,219428.62447676447
13214,168236.32131638174
18427,254399.15727374487
36215,37578.48749360406
27342,216664.85295556765
8880,51540.73640605608
36617,60543.689314132724
35960,38000.008813793596
22338,44968.76657654471
26166,52225.546885372176
18697,89249.39352225071
7029,64690.662457940525
28050,107377.85256464712
4330,33242.8492673431
17047,122958.42618237119
10263,54568.50426964158
14880,262703.661515975
23280,80178.57428257144
17538,118189.0258308583
33712,34449.09969323248
2868,35993.724040054774
18365,102251.58184919512
20311,135572.03356101568
36889,47676.608649242364
21587,48205.94339301954
14015,149217.95069677196
29106,39793.72299775567
17872,198268.72898579703
17233,75757.99136082205
30025,217286.98138649968
8045,168051.76069601637
388,58996.87947920774
31642,85153.44533780885
17179,219831.1625461668
32943,73692.88442073687
23138,199495.56973678063
15205,210190.55831469994
23306,53575.3988121493
35638,63607.03037599995
5189,79202.9893130382
21428,30840.244264972353
8171,79571.06716522189
21055,69782.3318800551
19809,80297.6026164434
36834,75362.64971527219
724,74207.93068425158
32421,86737.57568151696
23334,29810.106795882122
24550,83680.98374634785
28954,197972.17558365653
4143,87382.90066167215
21275,127419.28625754543
3184,33056.68174403773
13995,152455.94132453302
30632,33587.64934825916
17789,253821.76346140474
17612,52171.95149620333
5152,69726.91220584341
26562,48763.490963625845
14668,84365.23408278832
33480,37886.749452631055
7241,55040.02430902596
1277,17207.181112029117
