id,salary_to
31383,191231.51917284395
7481,88320.08256858513
6193,87351.44482014368
13940,168695.92081343482
5186,130984.4621450417
16145,88617.78776733082
23273,92849.4120107436
28876,272711.0088095115
31198,53148.89871224685
20007,27364.579665987025
13924,150137.13174996868
31450,33191.73943113494
10062,81413.70670020544
4562,150571.18820791916
22442,82594.38264550151
14612,97842.69173453304
6361,73076.19644140346
8668,76802.64920459158
28879,41142.711527614025
24481,38000.0000010001
13199,172052.9705005567
26178,60669.720547718745
27489,61143.07766009733
2958,44831.18656943069
24493,58084.5344456576
30960,38000.0000010001
6197,81413.70670020544
29266,131976.00917871683
32592,99708.59084998665
5548,35925.92650648824
17840,228579.48091264185
35294,41142.711527614025
20198,238588.43765165829
3915,83853.67449127919
24273,39931.81947088732
10803,65199.98947431422
22806,59071.21077354699
2697,91956.30703317755
21308,70992.90050548076
16408,116779.21155417597
14601,129037.58072862307
23008,38000.0000010001
18949,208888.0234117849
11807,182257.73569812856
34651,95234.27711655897
20635,91956.30703317755
21362,202152.89930127008
5821,40000.00000100258
4028,95591.83792755913
459,45000.00000101302
24155,43073.030350368106
15553,94220.02748756418
31711,70060.06526680708
34581,109023.15770297327
3082,34616.470888421725
16623,79750.64348656817
14355,221636.1694388058
24303,36378.651691191284
2153,38000.0000010001
7724,39966.82914433547
6014,39205.38367115587
13693,81413.70670020544
25629,46441.67469898079
3508,46998.157305234156
13370,42813.938560397844
5814,108447.14144596571
1866,109763.39607302126
17055,162903.1313874978
28616,57463.952797359285
8618,24054.829296622214
36423,82249.82103541128
10925,40044.62504292614
33775,50361.727908888904
11710,77290.44777227232
3353,59071.21077354699
3202,39000.00000099941
1149,66659.97836545482
14875,158233.78208383467
35491,73076.19644140346
24186,22233.085056952397
4384,182277.06625721854
21593,133039.60324230208
1385,83347.85117852727
18126,233126.75223168498
27648,69386.25505549337
18843,228983.42271207098
18609,61706.65252626641
12903,206027.45136850778
21822,43000.01641091326
4203,37363.085531489545
816,280101.2475685496
15894,280305.6192496196
20496,59071.21077354699
35739,73389.96986544086
31364,73076.19644140346
22729,23070.603216392337
27567,86367.76869369572
5195,38000.0000010001
32325,45000.00000101302
14044,73406.64503961694
30968,23057.594364174736
31130,38000.0000010001
19646,49805.21683842711
22289,105312.42143702754
22851,85385.47476385898
21551,59071.21077354699
26036,54996.931573325615
29982,59071.21077354699
19292,72860.19334908082
3592,142367.60277883726
10906,40200.6988671412
10182,136431.61416273547
26443,202152.89930127008
15922,152979.18577684675
34705,57463.952797359285
21315,58630.46528845876
11568,164791.93760294584
35264,34616.470888421725
14584,16774.179189256814
21036,45000.00000101302
36001,79524.12175981833
24039,143921.37322935543
3119,50361.727908888904
15469,97269.51959374239
29626,57751.846583086546
10676,195731.6041309585
26774,25707.177868084087
16699,66532.66230822708
23100,45000.00000101302
36297,205840.73555276368
1143,50382.04014218139
6736,224126.27265888135
2320,132334.70000177255
12234,42333.8702299019
18104,117890.37421175122
7898,193656.1363166627
3122,38081.95976590928
10628,32201.81825492865
15017,124920.48381259147
22919,69999.87415481165
23174,49159.00958119369
27934,59071.21077354699
12440,18715.57031484334
4771,56043.57438908279
36110,107852.80312460271
32545,39000.00000099941
2087,33568.13113982344
19577,59143.312280962105
12551,129107.735673314
31909,39311.3519954193
936,69386.25505549337
37121,43298.95441238306
673,59071.21077354699
19020,187946.75325804425
31089,92463.66529698338
20816,80000.92624552676
36458,22479.60026762249
22716,39477.564539572995
19245,108897.86871734454
16953,296594.4973023627
24101,105915.46776381922
14763,108274.38188772845
17537,50926.64341810054
8475,71176.56671493698
10904,70468.1851138586
13574,79984.15553044045
12600,61411.128877637035
20042,68607.35503760864
33317,70053.31476698577
29292,69999.87415481165
33831,219338.5306698417
5348,59143.312280962105
6319,179413.90424032597
20907,144495.53430429567
34238,99910.11566682644
26590,121376.2267583064
4974,32999.99999963119
4346,70060.06526680708
6956,115836.06976708479
26522,43389.76972987683
9565,109643.73204869522
30441,155334.79547636444
9044,97931.70017948543
11976,198778.42145640266
27296,143921.37322935543
32541,45000.00000101302
4825,104162.70647791077
5388,148797.57972872042
8909,68147.94357113299
36766,93936.65656662839
8317,80640.56765409105
35575,41610.46185799125
7638,154712.21015032064
25087,38000.0000010001
6424,190010.57230092096
31147,42297.43729781047
7402,30640.346499616193
12387,46004.53209141994
36240,81078.64712857186
16826,409879.9482532485
9169,183916.80085309263
31081,84725.69728099795
6769,85017.72809168637
4047,50361.727908888904
28105,149881.93534968293
30069,59071.21077354699
8225,37579.196005450365
36719,70381.67970361657
23766,36219.670930085704
21578,43407.908537259544
3230,40000.00000100258
25106,85895.26807846948
8165,202283.49228546262
26593,28612.87507720891
3852,91852.28128448271
15974,227533.93203772127
23680,95312.3088736874
26885,146009.96413065388
30331,65090.88246058695
33879,53489.106146141756
6081,49332.57357159104
31444,86475.90700565274
16518,116695.87804308305
35933,135563.19345019083
10610,83842.35984941805
30439,42944.995376333434
21086,50361.727908888904
13475,318402.8393244478
24175,51004.493723720094
3611,241247.40410244238
26915,59071.21077354699
14077,298586.57021190913
23917,64599.0711783201
3876,91191.87162416095
15370,158480.07154308038
29211,140092.59593877516
462,46095.97046204307
31082,39988.86509223165
36629,50361.727908888904
16190,85367.51407908874
10045,79630.83921343116
33131,70488.63015776621
18650,70055.99131772491
17126,300010.9179910945
738,70773.46420320628
33329,43407.908537259544
11557,79984.15553044045
7949,176121.61013422356
4984,108229.00758832629
22946,193153.5084955979
25959,104742.04190840779
35943,59071.21077354699
28192,80000.92624552676
18380,122657.09217981526
7403,160728.05649071152
12745,157977.23504579358
23689,34017.28157412633
32554,59071.21077354699
10229,74461.81941397485
12596,69636.6212672777
10036,37416.50867462399
35982,70060.06526680708
21314,80634.1189507225
4246,68057.36618666623
22873,92373.22596021148
26305,94968.865932711
2012,42357.103320655515
2363,71283.94779163606
10476,126353.94391047338
23428,82217.22290412211
21971,46441.67469898079
12558,91450.07907845888
3362,49794.9460466446
35811,37495.64796508185
15875,82497.840774373
28374,40970.98135657722
14337,64589.04736353581
33954,54996.931573325615
14794,114815.67024676304
15243,92034.21166945875
28640,125148.8324134428
30365,38000.0000010001
35646,41142.711527614025
6747,50224.42614407632
29454,69999.87415481165
13192,142479.22694096
1281,201437.2271763421
11829,194729.77818695517
1163,39811.57080796846
17808,95942.42646946834
31809,52939.92562077279
1061,59143.312280962105
36312,47529.790215338784
7785,41696.635895911495
1599,72039.00800851324
2954,48032.37325630815
26264,58261.811566610304
21775,42661.78960262856
21096,69654.46783584768
4523,43477.06949956348
10829,28253.97562569849
14589,150688.30640508982
26034,93204.48024963711
8057,41886.59146091281
25707,45751.85121623897
6,165719.10984767159
23670,38000.0000010001
3272,41874.94193119114
23,121989.35523733127
9778,185321.06370653724
6432,26798.791274446237
14789,91612.81269994439
5925,41636.9671601397
36461,37082.57760533147
1503,134081.0380705314
12623,115846.70906408693
17986,323004.4261950385
12209,158278.2231025664
29262,88922.61200955926
23158,53572.45963047612
14453,15813.802678818196
37200,153399.67983976705
28166,57751.846583086546
1698,83370.50946581156
34378,41176.07159843639
34074,46126.10928630731
29520,59071.21077354699
5304,76275.84033223834
24768,59071.21077354699
30400,158786.2818492802
35806,55468.56093533196
27957,141540.84668661223
18465,161758.5879162973
17394,139216.54266290326
29527,59071.21077354699
22632,32081.604268264447
25304,105111.24381559472
14813,172052.9705005567
17972,83853.67449127919
7204,212872.47262110558
25461,103701.03466738306
11681,115462.78348740368
5086,140061.53901380242
2932,90265.31843440114
16823,73649.079711436
12469,187843.56601762702
6874,89109.73447841423
7792,244156.80609812238
21693,70299.94574370219
21570,111983.04115205641
34645,33191.73943113494
10657,151289.04838762508
2240,23057.594364174736
17317,45463.058496171165
1255,38000.0000010001
380,81322.06443464154
17020,146567.26207313564
23688,34917.143732319615
1108,88509.10911978882
30626,43000.0000084722
32230,59071.21077354699
27402,28250.607740967287
36292,22479.60026762249
33765,58431.21325902492
28968,136551.12867777314
1512,141851.69071382604
26699,54806.17120919326
17559,98403.56041313129
11393,204949.19648771244
14637,76201.67382375014
6899,214652.05535805898
35112,158786.2818492802
12660,125480.98546175187
32895,334931.3501329866
28100,65210.52895441232
31068,52834.41726066619
11751,149372.36348996573
22899,36000.00000467532
12833,217545.247030652
6580,37946.67524696691
11813,77353.83019614429
19570,61143.07766009733
35711,91687.98026037532
5754,66761.71666336241
3406,43805.212272418794
20544,43338.52537469828
29599,45000.00000101302
29423,91956.30703317755
33382,63957.310507170456
23968,52351.88542566575
7375,41317.49936096679
22224,219935.12518780713
34155,58215.81413561966
33442,54996.931573325615
8829,125480.98546175187
22147,111250.51378919148
22481,80044.09570939616
27763,65403.646089018555
844,284983.2503889515
14954,168695.92081343482
12973,104007.83904518801
12508,73649.079711436
24479,41142.711527614025
35665,33191.73943113494
7701,79767.07219810407
22877,106803.93536343155
22351,45000.00000101302
29839,67636.46303769885
10423,80023.19043322944
18307,75383.51931839668
34758,59143.312280962105
16307,47770.260609528304
430,58551.130656397276
1330,142848.71253070698
15685,79037.90834800093
30053,94981.16752053774
37231,91852.28128448271
5045,42357.103320655515
31937,38000.00001050787
31252,45048.75925583592
18654,53965.42460555947
29860,56163.066605041844
16858,152727.46310119773
8374,74849.68540342989
9793,14053.309749998552
14313,18745.42388634794
25728,42357.103320655515
9997,71283.94779163606
19912,68577.8479716913
32193,109919.21844845786
27320,82249.82103541128
24453,158882.23130884243
27055,69999.87415481165
21667,59071.21077354699
30884,60937.44723506083
35017,59071.21077354699
34474,150384.5741011813
26653,59071.21077354699
22235,38000.0000010001
16131,76187.41281551406
14737,76276.39677875265
14156,200038.69093538035
28851,53830.443335883705
27311,32638.053057525853
23514,38000.0000010001
10513,130984.4621450417
11235,117309.04062827895
19044,164208.46937349963
23757,40007.710969810134
13480,125019.50793459821
25782,51424.832052292244
11965,69474.64511818852
8087,227550.2215186671
4817,50403.97181378311
23452,59071.21077354699
29828,125873.74344212227
17526,83132.81786310989
13095,108471.34050630254
27269,46630.95738006871
1660,54996.931573325615
18233,162903.1313874978
9220,215945.22494963848
9242,77177.85956849798
19629,51621.76916015301
5536,234462.07961022807
2758,33297.67102677492
6933,87123.54367266038
11718,31659.100559550723
9739,44646.15994921158
33978,40096.09690840062
10951,268551.63270976406
793,60913.06673148426
4945,42002.50317982567
4266,51977.758127551
18027,98361.22032340578
14181,71025.9262614134
7528,180063.8316955791
15258,92034.21166945875
13950,246960.30357363637
17550,73338.81522944348
3687,39811.57080796846
14630,106735.99584702593
33080,38021.76017337738
19492,63291.944692008445
5129,81322.06443464154
5627,80000.00000095295
13225,81413.70670020544
31225,41950.12506960165
4962,59143.312280962105
26678,54996.931573325615
11238,74039.4646859088
35394,69746.36949859472
5503,48655.623337093726
3047,190854.43195323108
17786,79544.78293985517
29810,57300.840191790216
10612,74849.68540342989
33419,38471.191134840774
20649,69778.70692403552
7294,39082.60217241185
36209,59143.312280962105
19057,25443.415690464506
33353,53759.64820550992
11636,231306.37512392589
20974,108447.14144596571
28894,34400.047997404254
36362,62860.001881293916
16426,149165.85106892476
24541,38000.0000010001
1516,35129.93404963817
36644,59071.21077354699
23304,45000.00000101302
25080,43838.834728518246
25679,115474.50087131494
3113,112944.64263274861
29951,70381.67970361657
35779,34287.12812659741
5907,50162.66081622633
26577,131389.5121417203
6847,112796.5588991495
9128,155704.8787249061
28576,46998.157305234156
16790,38440.71603122903
10398,80675.7079435846
20579,58260.283957027714
12893,177356.6416801224
127,22537.971506254653
35859,53239.729788319004
35956,95234.27711655897
24652,81078.64712857186
31854,59989.7167827983
13459,349272.22471028834
24293,59143.312280962105
16975,88630.57085594405
33970,202793.5776267445
34206,73076.19644140346
17668,298317.59837244335
13915,114204.51177555512
27275,58084.5344456576
10323,41764.592617192335
34532,29352.829004143678
6556,27385.710863675697
6892,45344.285526777014
11827,254824.86817717092
26461,41142.711527614025
12536,163948.53993385035
2678,94379.10327495444
4977,30157.48220523657
29365,87214.82033067453
23194,37362.28690257628
23231,120831.38551447596
31533,38000.0000010001
26487,41142.711527614025
12119,320069.6818201401
36804,56408.94219424545
23586,70761.56844543741
16227,330606.1917293328
30369,82249.82103541128
15789,124458.18234014636
6401,160827.7175559982
6725,77106.35150999518
25116,111250.51378919148
30300,65602.97013681769
3456,32711.567756034216
13632,78100.0251127049
31389,65730.860652381
21496,56519.30853898444
15801,97842.69173453304
10071,145735.9491944198
19132,145839.68163843418
13604,231306.37512392589
15933,100179.42269805766
6778,30868.45345087287
20629,260561.9434437591
32795,103107.81212020121
17162,140213.9335604435
31688,38000.0000010001
10836,251687.9118164678
7341,204949.19648771244
19099,54609.86417697485
32843,69999.87415481165
7815,200273.36465423432
26361,33791.41789171572
2318,49522.20392323675
19704,50361.727908888904
29056,70773.46420320628
9477,205100.31794924705
5038,132078.83402650862
14844,111236.66507152679
21109,104425.07276163384
5749,55270.8446913552
19350,38000.0000010001
15350,90694.95864764064
6065,81322.06443464154
36019,70000.00006676244
5715,34616.470888421725
11124,113820.28421282979
28789,147090.02547482296
14578,39311.3519954193
8574,237987.07659952235
33261,70411.38885536371
8582,37579.196005450365
34048,59071.21077354699
10506,109186.15126100503
27218,46441.67469898079
7427,76384.81176626009
29611,43407.908537259544
36633,59143.312280962105
5040,53395.76457703003
11513,145735.9491944198
14625,47770.260609528304
31378,46973.463859516734
30291,64910.67327604141
33421,120957.76387680278
8919,149372.36348996573
17731,90814.00069308766
10013,108471.34050630254
9192,346236.2855286439
9902,199629.91825373494
26419,41142.711527614025
16842,14167.360278127795
8970,80088.03939792328
35804,147420.29540287156
20327,46126.10928630731
4461,42183.754266624856
7628,180767.2650592929
36086,38000.0000010001
20965,73245.55972062606
19240,298586.57021190913
6491,27903.64454082046
3382,65090.88246058695
1888,67697.97753713815
35542,23057.594364174736
23645,33000.07381472406
11462,25718.743229995307
22755,114330.70958313736
31524,38000.0000010001
22604,59071.21077354699
10427,194920.7504111213
12290,37579.196005450365
644,64910.67327604141
27748,33183.23672792598
21798,56321.88541798083
12986,332549.61374267616
6119,60999.9999990091
7090,108471.34050630254
14634,83853.67449127919
28771,82249.82103541128
11286,135737.5984677121
23724,75498.92203108466
6514,68578.33620402863
12522,108471.34050630254
22201,38000.0000010001
5354,59071.21077354699
2406,59143.312280962105
31280,44374.351672842226
23921,45000.00000101302
24540,54215.22445644188
7969,116695.87804308305
36939,268881.15059959143
22459,46630.95738006871
3839,82314.37611311942
30599,42319.97274813947
5436,29225.16992627282
30789,112379.61629050266
5031,272669.044719542
408,124920.48381259147
1039,116050.10115117008
6392,157295.91698773796
10755,79500.48087338862
13371,83953.07163638956
15888,84398.9639899382
8560,136758.26717815315
31805,54882.034434143
7725,174261.24202047935
35698,163807.75216609874
32065,42357.103320655515
26607,47852.90877709446
17436,54160.18145538125
30906,59071.21077354699
22036,20222.40159077967
25575,54996.931573325615
25478,40848.70049308753
27017,54996.931573325615
18035,72498.19893262516
29715,59894.32829731463
1712,34616.28998010613
3655,108080.9765198474
29410,25392.493131699848
14711,222650.22842093307
37003,198891.657387937
2109,37661.849934189304
36882,46441.67469898079
33024,83370.50946581156
17859,58926.81179462471
18204,48286.249142350935
1097,65210.52895441232
11832,224126.27265888135
8450,187843.56601762702
19847,58922.7508705745
13302,71025.9262614134
4165,80857.30191820824
7478,381686.85850702197
3287,34704.26707202069
16188,283255.59294534347
29784,69783.06208658326
18651,136183.2918129685
4730,41142.711527614025
34045,69778.70692403552
11257,86272.63916076436
33576,94379.10327495444
32434,39999.99368433571
8296,87557.69872851975
27991,29755.992541488202
35597,145692.21617514308
23208,59071.21077354699
16662,284283.9949700041
30001,91956.30703317755
7721,229395.5989899557
28520,59071.21077354699
9154,39418.70456240335
19111,144235.85795215768
10812,37981.6425535127
18930,79426.27597874428
7650,83953.07163638956
32694,25064.900141491307
16552,42892.70631761207
16273,75614.70856894495
21719,42357.103320655515
24328,31992.959681139007
18875,114108.68218839337
8022,134648.06203396656
8517,177388.84447989694
2140,52351.98117282879
34809,65730.860652381
25484,53256.93665147861
28370,42648.73262626234
36827,81322.06443464154
14603,218859.39469167654
12657,169255.7865748505
32009,46494.83132597849
8416,214889.80306137278
2923,28284.033481875595
18127,14832.435140536545
32925,37520.03966835813
6826,237987.07659952235
6914,37579.196005450365
9489,126795.97680472204
23228,80000.00000095295
30147,50483.012616344364
37227,36219.670930085704
32119,59071.21077354699
13607,106723.55591573723
8178,178086.8470292601
22349,81078.64712857186
6522,55004.69338229138
6204,108447.14144596571
22575,24827.311595068022
1901,38000.0000010001
9525,149618.88219232473
3448,31360.77767012744
28886,59998.98649803657
16098,46293.16199942177
29782,36084.5796293457
4625,93791.4802573467
14734,150137.13174996868
35173,51254.7592881343
6002,82156.95164796631
5148,104947.1764490318
16213,83853.67449127919
28103,65545.43058851805
36029,40876.30516828048
23422,69386.25505549337
25984,34616.470888421725
24934,48848.48048835395
20342,32999.99999963119
18400,191864.60381816223
34498,84725.69728099795
4387,59099.017058223675
15546,152819.64257783955
21831,69999.87415481165
7359,81462.55778855331
33624,34802.039870216315
23618,38000.0000010001
12052,84646.48893027814
16359,95094.14714955304
24867,59071.21077354699
8564,114728.29061283433
33796,46630.95738006871
23994,52451.06713879676
31613,23057.594364174736
14295,92034.21166945875
4342,144431.0789516916
35993,53038.10021229459
22555,134195.8661758308
17590,94198.89149148142
24801,50218.646514004315
27633,111250.51378919148
3997,173102.3470126179
3397,32332.11555166952
21623,38000.0000010001
32382,59071.21077354699
29909,63851.76144621538
32712,45000.00000101302
30754,45000.36524560541
2280,131389.5121417203
3694,75512.78409993372
8939,64589.04736353581
2393,100059.61154173428
27316,65730.860652381
19724,65090.88246058695
9293,54522.78266751165
12669,290727.4555996347
19297,29164.839854780927
8639,98361.22032340578
16711,39066.85277743883
34075,33191.73943113494
9000,86250.60963768188
35608,57542.038808814614
11361,71548.34093848281
894,59071.21077354699
16769,89253.73171019407
2903,58261.811566610304
16795,172052.9705005567
30797,81322.06443464154
28217,42046.60656512191
20831,91007.55065020286
5223,38000.0000010001
36408,47727.71852909548
23905,38000.0000010001
1647,33111.98800783931
1087,167758.36825158884
30705,41142.711527614025
24220,70411.38885536371
16028,165383.06752397714
11532,158480.07154308038
2725,48644.715084774056
23511,46795.80871956698
19637,34616.470888421725
1215,164825.461347686
346,33111.98800783931
36956,59143.312280962105
30715,119215.18092581775
6730,70726.50108390184
16501,114488.92427016076
12555,86295.19681302672
22134,42357.103320655515
29116,42357.103320655515
29324,71751.9231919683
24371,43944.7400613971
19662,134810.5870229606
26578,131389.5121417203
31621,51050.9457997222
9016,139636.069936991
13115,49521.09468936749
15895,110365.36595356248
33347,111250.51378919148
17134,80778.1311490012
20163,84725.69728099795
14300,73421.82963038851
8528,141109.6614743417
27341,39516.9289611125
26198,96226.81599698548
3290,34890.30460745459
33269,106329.52346682354
32974,45000.00000101302
4480,82249.82103541128
10493,139253.70166080128
36218,79524.12175981833
9252,100360.30763637471
15772,207102.7722242482
10742,38929.24985523509
7578,46009.42105472261
2527,59143.312280962105
34346,50361.727908888904
3808,59143.312280962105
2222,83640.67681758435
16037,79059.09473727342
34488,46630.95738006871
19412,69386.25505549337
26008,94379.10327495444
11660,164411.9577238952
30786,91687.98026037532
11919,40743.29478443013
27477,113919.94268818296
19373,35002.98386297286
28329,81322.06443464154
29712,46544.75607598816
34369,122896.30115839496
16115,97269.51959374239
25044,194714.63713426853
4106,69999.87415481165
30061,41142.711527614025
35761,69386.25505549337
18636,412185.96363380627
30802,34628.171048417345
35524,42357.103320655515
13912,159195.23350632648
24316,59143.312280962105
13164,80088.03939792328
2507,38000.0000010001
5929,63016.61815960255
5124,49918.84385451761
32539,82249.82103541128
27287,65090.88246058695
27889,4102.605318993708
29507,46095.97046204307
14812,169533.59078091243
34995,94780.61841876937
34052,59071.21077354699
29390,68317.4616286974
15276,172052.9705005567
25144,59143.312280962105
27060,44162.12207293117
36807,39000.00000099941
20709,39999.99368433571
24119,42357.103320655515
29264,37507.41435562582
29045,79524.12175981833
11222,74849.68540342989
21901,116580.0013642236
32834,131389.5121417203
13867,49872.111505220106
23137,45000.00000101302
2269,49063.660945325566
3441,59071.21077354699
274,30952.046703479908
8815,119013.34798896126
30844,41142.711527614025
8318,32472.867924772974
21077,38000.0000010001
12066,45107.05546460279
33913,54996.931573325615
33673,46630.95738006871
35851,38000.0000010001
7932,118298.53723425878
11808,113859.96957241264
29561,35518.05246712202
16908,47596.04859054953
21321,92928.4110439752
6592,163367.66428562853
6252,93588.6484033347
5252,28306.82564817607
32406,73076.19644140346
6620,89640.82746295506
15731,48302.102939798526
28503,59071.21077354699
5946,82249.82103541128
28785,65210.52895441232
33462,52546.63835340124
30912,26426.015697529692
16595,350229.21742888226
17918,159256.87346999318
28033,33111.98800783931
5282,93366.9324701338
1676,135563.19345019083
35015,176121.61013422356
10743,86250.60963768188
26750,42357.103320655515
5689,109763.39607302126
27195,59071.21077354699
28407,59071.21077354699
3829,113232.96075860846
27831,38313.90236520067
3753,57300.840191790216
36972,59143.312280962105
31333,150384.5741011813
34284,59071.21077354699
21079,90434.83554446811
16096,83953.07163638956
2081,34616.470888421725
23494,147850.99545246953
15726,215527.90921023255
9049,289749.5644689008
13985,41654.47818962274
2626,34428.86470512207
3910,64072.89179579199
8153,41320.82222329502
29120,105639.58819570055
5345,34195.73069200889
35622,65176.827175072234
17672,58318.315684333335
1851,52369.92319195866
26863,43407.908537259544
31013,58649.4149785421
19473,50119.80327289911
16541,69636.6212672777
16690,178420.66339008755
15280,46661.316651082816
26339,73673.87830160795
28235,72806.5655050366
11500,75302.87623866982
16294,134229.0615967048
37026,165563.18234598747
10727,213095.09308659585
23079,38000.0000010001
6670,60916.39712376603
1684,69999.87415481165
8895,95591.83792755913
3108,73076.19644140346
8615,224126.27265888135
12547,71283.94779163606
19305,254688.83573145297
27097,47390.850503269336
16272,73338.81522944348
26252,121481.92461632268
15212,8691.469698179026
26942,70630.22451261953
21413,66074.62325995183
2492,143921.37322935543
772,46449.4004609212
22874,45546.61410217587
30592,38817.82937123009
857,49811.0994933235
36571,34826.567031876235
9620,232717.43854702305
9626,174656.1324607827
24069,59143.312280962105
2414,36803.36952723189
19106,203975.12189276837
15878,197039.91699031103
20268,73155.58502628893
15688,165563.18234598747
32750,321457.272197076
30540,22479.60026762249
11271,145839.68163843418
4339,96436.69986427834
15838,228336.5848392773
3580,76095.26054341003
14600,82307.37913713015
22118,49559.59798485946
11068,73406.64503961694
36047,99887.13408533132
6756,96531.88047985718
26800,35002.98386297286
31747,33346.73843430589
33552,143921.37322935543
15425,108494.83750196948
26848,59287.88306815254
9426,131810.51238426694
26742,60124.729395960574
33908,69999.87415481165
25093,69999.87415481165
2540,41142.711527614025
13656,16402.092226801513
927,59071.21077354699
2009,111250.51378919148
36053,20206.08917722544
30846,64392.172901237966
28883,42648.73262626234
36911,39767.79592573079
18096,144568.5178463519
31319,52236.148647457056
19564,34000.20752751964
2322,126326.40877878148
1568,125148.8324134428
10671,70004.8706261624
8290,96786.34463140921
12774,81413.70670020544
26785,235999.77277284386
29945,46544.75607598816
12484,99647.31646462032
37035,70488.63015776621
6573,37946.67524696691
10595,71999.491898714
6802,150688.30640508982
23531,40848.70049308753
12088,45949.48269455196
20033,65545.43058851805
23951,70595.68970058492
17895,41636.9671601397
32305,37554.52556713235
37031,59071.21077354699
12865,125663.61382163512
25602,973310.0626381666
12073,65781.42623634677
12129,254338.68900297672
16530,220920.23193097065
29069,40120.08566042611
5787,38919.40053208205
34280,82249.82103541128
23156,60937.44723506083
12705,83768.15300189545
13525,87696.5728729472
8899,38709.68872632126
13064,323004.4261950385
32944,85312.26612041252
13713,75302.87623866982
8555,75273.86195367164
8420,91136.19094639336
21837,45000.36524560541
7947,81413.70670020544
22315,190976.9675607294
11779,74849.68540342989
29914,80000.92624552676
7223,81049.630703631
29574,39999.99368433571
7109,86367.67667696699
14784,175506.46734179874
6293,143632.92651480308
1937,82249.82103541128
20240,73107.83801979752
549,46998.157305234156
1974,70000.00006676244
19180,116753.22716979217
17666,32999.93517209515
20450,70606.88035743448
34931,59341.07608190953
6263,52335.0084123297
7680,40219.20571181207
5915,74849.68540342989
30533,82249.82103541128
16003,83853.67449127919
31739,45000.00000101302
2273,179661.81221710797
30860,59071.21077354699
12365,168695.92081343482
16435,283255.59294534347
4645,61547.218859589106
32100,85312.26612041252
10840,94535.64995332698
6311,145910.69128720468
19266,45002.818033731055
33610,63851.76144621538
21759,103009.0095770373
30030,34704.26707202069
24555,99817.19183937389
25568,40731.09018601432
36282,54607.64258868996
30714,157295.91698773796
7183,4476.844670227147
4146,47482.21706581248
3798,69783.06208658326
32257,52351.98117282879
34823,75499.716946474
5652,82249.82103541128
13658,27633.143950205398
33910,32999.99999963119
22362,158109.17357862403
2942,81489.93055641878
26965,69797.6106309216
345,63741.210606113644
34660,105060.0555183143
18382,188569.31844485045
23677,59071.21077354699
14697,74849.68540342989
2931,40722.19695492409
18319,302970.825085356
15081,243365.94458874376
22892,166560.88469508174
8771,74849.68540342989
17024,68572.90847049822
35760,44791.31705934084
35006,154447.1610509716
16612,47534.50493305687
26058,74046.06636607042
29865,82069.18975808212
31619,82249.82103541128
11973,45967.78971571122
14176,298586.57021190913
8511,75302.87623866982
1570,37817.36015111995
27431,70411.38885536371
15666,97842.69173453304
4665,33858.25025257682
2195,41537.81125732762
98,84562.68872305681
3746,34616.470888421725
29433,45000.00000101302
10413,60731.24367247504
9534,25133.73944516101
23220,45000.00000101302
3031,80000.00000095295
31685,39988.86509223165
22710,59071.21077354699
12772,390539.42962143477
6535,53349.483014328376
24774,69999.87415481165
27571,34616.28998010613
34923,50361.727908888904
16472,241689.76404111026
11915,279996.7146333193
17411,64557.677571570006
35116,69096.11104056318
2896,59071.21077354699
30770,36862.753612734225
1863,25707.177868084087
33318,61297.80151910243
14827,97269.51959374239
18832,93008.28686904327
32290,109763.39607302126
29614,82249.82103541128
22839,32999.99999963119
14518,50719.96371451855
22347,45257.57200893659
32846,46998.157305234156
25801,131734.98007513388
31318,46095.97046204307
5218,32999.99999963119
30532,70299.94574370219
19746,133589.58853686106
20817,121481.92461632268
29484,35008.89048232614
28290,26426.015697529692
30809,51558.74496893554
28507,47482.717437991625
33726,70411.38885536371
5460,110984.6363457161
6496,27903.64454082046
36601,70411.38885536371
12736,197320.7188658799
13214,155308.11594339026
18427,251699.20679280566
36215,42014.21014245415
27342,193691.09604047157
8880,58332.95341962099
36617,50361.727908888904
35960,38000.0000010001
22338,46569.594568991946
26166,49332.57357159104
18697,79427.86825824121
7029,69258.10408573269
28050,103929.21986022871
4330,35002.98386297286
17047,83853.67449127919
10263,79500.48087338862
14880,239222.8709082652
23280,60657.64622354855
17538,82128.6833035384
33712,34400.047997404254
2868,40702.868003766125
18365,91535.6941694402
20311,125441.35388295003
36889,51664.89533646681
21587,27621.062795279897
14015,145129.713690689
29106,42531.01748866977
17872,165458.3955339578
17233,83761.19874702976
30025,244067.4889664682
8045,222043.66978592653
388,47982.70250971387
31642,53239.729788319004
17179,227533.93203772127
32943,67150.63713337402
23138,206098.93379185087
15205,215058.09596345335
23306,41142.711527614025
35638,69863.37069743566
5189,59143.312280962105
21428,24780.08642875326
8171,39311.3519954193
21055,65090.88246058695
19809,89656.84829391127
36834,87061.531394075
724,59071.21077354699
32421,82249.82103541128
23334,25707.177868084087
24550,61143.07766009733
28954,187379.29155508583
4143,81821.43850614586
21275,142743.74462232427
3184,32999.99999963119
13995,150109.5519565118
30632,33200.581624330276
17789,221280.22060917105
17612,98361.22032340578
5152,46441.67469898079
26562,64484.42595993733
14668,112442.33736265905
33480,28356.81814008581
7241,40367.674890288166
1277,17036.21790893344
25722,59143.312280962105
36880,39293.07925882163
8957,221462.0410991637
