id,salary_to
32696,134717.89718359633
25872,304998.69450762984
31836,54216.537585560334
29066,59175.83481387253
35963,46645.099705209344
27193,43191.918424365416
3445,70058.42991905588
28413,57424.69705330686
25233,101722.59359826992
10709,79439.2867719965
5466,81550.76287650755
21290,46066.79507866703
33201,35671.40246578885
9498,82383.05684154363
17224,79329.5454785562
24353,91689.40740794517
9548,143746.58814539603
30752,36682.6257473097
27722,121135.15322573483
26247,134198.6347290558
36121,77651.82327497355
13069,168311.44960267795
25699,80002.79006740906
790,79892.28234780006
33200,62604.55306331408
9064,57396.72422997379
1904,43299.5560495953
10752,115963.718348436
22843,47968.55699025848
28882,38349.8351103135
1442,46557.88300756416
6515,207376.69412215365
32488,84070.82158876886
11506,267219.4622215717
30511,46112.91477186835
25180,124783.6517360819
13610,212515.79652309412
33963,37705.44641976002
3282,39870.116054289625
20019,44594.72513190567
5570,58826.72718551786
12945,83929.73690898127
17163,42005.11990532191
1884,49115.16813512705
29677,101964.71264154196
14154,255344.26653838382
17854,208243.2526921118
3507,146181.33997977021
34403,38000.00021879688
36402,57891.301384480495
33233,32660.384924382095
22364,48228.31721702196
33527,40159.34593623079
23941,141437.9917658582
24112,103120.46992914144
10166,50139.7526950106
12659,235242.96941936068
3842,39764.34398751933
14748,111529.66902499896
29335,45002.39841916563
19647,71492.71908050292
7266,197113.06992549577
18784,138464.99072979545
24960,37119.94517359118
8891,195122.5647235697
31970,193359.55347560984
19148,168764.72164668498
13831,199676.78129585666
3662,64870.992696081186
21098,78165.56031614117
15644,128345.2942680059
10732,78756.04928650403
13364,81395.57955587626
4107,78666.43070224901
19136,179666.88450685606
3703,80477.75129513383
1631,45252.28307693398
2876,84279.21626982187
6865,114114.65532527835
890,70682.84915817043
4322,102582.4522922988
15421,149247.7741387324
21840,38000.163144258695
11107,225454.8546582382
15947,57127.11846155939
15785,124380.35465382677
35631,44518.61181999957
21707,119033.52264124126
21863,139006.40510369284
12414,62548.87696850642
6868,126605.695563647
30487,63458.14327441717
18209,240701.61211801143
13059,128938.38593266296
4751,76769.9021772144
29704,40402.72678650574
12214,237434.12492178683
12216,221195.6697837452
10331,152334.2600371436
15849,231885.43625030067
28223,53084.46769680717
19580,48869.04854632697
27129,52036.32756832949
22296,132250.30041533808
6478,128256.2334129763
12548,226088.59005178596
25965,46543.428530467114
7651,101760.56551721919
821,85965.58856197684
17481,168753.1013212713
15998,45461.07135421834
19893,90090.43166390006
33505,88982.20395986273
17936,363298.1773165909
7468,107534.25049217095
28385,108364.40703595747
18583,196072.97799021238
12179,49279.93110672042
18937,40889.14747814454
19602,84973.6489049261
5838,107236.10540160269
35021,188840.30170923538
5034,57511.44694404493
12573,58975.93140385336
24802,67314.78643134092
30726,30072.811548533347
35190,38000.00113233392
4605,103877.41439628252
13433,229177.99050097866
17645,44205.924439393246
17919,135438.89125110273
11849,118230.40766387235
35382,35442.49587740948
9838,214716.31286845682
34253,52613.717454183534
35097,25572.654138991107
29923,40848.2496496327
11052,114882.29036230902
10115,210961.77880627257
26516,78456.34959899791
8975,234066.56581061933
29919,59245.77303642967
12776,55952.87505685045
23203,115408.98511956936
20087,55996.07143400083
25617,37977.07649560891
6978,109497.84594018277
21115,109326.05093083088
11778,383309.0945773391
4419,33000.05700803409
31715,61689.87625800286
3806,94668.29302454111
5373,39492.18135811416
24893,49328.461280926946
11165,28617.26205680235
19609,33003.412697484506
3493,49972.26815107904
19085,90802.54531458279
25773,51471.73287963518
31905,37999.99775741027
16341,56547.86720994643
775,35209.504473937624
11206,155605.36173276964
26803,74248.5033551828
18275,86435.23337031271
25260,119497.68810967066
33336,42569.133606340445
31611,40047.767791845574
21242,38857.66344307047
657,58396.87780043976
3091,45936.345508727405
9263,43438.69894616127
35389,55896.26588142394
17406,67650.6045586878
579,55678.199841625334
7753,183918.30067925813
10575,174296.62988648197
4214,37999.98935890535
17147,167612.6364397499
5331,154572.19509396033
1723,136753.7632053634
24799,54367.0064646946
29462,51873.05311651391
29370,128147.78194571177
30122,106894.45468702995
24906,37663.343941373736
12571,99014.10474247673
11056,185296.62200734703
25578,38420.91664780034
10016,92697.8145097393
35194,74881.30967902947
36455,198393.9097779852
3177,77014.36900391689
17227,115938.91459694886
35978,29945.077006526124
4985,101812.32908941677
7574,40646.603411259435
12890,38058.59716837702
19431,69591.14014865598
9801,94409.39513919174
17461,338510.70964194834
20401,59648.10962688695
22595,86779.43501406423
19550,179096.9643472004
9152,310913.1735787947
37081,30355.839445146434
22261,39467.65494012583
5610,61244.08581950462
4740,177516.181577001
1229,33606.32033107378
28070,150966.57359105896
2294,85446.76452277269
35446,75251.97706050907
16797,309594.42626270454
24748,191516.01248131564
35523,69079.36461401287
26895,221988.67264024087
19284,194773.62718918629
7563,133039.39476428318
13781,102878.00943610682
17698,375927.6222916495
37039,125012.23494241512
35423,81079.10897407788
16868,105864.75142609919
29676,93927.62965138574
19329,113743.53766802503
36217,204811.21819317332
30680,55518.39175649455
32348,33012.239175558316
14233,34388.128414251245
34095,77650.32480733788
25724,121378.16220102675
21069,33642.93683893237
631,70870.07199362804
9724,169456.79725123016
12377,70993.13583897933
2856,65000.3966444663
32013,40432.71028880336
17003,172995.43407279835
29767,109444.02735181784
2767,81372.24278681047
8889,132568.50423762362
31726,47318.81278253498
16671,66301.63945652822
33298,62723.125195633744
625,65379.6906381422
11288,74849.55800252632
23090,55303.85792231884
9358,107877.84091756996
8442,74063.23712979634
5457,41274.737361621526
5394,28267.084800155688
32911,54256.8886865347
7886,105110.01285839724
23314,59920.75639493686
27486,41393.42738679466
37055,74841.32498482287
13477,35610.11454557236
5078,76395.09485896738
32151,22261.70789179769
1530,105106.07453302186
29588,43437.358445749705
2929,131952.63578087144
6493,29044.444245764324
26456,70950.84584438356
35115,145712.8939843344
8385,332119.0940401166
31339,74117.59516452151
9545,244658.18867655128
20005,79942.56842977817
9767,81635.92134580112
3438,28274.77601217402
23738,125194.37104910212
5211,83025.57722881384
29529,177244.63729860267
18637,209789.37344847148
6650,212751.14322436976
34041,81224.95554586529
6112,184686.69172132254
10999,261991.4325226786
4844,74381.84117383022
22107,51295.92897425864
29729,43170.70531300304
8239,124573.70440495553
33106,57160.8223417698
32611,49083.760656148486
8474,79222.0056553543
4108,101292.65514339216
17649,290434.9889555554
17984,292258.486918679
27432,95043.91498099273
12162,118116.07810977535
13360,298704.8024070545
23770,59483.65466165049
32621,38000.108797064546
387,72947.84532918502
22298,72539.68750592052
2097,60076.99740895149
14653,2313.5497156972706
30108,134493.6548607107
12325,60796.968305873605
34340,30446.667365850648
7289,50268.62827909223
27321,95126.87943300189
29143,126047.50705368034
29183,57837.114229161365
11898,226173.4837874997
9062,121446.39684828321
5864,34784.69450190893
37099,79973.48641128189
32630,29597.635989776943
1338,67038.58212012425
21218,45520.04945512438
18386,94516.109525556
35748,53997.618705976114
11757,35713.264342177004
34165,89376.33203083384
26656,39560.84881563387
17581,79152.5347516117
21916,42205.43489314105
23407,234389.5458536403
7049,149874.34249418374
29659,74374.62060289236
28917,138908.77637191326
10593,61887.84142746526
11812,103540.79222156551
1441,128137.02943009973
3434,236010.44945271825
14981,143465.79416496758
11968,47605.58133651279
27426,107146.38029032276
28066,92313.4282382403
18769,92522.35451992728
6043,99904.77775899979
34966,95252.33789956734
2360,39992.264298513095
6925,241943.87775154616
5030,49966.25251618851
13561,44812.72322114832
7722,38526.837834158636
33475,69111.06672196173
21860,112801.72823316549
33941,49819.42083413135
3375,63117.44338832351
33981,39809.91885055254
11550,151382.61581775133
22562,66427.48292789131
5824,126682.11268440526
1146,79995.65292071927
29002,59562.72671804788
19299,28439.3102676953
19312,137305.09055520117
25271,36399.62208414506
14262,74144.64917362513
22539,40467.30296493951
30068,85548.3303335032
16735,210901.60097584577
5114,38427.620727462316
28265,63866.42428168659
14989,100646.78526699347
18090,157624.15442418843
8960,40268.26786513735
26192,53941.27228201547
14933,53457.76603799673
26792,110210.76189259728
36886,41914.595879501
4990,243485.3633682441
37192,120499.60279651865
20458,42376.757060551376
25594,120858.25060954675
28672,250344.39357490238
23759,137124.45168960522
17775,135163.48582741784
33223,89769.59983619841
27692,94102.67287050745
12405,109083.98937933531
25912,66985.77290647077
36797,33392.71216905749
6262,50678.01747962342
23435,37999.99976523132
29846,34420.53350228973
24218,51836.16597319288
19617,88166.22883644703
7665,136174.87448619705
30518,112145.60497685557
30086,153003.12139005127
35955,103660.19849538547
21723,34585.5211969449
13038,65895.03306422946
36010,60972.966869708995
4705,175585.4538778837
17281,45748.87408330836
15091,98398.27114217676
20076,79422.7566079902
20088,45008.170854859156
31383,190671.9596247294
7481,101621.91712938013
6193,94184.457147899
13940,174281.68031750777
5186,142680.26571590296
16145,85092.92969539376
23273,50348.28127133523
28876,266441.16327487875
31198,64405.92857727853
20007,50769.29909376196
13924,162830.11291742395
31450,32019.26411682734
10062,85727.27630620034
4562,103375.05252033942
22442,86974.55465468582
14612,105056.28408189556
6361,94618.93872698153
8668,145053.0821483285
28879,54155.41938284093
24481,38000.001201450636
13199,167262.64042336377
26178,71895.9093569373
27489,58277.55364047312
2958,56375.84975114199
24493,54106.76255561161
30960,38000.37420685567
6197,75459.85881437533
29266,173036.5658252287
32592,118529.31083163936
5548,46949.50379460039
17840,243947.10419906804
35294,58149.44516055383
20198,255600.17619090684
3915,91648.18473950634
24273,50842.14768966034
10803,73087.2107360076
22806,49234.969251559596
2697,82917.4892558504
21308,64899.80161057165
16408,117182.11580866002
14601,142441.26095175173
23008,38000.00090822518
18949,236075.78751610342
11807,254129.20605633772
34651,73637.96760491257
20635,83496.01581716374
21362,192225.44338192276
5821,39680.82977805216
4028,95985.16171871296
459,44997.879700834725
24155,49440.83373400409
15553,107223.39555887005
31711,69311.79463407052
34581,99438.39833693008
3082,30173.98291406194
16623,64228.59150268731
14355,214805.84904843103
24303,42697.72201683259
2153,37999.99465761407
7724,29948.16289312711
6014,33695.08958268778
13693,85874.73263876494
25629,59089.95048430628
3508,37767.8218911484
13370,56444.9799357498
5814,96050.0877856534
1866,135779.90791891507
17055,163205.30070484587
28616,46290.35089370918
8618,24260.61327873895
36423,68162.01323034824
10925,38080.57558652744
33775,53028.67748267955
11710,89400.76959517621
3353,49072.69162817703
3202,39000.32422508662
1149,61506.95294975028
14875,129557.99620425573
35491,87652.30801931224
24186,39836.48476650225
4384,194968.67992906907
21593,134309.06736385662
1385,78205.59221065055
18126,252465.7331402917
27648,60303.81404431171
18843,203096.03105854843
18609,50148.282770961974
12903,214038.78989974404
21822,42823.83519353284
4203,36557.986548583605
816,286068.039045094
15894,296496.3499978457
20496,52917.62342883946
35739,99329.86946468694
31364,62614.171653799654
22729,26846.395910744643
27567,92890.80016481987
5195,38000.37381910127
32325,45003.36070068473
14044,46939.24121269477
30968,46288.0468689261
31130,38000.0004604755
19646,42057.80842076663
22289,132914.83430930338
22851,108490.11509936751
21551,59275.86061521943
26036,59599.030110786276
29982,54368.155009350055
19292,81220.46803652578
3592,148941.34026644845
10906,37938.35972928722
10182,133924.10871377256
26443,212154.33485887633
15922,152842.69676205146
34705,47468.83648054999
21315,61941.97606520477
11568,149431.78413440438
35264,32552.791654697292
14584,18857.823389847486
21036,44985.21190933803
36001,105922.78306250577
24039,138422.91512800165
3119,59572.8442164515
15469,180462.6197118119
29626,81977.0106738743
10676,200408.98952181166
26774,20465.75912129462
16699,119780.18444170181
23100,44999.46875613091
36297,197365.76880079252
1143,67857.4139159359
6736,211724.56719982982
2320,130099.72552528698
12234,54639.38465319376
18104,119693.95979406766
7898,207851.61855879
3122,60690.18097444708
10628,29957.421710486436
15017,127226.87042901092
22919,101607.35045980636
23174,75946.68000151678
27934,53940.18379807297
12440,16889.533236709256
4771,116347.52483717666
36110,126217.31281238812
32545,38999.1876420143
2087,34723.202546425346
19577,75725.33371292856
12551,138569.230934006
31909,41500.74654180488
936,57535.45931805669
37121,37784.6227584703
673,56591.4977326358
19020,180503.9094470294
31089,92628.98914516091
20816,79953.20509620484
36458,50284.19841707028
22716,36148.5620919409
19245,108390.2543194697
16953,312321.10209878616
24101,113671.19652372872
14763,99964.46027280569
17537,44534.062724294854
8475,70102.23101668978
10904,69851.90109931908
13574,145612.43033175476
12600,69955.71681295213
20042,82556.35268486278
33317,54968.524176823375
29292,61815.78954955658
33831,195609.5770403847
5348,67385.2348061748
6319,197582.34709275555
20907,135105.07803988803
34238,148347.0797466633
26590,119586.71273793909
4974,33026.51081375082
4346,66777.13997980865
6956,125294.30267990434
26522,51642.770014267866
9565,85683.02498335234
30441,194311.29451362405
9044,102848.76623066122
11976,217967.19675225636
27296,139573.67971465708
32541,45001.72285387405
4825,124921.25120879736
5388,158586.03823389244
8909,55882.97910536177
36766,97748.4626379719
8317,63548.066719201306
35575,38224.33263238671
7638,167959.7931364242
25087,37999.99974340863
6424,184639.91126156214
31147,53612.33864653422
7402,34927.358051923344
12387,47416.30865513771
36240,85498.62528331095
16826,389689.60736970254
9169,229016.68417379874
31081,83708.001249559
6769,74912.13742639827
4047,57735.77578509295
28105,169417.9913208846
30069,72732.42085271125
8225,35426.63737064581
36719,73700.13490450237
23766,45890.53249081517
21578,47041.2692375335
3230,40005.67025888698
25106,78029.23258331159
8165,226871.29478645715
26593,28550.000239628615
3852,132476.35214418994
15974,224983.14426245596
23680,117048.35102486979
26885,165006.53684875998
30331,54650.908068259116
33879,56512.16333137438
6081,46742.95361186655
31444,79192.01662871285
16518,99179.90371552673
35933,75464.36551264345
10610,96984.85286132124
30439,76241.56629477355
21086,53572.36849918465
13475,334534.51923189964
24175,41520.06537388801
3611,235684.33100310768
26915,56618.435284434745
14077,323603.01895999094
23917,61818.04256074602
3876,95612.27984907047
15370,144403.86433844778
29211,148716.56219530286
462,48291.54595510679
31082,36803.88552011423
36629,73701.12114455338
16190,151543.00547327605
10045,90797.80459599693
33131,76034.53516915777
18650,92212.69383472088
17126,328043.6692258668
738,55753.68024207812
33329,30373.74090605582
11557,91788.43311868072
7949,156861.51294417138
4984,96457.93440295261
22946,199883.84704288997
25959,120584.45634501602
35943,91525.13074035218
28192,80944.25748971797
18380,158924.41080156591
7403,168798.10385630716
12745,153765.94298676535
23689,35034.43103491319
32554,46592.39702675371
10229,70088.70747271867
12596,73112.63711289116
10036,35962.39909363206
35982,96563.0309844043
21314,81182.7520488727
4246,55040.15306829821
22873,97768.4219959284
26305,86210.97906790688
2012,52090.588886402824
2363,84201.58200255789
10476,130336.05317475894
23428,85609.1804760755
21971,47643.09203510924
12558,91872.95981393332
3362,44457.83798353573
35811,34315.53262262259
15875,103638.3347815558
28374,45812.00558805295
14337,59398.63892770297
33954,72980.5472264279
14794,109242.93258251455
15243,96822.06587868751
28640,163923.2724485057
30365,38000.00018400119
35646,53848.909210957965
6747,47107.54431827465
29454,74849.70671138873
13192,133653.41152926593
1281,272437.0721326738
11829,197527.328987191
1163,38966.45147009554
17808,100524.48930217169
31809,94513.74195030957
1061,46928.8951527686
36312,41283.41257176649
7785,34838.103679041276
1599,66146.57557493419
2954,51922.96559316818
26264,55627.23312524639
21775,39422.37959927897
21096,72463.45748558891
4523,59414.26135162274
10829,31973.522436009684
14589,157783.52964473102
26034,101066.03468231225
8057,45540.83776032798
25707,40653.43309764145
6,181901.2848725327
23670,37999.99974340863
3272,57055.83930107187
23,123644.0485467136
9778,176947.27202470752
6432,27290.14080431044
14789,77435.83137187772
5925,39912.68332975361
36461,34229.55281109761
1503,139813.04198905133
12623,146314.99296780705
17986,332815.42895724636
12209,146315.2500708481
29262,77489.67496982969
23158,55065.71850201754
14453,21827.46650082417
37200,146919.20185882074
28166,69439.05504018046
1698,84805.76210778605
34378,47695.83415555454
34074,42686.059189720305
29520,71083.0079499742
5304,69601.91272103607
24768,65847.7660256417
30400,167095.99755211495
35806,71315.90343338656
27957,141491.29714052315
18465,173142.04199658975
17394,134812.78608236625
29527,50594.65827487763
22632,32906.642071388065
25304,90454.21489935313
14813,187575.07088430977
17972,72520.2266470653
7204,215500.44462727726
25461,108855.84133955305
11681,127782.33210909498
5086,130026.35123004258
2932,81857.54820065171
16823,226325.24698767136
12469,177365.9538386414
6874,107041.4309381055
7792,237426.5198139856
21693,79589.58287925957
21570,94740.36300365241
34645,34962.31284711654
10657,183702.2912401051
2240,21324.668643992285
17317,57708.48495739918
1255,37999.82206920291
380,78029.6081095537
17020,184842.9994312793
23688,44493.329868097295
1108,106124.13072898774
30626,43018.320406956154
32230,48442.47372701272
27402,28842.280184110263
36292,40378.78706604996
33765,59300.8412954207
28968,119674.89804731368
1512,146647.68570499
26699,60211.52751195092
17559,97260.00128896494
11393,234520.7461102939
14637,58423.226115707104
6899,217289.6900920791
35112,161483.1735810292
12660,114706.43928534063
32895,345222.364013205
28100,103154.0243138055
31068,53296.152137754194
11751,144264.01889282995
22899,36053.16256500122
12833,205014.68953594528
6580,46810.24820953881
11813,81025.70909428176
19570,52710.22294470346
35711,88621.05584817639
5754,60534.91996453745
3406,40445.241846114375
20544,54917.82971699393
29599,45007.39106511904
29423,104774.36206573652
33382,90699.75486285517
23968,54172.969061678756
7375,44744.671325666095
22224,213503.60529797353
34155,59132.01648130435
33442,45157.78431434679
8829,121695.77331770305
22147,109541.30615939682
22481,114394.66994657824
27763,65393.18801616898
844,300683.0692696263
14954,191484.36877856284
12973,107771.93878131025
12508,51331.540452072004
24479,49469.27457772741
35665,41177.81259843351
7701,107672.17104132389
22877,106274.56410528717
22351,44997.9129706971
29839,67109.20274575957
10423,65871.15476251241
18307,50988.199837359236
34758,55062.55069734091
16307,38843.24657037072
430,63423.3211512014
1330,150197.7193672674
15685,93387.7332944472
30053,126676.89574681272
37231,84750.37429216494
5045,52324.340482561674
31937,38018.71261289296
31252,49801.616797979535
18654,74479.44152498819
29860,69687.04774366511
16858,167204.5407651916
8374,66509.9051083051
9793,15262.895765397509
14313,18353.584621705108
25728,40906.11205079169
9997,92014.11459763524
19912,125729.28484590634
32193,103068.77990636899
27320,123725.36595278906
24453,161850.7282020782
27055,62488.296893487306
21667,50674.60691998906
30884,46637.719142009824
35017,75884.73092503723
34474,144287.7038387151
26653,47635.26871320491
22235,37999.99976523132
16131,82012.57794635172
14737,124652.45247792866
14156,191120.26290829893
28851,57964.22525775907
27311,29191.63325226339
23514,37999.70043426782
10513,146723.48061251256
11235,116915.57225596512
19044,171921.17444175138
23757,36888.455965176
13480,154190.17108135967
25782,46570.57198979148
11965,73393.36291272628
8087,241141.7242882504
4817,49055.897850273264
23452,48815.52334799945
29828,144089.91811098787
17526,82075.69029977152
13095,95887.03069905106
27269,61562.30787230671
1660,59975.197059971426
18233,147967.3013341116
9220,196780.43856760694
9242,79991.49769149013
19629,80436.28907934162
5536,200774.06476318487
2758,27350.654792585825
6933,61890.15073957956
11718,100040.51389756422
9739,45003.77835701064
33978,56857.49992713121
10951,288968.4968439798
793,60602.45232566404
4945,45079.909654691626
4266,45880.57526672782
18027,135784.80821482674
14181,86042.88150227156
7528,187236.92698209616
15258,122698.00802753781
13950,242818.85610549213
17550,83746.68121327709
3687,37491.416931372645
14630,120704.72575911993
33080,44117.13805403731
19492,46674.26529972482
5129,89960.27457946831
5627,79998.3780307158
13225,74713.80336559765
31225,41775.51589995346
4962,56587.2843895114
26678,72493.0252295794
11238,68093.37131661286
35394,81448.47960525946
5503,40037.4921499344
3047,182753.58749478686
17786,111197.65891569573
29810,71849.90437322903
10612,90475.71665742522
33419,40875.76398936306
20649,63321.95560571579
7294,47732.41666208429
36209,76291.39018775997
19057,21823.113138305278
33353,51680.50539325042
11636,197414.11799949408
20974,115314.82398584303
28894,33472.01787430633
36362,68213.1783769245
16426,124168.92218681329
24541,38000.00027105095
1516,41169.79696147777
36644,56127.91084449775
23304,45002.578364781206
25080,39246.82525328166
25679,101501.31853711448
3113,205212.4505093862
29951,82023.32902944762
35779,34386.16225368884
5907,49960.25037913409
26577,129449.91829599868
6847,104822.0599253343
9128,191518.81300134328
28576,57588.04139853668
16790,35207.808995977495
10398,64616.333592378134
20579,45802.13866800281
12893,178876.92352914606
127,22591.213316581416
35859,51115.032585988185
35956,78165.04214092904
24652,101042.35474216419
31854,59832.57589161665
13459,323928.415524674
24293,47998.60765606218
16975,79624.61026422831
33970,220452.39176616416
34206,76946.60605176786
17668,301070.1970747471
13915,116841.15755254711
27275,62367.05146657536
10323,48441.96216721229
34532,32641.5487703252
6556,21785.88158985957
6892,46515.94451700256
11827,275333.74745210155
26461,40968.844663527954
12536,179161.26148008468
2678,119387.52959150143
4977,26054.005435032435
29365,116585.88773863783
23194,32300.622665682633
23231,117583.46823607685
31533,38000.010020433554
26487,47945.38717288064
12119,304155.6747681983
36804,59098.902971575924
23586,83279.86930760405
16227,352649.5633163544
30369,106606.04212891837
15789,135302.85283429112
6401,133900.6968580946
6725,77488.99462079979
25116,104478.27467589556
30300,86869.51119151257
3456,31063.860950356393
13632,80894.14359482034
31389,61364.63430640663
21496,47357.52186253866
15801,99161.98301289772
10071,163399.23278619017
19132,138415.22461149294
13604,236393.90550146255
15933,120969.17500381537
6778,25854.503877704847
20629,261766.38829169862
32795,117753.19962513965
17162,153370.0810798115
31688,38000.010020433554
10836,294213.40058074944
7341,229283.4306175078
19099,40461.43356369199
32843,75278.25774951182
7815,259426.2403088797
26361,50616.9741018467
2318,51542.82034203865
19704,71041.0088088113
29056,90997.67633855471
9477,223470.00605670107
5038,116918.8790524875
14844,99693.57477500715
21109,123459.89852829312
5749,70635.08910890362
19350,37999.762948226155
15350,84122.40106169615
6065,73862.7921226503
36019,70038.31297732022
5715,34802.697191273604
11124,117817.72813149447
28789,189424.94776456425
14578,32991.13867268607
8574,249835.47844382425
33261,80006.44716524416
8582,49325.790130471505
34048,55421.38151108571
10506,127177.58847399944
27218,52276.91257719083
7427,92764.18616722597
29611,41014.099925849485
36633,43884.948382471805
5040,71313.45704005395
11513,111266.20769296249
14625,39223.90838209205
31378,37932.924056090946
30291,67775.80853496322
33421,191143.04630455514
8919,159346.82118554384
17731,88553.56955415594
10013,102854.05253244394
9192,344149.9136547816
9902,174551.6772947455
26419,40367.011596173674
16842,29085.045375077134
8970,86650.97310600991
35804,131823.62154083597
20327,58782.681970055724
4461,53969.08239444408
7628,175660.4367940558
36086,38000.37420685567
20965,82310.26465782609
19240,320949.8230230904
6491,29044.444245764324
3382,75427.45605231148
1888,50117.048495007664
35542,23667.82031159739
23645,32999.04485491715
11462,46788.22675348674
22755,107216.44489591933
31524,37999.99775741027
22604,52784.83372016405
10427,219755.0157322648
12290,47075.45632841117
644,68939.13031051993
27748,34886.7030168741
21798,42380.679706646246
12986,335213.515568065
6119,61583.74903670537
7090,118910.52897565952
14634,112216.11037486508
28771,80494.93930505507
11286,145661.88785870676
23724,82001.24933555993
6514,76933.16630944093
12522,100310.40003993672
22201,37999.99976523132
5354,77432.70729074183
2406,50448.652449216555
31280,62828.061143453786
23921,45008.485427754036
24540,58733.647940905794
7969,126807.79459440798
36939,275801.2296629889
22459,45645.02060816306
3839,89498.10307789544
30599,49330.563712602554
5436,29907.140038631456
30789,110944.11998519365
5031,273557.9570231432
408,123152.89821579828
1039,121131.70378999217
6392,216293.55411438586
10755,90184.26328799267
13371,67389.15767998048
15888,118040.44842750598
8560,122914.77579756198
31805,50885.536515171276
7725,153982.96381959072
35698,187636.40111037303
32065,37119.774025579405
26607,53533.03671040511
17436,58210.22118711998
30906,61510.26530825189
22036,19783.96576227348
25575,50195.39447940029
25478,49238.31178349879
27017,61682.14883822978
18035,85013.12289987862
29715,68085.68509361403
1712,32212.53704839979
3655,102453.15130098564
29410,26065.57876189515
14711,237497.37932494585
37003,195230.71673331858
2109,39704.65876695824
36882,52850.79261273502
33024,81441.37850969343
17859,60258.06794339906
18204,76556.61350952215
1097,56129.659130128595
11832,237560.01974773995
8450,171990.11602643877
19847,71594.13344731995
13302,79996.16625606756
4165,95664.53802566038
7478,377325.5937016898
3287,42407.42210630885
16188,269483.3545450944
29784,78787.07600029769
18651,137272.4376408792
4730,35549.02065008697
34045,65234.83140361668
11257,98376.90921726575
33576,95736.37029930319
32434,39821.02737366663
8296,119313.13821211326
27991,29210.57807812793
35597,150816.0024513303
23208,53188.65563986178
16662,304135.97075750655
30001,98683.3605176936
7721,219777.39197229827
28520,54302.55217027155
9154,39326.42992746373
19111,150959.40156434398
10812,84003.34006511701
18930,90387.28362877369
7650,105389.09602043775
32694,24977.853252149813
16552,60000.05832668652
16273,74574.20554884382
21719,36117.21517449913
24328,37234.50550236471
18875,112941.16520143198
8022,195563.51777989662
8517,212777.12157394414
2140,68662.73962316039
34809,54390.90595664187
25484,72863.05165290933
28370,62058.07228858487
36827,102885.63655102489
14603,210780.42641589342
12657,166275.36120107508
32009,41027.342376652814
8416,201426.12908636927
2923,31334.84185629506
18127,38134.146776093614
32925,41620.483274939405
6826,223371.11931875566
6914,34582.88763429619
9489,135159.21622631163
23228,80994.15011590076
30147,44778.6723789525
37227,40720.708424387754
32119,70763.00049100506
13607,90251.12435124358
8178,189708.9821408324
22349,86479.83984730035
6522,54810.56971651417
6204,105705.2217434503
22575,33471.18130158736
1901,37999.869443378244
9525,139881.87058314175
3448,36224.90363545872
28886,59465.036625346125
16098,52702.492656164366
29782,32187.52736869162
4625,94961.14004364928
14734,145870.2959609052
35173,60797.16143705141
6002,101264.42092576956
5148,110598.14681318667
16213,79795.43181625362
28103,66863.63398254434
36029,39165.76701092301
23422,97840.38631465493
25984,32108.765499562818
24934,60176.45511874676
20342,33043.081793205645
18400,213574.14663504824
34498,80878.06736878297
4387,62775.698643677926
15546,150643.1054635762
21831,57608.092499294304
7359,58658.72160320895
33624,42213.84326045899
23618,37999.70043426782
12052,85535.54195096735
16359,95130.06482156873
24867,53486.00802908519
8564,109643.78182658923
33796,45117.29980849463
23994,49898.079779442836
31613,15255.094629357242
14295,214285.64615557677
4342,188456.04586858908
35993,45932.76926841041
22555,68276.882902507
17590,90341.31000729637
24801,70028.61974633702
27633,96695.14246734892
3997,252587.86766509071
3397,30596.680921546867
21623,37999.99976523132
32382,66748.26891774405
29909,53137.89151487627
32712,45001.32251231995
30754,42855.03303156273
2280,140243.589210728
3694,77099.26135001118
8939,76017.4356505882
2393,93502.20676222214
27316,61361.73999831194
19724,68284.76720888962
9293,53297.641250057015
12669,336511.02641281096
19297,44754.23754564597
8639,97583.34080000399
16711,35368.056699607085
34075,36872.70214030331
9000,69216.79040497758
35608,49323.096305681494
11361,70332.31721747639
894,59930.30026858554
16769,101614.94411786
2903,60205.43273802224
16795,191679.22688766074
30797,78631.89142868124
28217,40108.294567690544
20831,99187.1012011458
5223,38000.37381910127
36408,45612.96282149971
23905,37999.70301903133
1647,34431.0056888617
1087,105019.40812174915
30705,41201.239238509195
24220,98984.87601564045
16028,189689.749651789
11532,151215.56392354722
2725,56945.65385483879
23511,54327.73170064005
19637,45926.11245448522
1215,184146.64320035238
346,35964.37854379386
36956,55225.2438152746
30715,123882.15067070167
6730,74163.50192523965
16501,119867.3626220904
12555,119564.75478137823
22134,46024.71568791839
29116,49395.43701082426
29324,77074.20392687485
24371,46401.29298902036
19662,146757.54626395408
26578,161974.13217944486
31621,45496.89226764822
9016,169219.15818107
13115,49594.71395266929
15895,103667.37613688121
33347,114201.3006025485
17134,79756.37742224117
20163,102178.47849403604
14300,82844.50730567331
8528,140838.6902383073
27341,39456.768114401595
26198,102317.8995448239
3290,31999.833364411206
33269,97675.49224198036
32974,45000.36913413606
4480,89211.87646376694
10493,174918.1298123257
36218,76987.97538318888
9252,93478.62473069337
15772,181350.50687969837
10742,46168.95952790611
7578,46763.06063795631
2527,73129.66909665496
34346,50767.10098981535
3808,45116.13175155167
2222,95093.08805372893
16037,77153.86621728969
34488,95252.96818224152
19412,90032.43379462113
26008,126111.90887909298
