id,salary_to
9897,54884.05335142117
36899,58978.63738646031
33394,87262.4509190655
3058,41594.85255960281
9162,133356.55224648095
30073,75087.1163782719
12619,119935.60354177697
14474,92471.04852202612
32696,123016.58185831844
25872,305617.85222250444
31836,51740.932539451445
29066,79327.95566036378
35963,41497.005988969075
27193,38824.92586669984
3445,68710.2682709606
28413,68516.38048260804
25233,120979.36485385854
10709,76572.67775747852
5466,80544.35003653265
21290,51156.044319943525
33201,62956.29176488709
9498,91482.39346484195
17224,107353.9541766016
24353,103697.7271016997
9548,131085.40726904315
30752,40335.184015365885
27722,132175.45319269318
26247,145936.34287169346
36121,59546.773906053284
13069,176541.20948072546
25699,79740.21064068147
790,70019.39346533903
33200,66466.64967193396
9064,49246.06180148394
1904,34366.32889791327
10752,103468.98045422172
22843,41510.53056194464
28882,36488.91727374449
1442,54711.50950883958
6515,240924.91018180334
32488,110148.44419406248
11506,291020.4042837864
30511,50604.94902370962
25180,132614.2755828974
13610,149882.99778020754
33963,38887.77510798625
3282,40009.59766142113
20019,44848.17888056159
5570,69461.85235358073
12945,78879.37791809675
17163,53554.579056574796
1884,39060.50544290997
29677,198872.93846699857
14154,230330.18562350253
17854,217290.33253615108
3507,123207.33730824891
34403,38093.70046619246
36402,66000.0912521651
33233,31440.588011799413
22364,54105.59681508316
33527,40006.877363384556
23941,153342.04698407016
24112,104597.66239001435
10166,53547.123618155485
12659,271681.97669627913
3842,40907.42420060081
14748,82128.65538270041
29335,45176.46544578415
19647,57413.375017780265
7266,223424.2146695905
18784,173779.78829632027
24960,35332.43354120044
8891,197787.19070148523
31970,190649.90971004317
19148,133837.5473386021
13831,214281.2128378838
3662,62545.21209906883
21098,79325.95100419893
15644,109805.50046155906
10732,193298.75652660395
13364,77317.04847125028
4107,56110.75106531047
19136,211242.20454837254
3703,112911.46733432794
1631,37783.38123677131
2876,108798.3566384774
6865,116542.84668404752
890,65873.1280800353
4322,112749.84802189434
15421,149842.5509035214
21840,37989.26222327198
11107,200132.34802868546
15947,42356.43048387248
15785,65204.70682123625
35631,40206.229671658046
21707,131210.89528848496
21863,93981.3205978457
12414,56151.93168261408
6868,196493.47166433313
30487,59997.25265269463
18209,247854.85843580173
13059,115264.31481760726
4751,71880.90656969309
29704,43615.448295945505
12214,229735.65005673553
12216,231421.74280263824
10331,151388.64987006105
15849,256986.12185311675
28223,47091.75922088437
19580,60138.66331958268
27129,52667.78057689197
22296,151374.15167361812
6478,131217.51459605468
12548,255752.72513506384
25965,51817.22252568889
7651,92138.69850006113
821,56568.75638985542
17481,158956.19827192498
15998,54233.58844963799
19893,101618.41591684731
33505,96970.94153873844
17936,390139.0875574763
7468,147782.1274236152
28385,109130.01622101686
18583,199778.21075855073
12179,25376.361483054927
18937,100424.07449481451
19602,106982.88518751165
5838,108589.7161517112
35021,166234.3216611778
5034,50177.81363180859
12573,57081.55517989179
24802,76941.69635942813
30726,21430.7608325209
35190,38213.725926589155
4605,113560.0220398891
13433,242871.7086503856
17645,26697.684180835084
17919,150328.75780744877
11849,131011.09205413195
35382,29123.14336839164
9838,223193.49463113828
34253,42660.858676542986
35097,30414.184876017418
29923,42365.69800853156
11052,174898.0897578549
10115,208805.71211753867
26516,83346.99799728527
8975,202012.80580468036
29919,42155.60389107243
12776,61341.06865909529
23203,69341.28341913749
20087,42908.877779104696
25617,37864.19408752866
6978,98455.96027879775
21115,124921.19054408305
11778,390538.433406848
4419,33294.667814801905
31715,58448.19068513068
3806,101014.78696430424
5373,56066.01622463392
24893,48759.61907230104
11165,38261.07658789005
19609,33906.97684281412
3493,44292.57005388291
19085,80060.65838219256
25773,93626.54704499923
31905,38074.97701341032
16341,39418.45403971694
775,31173.442848786537
11206,170001.6430238217
26803,107465.21089839452
18275,81279.26026533308
25260,113000.96070356207
33336,35855.60275525995
31611,39964.94693952974
21242,21516.16484476042
657,101028.92983361908
3091,42895.36585179555
9263,35983.59403147726
35389,51863.93500734659
17406,82320.85917360964
579,43952.49572203141
7753,170840.8971696176
10575,197554.04512895353
4214,38164.97678725323
17147,120424.11107208885
5331,146233.42997699813
1723,108826.80001314181
24799,59464.742481457964
29462,58606.55591448921
29370,120819.37020681793
30122,117225.9116467966
24906,37832.43438833371
12571,87594.97494476914
11056,167024.9995771175
25578,40680.10817458452
10016,90792.3959803598
35194,68565.72290790237
36455,203815.61681620654
3177,88716.47893353167
17227,70114.4267875527
35978,28157.10764997197
4985,52789.56424772762
7574,37275.81939127698
12890,26733.512582105344
19431,63859.024280262194
9801,99732.2954958445
17461,290774.87311087654
20401,55686.696286468665
22595,102604.37678579113
19550,242214.91288681596
9152,279983.4480787595
37081,44605.08828422082
22261,42341.25752785004
5610,65056.29262663783
4740,205204.6511915018
1229,42276.57406364648
28070,141070.72926212515
2294,70767.39476405918
35446,104038.16475343386
16797,340191.97904698935
24748,193673.54129933286
35523,89105.34330233095
26895,140764.33929789704
19284,238154.8820024461
7563,123684.72942382885
13781,88437.86977659077
17698,414881.3380362152
37039,123793.58938604267
35423,88040.23414495685
16868,111530.9373440083
29676,97881.33216805496
19329,115642.6191669111
36217,215737.72376063647
30680,62071.2440242413
32348,33216.975536360114
14233,69075.27063936478
34095,64733.379991065434
25724,137008.27825838665
21069,29320.81926314471
631,82874.51149816337
9724,184737.07596920378
12377,47815.423310544626
2856,65116.531491030866
32013,41063.8063318062
17003,251487.70610680504
29767,131155.3776867749
2767,98536.44792123638
8889,125639.64098338236
31726,59108.44114837246
16671,51535.42294179891
33298,65959.3441007823
625,71972.88523028836
11288,159643.50363843772
23090,37176.20551841738
9358,104811.07991727562
8442,94195.83683628717
5457,73759.41142609958
5394,27375.065231926616
32911,50176.71960605241
7886,77583.1980024374
23314,60026.8072439144
27486,35751.27354195802
37055,79096.00480287522
13477,56525.230467685724
5078,78046.84651546192
32151,20332.15848403053
1530,83027.68743140296
29588,66860.74467204431
2929,120524.38423359688
6493,40045.7285233889
26456,72162.96480379566
35115,154974.05843260576
8385,302354.27744657407
31339,79697.16807923828
9545,235746.13388250046
20005,80063.36780113893
9767,108979.86338110518
3438,35989.82672894916
23738,161962.274720293
5211,108991.50236923365
29529,150048.87898002192
18637,224632.7326386724
6650,217041.66739404533
34041,89913.18652667677
6112,166980.18671228804
10999,252089.0282083109
4844,69770.52015754166
22107,48716.86212081975
29729,41225.8389765356
8239,137837.91508165724
33106,51886.46176632335
32611,42582.181744641326
8474,59059.97400094087
4108,87819.42098656204
17649,340301.01157345995
17984,281491.1791278377
27432,85868.87021213888
12162,212653.44921213435
13360,297762.19548778306
23770,57268.14353442124
32621,38077.3971141873
387,47943.467934495086
22298,68580.64893361575
2097,56561.00483235617
14653,13625.365011776412
30108,233830.91005379392
12325,61615.58702857878
34340,32097.832346174477
7289,47323.02671527737
27321,104991.22231502368
29143,146789.00012803497
29183,51588.12970171435
11898,164568.87390310894
9062,124787.6108304471
5864,28483.23537214735
37099,68239.17807038783
32630,34686.482831701476
1338,85700.08817654334
21218,47075.07018204804
18386,88447.14040360783
35748,43059.67626454383
11757,40531.35988812677
34165,90482.03934194415
26656,40044.09019056721
17581,81266.83862442512
21916,52088.07162177644
23407,274150.76649265055
7049,157533.40936832892
29659,74127.63398890145
28917,166196.61068669762
10593,62541.9372318379
11812,142799.6550981411
1441,134387.93161102798
3434,249493.2176228577
14981,170601.51598255627
11968,54470.45015194092
27426,98201.53308304297
28066,75131.25905308936
18769,72841.47740033748
6043,68401.44560405491
34966,90176.30484405291
2360,36370.49882368924
6925,313054.2517828408
5030,49651.79551075816
13561,62924.16004989452
7722,51261.71511457674
33475,69978.36385987846
21860,82746.86688575053
33941,58673.9774888618
3375,58304.8940193005
33981,43540.289809546906
11550,153640.34791680615
22562,73049.37556922552
5824,127601.89189613357
1146,77455.12283749817
29002,63899.43648223566
19299,24410.145849814115
19312,120925.48112475517
25271,40729.39332541444
14262,67633.99118028043
22539,32068.70878003928
30068,97245.34817445376
16735,209486.3387725897
5114,20251.838842821493
28265,84207.55279533005
14989,109556.40107490383
18090,142593.39336528315
8960,47406.722382765656
26192,46444.981263103735
14933,42304.31014080993
26792,148066.17658805999
36886,36373.33975762545
4990,249218.5474494656
37192,153601.8187327133
20458,43982.34585720529
25594,114070.98766251588
28672,246325.65479641844
23759,103312.80009403935
17775,123689.40157742912
33223,101326.76440981391
27692,101794.6048876155
12405,119670.25004799948
25912,55647.562905795465
36797,33289.06130296999
6262,53758.11104816897
23435,37955.55982563338
29846,36949.54040025439
24218,63112.215778662314
19617,66351.29383738131
7665,125542.20510748161
30518,137969.68327403793
30086,173321.09650980722
35955,95227.50516578964
21723,33984.104716750415
13038,80295.84338489147
36010,53454.38521383563
4705,183279.1252422767
17281,58675.45142628072
15091,64029.684369099195
20076,76288.26129240371
20088,47564.6333186068
31383,190566.29679748675
7481,116508.92047969945
6193,92760.56561787604
13940,200795.72374259657
5186,163230.67358295334
16145,98200.95027146602
23273,64607.56007461503
28876,291484.0557591732
31198,45990.6829471816
20007,31860.049084920996
13924,154562.43895219133
31450,45856.98786162529
10062,87380.54471219619
4562,151790.8825404477
22442,77832.8204565626
14612,79888.3291551782
6361,97271.04377530361
8668,150966.6762649458
28879,50685.50877002079
24481,38045.79658399381
13199,167499.2088905838
26178,87582.8197299156
27489,54133.37499283511
2958,42140.311222686185
24493,61064.398355081794
30960,38166.87382022464
6197,76422.9483485005
29266,221464.68443560126
32592,99911.07668927629
5548,53942.11829417762
17840,227260.04986766024
35294,71967.22735521784
20198,207686.78524317042
3915,96904.60057275246
24273,43458.860073907184
10803,77375.50463592932
22806,86036.77470207543
2697,97766.40467881029
21308,64856.28184723604
16408,113993.13213333933
14601,131830.978373118
23008,37990.94229743721
18949,194499.56644284385
11807,200230.2272221143
34651,69744.39442741207
20635,88326.81767852184
21362,216950.47605776758
5821,39966.54636753705
4028,91844.69790512978
459,45119.26231729798
24155,45802.39308880926
15553,110581.15208115197
31711,64400.02342102372
34581,144437.01872611648
3082,27761.007470922206
16623,80057.46125737127
14355,218052.35288232076
24303,43351.02752842034
2153,38163.13957397023
7724,37382.46205809653
6014,33825.01903232155
13693,100388.42265979975
25629,38576.38818021172
3508,32559.02270555638
13370,64190.098978157606
5814,78754.77506923919
1866,147828.15051955477
17055,177344.59683866624
28616,70274.30465447046
8618,24718.081875155345
36423,66285.42686182156
10925,67432.98752131993
33775,65264.2138036939
11710,116417.15933215921
3353,56302.738790234456
3202,39223.62846649373
1149,58476.6744771142
14875,183949.94048742973
35491,73503.60185640407
24186,20279.51298281723
4384,228810.23597799253
21593,154266.35005479975
1385,78608.43459938522
18126,237794.04729233752
27648,88037.31756833532
18843,264003.535238166
18609,50045.72650366478
12903,156373.49831455734
21822,42924.4265555396
4203,40771.88297595236
816,224100.8945392306
15894,283561.2644572372
20496,64502.83633120562
35739,106345.65174774118
31364,67331.64517621008
22729,29165.531430167805
27567,74477.24959282103
5195,38134.25236488689
32325,45120.50694625547
14044,19996.504043435107
30968,56141.99238981293
31130,38093.698501178034
19646,50511.72224921253
22289,139178.65910651695
22851,90696.22307052632
21551,63663.66876031893
26036,44013.78724110944
29982,56774.40992267043
19292,99982.16369761489
3592,140832.74535542884
10906,48694.80852205465
10182,137841.81997478777
26443,248337.7144212009
15922,139304.4155973004
34705,86192.82433596485
21315,54826.58815243981
11568,149070.8693156184
35264,26721.887630326546
14584,22675.873080019657
21036,44926.03881842281
36001,90705.14100464908
24039,151798.7195287075
3119,31844.021518457543
15469,190603.29068861995
29626,75374.3282192977
10676,185585.96542426434
26774,30688.71991307761
16699,59993.90003110461
23100,44975.02332082974
36297,224075.78832587376
1143,95891.88755237355
6736,240782.30509216408
2320,135628.49520517822
12234,34924.01588929418
18104,100727.60588345247
7898,200609.3619064849
3122,42765.805850902805
10628,30135.7023084424
15017,121310.93219156688
22919,143112.31613996194
23174,89245.28019766722
27934,56597.43001345904
12440,18363.202636373946
4771,102918.50110001385
36110,101080.65677745294
32545,39173.4991653716
2087,22724.70190857172
19577,50046.94666143203
12551,120477.2939042192
31909,50194.970014623024
936,66872.24073687186
37121,48114.65250052248
673,60311.3075820177
19020,159861.84189222648
31089,102933.43309870322
20816,79773.46281269637
36458,71271.5039564693
22716,47492.90995627698
19245,147526.9681027009
16953,354520.5894711454
24101,139874.95724471935
14763,100470.49318358135
17537,57318.503597954434
8475,84739.51130949277
10904,89534.09272062006
13574,159606.65987042402
12600,78890.26003354513
20042,91632.63812150838
33317,72339.83776491538
29292,62200.012458171936
33831,216107.26271976074
5348,50049.79734365238
6319,196590.98813928783
20907,152471.18341185848
34238,163034.4068168503
26590,112221.33418176894
4974,33321.655805002054
4346,60279.258461163736
6956,119153.65205652146
26522,40164.34884656033
9565,104570.37805371826
30441,197371.25373661763
9044,141633.76879590674
11976,245538.4603504005
27296,141969.3417161283
32541,45166.27747172299
4825,149315.15339122075
5388,165651.00856570085
8909,66226.6823536803
36766,129653.38013798924
8317,77051.31745562745
35575,35124.854766998906
7638,165419.7177918118
25087,38041.906512723435
6424,182470.45785464166
31147,46218.46160608764
7402,41165.81597932127
12387,42190.18379250112
36240,115096.85352731036
16826,338465.1745410629
9169,241943.71022511643
31081,85792.78367289352
6769,80855.24884751164
4047,49877.079171510515
28105,170241.59651823418
30069,54315.759877729666
8225,42158.9330154545
36719,73281.68561591387
23766,47513.16012193524
21578,47506.52833975786
3230,40003.94545549904
25106,83590.19547196837
8165,187330.2191453707
26593,28739.733541707807
3852,106307.83020758105
15974,217985.8255691931
23680,106024.2372653996
26885,195741.19431930044
30331,57758.98414980998
33879,88160.1068275718
6081,54948.86577947892
31444,76378.34354056971
16518,85176.70398838767
35933,70174.9442082782
10610,83394.12055737758
30439,73123.10179165093
21086,37340.688611627
13475,369032.7112438524
24175,53975.75792084554
3611,235120.77750371635
26915,55583.86236260122
14077,327779.9844368711
23917,61859.90234886771
3876,109647.13867820095
15370,163788.26217007847
29211,154900.84518694205
462,46601.501129548196
31082,38827.63461048945
36629,62433.75886961678
16190,181805.4815326124
10045,86052.15662024039
33131,85764.58862305974
18650,93975.43595062084
17126,273435.38785432104
738,81589.75161176703
33329,30799.59008861098
11557,163957.5086275902
7949,157218.93345309183
4984,100536.73494210394
22946,182828.36120202913
25959,145157.9265184433
35943,80952.5181056339
28192,79561.28238990414
18380,150861.4558674024
7403,303158.6905507341
12745,167460.43764586485
23689,32972.99593601751
32554,45592.06865753849
10229,63607.36240610982
12596,66687.32679521813
10036,34610.816839040584
35982,120131.80572973736
21314,82006.33359375031
4246,46247.005727783384
22873,85057.54963260035
26305,65786.52974040738
2012,57637.86138159802
2363,81606.06111097345
10476,105232.43054956778
23428,72613.6484123284
21971,63838.10504211863
12558,92981.21536381802
3362,46704.00352419498
35811,45261.75305297958
15875,98720.57878121163
28374,40525.38435666484
14337,61802.59320797104
33954,61406.10120423727
14794,110058.05426511695
15243,70877.9117544681
28640,105083.65878052579
30365,38125.53566458332
35646,40241.34350810568
6747,47641.911975321826
29454,57918.391781345475
13192,128492.47022702829
1281,293142.01766901946
11829,207844.93591655628
1163,31970.20242199229
17808,138763.25966150404
31809,57819.32442471899
1061,48986.92046338276
36312,56746.89715102902
7785,31662.465908137667
1599,73865.31986120493
2954,50394.50230383302
26264,56307.90929652461
21775,34156.707092068966
21096,66361.80446438219
4523,51017.69117668279
10829,25306.88725769914
14589,142999.82297628085
26034,83547.75759794538
8057,45367.9035902846
25707,85292.39202276582
6,182674.91302992337
23670,38041.906512723435
3272,50941.95321002712
23,109221.65693481853
9778,172168.30112344705
6432,30471.507338791
14789,89127.20507224466
5925,39943.418851267495
36461,40013.18896148442
1503,133707.359153727
12623,163556.58143510786
17986,364067.14308735984
12209,166021.23375907313
29262,50504.96512073193
23158,78332.12260136026
14453,17321.42125631935
37200,174937.86928033424
28166,78298.52966271552
1698,97296.40379516005
34378,31196.48523724004
34074,51786.6006500327
29520,151451.2686338667
5304,119143.59131390811
24768,64216.78666891376
30400,166688.45247409143
35806,69862.60918705135
27957,135544.34449245693
18465,157814.82027353233
17394,147606.25516573622
29527,51237.18184402058
22632,32953.48225828653
25304,77742.54039125437
14813,180001.73287046608
17972,68218.1372682261
7204,284688.9101720635
25461,105807.58254854401
11681,105357.71656436687
5086,141025.48510240845
2932,63233.61001330374
16823,416976.7125655795
12469,170520.78831646751
6874,70920.64810488399
7792,246575.8635712347
21693,68246.51618243118
21570,86448.29627578749
34645,24607.545322874004
10657,188255.6701276761
2240,22890.57661215328
17317,55437.583758317516
1255,38165.62709772397
380,82951.47124463182
17020,294647.1338197398
23688,35209.10295812529
1108,78581.42972926899
30626,42622.61393079213
32230,41314.13831021197
27402,57197.56586940918
36292,24501.751130449953
33765,65335.96517702495
28968,163577.6381058659
1512,181109.22147392205
26699,64195.65825481264
17559,131490.8974434771
11393,239462.07509646547
14637,60654.1255287006
6899,226388.4355389201
35112,136320.37112168886
12660,94000.96445071073
32895,340111.79320896725
28100,108104.51877260834
31068,49015.16183707085
11751,177701.99338599673
22899,35953.28770844659
12833,253919.73409158032
6580,45031.35076049532
11813,64437.832448163594
19570,56079.1090280782
35711,110539.46421247342
5754,68364.49140332427
3406,38968.8910089057
20544,61989.14732476729
29599,45173.12401977844
29423,116728.77990409396
33382,99182.32269861423
23968,55254.85723098242
7375,44525.26086143093
22224,303642.4457593917
34155,61043.707958803934
33442,51295.314213658894
8829,82407.27077402163
22147,117190.50791340278
22481,63387.12160767237
27763,69829.98909572861
844,318949.00650540984
14954,186091.84352219588
12973,108253.91486435961
12508,51553.161862267545
24479,39037.84148542907
35665,31926.222333708844
7701,77887.69424058389
22877,118714.6488941782
22351,44758.21846856442
29839,63628.9505779353
10423,81032.02898919293
18307,49769.96597144775
34758,64246.47854483043
16307,44745.40101632089
430,108867.74186198917
1330,147549.30132010585
15685,93233.12606337198
30053,108031.14264798378
37231,75518.21740601907
5045,64529.11368106189
31937,37868.61303782491
31252,51734.59922397584
18654,60365.80739996792
29860,53208.74081597774
16858,189972.53308251878
8374,57102.805795608336
9793,27786.800529008342
14313,20474.010731444047
25728,47315.111460603046
9997,81959.87503174311
19912,71807.81956300387
32193,127903.06129881548
27320,195702.32299166374
24453,161283.76206612829
27055,68966.94874034956
21667,52847.27990272271
30884,68409.21341906699
35017,96364.14688045668
34474,171883.28035387036
26653,51686.54190840597
22235,37955.646458651914
16131,72961.9135158597
14737,54441.75968053217
14156,194277.37245287566
28851,70964.28921513094
27311,31894.092855491937
23514,38029.19252793501
10513,151138.64190319896
11235,133854.0473043879
19044,152908.95383498535
23757,35985.262257493036
13480,127151.24481279934
25782,58986.62238653904
11965,78723.88811266747
8087,276575.65188940975
4817,54377.86286885028
23452,54959.86889514542
29828,144352.363194189
17526,85355.33196573457
13095,98702.44312759645
27269,48958.57418645315
1660,57852.208450976046
18233,142165.33973041215
9220,194238.23672656764
9242,79843.32515931563
19629,42836.4130732453
5536,277692.91938116617
2758,27543.558916833492
6933,52152.16110223414
11718,99852.19537836294
9739,45177.69670292306
33978,60784.96445031087
10951,230781.65931387214
793,76785.47364108247
4945,44574.99887412482
4266,55949.0131532487
18027,269383.02268653247
14181,69408.6511788841
7528,190520.5271458567
15258,106243.44742619406
13950,250526.3013208183
17550,105309.00373786417
3687,35226.945986687424
14630,128161.18057473625
33080,44080.692772194314
19492,81211.98702712965
5129,115724.05034922728
5627,79910.57511822201
13225,91465.61635814352
31225,48169.287016435395
4962,52692.44512513341
26678,110893.66764983228
11238,61211.57889727712
35394,66657.26934586458
5503,76794.45106851376
3047,200696.94464096148
17786,81611.65997209115
29810,74042.18567575575
10612,105720.75893697263
33419,43449.34503730504
20649,62664.48462610025
7294,38111.12849601562
36209,138930.6249671325
19057,21715.311155651416
33353,38765.663560748704
11636,189867.0373812967
20974,123505.3848699787
28894,34663.71088762381
36362,57094.66755569048
16426,110636.03629105393
24541,38041.91039994365
1516,49022.60754177297
36644,59166.507142753224
23304,44992.285006576116
25080,44652.94664861253
25679,132231.6330909252
3113,106311.23440928364
29951,81890.9880922993
35779,36716.5843637051
5907,50087.803934283926
26577,172141.02291889317
6847,108576.60296115477
9128,180303.32367756005
28576,72937.5760158861
16790,30309.0248339507
10398,69136.73855851342
20579,44807.291363761964
12893,337626.7384488148
127,25298.508894785853
35859,48890.779787659325
35956,70535.56161100087
24652,113372.77237298255
31854,60686.608420628516
13459,389588.2772391996
24293,63133.0276450917
16975,79655.47232190464
33970,207576.51256017468
34206,100153.92751928658
17668,298517.7608836728
13915,112908.47257896606
27275,72202.51056113896
10323,61879.49396907557
34532,31143.129437772273
6556,38762.15685969821
6892,39066.03369341246
11827,299902.6295473372
26461,45108.339324046174
12536,205774.1947153393
2678,239233.75608207
4977,28854.77237487223
29365,121681.48779047407
23194,28932.11855834196
23231,121087.31466737152
31533,38106.51308816228
26487,43504.42606808204
12119,353095.7493432265
36804,63984.845037374005
23586,76716.18793520881
16227,348111.809148756
30369,110208.52675670253
15789,124937.60680733154
6401,127685.1118451812
6725,79788.26386880469
25116,113226.7788181781
30300,147294.84906431093
3456,22694.97741801662
13632,88429.6386484622
31389,65599.41064423158
21496,50050.73892383824
15801,103365.1544728457
10071,195357.74430629212
19132,147827.34693838214
13604,249564.20486443327
15933,98905.84030769937
6778,32648.914848728607
20629,269281.89476569695
32795,100291.77873309462
17162,144888.11670394638
31688,38106.51205604974
10836,299037.31227234
7341,246640.46631903262
19099,40548.320364871084
32843,72864.86577480864
7815,220045.77593640928
26361,45414.31379937568
2318,43195.13022541116
19704,72592.98134097358
29056,108649.77440039784
9477,225143.88931794025
5038,113959.72483130507
14844,81234.32122627925
21109,121801.27216858273
5749,77223.04434328372
19350,37967.4360377823
15350,78620.70876421964
6065,92180.73170711052
36019,70028.55612629735
5715,45622.501465133624
11124,148905.9131584147
28789,174959.29241059336
14578,33238.76422190438
8574,245602.44138247776
33261,98876.79665218721
8582,15746.683906753446
34048,46227.51061321619
10506,137663.43603246514
27218,53084.962322787
7427,86510.98521759771
29611,44600.6763168036
36633,56497.33770924279
5040,49314.75236826153
11513,93741.3018494325
14625,40122.40991473506
31378,45594.19761324592
30291,43026.6074669109
33421,300741.48423232965
8919,181942.8462392612
17731,93294.16851332426
10013,91042.4134831273
9192,348685.780288059
9902,172670.13715391283
26419,53962.49487127797
16842,18184.143473035754
8970,110281.96842468542
35804,145440.58532593664
20327,44781.78897342024
4461,53892.65858786048
7628,173325.2216382175
36086,38166.87382022464
20965,77664.14745263458
19240,351487.55773167603
6491,40045.7285233889
3382,69443.08688800948
1888,56376.042932647295
35542,38060.637684437665
23645,32845.60851099926
11462,43169.95466940519
22755,147704.7337763579
31524,38074.97701341032
22604,54751.6712134669
10427,249110.13923333402
12290,40582.12269944545
644,68684.21493172215
27748,34348.396356086814
21798,35082.166498597995
12986,347993.2478905446
6119,61203.197368173125
7090,102635.95040516442
14634,224816.2228923882
28771,96577.81536141197
11286,178628.32944044098
23724,86951.66995637123
6514,94430.30984220713
12522,99217.05686616359
22201,37984.037940502036
5354,88062.49160994148
2406,46504.85241124935
31280,56236.62328360008
23921,44990.57358214905
24540,70894.7577148747
7969,133401.07173374505
36939,278722.61046867806
22459,54148.71064823627
3839,105140.47521130751
30599,53565.401489257085
5436,29412.140951585323
30789,114295.78166113705
5031,241686.49816565483
408,142403.5307183864
1039,141109.19693677576
6392,227686.88093223382
10755,77481.76081062751
13371,66408.52582023831
15888,63429.72011591171
8560,108707.67856505417
31805,60322.468341007036
7725,109218.83582101202
35698,224694.28024404586
32065,40511.17646368065
26607,46472.03939876131
17436,119876.13971236849
30906,86297.77160794978
22036,18772.495092074263
25575,56510.36750273882
25478,47537.34187444913
27017,61566.57897230006
18035,93096.09304390124
29715,60209.795681283
1712,41141.10876848729
3655,104202.4181944457
29410,26692.836130137184
14711,292648.1534630831
37003,203727.95735783645
2109,43614.21581878899
36882,41896.94211762876
33024,82632.68600523689
17859,59966.365701890216
18204,81435.88087487075
1097,96783.04320732856
11832,235700.6232660297
8450,169639.361551996
19847,44767.82418158419
13302,73103.89984637237
4165,99303.29474157939
7478,428701.6300884261
3287,43044.576256440734
16188,347374.6231946085
29784,77398.33800759664
18651,144499.18149139552
4730,37383.47522915249
34045,65828.25021537254
11257,96489.44064982951
33576,89617.16817510166
32434,48306.269731234475
8296,116720.6787843159
27991,28837.949364781096
35597,128627.90435280371
23208,73787.04581350033
16662,297788.7152021145
30001,89370.56916535967
7721,234433.12786524254
28520,94024.81815320496
9154,46177.99911893709
19111,157556.68664000795
10812,36117.40950405578
18930,89752.45377270904
7650,274575.077419565
32694,32563.358890535095
16552,60001.32160503471
16273,68365.23151082851
21719,33555.981971008536
24328,49084.47649534956
18875,103038.06123328082
8022,179360.031482623
8517,180610.7070256745
2140,69917.9036791387
34809,73125.98576412078
25484,75181.66500903748
28370,50398.64018590828
36827,91727.23390039171
14603,212339.97532882093
12657,168949.48672556525
32009,41465.63788882092
8416,206176.92661233604
2923,39779.344659311086
18127,20493.02371264123
32925,36158.77931894021
6826,198083.1852056915
6914,144917.20123560764
9489,123542.1057945737
23228,79893.25678056116
30147,51429.51821322892
37227,45436.44256260309
32119,63072.49847252967
13607,84920.25152155294
8178,205437.43582419213
22349,67920.01704374801
6522,54855.45215520342
6204,115550.05189711868
22575,24737.177589140825
1901,38165.301929313544
9525,141590.8331453637
3448,31590.996931009893
28886,59808.59702262677
16098,53150.819962699345
29782,36363.03644610525
4625,97791.75914565621
14734,190091.47263791726
35173,56333.6654069708
6002,117646.61724515242
5148,98354.81835028238
16213,84267.65535556684
28103,68644.89498736625
36029,36935.72646482523
23422,70678.68310836446
25984,38379.891585629215
24934,61266.73653216265
20342,33388.77269973008
18400,219014.1899240867
34498,83584.40739721997
4387,57667.4295478442
15546,150547.9742451428
21831,66241.43938395119
7359,57204.15132907753
33624,42182.50219940215
23618,38029.19252793501
12052,80450.42864758668
16359,94395.97026651964
24867,53690.78516807896
8564,87661.62096788172
33796,48876.93966136659
23994,40842.8860773988
31613,16488.115476686366
14295,213126.01832691138
4342,183979.66832595994
35993,38217.79300215012
22555,27893.108137806415
17590,85237.74426945101
24801,68112.5784072311
27633,113552.5087154894
3997,247488.4114429783
3397,46743.96856999224
21623,37955.55842749609
32382,59570.009768328295
29909,61327.49718596148
32712,45094.892742013464
30754,42690.159656609525
2280,138519.4224776656
3694,53625.174956475705
8939,55440.677377570086
2393,97008.30308243676
27316,85062.50752526337
19724,77035.49729151644
9293,51827.59309161737
12669,268779.00033098366
19297,43445.09640105473
8639,119582.65426016902
16711,41385.53192481905
34075,24239.05040681834
9000,83615.04155265617
35608,57815.22909296006
11361,66463.53685165873
894,52191.10298825189
16769,108303.16589267606
2903,54890.46450074909
16795,186021.13497278586
30797,72291.07598120703
28217,41219.1321639238
20831,100090.00098347195
5223,38134.25236488689
36408,36818.12202646621
23905,38029.21627120403
1647,32249.682917031452
1087,124075.87234176777
30705,45603.824455532435
24220,120093.30618692155
16028,193160.44301897835
11532,163838.3676936084
2725,45759.96289299436
23511,40359.68702777269
19637,89005.18172090904
1215,215854.362796684
346,33392.74278591001
36956,45531.99652135872
30715,137337.80689128122
6730,98458.72313685495
16501,121431.7043941414
12555,85493.98676598404
22134,35802.5176389776
29116,65084.477565732144
29324,107933.2701671831
24371,35398.46020805576
19662,130940.83188794834
26578,188579.41844783555
31621,44329.28171450322
9016,198668.50924226767
13115,68046.48353645115
15895,130672.55978728064
33347,240651.28681400086
17134,83422.81921892162
20163,120421.68371081696
14300,80557.85940437531
8528,106506.44148547036
27341,43459.42923371371
26198,81898.13830398714
3290,31958.94161840931
33269,89482.93559413639
32974,45106.69609023802
4480,107402.17270806944
10493,147806.669582797
36218,82305.22086311699
9252,96613.97361514714
15772,181978.8058769221
10742,37160.527349497475
7578,50319.9373448566
