id,salary_to
19085,87514.36417612864
25773,101990.49909590496
31905,38036.66073615765
16341,40263.62743654365
775,30767.953760636447
11206,158022.21029554054
26803,106675.53064427114
18275,76832.93794185208
25260,107383.66330625446
33336,34568.68713040537
31611,39996.89235997223
21242,22623.71656168159
657,92826.9709068069
3091,45781.99942210654
9263,30256.080823593013
35389,50158.38644843869
17406,80188.5844700799
579,50772.38572811541
7753,166986.02359393856
10575,199106.7157077985
4214,38100.62037709592
17147,118857.53552814896
5331,136502.55170947252
1723,101868.40435070987
24799,59630.013992681044
29462,62221.70637228214
29370,111916.28329762754
30122,119510.96310930465
24906,38053.26343449804
12571,82457.80014661586
11056,158611.70774911492
25578,43298.056740886204
10016,91206.7769444279
35194,71363.09482629698
36455,212874.8029786796
3177,89514.82998705987
17227,70161.69819078912
35978,23351.0996465421
4985,52418.837854787824
7574,45305.341230556194
12890,29642.64560886838
19431,61309.17762343584
9801,99886.03194034804
17461,285129.29236178246
20401,55284.40069574288
22595,102518.31678434528
19550,223347.1211400064
9152,275956.68677858374
37081,42844.82465625997
22261,31667.915870935023
5610,63209.049942351325
4740,193513.14249674702
1229,46275.9473594085
28070,140832.11654278147
2294,70739.33293471066
35446,107354.30073798366
16797,360480.40311553865
24748,172957.80594091513
35523,85766.26403466157
26895,125818.18849789794
19284,234958.36965699372
7563,124847.04697290907
13781,91859.18509938085
17698,416546.3359908858
37039,125029.03042050322
35423,88193.70429876214
16868,120579.90053264692
29676,95306.55959236296
19329,110515.11915511481
36217,214004.60926847917
30680,62961.77324363709
32348,33075.906937636726
14233,68137.73490033494
34095,60537.06003881296
25724,139476.6656560693
21069,26286.222818988987
631,83273.27411254233
9724,157010.43364486037
12377,48570.041002034406
2856,65007.07764149037
32013,39531.830527392536
17003,242164.88954791438
29767,140436.73475274595
2767,93530.76130052622
8889,127881.10922341223
31726,55220.69300732025
16671,50708.700537276054
33298,62750.415666751374
625,67843.41801452012
11288,157538.5310827458
23090,35592.98543990128
9358,104940.97078753792
8442,93283.0996758444
5457,78217.70084682661
5394,27262.4809363929
32911,47378.28505563411
7886,77159.32283512532
23314,60039.95423341401
27486,37889.29350360045
37055,74640.16323898145
13477,52309.29767873656
5078,79196.66538316934
32151,20335.170736635915
1530,89955.20008254272
29588,68392.55133925294
2929,119706.00326809598
6493,40038.699999837576
26456,72328.10232433736
35115,149872.00395285868
8385,315587.65534876543
31339,78111.4032113118
9545,233173.70116766504
20005,80020.57547920331
9767,101050.17238451392
3438,38021.03697795786
23738,154882.58131197293
5211,100844.87367401956
29529,147764.9427747642
18637,234037.35582657345
6650,217267.2065555419
34041,90561.19805011833
6112,150587.78826243247
10999,254603.04261739657
4844,73482.3631910402
22107,50402.99503741904
29729,41884.642789859885
8239,136531.7789558622
33106,53430.02078961316
32611,40237.20509319153
8474,62145.36385096582
4108,81121.15307594872
17649,342868.25796246546
17984,278615.24465336313
27432,85624.05488021392
12162,209164.28177286725
13360,298380.6345021484
23770,62987.45044249817
32621,38025.386599539
387,44759.787870475295
22298,62036.592828496025
2097,56901.970973771866
14653,17406.869446467044
30108,220200.6571386363
12325,63331.9842930254
34340,31440.38456532185
7289,50124.25484149303
27321,117877.92528846917
29143,135556.7114987955
29183,49039.6068630104
11898,168340.2358152345
9062,138414.84044049974
5864,29033.715677344095
37099,78265.68586508033
32630,36522.69027890147
1338,85814.82158880532
21218,49960.84276341695
18386,96855.90047289539
35748,48079.48563133201
11757,43835.5179903309
34165,87080.95803651992
26656,39965.94003017053
17581,81797.95679802576
21916,53938.29258069351
23407,260310.6005101792
7049,166392.57315127394
29659,74331.56648210753
28917,167887.28823100345
10593,67491.9185164116
11812,163435.4480007566
1441,134752.90509118303
3434,244555.16951368068
14981,170224.1758892368
11968,72874.88848864195
27426,97841.10233690383
28066,79011.78731177183
18769,76584.3399439904
6043,72401.33053631368
34966,84536.75668401869
2360,40423.075872494
6925,331701.11842421204
5030,50265.015299300314
13561,59852.83620822041
7722,55662.39487950092
33475,69917.15775148763
21860,85714.1245937727
33941,52727.37786454779
3375,60893.53782468298
33981,42898.683503549
11550,153758.58317689164
22562,73839.88843655512
5824,126605.12168848208
1146,72134.96776191592
29002,66276.57146478877
19299,29704.853588629623
19312,117547.74691270565
25271,40354.049814279606
14262,69167.65107864344
22539,29636.654538400282
30068,96249.24592279678
16735,210996.28981571234
5114,19145.111908518767
28265,86290.17763038632
14989,103439.06905866209
18090,153468.82837114864
8960,47681.013631918075
26192,50217.212074176874
14933,45614.536002382956
26792,138483.66988262936
36886,36074.81197241691
4990,248686.2916548914
37192,177723.2583230545
20458,43272.94838734194
25594,114818.73022525237
28672,250087.5043619151
23759,117982.42550393747
17775,121987.4328649963
33223,97392.15990093196
27692,93233.26291472522
12405,121595.16369533364
25912,59933.26044473403
36797,33563.42927672861
6262,54789.274550952
23435,37993.82808361603
29846,36487.14478852747
24218,60189.71628135398
19617,72048.79555350369
7665,131626.04608117515
30518,149269.49281149366
30086,182396.02572874125
35955,89298.35209424984
21723,34086.53375551698
13038,90752.88485374501
36010,56484.39376136011
4705,179830.0027123386
17281,57642.605791475646
15091,69722.91309290798
20076,76098.25150784355
20088,48371.136785481365
31383,198187.6670082233
7481,117012.4555643411
6193,94648.37704107616
13940,200224.41532063618
5186,180988.73039386942
16145,89302.56148781531
23273,61211.68890952105
28876,306172.12060448393
31198,49969.471101711606
20007,30741.29970374335
13924,148955.5368224351
31450,45261.465217278324
10062,92194.87612063112
4562,151292.09293590553
22442,75459.22654056975
14612,77397.89515905063
6361,87456.40163288209
8668,138886.22760538955
28879,47902.91493739603
24481,38011.84212079202
13199,153336.50033182555
26178,75917.2337857451
27489,52601.157092530055
2958,42907.66656289307
24493,58964.30264944432
30960,38192.89514159414
6197,74942.28879122419
29266,206313.30212773016
32592,110744.53527007272
5548,53252.99334912341
17840,224687.5683481426
35294,71470.97339939846
20198,225979.44114756162
3915,102771.92870027875
24273,50844.31431436038
10803,71060.9879959232
22806,83834.7512844282
2697,83182.95064619246
21308,64996.45824617562
16408,115868.45870752477
14601,128443.52049438594
23008,38004.495731412084
18949,196153.52436290283
11807,204004.7759663713
34651,70477.11803960292
20635,93892.55151003976
21362,224649.84416603405
5821,40052.15133217645
4028,89382.4815646089
459,45129.24516963998
24155,48114.09630147281
15553,105669.80560645243
31711,68255.11006530268
34581,158243.73301074147
3082,30061.324416463784
16623,76284.4544608945
14355,210618.89179942192
24303,43851.30448660624
2153,38145.35587682582
7724,36319.453066879185
6014,23770.55361986955
13693,106978.0438285771
25629,39221.59859346269
3508,29898.683947786798
13370,67821.1875924492
5814,82741.62930991525
1866,142055.366215145
17055,178938.27445643992
28616,68996.90043622456
8618,27691.918528768692
36423,65597.46205375281
10925,72993.93232200408
33775,63301.73976253414
11710,119111.89806188135
3353,59685.44747712826
3202,39027.316683458994
1149,51152.578067963645
14875,145336.7649181501
35491,71081.91371718586
24186,20146.54075081396
4384,226514.5137017963
21593,152649.92308523002
1385,77781.41397322899
18126,246270.8917317689
27648,93492.87506857677
18843,260618.77416119716
18609,53800.470157906515
12903,168355.53042092657
21822,43562.13820867512
4203,42093.84124374942
816,246540.71336211296
15894,285040.8375463958
20496,67352.49328729577
35739,112610.22332959088
31364,71874.41671224045
22729,29354.322275539686
27567,76387.95955160122
5195,38230.07761150008
32325,45068.1825399176
14044,20781.371876983932
30968,51856.94431406533
31130,38040.28721335471
19646,54325.9799423748
22289,140135.6766992698
22851,98994.64176664542
21551,55708.76885803968
26036,43691.13390582126
29982,55629.363301672056
19292,89173.86861627123
3592,166075.28375444634
10906,52277.43175151549
10182,122050.12765422094
26443,235223.86962640955
15922,144269.32531793485
34705,82914.37349312696
21315,52800.63312787401
11568,148779.52295681508
35264,27475.956470867743
14584,26878.144954709296
21036,44994.77464519595
36001,95768.52207425452
24039,141343.54392783673
3119,33117.72459897933
15469,169164.24634433736
29626,80906.80763018069
10676,174144.45246934803
26774,28039.320803537325
16699,67019.46965714944
23100,44999.30977882905
36297,214820.04672433113
1143,96272.22216125394
6736,231528.02040210686
2320,134622.35151151975
12234,34268.30327668672
18104,97139.01949879515
7898,213146.29913987347
3122,39499.26681140582
10628,30084.565938944528
15017,131103.8993692099
22919,138732.98872698355
23174,88281.69016410709
27934,58350.60613600153
12440,16678.071458132305
4771,96940.25170077555
36110,99612.94473844997
32545,39018.28905045182
2087,23079.910985626848
19577,49259.473994926084
12551,130529.92451661054
31909,50472.52859761771
936,67724.27714150617
37121,47133.43974774158
673,66506.16457095207
19020,159800.60075350205
31089,101379.91407151
20816,80018.96245064489
36458,64209.98079907919
22716,45275.77209390493
19245,143145.3404010848
16953,354598.7295903431
24101,136924.90028894914
14763,114434.77134094623
17537,67739.28142980605
8475,88985.06142463948
10904,82212.24105766302
13574,160021.55697379523
12600,78484.54379369332
20042,87036.59349647872
33317,67829.7944743656
29292,60465.206179320056
33831,224501.45664441463
5348,51731.123423205936
6319,196221.15672583284
20907,166955.9273526314
34238,168242.32902332587
26590,110625.26584149609
4974,33163.83021218539
4346,60038.8441874406
6956,121946.67394530986
26522,42249.02235318259
9565,98687.32467530858
30441,203193.20574215575
9044,156633.30206594727
11976,245739.94047609787
27296,147214.11748091946
32541,45020.36632542232
4825,158681.98191748827
5388,157602.78692045406
8909,76093.95793997135
36766,126724.45894214886
8317,75836.4298875695
35575,36440.642548524644
7638,171328.76883628336
25087,38006.802232538736
6424,183313.38876780876
31147,48034.28090058765
7402,40948.406304350035
12387,43098.5500747939
36240,97532.04619152227
16826,320450.5529017255
9169,240422.06995788877
31081,82422.88810658097
6769,77826.06793574011
4047,54154.37604146058
28105,164738.42812907617
30069,55678.209711516945
8225,42069.172592236166
36719,70795.73054479656
23766,46305.64854266768
21578,50163.38949919178
3230,39978.784671645546
25106,80093.89621640879
8165,195941.06449909613
26593,28774.55621957656
3852,100678.46252994855
15974,208182.65923984707
23680,113883.45034956152
26885,190419.5023548169
30331,55582.510862657204
33879,85261.18025330079
6081,60016.500320381136
31444,76132.29855341208
16518,89114.10945135276
35933,69722.2238719496
10610,91189.90270511087
30439,74101.74906321155
21086,36593.71603752413
13475,360144.6979378536
24175,56464.19574597002
3611,245231.37078788556
26915,58195.32290078402
14077,327855.873073436
23917,55323.86084563961
3876,116914.66394591134
15370,163631.13393050077
29211,142175.05745278473
462,44047.8596354435
31082,38843.80860423114
36629,61275.037792665884
16190,169910.66056600958
10045,90169.8399090773
33131,85447.36908119376
18650,96858.7843670682
17126,250543.9921118282
738,88511.8013067765
33329,31009.169429987807
11557,161192.07451338627
7949,154996.46941517797
4984,100979.22006186089
22946,181856.33822029873
25959,142581.15029929762
35943,99914.1141596394
28192,80078.13525292667
18380,150387.2022899002
7403,283338.541339521
12745,173609.3367103766
23689,35091.377470033374
32554,46233.53764235343
10229,66222.64838888861
12596,66977.58485503666
10036,37193.20535873325
35982,123148.42057176621
21314,81665.53067378904
4246,49931.29794098949
22873,84325.45471707646
26305,71327.4132132835
2012,66538.72280755125
2363,85804.52705940019
10476,99431.1512671778
23428,75041.03692139816
21971,67371.06415909495
12558,93516.92843484794
3362,48051.71227825059
35811,48722.93752753941
15875,110078.12566224887
28374,37996.44530444996
14337,65564.63740569158
33954,62755.89550551404
14794,108664.88596386928
15243,75358.3804926996
28640,107361.39512446214
30365,38083.74931743783
35646,37537.0983332655
6747,52258.00005560062
29454,55376.13705200706
13192,126971.7448076293
1281,290060.3486077243
11829,215833.2351289939
1163,31522.48225156214
17808,138286.51729126778
31809,62485.97344824918
1061,51005.72573075438
36312,56470.399182706584
7785,32568.402213428133
1599,72727.32933736448
2954,49910.93488963551
26264,54299.842186794034
21775,34407.68967760922
21096,72445.61673426129
4523,58022.86734242499
10829,26268.983297662595
14589,133071.29090523187
26034,79722.54553817144
8057,44961.033293312095
25707,87093.33953488058
6,181378.26307228577
23670,38006.802232538736
3272,47226.956258871134
23,111046.1699273088
9778,181479.00176483789
6432,23580.106730922333
14789,84812.36445440952
5925,39585.96124321
36461,37158.810445291376
1503,134650.4686102757
12623,176480.3869164656
17986,376043.81635817565
12209,171423.78241721354
29262,51600.81690012823
23158,71818.85137014369
14453,17241.956996856374
37200,161884.45687269967
28166,73022.152974703
1698,95962.85806336688
34378,30710.6475925225
34074,49142.946697033774
29520,149377.30629032495
5304,105743.18301088695
24768,63685.86119161062
30400,158629.32725209513
35806,70630.67420311194
27957,137550.0338323309
18465,153912.92315817284
17394,148591.16057436267
29527,50708.75987610503
22632,33001.61399453943
25304,81144.36921315959
14813,183362.9032204932
17972,69327.86059345207
7204,282728.4543751838
25461,103293.16925176981
11681,110756.94806781552
5086,136112.80638783064
2932,66373.59708628773
16823,393620.13284473156
12469,182798.87503049866
6874,78293.48011942576
7792,239394.14072676783
21693,69486.9314188921
21570,78581.0132753082
34645,26045.533351178463
10657,184190.9114961573
2240,22271.22584767417
17317,63092.048160478385
1255,38274.56527420893
380,85401.02803390927
17020,280769.19778116327
23688,35076.82436746321
1108,79571.24682113093
30626,43030.005926804006
32230,41173.708349837616
27402,65440.16012372515
36292,23135.850692800937
33765,69403.52533687658
28968,158844.65962732362
1512,180661.61721734144
26699,67665.45481857292
17559,119512.58794756992
11393,246000.20921839363
14637,60151.13431947835
6899,228222.74747551812
35112,146980.64137253433
12660,97536.85668705156
32895,332560.86941203894
28100,106123.16325740394
31068,50213.184149532965
11751,188671.6959493575
22899,35909.11591581184
12833,252139.38740219848
6580,45962.03142835092
11813,63072.38270307187
19570,57335.593732567584
35711,104267.03265898685
5754,67585.25142827656
3406,39372.94454575269
20544,64184.72688845801
29599,45472.266977706786
29423,110414.82229114976
33382,98405.42818469883
23968,54759.28922774502
7375,44806.038270896664
22224,236063.95129731472
34155,63384.17368738916
33442,48388.83480692753
8829,80598.52142134833
22147,121012.80308180637
22481,70823.6999674654
27763,69400.57751117431
844,309432.18336815224
14954,194268.66601971973
12973,111102.78337008045
12508,51070.89516829269
24479,41300.103029167214
35665,31078.751946954086
7701,89004.80416020457
22877,119659.94001632422
22351,44802.025249311046
29839,64053.2626389143
10423,84414.74268065422
18307,49901.94079736511
34758,71823.06946930778
16307,44545.545721689545
430,117098.96773284067
1330,145556.91276096264
15685,91205.70335726526
30053,112307.25319595632
37231,80471.38792440017
5045,65159.78571022111
31937,38026.56303071442
31252,59517.041777783386
18654,64689.96441732849
29860,52336.702820169
16858,196845.62526743146
8374,48868.65476846494
9793,24859.308052368127
14313,20633.775283319424
25728,47420.67125748334
9997,84672.85418548019
19912,72043.25661146553
32193,147622.68398260395
27320,195347.4939669488
24453,152168.44882528862
27055,67280.02505970676
21667,52891.364629977164
30884,68203.19812596809
35017,96139.395983203
34474,180544.66383656432
26653,55710.30755427781
22235,37993.82791508778
16131,73539.00815297767
14737,54330.2059609372
14156,185740.87799616717
28851,76004.07403370418
27311,30361.580971878928
23514,38014.16054854712
10513,154304.20810112084
11235,138061.47702667557
19044,154997.65140216082
23757,37363.23741126311
13480,126421.21155094967
25782,55348.02024360085
11965,83492.05919477703
8087,275774.7529327727
4817,54420.94606892187
23452,49960.22014249125
29828,126643.34462866912
17526,86179.45357411774
13095,94518.64653085549
27269,49981.76286806594
1660,58039.43003504425
18233,145188.05257569873
9220,193916.13821484533
9242,79994.16268162214
19629,43602.83628109147
5536,274911.4384264479
2758,26349.8840320088
6933,50331.65191175927
11718,99051.19926854184
9739,45087.51594526495
33978,62609.571361543
10951,228847.569416065
793,78708.70672754041
4945,45133.30370197661
4266,59352.07400088561
18027,257795.61915230882
14181,73239.64624450447
7528,190630.71468126398
15258,104856.3428029583
13950,251684.21446469607
17550,99147.83833318966
3687,36744.117086908
14630,126945.92216758028
33080,41727.32399000888
19492,83154.76055636388
5129,116752.94628277193
5627,80011.57597364274
13225,82830.89400565793
31225,52650.88210725691
4962,53897.96657719575
26678,124249.82205728558
11238,60523.363902828845
35394,72348.86727954434
5503,75128.84053165572
3047,199346.8880878372
17786,91470.65729577966
29810,70793.27626010106
10612,95475.78718011986
33419,44026.80590081276
20649,57649.99870742028
7294,37484.181824894054
36209,132289.46384624686
19057,21766.59143413532
33353,41206.46075370078
11636,191542.36310384038
20974,124544.27095788089
28894,34506.38780319345
36362,54971.48931150109
16426,110689.01588258962
24541,38004.85565747255
1516,46597.4267989824
36644,55567.47184422656
23304,45009.3706410242
25080,43130.119182646245
25679,136133.55872956957
3113,105404.64153278296
29951,85556.96544449875
35779,35687.09221897313
5907,50012.40085684548
26577,165248.3096465412
6847,110311.00449635346
9128,165902.59775127808
28576,74167.39226540641
16790,29730.750049814844
10398,67793.40019943146
20579,44168.64744978919
12893,324109.40766165993
127,25369.05288101597
35859,51802.021836999076
35956,69640.97037427626
24652,109423.0158954284
31854,60499.19043766134
13459,379765.664993659
24293,57271.20629111875
16975,79426.34306359675
33970,204884.47388129728
34206,92966.49077905621
17668,297317.38467282854
13915,107525.47897217862
27275,67451.31725794887
10323,60123.05100657903
34532,29165.674578140293
6556,32214.026155398766
6892,36109.53040623327
11827,301380.0556524638
26461,48788.47169491059
12536,195973.1125838306
2678,191346.37979530107
4977,29929.66380555965
29365,136556.8657464181
23194,29213.669990403352
23231,116935.44046163335
31533,38046.38265575435
26487,44597.89155692601
12119,347738.2916354685
36804,67362.47349136522
23586,73265.29946672883
16227,339898.0109263237
30369,111234.03832271259
15789,112269.97216462667
6401,135827.5569015791
6725,76639.36457849975
25116,117083.60506250864
30300,149366.59449818466
3456,23462.395485065237
13632,87576.57754687464
31389,64186.04028644431
21496,53229.16978958767
15801,104501.83982919077
10071,187695.4927959843
19132,144258.12382121728
13604,258135.84498911607
15933,100253.42899978539
6778,35745.84836668359
20629,277611.77602684335
32795,96208.43862800328
17162,155078.43033449343
31688,38036.2003096752
10836,298495.4750565292
7341,250297.8851413775
19099,40172.899039358745
32843,71006.71015868336
7815,212521.0159479921
26361,49459.14911615921
2318,45150.232688337084
19704,69746.26991636651
29056,104026.95886444325
9477,225027.8406039576
5038,118162.64162439783
14844,81138.02893163997
21109,120161.84969370949
5749,73867.41859347865
19350,37988.90646706108
15350,83955.49411035278
6065,93551.08579565611
36019,70036.97588141888
5715,45376.434067635535
11124,153545.8764994463
28789,179481.65814189694
14578,33692.45155890568
8574,253498.8430571837
33261,95890.12758456692
8582,18393.029302331342
34048,46245.14174125512
10506,138130.21319424233
27218,47150.976642004694
7427,89234.29827049837
29611,48174.81050720859
36633,58709.9977707723
5040,51446.54558784053
11513,101604.25211446578
14625,40387.3797055967
31378,50339.547947437866
30291,55088.54645398338
33421,300514.46637289843
8919,174419.8749393652
17731,97140.68558474377
10013,92665.71144338163
9192,347152.599048196
9902,167581.90987333938
26419,52885.17123157863
16842,18547.3186454744
8970,109045.0766062462
35804,145611.42186862772
20327,43334.59366083778
4461,52028.94802348259
7628,175388.9350892092
36086,38192.89514159414
20965,79571.38717389913
19240,313606.2146500561
6491,40038.699999837576
3382,71045.80735380213
1888,50426.91581809985
35542,38096.30471424108
23645,33000.47340854822
11462,45633.71421071263
22755,150234.35566227097
31524,38036.66073615765
22604,54374.37101675386
10427,247559.99095616664
12290,41643.037631576015
644,69145.10351083358
27748,34397.247361333815
21798,37835.96688315201
12986,330734.17347705946
6119,61345.04597276836
7090,98029.37033611341
14634,225097.75995943422
28771,96154.04275725804
11286,168127.78648424215
23724,90062.12785021769
6514,91111.59795662707
12522,100398.91289635983
22201,37999.90383015733
5354,86916.0756867791
2406,43828.09821702367
31280,57483.31558628053
23921,45009.641428035735
24540,74666.64893619038
7969,135667.05022897464
36939,294492.9269123799
22459,53753.40828505194
3839,107649.42993281613
30599,55359.61579772863
5436,29793.128369454425
30789,108517.19207534142
5031,236816.8484964688
408,142425.86383564596
1039,141159.48359997154
6392,221845.66114679433
10755,77798.81487655579
13371,66674.21476161128
15888,63459.34262855598
8560,119912.52181211713
31805,60940.85062192637
7725,110694.99528876759
35698,210503.70306518162
32065,42351.95361672652
26607,43486.14733326386
17436,115491.34352999722
30906,87111.23853143636
22036,20197.15916086002
25575,58638.39683412924
25478,48856.845682730214
27017,61849.6100561184
18035,99998.92189352139
29715,58976.943281751155
1712,40475.18524871508
3655,103136.28014285816
29410,29014.694630242455
14711,289762.5267186518
37003,213475.71123044752
2109,43748.99524813616
36882,42040.6455702163
33024,80398.72581024938
17859,59559.03143440179
18204,80131.24384984313
1097,94914.38212526326
11832,237784.59844823187
8450,175473.9398188378
19847,45950.00208971514
13302,67997.89604797539
4165,102579.25593922273
7478,415258.8192103149
3287,43510.93846364235
16188,328079.79578430596
29784,78974.34897495515
18651,159170.13871819357
4730,38933.02912445797
34045,69079.03383032206
11257,103030.41111833768
33576,89843.13065577332
32434,44218.70963514259
8296,117252.21204792542
27991,28928.591056262387
35597,127361.89833384888
23208,72601.24308212257
16662,299094.2913200033
30001,93838.96593468048
7721,243363.86681943064
28520,86453.07923994296
9154,45958.18827680597
19111,159771.2382669445
10812,32023.167732298592
18930,91092.44448227069
7650,258890.98300920962
32694,28277.128681627266
16552,60010.933229960254
16273,70758.58246832702
21719,33173.992380617674
24328,52895.80514226273
18875,103438.05163974616
8022,171742.77650298673
8517,193830.42271047557
2140,70464.50093113745
34809,71822.71687465212
25484,73009.23058246404
28370,50908.37211651781
36827,92140.9826958098
14603,218540.86488522176
12657,174066.3944662069
32009,42116.28198154892
8416,205716.20709184266
2923,40816.20793454931
18127,23928.53462191946
32925,32773.94014064572
6826,197190.88733960525
6914,172550.71385936986
9489,123269.51757954832
23228,80133.53388031987
30147,53773.56487194399
37227,42310.32189808311
32119,64536.66346139531
13607,89665.09395329563
8178,213116.42122406268
22349,70200.71404460674
6522,55003.21115826789
6204,112822.09541683726
22575,24758.49816561016
1901,38145.99466641163
9525,142805.26165127827
3448,31753.870185469772
28886,59646.02013816506
16098,58820.47051991048
29782,33501.6078683621
4625,84063.42895774986
14734,192267.97037074185
35173,53562.80104822171
6002,122832.18292828795
5148,107130.42455824648
16213,82737.75299081294
28103,66841.11177431142
36029,42106.77782824334
23422,65467.06290523303
25984,42965.423862338976
24934,67438.2095399458
20342,33030.95461514928
18400,220157.51917666392
34498,80513.25605596844
4387,62834.51467933829
15546,150769.93214771824
21831,74465.86705289515
7359,52579.72291865578
33624,42220.22209991529
23618,38014.16054854712
12052,83669.03156026063
16359,93639.11306839772
24867,59935.434480424825
8564,88027.48976605649
33796,52023.60320390208
23994,41767.017768077465
31613,17530.663903687622
14295,203349.5018865412
4342,175829.42642240447
35993,38667.09479343512
22555,42052.67827021419
17590,82849.37133378824
24801,60188.80556908981
27633,110663.70035552191
3997,252327.74932678865
3397,43748.898522900854
21623,37993.82671941831
32382,62462.45751144836
29909,62158.33600924747
32712,45004.75142589843
30754,44504.10858793151
2280,146197.1463655957
3694,57237.5969860246
8939,61779.829117568064
2393,97873.48279501402
27316,85832.40640444013
19724,81639.01847459286
9293,58690.886211336896
12669,268024.94720007334
19297,55905.32316447269
8639,114687.52911055835
16711,41012.69376759026
34075,25325.795825183326
9000,90132.24708563377
35608,59315.29279189381
11361,71325.00019631325
894,52078.54949182403
16769,117430.80022504591
2903,53159.40968629264
16795,175225.5184855488
30797,80850.80243011532
28217,40024.60080173073
20831,98106.59658918531
5223,38230.07761150008
36408,38354.00176853649
23905,38010.747050010585
1647,32418.954938053663
1087,131617.77056704418
30705,46796.3777141923
24220,118188.79378822891
16028,196603.3293693731
11532,168041.71559103153
2725,45632.40433602791
23511,41722.70976620542
19637,88445.5581307561
1215,214762.7889298867
346,32141.336605594515
36956,46121.58388544331
30715,139684.44285282822
6730,101970.65772697845
16501,120027.19150428555
12555,88640.1307516009
22134,39562.151977443915
29116,64800.59441786876
29324,113796.76291593941
24371,37614.74043266867
19662,120335.60043327711
26578,191385.2277536508
31621,44346.67029815905
9016,185779.09405861172
13115,63005.4037125811
15895,124665.93224660502
33347,253570.79515569494
17134,77181.52270091722
20163,117259.32186341671
14300,82259.85634014271
8528,107683.96197115937
27341,40209.921934301514
26198,77517.59702257396
3290,32001.835807766794
33269,87503.33207745824
32974,44998.27064566485
4480,118126.10900248558
10493,146625.8214137146
36218,83148.64590769762
9252,97392.93292375903
15772,181292.06800192373
10742,34867.46690223469
7578,54469.28418623555
2527,58419.592321352735
34346,53777.209959643136
3808,35992.53809956508
2222,89076.69788611108
16037,61231.11394378778
34488,79062.68782789861
19412,114548.42328643007
26008,97828.80215845344
11660,186485.8934429041
30786,89111.20842669165
11919,34780.735140116536
27477,173161.13758179598
19373,34667.37296386348
28329,87712.35996887907
29712,50359.08010051736
34369,112912.47393350712
16115,170194.65467679215
25044,206875.2522381797
4106,80096.08698483306
30061,40978.80859122822
35761,71204.78962738253
18636,399504.58476313786
30802,35281.19778842644
35524,51320.511273387325
13912,119345.70216365828
24316,61152.42663786243
13164,99661.8224946452
2507,38115.45841873293
5929,69018.28948584833
5124,51320.99878376098
32539,102060.31041162254
27287,61899.940657848114
27889,21167.17118022553
29507,39054.46617577731
14812,175880.4500036981
34995,77898.2807150089
34052,61606.41017057924
29390,53561.948865437735
15276,200179.14720409323
25144,88148.78288800087
27060,51132.98424427063
36807,39049.72253893006
20709,61719.722694530465
24119,64636.343830877544
29264,35240.01030773891
29045,77715.28275065235
11222,52496.621390885906
21901,92790.45046613891
32834,139406.1576171175
13867,78767.04422429387
23137,44928.09781651581
2269,55262.64753607006
3441,86404.97279810355
274,27597.278924955055
8815,124959.6516822851
30844,31410.172517383282
8318,26162.638510568402
21077,37995.81894892434
12066,52856.35728896774
33913,51137.350793432444
33673,39611.120302060895
35851,38112.9798113332
7932,132671.07354223938
11808,124003.00887375281
29561,34786.35288391929
16908,74624.50944515303
21321,130036.19955349379
6592,147788.49302814837
6252,100005.13897141669
5252,37558.604904089996
32406,61176.89376578912
6620,102929.88567167448
15731,55345.95724478045
28503,44182.66698122195
5946,94774.13202822792
28785,77066.36641168654
33462,64849.53657226823
30912,41557.297384928774
16595,347994.1488836895
17918,247568.89509738365
28033,23246.6352858763
5282,80988.85301553035
1676,70081.35397820144
35015,184763.75608492095
10743,50818.78492161537
26750,33765.9706318139
5689,99562.09253032903
27195,59414.269352158226
28407,61260.6474303202
3829,100658.70942178371
27831,38114.34781900436
3753,55631.57380499386
36972,88292.38397216407
31333,137529.41591076372
34284,57823.58785657634
21079,117963.8387989255
16096,87481.9989678426
2081,54617.271936119294
23494,156041.62203359773
15726,215342.79538335407
9049,249295.0919056676
13985,37792.921389914736
2626,34032.355960622466
3910,56533.62255153834
8153,44511.12370596794
29120,129036.41491494175
5345,37297.02982292631
35622,91128.40282451929
17672,64647.267188506084
1851,82110.16467092047
26863,49727.78007089184
31013,107777.25452989497
19473,51488.63260099024
16541,69226.8113971451
16690,177835.74837229523
15280,39252.84669430384
26339,73536.86768649246
28235,84152.51979811575
11500,75343.2717525215
16294,155900.13403153175
37026,139089.31477690593
10727,233955.79218237987
23079,38004.85565747255
6670,42847.463228885914
1684,60187.94051526328
8895,89466.0408889087
3108,61960.91684492488
8615,253346.4135338822
12547,64792.6310860634
19305,231123.34694735543
27097,34683.29779985599
16272,76754.09803949716
26252,135628.32665844855
15212,11523.619888736506
26942,71429.2097168366
21413,96963.1610480696
2492,278271.8963775702
772,40923.751950196165
22874,39307.76713126126
30592,62861.539143180315
857,55322.953897253115
36571,29047.08892593653
9620,211864.38650978613
9626,162361.49408629508
24069,62434.900822730495
2414,28118.76530965604
19106,228196.03683076013
15878,175150.99318947265
20268,129518.31284040863
15688,142461.76392277
32750,306620.7377281666
30540,26653.151522311877
11271,144107.545478251
4339,130350.89837027807
15838,200206.07789736422
3580,60459.957054097315
14600,81283.44964592498
22118,38713.32971546661
11068,93172.80228681388
36047,78240.90067047902
6756,95709.77051799087
26800,53736.34942420841
31747,27055.97696342585
33552,149551.7831536177
15425,78505.15399465366
