id,salary_to
4705,146380.95321385976
17281,49845.88149612644
15091,66873.33087754877
20076,81625.37668071411
20088,42133.95091397385
31383,188710.07839300128
7481,90365.82975924542
6193,91719.23244001158
13940,172548.38799737266
5186,132828.7237334616
16145,83423.06417920014
23273,116179.68363779286
28876,254917.11253968513
31198,58754.03831699794
20007,21869.3629623741
13924,160353.34416730856
31450,34697.984899701914
10062,79023.86195024104
4562,149108.69509803542
22442,86093.76884230036
14612,94600.10900448632
6361,72635.25324873
8668,76539.90939577582
28879,39932.28205365738
24481,37999.97596816128
13199,176235.60444133528
26178,60470.71363289278
27489,60479.054858706746
2958,45476.21762141165
24493,64753.26152962773
30960,38000.21836236995
6197,82896.19135765526
29266,135340.44999724333
32592,102969.40921231649
5548,36289.259988560094
17840,226481.59976403083
35294,41622.05358909043
20198,276939.7031138644
3915,82828.86819950107
24273,38585.069674407365
10803,54710.16432418614
22806,57141.38391059567
2697,92319.84777852484
21308,67444.55389451249
16408,118998.36417828419
14601,124369.26156593324
23008,38000.00010031564
18949,204349.2528139442
11807,178921.04823603225
34651,86771.42568331888
20635,89589.31548249905
21362,193901.50874040695
5821,40157.06538002212
4028,95891.27740774909
459,44947.92245310971
24155,44669.751019169664
15553,77362.84316874034
31711,73536.74009939127
34581,117369.53228998868
3082,35203.17058205119
16623,76973.47799116225
14355,234211.85814424165
24303,36396.01321238938
2153,38034.407740348455
7724,39297.67975356758
6014,40739.2656177367
13693,78852.67219842339
25629,46510.289803085994
3508,45778.57692850102
13370,47438.60462894176
5814,104861.90125516514
1866,112898.89899925234
17055,162743.41319085742
28616,56634.504568173375
8618,23740.56667170601
36423,80316.43279397367
10925,42423.8527988897
33775,49317.96569486769
11710,80365.05520086798
3353,62363.53970188732
3202,39004.70002354919
1149,63760.80877471469
14875,188993.57541104805
35491,75628.48296862878
24186,19267.40505693156
4384,232308.3759372789
21593,130771.310694885
1385,78145.79991634258
18126,238656.34670816665
27648,70258.03736950911
18843,242211.5004782415
18609,57335.31777160399
12903,211543.94317224683
21822,42995.18245649021
4203,38649.886794223225
816,263231.5942386291
15894,287307.41405553906
20496,59424.123281145694
35739,75823.76421394352
31364,73744.8372082894
22729,17663.21376078663
27567,95907.22440261614
5195,38000.0013741833
32325,45004.548523007164
14044,70368.16476475792
30968,25557.226047977354
31130,38012.059756334354
19646,46410.05517823396
22289,116674.2700958236
22851,76329.55278715801
21551,51578.061501635704
26036,56757.60203775253
29982,57976.51749577852
19292,83616.53335480133
3592,139310.73366301495
10906,31000.154045209427
10182,128867.53493612929
26443,195665.827752262
15922,166254.934438732
34705,55184.46085432089
21315,58459.34560349324
11568,160507.04508957546
35264,36642.574717928306
14584,15919.40417818803
21036,45020.875120362165
36001,79906.08840567678
24039,152154.82914312178
3119,55480.77120160096
15469,99285.39634656081
29626,60565.54930212057
10676,177566.34930575764
26774,22617.085067463282
16699,63933.2958292721
23100,44992.416517212645
36297,209477.43357680977
1143,50712.37305167435
6736,223548.67210124442
2320,132307.0842963822
12234,45090.780986293146
18104,107246.12137166939
7898,184203.2175265079
3122,41083.50502521047
10628,31026.09764333839
15017,131990.60583572992
22919,68815.24307865444
23174,60322.7196905351
27934,56810.99046326372
12440,16381.257741513422
4771,55023.59420395682
36110,104700.22578501244
32545,38997.75664419763
2087,34830.28500009699
19577,56409.70957981293
12551,126191.70052037215
31909,41977.84208463698
936,68368.34302271901
37121,44543.89505305269
673,54851.822377148215
19020,192537.0435486025
31089,90975.2473347654
20816,79376.44008761879
36458,27011.315726895722
22716,35628.97420015524
19245,133413.3749907656
16953,310854.2420575451
24101,99317.26227837696
14763,106427.37470511763
17537,47079.968326968665
8475,71813.67976853097
10904,66568.7821699927
13574,83025.9774633054
12600,56803.48438681279
20042,70390.64926749763
33317,66985.12636085866
29292,68669.89392921928
33831,233582.95678344546
5348,60791.1870078558
6319,179704.67078216237
20907,144571.72446387465
34238,99130.299936861
26590,130619.2960092093
4974,33001.07152426279
4346,68159.47336658661
6956,117102.82433777144
26522,46657.5599731494
9565,105079.84303365464
30441,171564.34757125663
9044,102327.5667195835
11976,199196.9197693973
27296,147427.6278885057
32541,45235.17308137148
4825,84105.1646978405
5388,156433.51064994727
8909,68194.12296997294
36766,91691.23801282013
8317,85308.91825041466
35575,38562.7318724178
7638,152621.53210941717
25087,38000.03922148855
6424,184108.94760267538
31147,47105.17917823361
7402,30252.039431428093
12387,42732.343480398726
36240,82284.81518025845
16826,403376.2376029257
9169,179340.27260097122
31081,85608.19336392454
6769,77765.14103389793
4047,49946.81761328921
28105,147896.56159748303
30069,58488.46059507087
8225,36052.825158912456
36719,65462.41916223021
23766,35487.603427363865
21578,51572.70781520427
3230,40001.45710053427
25106,90319.1955205886
8165,204672.1928650938
26593,28268.08942413982
3852,91989.04623441018
15974,231945.66822966683
23680,98560.70478185115
26885,147807.590743553
30331,59885.95721901812
33879,57238.67563047656
6081,45928.59605355315
31444,84716.22492631621
16518,117680.64797297466
35933,111351.27318728706
10610,84505.25607056667
30439,46796.7185669648
21086,51690.29298199652
13475,308527.83207130554
24175,61208.23477220522
3611,231961.1546451643
26915,57292.64748191549
14077,301439.18249465415
23917,59272.71251141696
3876,87235.5573963307
15370,164109.94947375887
29211,143993.5914844115
462,44057.24511964577
31082,38959.70679250539
36629,52648.896760180534
16190,87952.18502382109
10045,72144.874793404
33131,67325.25141789427
18650,84070.810138
17126,303705.49352873355
738,65592.8430613388
33329,43277.890634468655
11557,79535.03216281846
7949,172551.78175164037
4984,107018.33195525453
22946,185083.64113518584
25959,110783.87607349054
35943,57789.487732789436
28192,77665.16274109932
18380,134706.60915828648
7403,159735.47665925615
12745,155824.8522815677
23689,34761.97314630807
32554,57488.45230035319
10229,72942.59868556765
12596,69997.91720749336
10036,36656.569105143666
35982,71507.40484109613
21314,98082.6438659697
4246,68454.94627362587
22873,85496.79294805473
26305,87485.46231454928
2012,43072.409914048425
2363,69674.10282176641
10476,138223.72377909697
23428,85645.34098349117
21971,44154.95181775396
12558,89306.44061704246
3362,41959.51376359297
35811,39587.51187148443
15875,86360.8564368968
28374,42835.31681502897
14337,68391.0417851674
33954,53471.75540716291
14794,104492.94695870021
15243,92012.0559338771
28640,131110.13536385723
30365,37999.937035145806
35646,42674.51215692764
6747,47663.74672274236
29454,70060.04531673244
13192,140631.06799826806
1281,213114.87218411666
11829,191604.96565284743
1163,40204.422855581
17808,102023.90443223374
31809,62678.80692552691
1061,54879.726542004966
36312,43136.20589511173
7785,45941.01791958725
1599,68942.81323601611
2954,45497.076353884215
26264,56846.92552063042
21775,42388.15126137747
21096,63008.52978844693
4523,48918.25480971636
10829,27883.98988629692
14589,157342.609146811
26034,92448.55677635825
8057,40073.06374991831
25707,42174.37886602864
6,159282.4874139076
23670,38000.03922148855
3272,36831.43559418914
23,115100.1904075317
9778,152846.48207302834
6432,27119.477071214555
14789,90674.87871220558
5925,42163.752332745586
36461,35916.25668430268
1503,118070.5871844347
12623,104323.28849249636
17986,326658.99836320174
12209,158167.54320470276
29262,83698.826680457
23158,59845.987094538425
14453,14530.231689012056
37200,157581.8734057929
28166,74319.39559431204
1698,82938.84838490616
34378,42924.1773645084
34074,44283.4358677595
29520,57976.51749577852
5304,74233.28577062022
24768,56160.2378854831
30400,159943.00022381265
35806,55629.17879699047
27957,156604.53723917628
18465,176020.20896490186
17394,140402.14914542687
29527,57976.51749577852
22632,32998.78308206947
25304,104339.16461548666
14813,179149.5326687803
17972,90583.30739995113
7204,215885.2047372963
25461,104460.7203058076
11681,102488.62989823693
5086,133205.31149867183
2932,89733.6815124066
16823,71823.55623418058
12469,184731.91787369215
6874,116255.861517849
7792,262905.8898947354
21693,64805.993099326675
21570,111772.50323730469
34645,34507.717277728
10657,155290.2568925491
2240,28205.78722270408
17317,61883.00620865242
1255,38000.006936819445
380,81749.90029165143
17020,166972.3273259864
23688,38611.17585714549
1108,82885.55184138323
30626,42807.71348534133
32230,55590.47171598981
27402,23853.768298408868
36292,28087.067135904916
33765,57640.14374970316
28968,135666.32315432595
1512,156517.12887656028
26699,57295.086916609755
17559,97834.00845849677
11393,199892.20429044298
14637,79738.03484701838
6899,202887.2640532876
35112,147136.8196625422
12660,123519.619310922
32895,313762.35233830765
28100,62925.94127047091
31068,51329.05451761262
11751,148573.73513249785
22899,36054.59353670687
12833,224104.23489851895
6580,41070.38096524708
11813,65881.22844164184
19570,63090.65603308832
35711,88939.28679789534
5754,67804.2544420992
3406,42278.37522715922
20544,41131.55701176559
29599,45139.59904374987
29423,94292.99590078734
33382,67791.04243524533
23968,54911.55800394915
7375,34882.73949812562
22224,357701.5195197219
34155,60614.507454751074
33442,54578.34257583306
8829,103248.62027293908
22147,114256.56025118381
22481,77277.77501453213
27763,61882.83771424291
844,299623.843039769
14954,176027.163204817
12973,113870.45284431346
12508,71400.4933541335
24479,40130.46513482684
35665,34022.360505135315
7701,86273.20123206425
22877,103034.541792331
22351,44999.59599857904
29839,67426.6499245462
10423,78139.56345474445
18307,83553.20346824046
34758,58489.90664704986
16307,43817.83323592845
430,49352.036393136805
1330,166799.81217637478
15685,88124.93316825808
30053,102281.5806944935
37231,91139.00421205445
5045,43169.07826851115
31937,37905.53049891697
31252,45415.00955507079
18654,50900.824529639765
29860,53177.75165720709
16858,149832.5774312935
8374,74678.72019699933
9793,12208.824303263922
14313,17421.492741152353
25728,48468.45385633443
9997,72618.87971109268
19912,61712.94117367358
32193,105765.46886423999
27320,81042.31288986192
24453,159811.31334921755
27055,68776.63278606965
21667,52638.84630732279
30884,59350.80767243143
35017,53793.982186933325
34474,149222.59085439704
26653,56812.18372104683
22235,38000.00012822567
16131,72707.71711961358
14737,74480.79850105185
14156,190467.3418711687
28851,53406.64149411815
27311,30951.808783728724
23514,38009.54034361996
10513,131423.0906818962
11235,120059.64788369005
19044,157401.2167258123
23757,41245.13029245114
13480,133349.24751475742
25782,58120.608199662594
11965,72108.5097396705
8087,235642.2392185558
4817,47390.68383947469
23452,62674.11482742058
29828,144834.43980131735
17526,80831.77043299883
13095,103178.68796807769
27269,52012.281928355034
1660,54619.21378975966
18233,164609.77172928798
9220,210094.5857890851
9242,78638.09463269945
19629,44718.94643137255
5536,268664.6817275668
2758,32904.59555835208
6933,71039.53883261254
11718,100005.3161838754
9739,43615.54932505352
33978,41112.831538057275
10951,268552.882247817
793,51716.824590088174
4945,39580.676547372095
4266,48664.318858407714
18027,158944.2925614335
14181,69509.72577632884
7528,176972.1848891907
15258,94181.76907640057
13950,238560.2619287652
17550,70538.71836522633
3687,39737.994806698815
14630,107294.69563120868
33080,38358.381936626385
19492,57652.48383854547
5129,82382.75264286839
5627,79938.77550185584
13225,79690.36161622821
31225,39560.29537761377
4962,55805.4932795316
26678,55337.96954863204
11238,71502.22975743943
35394,77765.96669770117
5503,55503.22099783989
3047,176770.36728083604
17786,84340.76112061618
29810,59775.652027931246
10612,78053.61935965852
33419,41278.0193559241
20649,68411.46521831259
7294,37080.22234989191
36209,56794.70667015381
19057,18607.762142658605
33353,48863.750392815906
11636,225708.77728302125
20974,109397.69112658514
28894,34342.86978595114
36362,62545.93766845333
16426,136258.55915289625
24541,37999.98060796675
1516,36158.023235423025
36644,53786.36351286217
23304,45016.20636278225
25080,45128.030288869544
25679,127061.59304525811
3113,117128.86984668887
29951,70932.45960766864
35779,35917.70019394456
5907,49777.74702272637
26577,145115.74667395366
6847,114154.32689004036
9128,185290.98810290385
28576,42183.69962241139
16790,36810.697691664755
10398,82523.13101936768
20579,62436.69564880891
12893,200233.242626486
127,24280.65896781732
35859,53077.56311502682
35956,85889.55014467699
24652,84643.50370393394
31854,56131.90085256572
13459,338229.6091998815
24293,59332.38817882795
16975,81068.41705632396
33970,207281.6627560506
34206,71336.72216351861
17668,298513.61059590266
13915,118379.90973188284
27275,58041.996035080316
10323,40031.62464512161
34532,29457.39180567358
6556,24491.731971276655
6892,43704.84596399503
11827,247982.6308576851
26461,40381.06092222636
12536,162678.82728857495
2678,95508.2481874526
4977,31839.79518438602
29365,87105.08821273308
23194,36456.17127967665
23231,119116.19129646086
31533,38000.01177226813
26487,42236.6837649582
12119,334053.77269952325
36804,56536.36719957102
23586,71297.30537124778
16227,321435.92461139313
30369,83564.06765439786
15789,139123.13805574103
6401,143318.52813523714
6725,66494.68717881998
25116,116078.01678409314
30300,67333.37341614296
3456,36429.7042518618
13632,100317.87834566593
31389,65168.95826395956
21496,48383.148948493035
15801,94572.46213013731
10071,145982.15110984218
19132,148736.9586656263
13604,226378.78793473914
15933,104350.49377307942
6778,34582.61075541775
20629,289896.9004845957
32795,102615.25915521187
17162,138159.52771190327
31688,38000.03299862012
10836,244959.4752155003
7341,200333.0010355537
19099,51776.653199117834
32843,69344.68262511666
7815,189991.26899715664
26361,31343.350933758476
2318,47597.87302938978
19704,54759.81485245201
29056,68286.2753086062
9477,192912.3385568498
5038,135841.43009205902
14844,105500.91937587157
21109,92573.02332723775
5749,56370.94680331994
19350,37999.815931493955
15350,86077.06182903865
6065,81813.27092095613
36019,72942.67465247042
5715,33902.24503030389
11124,116410.77763951682
28789,157615.1269163476
14578,37447.05298018951
8574,238081.00999882922
33261,68757.23350783516
8582,36300.71572779324
34048,56797.75968552624
10506,115203.83160084373
27218,43391.69021771688
7427,77808.57403362279
29611,42238.0637033368
36633,54632.227681461234
5040,56810.38384974718
11513,145024.81591815304
14625,43020.971970598766
31378,48640.08915466737
30291,68612.2865414786
33421,144088.41416083637
8919,148870.7914791992
17731,106769.79259734589
10013,112193.7197492075
9192,330429.6597123515
9902,184591.6639120213
26419,42761.501434888254
16842,12240.785688453514
8970,83024.83470497606
35804,156529.01700600443
20327,38409.69918979918
4461,43848.4955994697
7628,177425.92385997548
36086,38000.21836236995
20965,74796.00746269654
19240,302269.8724373399
6491,36569.91997113557
3382,59571.782672430934
1888,67785.41244196167
35542,28465.868254058216
23645,32989.562294083735
11462,20194.55746472255
22755,131073.97672924522
31524,37999.978124689
22604,58979.28296688
10427,189356.92909259594
12290,35367.13726251183
644,64766.49343551985
27748,33331.40355562915
21798,56837.6049178894
12986,321603.14013656403
6119,61636.02642674131
7090,112117.77087679654
14634,95913.03716216415
28771,82610.89041879024
11286,130419.59106925491
23724,66425.08696796329
6514,82124.31173737497
12522,110592.20196532848
22201,38000.003301461205
5354,54160.055903154964
2406,55957.568521813926
31280,48835.46686064583
23921,45007.542608679956
24540,54877.17972965934
7969,118547.32300992688
36939,287518.9052395568
22459,55284.60107057981
3839,80935.0849268808
30599,44045.624748062364
5436,28997.285880930074
30789,105303.8150823763
5031,276335.48346893763
408,133787.75651365618
1039,118906.77702823268
6392,160258.15110258706
10755,76650.12872034262
13371,95623.53860510036
15888,91813.75102227193
8560,134922.6470034875
31805,49662.23133159768
7725,156516.65978873585
35698,156511.6937091358
32065,43755.41006594697
26607,53117.89623115243
17436,97261.76187101219
30906,54987.42746022484
22036,20221.89173714028
25575,54023.21937680667
25478,39508.7790413999
27017,54065.80832610154
18035,79376.0236548005
29715,59851.49543020702
1712,34618.6053241302
3655,107542.60720324075
29410,24159.18094843188
14711,237056.0111278153
37003,210244.46108792903
2109,36456.94621484665
36882,46211.97981190163
33024,82872.62746445245
17859,58176.35142727579
18204,47150.52940053525
1097,59273.135025583804
11832,230004.75323342395
8450,185835.6761556671
19847,57449.38536183795
13302,71456.21875859253
4165,79751.87714958531
7478,391577.16426409443
3287,37051.98497035526
16188,286616.5266129881
29784,70440.237260237
18651,137904.16260441905
4730,40304.30731989158
34045,70598.75981846
11257,85894.98650864887
33576,95969.16339006046
32434,40342.934247905316
8296,81802.88320035712
27991,28696.85991020783
35597,143635.45611961442
23208,62674.11482742058
16662,285178.44255062845
30001,88555.45363538394
7721,235316.88857698537
28520,57856.811503759985
9154,35511.44740149001
19111,150342.40047643997
10812,36073.30363390334
18930,82525.54453232039
7650,81000.28348865156
32694,28601.524720887304
16552,47565.4725272057
16273,64485.284392141344
21719,44195.183520245904
24328,30984.909953344657
18875,112982.40632312596
8022,121019.97365253
8517,178228.20927473984
2140,49594.58224591898
34809,63537.2466338713
25484,55832.21323067323
28370,42715.12816814154
36827,81749.90029165143
14603,232388.61055902587
12657,182024.8503121502
32009,48328.027258933565
8416,219452.29138969516
2923,27739.37315653191
18127,15262.089790471851
32925,38818.4126478424
6826,211655.97118786545
6914,36652.76868628829
9489,127240.90406271457
23228,80920.61218745673
30147,45345.60840996784
37227,37911.224206916406
32119,56184.93766430879
13607,104192.39183054263
8178,178726.25115485967
22349,84055.96649402815
6522,54889.454160924186
6204,113551.55103545317
22575,24567.379455986083
1901,37999.985147402374
9525,152196.8703543741
3448,32011.50774372246
28886,59555.36592892883
16098,50432.8571681193
29782,35314.967068738544
4625,135282.09256427508
14734,151173.47749268485
35173,53460.7769025757
6002,78748.61575630824
5148,112696.23864314253
16213,82249.57356514575
28103,66285.18181447317
36029,42378.42429037414
23422,71756.76608138994
25984,31310.015406011822
24934,51716.41848723935
20342,32938.99497174624
18400,185552.5620506165
34498,87366.28029960088
4387,63059.55873442045
15546,150225.48518863984
21831,71191.76083220833
7359,66912.43220514075
33624,36822.771262602
23618,38009.54034361996
12052,84729.97214661696
16359,96374.46890354788
24867,56810.99046326372
8564,116566.22035730361
33796,49412.42040065177
23994,49077.416746243856
31613,25351.45886553327
14295,114051.83544132498
4342,152755.1880481054
35993,56184.93766430879
22555,60078.79221798376
17590,96897.08372404578
24801,54185.03820734488
27633,114755.65191855098
3997,252003.47367123218
3397,34283.965754297315
21623,38000.00014390645
32382,57488.45230035319
29909,61191.87182919258
32712,44971.70042449572
30754,44080.09653113855
2280,142914.4164785284
3694,70892.84015019526
8939,60205.46510285721
2393,96831.05355049431
27316,64983.217835441916
19724,56974.48588772518
9293,50441.106850397584
12669,280659.9944745733
19297,34675.1911014843
8639,98046.38404884952
16711,39497.30853947527
34075,34348.764601423936
9000,80225.36858332308
35608,53363.10870684881
11361,70811.92997191956
894,54027.288442204066
16769,93803.52047273311
2903,55146.25795248808
16795,176579.70505050302
30797,83735.42112948476
28217,41604.637321417664
20831,174262.94587179238
5223,38000.0013741833
36408,51798.29345007618
23905,37994.84740823428
1647,32194.018899440358
1087,144655.8751811324
30705,40085.36142192378
24220,70484.37516430889
16028,168528.05965149496
11532,163585.54949244644
2725,51859.68093383988
23511,43430.70657484701
19637,32942.354642153194
1215,168131.0811986041
346,33335.20811464311
36956,60923.62846889604
30715,113119.75862788345
6730,71818.9654154167
16501,119149.68611653277
12555,129598.67475248699
22134,40038.79342926125
29116,43628.42833104605
29324,72946.57252606456
24371,45166.59886652566
19662,138023.1789055269
26578,156768.48070623854
31621,46344.72710716256
9016,119406.60979158411
13115,47405.52536666263
15895,116770.3914238094
33347,113137.32835857259
17134,77007.00812563708
20163,82939.26867791437
14300,76278.63017226763
8528,150947.62365185883
27341,41023.76016719773
26198,102807.77872808988
3290,31998.045256254358
33269,109336.75085918795
32974,44979.452331511224
4480,81107.54149348153
10493,131649.3263377807
36218,77148.25522910968
9252,98085.7027569954
15772,190702.36590906014
10742,39585.79799583466
7578,50185.752744949874
2527,69562.3750072013
34346,50706.138071973684
3808,55751.276897482334
2222,90420.08594569848
16037,74494.60141167822
34488,50997.68318373423
19412,69461.96834229742
26008,92135.34333497878
11660,165031.45674460873
30786,95058.05026399936
11919,37249.96538544977
27477,114531.51216563006
19373,32692.469791368632
28329,82596.1763733317
29712,52557.94514486463
34369,109180.7282754886
16115,101922.47946061318
25044,190624.47758932272
4106,67765.63687658744
30061,41565.0679812261
35761,68566.41811387464
18636,415562.73297422583
30802,37260.710786953656
35524,45488.2147252234
13912,170967.11096535408
24316,59744.248084902305
13164,79629.19940586701
2507,37999.81516091698
5929,59743.96769742015
5124,49160.099932718775
32539,81570.60931718256
27287,63780.697599120045
27889,5430.974441655591
29507,45750.83679327312
14812,178656.07806963718
34995,84043.33460648371
34052,56651.122125633585
29390,69068.06849041021
15276,176401.35067642454
25144,59053.29239819152
27060,46039.51908034095
36807,39000.52024673001
20709,36423.717615220674
24119,47147.002764313525
29264,33507.98962389967
29045,78915.89956974119
11222,74167.28200991928
21901,129420.65590969706
32834,139023.65703018598
13867,50522.06524111431
23137,45000.183790116585
2269,49885.12344442616
3441,54869.41558062076
274,30797.96235021679
8815,125365.24995842544
30844,42168.28618613071
8318,31530.73525798237
21077,37999.99822557836
12066,43996.59599618042
33913,52784.22531663166
33673,49714.38348677389
35851,37999.58464107019
7932,124193.15347647268
11808,112555.8414056752
29561,33779.18897627384
16908,48777.34000691608
21321,94637.25191723074
6592,160291.6411170899
6252,95936.67972081763
5252,27550.735624863584
32406,71789.44918187831
6620,92226.90574803951
15731,47123.68636269496
28503,58333.89162994834
5946,81450.98822226145
28785,63852.6932246543
33462,53391.412459121
30912,26460.087644479274
16595,347988.81570655113
17918,156813.88466154394
28033,29690.326302655667
5282,93531.42752018804
1676,116324.51209866902
35015,171625.40737737552
10743,81035.15961138101
26750,44039.16844192719
5689,112571.604978359
27195,57583.84179422869
28407,56506.04569284667
3829,106847.13756918839
27831,42610.11572848531
3753,54238.159172588974
36972,55632.02984191083
31333,153665.88552439585
34284,54748.71230431853
21079,92874.5523021672
16096,81626.74115740086
2081,35041.11088657507
23494,193492.46378218243
15726,211768.44369680877
9049,265646.0884103823
13985,36774.66989367624
2626,34577.422431186846
3910,70942.749432831
8153,35211.398720390534
29120,100498.43663410399
5345,30711.063121911007
35622,58102.006497224924
17672,56607.48945318965
1851,48749.035975310755
26863,41658.7117025826
31013,58506.05511891811
19473,53185.30167602624
16541,70097.66033880464
16690,187246.31761451217
15280,45898.200872827634
26339,73309.4974028287
28235,76703.37191919386
11500,72939.97431959996
16294,126566.7530497193
37026,162144.46415001235
10727,213468.90684906687
23079,37999.98060796675
6670,40823.94958556822
1684,68324.38243546245
8895,95040.27386834822
3108,71944.47072987951
8615,226918.98535667887
12547,72647.60644320921
19305,283940.66344631056
27097,38619.4399591797
16272,74555.53755003672
26252,118837.1670611515
15212,10078.730594681641
26942,66839.47555812713
21413,62248.299235827304
2492,146751.4470586591
772,45977.177764160704
22874,50236.01184478965
30592,39483.87267737836
857,47633.75049905361
36571,34235.29971075423
9620,230052.0066748228
9626,180360.65145199955
24069,60415.357411469326
2414,39191.86343483036
19106,199306.51694696114
15878,210283.5940657749
20268,73141.69718816868
15688,160026.08278672936
32750,314936.3020958445
30540,24162.88590417956
11271,142999.421892761
4339,98337.41673570953
15838,234877.6248743245
3580,67927.00331947606
14600,86848.72588298786
22118,53111.91609146416
11068,76136.48376338271
36047,94242.19206749974
6756,78652.43170358476
26800,33046.16453387299
31747,41098.42154299702
33552,144243.3616423672
15425,108590.87170685943
26848,56543.09241273432
9426,132946.88943416256
26742,62040.61254609213
33908,67791.04243524533
25093,69537.1792288589
2540,41659.77058285859
13656,15714.846917539624
927,54096.13121404244
2009,113989.07455976849
36053,14401.877311204189
30846,69204.32704760272
28883,41366.236203098255
36911,41284.98686604318
18096,147120.18224936997
31319,54389.90925155607
19564,46703.646132589376
2322,123158.16564266219
1568,131097.11589562093
10671,76397.98873431572
8290,91848.2881941358
12774,79128.1001833917
26785,242449.36059772613
29945,52557.94514486463
12484,103035.72312174406
37035,67640.67740802058
6573,41070.38096524708
10595,71664.98475075014
6802,169594.4621890555
23531,40433.449982461694
12088,48410.59556587122
20033,65257.893810762915
23951,74884.41516736621
17895,46525.92954503967
32305,38090.80091670289
37031,55704.932072003896
12865,129792.26930954275
25602,2222401.102550849
12073,54873.727423291326
12129,254087.85982250684
16530,228594.1840382817
29069,34013.77404136763
5787,36545.56532485188
34280,80628.25364758493
23156,52025.14206806761
12705,78148.46809656147
13525,86635.01145446848
8899,37473.409471813364
13064,330609.3519390927
32944,83793.450736821
13713,81044.25206578676
8555,59988.86754020877
8420,88453.64713152856
21837,45711.97085675413
7947,79023.86195024104
22315,239414.37296056873
11779,79021.17385632095
29914,81813.22866851962
7223,79016.70899246068
29574,40138.45271947449
7109,89454.61718254776
14784,204100.67597580727
6293,159996.14182894147
1937,80539.16287646155
20240,72830.42903518796
549,45855.99312746011
1974,72681.10280112222
19180,100258.13173477886
17666,34204.696608785336
20450,77630.92081346018
34931,59440.999807997796
6263,51945.150005452066
7680,34141.796711310606
5915,74564.4051480943
30533,84078.5837016479
16003,81925.24107653994
31739,45003.107575212984
2273,172319.5997614276
30860,56651.122125633585
12365,176027.163204817
16435,288236.3707922321
4645,65171.43098210551
32100,85492.47910618612
10840,88269.7625310029
6311,154672.58998092136
19266,43938.30465407487
33610,59172.86928143182
21759,104493.35197379066
30030,36482.54678752355
24555,98842.5663660685
25568,43534.51753420454
36282,55620.584440231585
30714,160825.81748566945
7183,1665.0814724633674
4146,50423.34221769042
3798,63882.323171163545
32257,48975.966185804995
34823,80316.43279397367
5652,81679.29843013211
13658,24539.87158893774
33910,33110.936521589734
22362,160275.3471841899
2942,85258.39956981187
26965,66128.75697720822
345,59277.35846811307
34660,104940.41690890308
18382,203942.51542817173
23677,54051.2133855844
14697,93135.2382874267
2931,40362.33761669949
18319,300397.1915074069
15081,248948.42252512052
22892,193679.21547489078
8771,74678.72019699933
17024,76403.41213891504
35760,41839.39920240591
35006,160878.58360323086
16612,44455.73982882598
26058,79617.83485880736
29865,89139.67963225019
31619,83523.28938279489
11973,43616.91431543906
14176,299578.76591057633
8511,62940.70239675213
1570,34574.05353610485
27431,69798.01986993785
15666,94600.10900448632
4665,34266.7511269005
2195,41847.376720069384
98,100433.8858570741
3746,35208.45330416721
29433,45011.986705065385
10413,49375.05311627696
9534,19968.667765080972
23220,46946.73652510464
3031,79654.54570598838
31685,39198.10616425714
22710,58488.46059507087
12772,361473.65978188394
6535,48293.15515623898
24774,68852.57565090412
27571,33066.62329334601
34923,50803.04405759849
16472,242487.2063383464
11915,315507.909483623
17411,73126.45226376718
35116,68939.13037821685
2896,57237.99237615982
30770,34392.316353421964
1863,26786.19523029604
33318,57441.821007465114
14827,99687.96750823219
18832,96422.51074076316
32290,115491.06635728538
29614,81173.27703950973
22839,33007.3410362413
14518,45555.957182939776
22347,65539.7920521651
32846,43223.9830643505
25801,153114.8474902752
31318,45479.582188059525
5218,33049.17981318919
30532,70322.93342053772
19746,136897.62783525797
20817,118315.36771015808
29484,34627.5945677937
28290,26661.51630310725
30809,51303.60659979204
28507,50003.178314633384
33726,68548.966500358
5460,109565.91863269299
6496,36569.91997113557
36601,68263.39120201257
12736,201031.36015781347
13214,156104.2315401908
18427,251686.37503059776
36215,43199.27059828776
27342,199155.4622638703
8880,56779.91967923569
36617,52648.896760180534
35960,38011.67262070113
22338,45122.78168268848
26166,51229.18174637249
18697,74459.46642117713
7029,69382.18603827385
28050,101699.72567899294
4330,35036.49338474865
17047,83561.46361657631
10263,70589.22994097888
14880,235795.49382832155
23280,61134.22412774411
17538,84540.05350752056
33712,34543.27609434001
2868,40997.28092892245
18365,102256.86625560967
20311,122483.3175589013
36889,52468.38186640982
21587,30753.164866908293
14015,156171.51268468518
29106,38318.44521174491
17872,191995.57581852487
17233,72621.76008232108
30025,250563.5291752703
8045,209777.04123291853
388,49253.48620211553
31642,53052.45234276506
17179,234452.48294697586
32943,68710.718225439
23138,195518.030491843
15205,226527.05454568856
23306,42761.501434888254
35638,69534.76698185508
5189,69972.17310015103
21428,23488.377690411187
8171,41799.68870386227
21055,57737.91696261499
19809,91149.08440161783
36834,79514.29732298001
724,54763.21000749331
32421,81570.60931718256
23334,22642.604841567416
24550,60698.10067922155
28954,194588.99047330103
4143,85028.11525093063
21275,131498.80521590638
3184,33324.01986371866
13995,150043.32492472074
30632,34014.8379442843
17789,237772.2588152094
17612,102234.77050952957
5152,43780.53256875406
26562,59464.93964609137
14668,128148.78826114256
33480,33862.663805479686
7241,45624.262889092504
