id,salary_to
29266,188885.0951960449
32592,100899.62756902297
5548,48776.64738975301
17840,215507.06324046955
35294,74112.25891120582
20198,220690.6757587501
3915,99479.35479241415
24273,62352.292363665205
10803,75981.10903140387
22806,67571.09257430294
2697,78322.70776409404
21308,64992.44518147283
16408,126154.47436973098
14601,133225.27699949185
23008,37999.9991938933
18949,214454.5294986192
11807,194546.62103032286
34651,70654.40504754431
20635,90413.5353920005
21362,216073.6885551882
5821,39999.479411471904
4028,88895.79873134496
459,45003.241469782166
24155,48419.68455110185
15553,104702.48294469065
31711,61176.38653772575
34581,159261.21294941788
3082,48857.20027752976
16623,69475.71210607787
14355,209887.96425999716
24303,39303.50450869765
2153,38000.00034890157
7724,33315.04446842064
6014,38001.66327242656
13693,103697.832107894
25629,40789.6615269475
3508,35527.31634910157
13370,65335.216188697945
5814,90456.13151157332
1866,139951.82529267718
17055,165263.43284324498
28616,65658.08452068774
8618,20989.934205291596
36423,69660.08958977328
10925,53979.90586931456
33775,82898.81535196726
11710,100640.64931927607
3353,66261.83675493972
3202,39000.18628234431
1149,59686.114816486646
14875,136519.47897541887
35491,75041.65623420982
24186,20385.494810013028
4384,235640.87844677147
21593,152096.70546384313
1385,78115.34506611338
18126,226884.93787713844
27648,83309.63468359187
18843,217923.00224539926
18609,51004.203297715736
12903,161248.0938384619
21822,43001.14427650347
4203,43486.09202271062
816,262947.2862301924
15894,286148.87380373606
20496,58652.052622876785
35739,111295.01156635361
31364,72312.2530092349
22729,29941.873082072867
27567,89118.08610413987
5195,38000.056383406045
32325,44996.51586824756
14044,19986.987295946004
30968,76463.34018951794
31130,37999.99747943344
19646,53256.03186564534
22289,141730.03843999375
22851,93069.7367732744
21551,60450.225773190155
26036,50897.94642951198
29982,60011.548911670856
19292,105252.86369926168
3592,162994.6847263993
10906,37336.43344232747
10182,138431.9919715157
26443,226467.3085866663
15922,134083.27003043538
34705,89959.79278403649
21315,50458.820179791954
11568,148885.85771735554
35264,27309.90519775886
14584,29549.49543407186
21036,45001.324480109295
36001,81754.4056967084
24039,131215.95139535074
3119,30042.82975964668
15469,134318.17115362972
29626,87278.64585027288
10676,185418.63531894167
26774,27289.915912331227
16699,91284.4648527349
23100,45000.00774674316
36297,190577.65706001082
1143,82853.99163002832
6736,221680.4954988866
2320,144764.42387383617
12234,30466.60621339416
18104,105675.92729629934
7898,194783.88906620024
3122,44588.270243152285
10628,30931.89754617405
15017,139209.59352020035
22919,126504.04349187258
23174,87767.58603875584
27934,56134.03161363367
12440,20636.174682002988
4771,105683.8751146865
36110,108786.59154891955
32545,39000.04366239248
2087,27162.667509926643
19577,55613.18128845495
12551,124696.66583051873
31909,51289.30467537968
936,54618.44129930582
37121,56159.71352618855
673,71270.41217875323
19020,158965.63559799077
31089,119162.06072918515
20816,79980.55567413234
36458,65002.83380368011
22716,43118.78494009071
19245,118079.07029344066
16953,320297.03473131405
24101,133713.85319513243
14763,118189.67768227754
17537,74206.00941529783
8475,76272.42562449744
10904,97080.0280045899
13574,159977.5742505243
12600,70827.86153174126
20042,83651.1570765357
33317,74400.35966159725
29292,59075.816051906135
33831,209409.2777596741
5348,58537.67467493644
6319,189282.37676208
20907,154361.32373825563
34238,163083.09690224525
26590,108978.31601174691
4974,32999.84147310642
4346,63937.820435173795
6956,101421.86249038001
26522,44675.85201112389
9565,88551.7767907096
30441,178998.88906487683
9044,136215.83985116714
11976,206803.58844876013
27296,136809.1830998471
32541,44999.1831411745
4825,164618.37507529306
5388,165792.07350766694
8909,71957.77259891653
36766,129116.68883354105
8317,69691.45382722591
35575,35216.94189688841
7638,172259.82230759342
25087,37999.99976363771
6424,179752.10070967884
31147,58835.65283635521
7402,39234.94703473553
12387,45518.717191464515
36240,103302.06880455553
16826,372205.9644604586
9169,234321.5395629854
31081,82163.80129978589
6769,78863.44037093064
4047,49599.789633894296
28105,147177.63833670813
30069,53445.23996220861
8225,59815.33530469498
36719,86082.73957833562
23766,53068.15591094075
21578,183700.4132847403
3230,39995.598945074715
25106,88032.97298621586
8165,201679.50821227528
26593,28869.4654075948
3852,102942.35838213481
15974,241448.5714158904
23680,101263.3488792878
26885,179539.86353983148
30331,57406.82450981687
33879,82216.63429637835
6081,54013.50427581892
31444,72859.07783371747
16518,96052.26551245901
35933,69767.76913389852
10610,84659.39502257937
30439,69096.29785644195
21086,40628.18800224722
13475,337709.3855063697
24175,51279.4112548987
3611,213655.37335977206
26915,53110.48419485477
14077,336904.1202635012
23917,61802.250473281194
3876,105076.78108395511
15370,154592.26308342634
29211,153511.43001667468
462,42228.582271555715
31082,39417.1628785653
36629,65820.92552799522
16190,165264.85285910039
10045,90216.16172888956
33131,102504.7947809829
18650,97607.5573576255
17126,260408.82213836128
738,82264.51249380104
33329,38366.29820002481
11557,180013.10133152138
7949,147725.10710947297
4984,100491.89543436753
22946,191031.33755966497
25959,201048.29960251745
35943,86409.24250604337
28192,79650.87662918612
18380,149479.5502079366
7403,312641.40583183966
12745,144215.1770341675
23689,37531.73252739263
32554,47941.18483603399
10229,68969.7791546869
12596,71271.08867928303
10036,40744.65645328392
35982,106028.99008087575
21314,82249.02440759448
4246,59179.77391805385
22873,91309.10072127866
26305,63597.91197013971
2012,59465.90694935173
2363,74245.5005185328
10476,106708.82126916092
23428,80586.44026385505
21971,55493.4822285548
12558,90942.7186947927
3362,45336.591402160964
35811,49677.08560428143
15875,132737.19168760395
28374,43611.67148215541
14337,65860.72544077405
33954,67896.00172703312
14794,112595.35940351215
15243,67688.30484382546
28640,118578.5065339175
30365,38000.00170140685
35646,36889.4040004604
6747,50498.63078208332
29454,59832.71549478746
13192,150002.47750356368
1281,288538.6791165569
11829,254333.89641512046
1163,44744.85273336456
17808,195933.99889799458
31809,73210.64087033655
1061,50541.92670424387
36312,41296.861167153904
7785,33715.70682556711
1599,73699.88844053807
2954,56371.47839378979
26264,49616.99029396614
21775,36569.01750049306
21096,58695.62136911453
4523,63221.53850689357
10829,27535.522441317058
14589,152267.2152126751
26034,88631.16994663357
8057,36366.9802402753
25707,65584.06704255726
6,180224.83809774905
23670,37999.99976363771
3272,42818.216376886805
23,109747.19215287051
9778,163675.04551422142
6432,25608.56511186801
14789,97889.46792384048
5925,40183.89948719947
36461,42193.79323151292
1503,138733.10670719994
12623,180734.3157609672
17986,329458.13042100484
12209,155461.61034584773
29262,66406.48995600647
23158,96325.89346744974
14453,20385.45161846393
37200,180123.81774505018
28166,72150.70841093495
1698,93420.4971193134
34378,27540.503082202493
34074,52985.96110134544
29520,105613.88660771372
5304,129697.79636762159
24768,58723.64769424655
30400,169814.70286978676
35806,59849.841025497306
27957,150680.47222756577
18465,164296.69996225936
17394,147031.90104256727
29527,54503.47418676999
22632,32835.55827440108
25304,176962.31480896176
14813,179834.48454366327
17972,68062.18363436035
7204,247800.48094881832
25461,121686.32940764529
11681,115368.02826273025
5086,135301.0182406392
2932,61525.628859381446
16823,396066.9030106997
12469,184684.91826915927
6874,73660.69924538015
7792,255117.3356882013
21693,75369.86184108845
21570,124104.77367684699
34645,28895.89886059617
10657,168919.54957145228
2240,21500.924080847537
17317,51297.80785428596
1255,38000.05541933634
380,86247.6403180308
17020,172339.6147609962
23688,37854.10447808951
1108,90825.36946895698
30626,42994.59341593012
32230,54938.57590741283
27402,76323.31117933388
36292,27017.04371858618
33765,87884.91959424227
28968,145310.86097741
1512,181442.61263117346
26699,67238.43447263684
17559,138132.18818518685
11393,227091.17481412936
14637,61097.97792466176
6899,204297.90780839673
35112,145112.58853549886
12660,117768.71514011314
32895,340236.31966369157
28100,88819.75266319228
31068,44431.10078625249
11751,167327.24561749422
22899,35999.78455069991
12833,226908.1103892174
6580,43850.145467419876
11813,64604.91949839066
19570,57159.84523354239
35711,115641.86010877887
5754,56522.61135336768
3406,36595.429721687215
20544,75500.6905522059
29599,44999.8940827331
29423,126328.42671878714
33382,98164.48592808124
23968,53814.75951100442
7375,46505.90583690859
22224,173129.9621558177
34155,64517.888791116726
33442,54763.723907808744
8829,108086.02688920259
22147,103045.69417377994
22481,97005.96702817065
27763,67973.89614160368
844,303409.0292491936
14954,165025.36044053413
12973,151779.59362593814
12508,51211.36642960438
24479,41179.20741985391
35665,63519.857076656335
7701,89242.92876686121
22877,125997.66948941234
22351,45000.72076919723
29839,62093.34509606134
10423,85821.7623926946
18307,50919.228948366435
34758,82573.26315697742
16307,43801.810334668786
430,102411.12644865568
1330,141749.8730489001
15685,70980.14274996707
30053,122075.48012953217
37231,70553.47183499798
5045,66063.9952497356
31937,38000.30014468718
31252,59494.565111206575
18654,71698.76504348649
29860,52776.1973146348
16858,161493.8092560151
8374,66641.14626244894
9793,21519.64286463827
14313,19823.433565232925
25728,46432.39162866607
9997,87799.642225359
19912,67987.08766485998
32193,131362.03164902446
27320,177860.99545679428
24453,149275.32337554835
27055,67806.80495108693
21667,54986.18864253342
30884,67459.32095662094
35017,94312.50701701171
34474,146813.45965102612
26653,53652.12018395323
22235,38000.0000051492
16131,73876.67880086077
14737,78249.72397594905
14156,192850.57312702484
28851,73661.4042593624
27311,32808.012976016995
23514,37999.999751107374
10513,142747.39099339832
11235,126502.83324402088
19044,171068.52417779388
23757,35943.27645646762
13480,143233.87516164425
25782,65871.1119441706
11965,95088.18239335388
8087,255754.53822543277
4817,43454.298367442556
23452,47625.820208668665
29828,154178.03325587703
17526,93658.69776152504
13095,111606.9265722238
27269,52264.41716596425
1660,61280.93228609511
18233,152242.72474072716
9220,203133.68041850353
9242,79995.07429277283
19629,60795.9123109175
5536,219247.43841620637
2758,28217.71255406076
6933,61042.556729548785
11718,99822.83802758616
9739,45102.760924387534
33978,67010.84843572287
10951,259360.69751164137
793,84774.35919051107
4945,44540.890130518106
4266,55146.86056669665
18027,293584.98917440034
14181,71947.51748833711
7528,193745.08400897201
15258,99181.71078758941
13950,247865.35576137598
17550,116657.2468628227
3687,31900.412773924756
14630,130435.83376441797
33080,46154.31866085202
19492,88919.23251195824
5129,112578.79289061003
5627,80091.58385159934
13225,87753.1264486644
31225,53884.4270763351
4962,49087.14358297459
26678,104799.22258375579
11238,69792.52949666747
35394,65893.33797686567
5503,98612.70727402311
3047,198958.25569103606
17786,103500.2402202838
29810,66388.69701125605
10612,107351.18914690545
33419,42846.38651936457
20649,65582.84252988653
7294,46196.7093833211
36209,123957.78019250913
19057,22954.042027578973
33353,51831.378953804946
11636,193246.79845765303
20974,108985.09126502585
28894,36453.43541252121
36362,54188.54369385722
16426,125547.28054730684
24541,37999.99880963595
1516,43338.65616331325
36644,58044.78129632535
23304,44999.99974545548
25080,35297.58732962652
25679,150295.78022518562
3113,114992.0120653588
29951,72893.66364153891
35779,32821.92793674333
5907,50000.43859618774
26577,131848.59738309836
6847,101264.21763243992
9128,160797.3102542787
28576,85588.56377411059
16790,29570.925401801076
10398,60965.54308752976
20579,40323.93134014769
12893,269033.0317943273
127,29783.58936636665
35859,50764.83963993297
35956,76246.3189170706
24652,105718.60232632334
31854,59974.62474873074
13459,339110.1579031251
24293,49789.157543589754
16975,79994.58908850112
33970,221609.4302102765
34206,93846.78365873272
17668,298164.4027698871
13915,127705.45600356231
27275,69411.55359665751
10323,75757.90861689848
34532,32999.59033176965
6556,32996.12317939574
6892,37069.02337405639
11827,297172.7606252127
26461,47570.39104516037
12536,189952.2651466704
2678,205605.59304780653
4977,29231.68404187088
29365,118029.87359116669
23194,30500.136038877237
23231,124753.78587379935
31533,38000.04019365972
26487,55644.427553281144
12119,310793.2953507842
36804,93699.5720813812
23586,63342.72947695285
16227,335235.9558845849
30369,96432.48908783871
15789,118060.60562881813
6401,139863.62467284463
6725,70839.19139571648
25116,110511.67602786605
30300,164910.60056933027
3456,39208.04940921585
13632,86806.77126301227
31389,62841.11729071067
21496,50289.38785475641
15801,104997.37524974169
10071,189469.245713307
19132,138303.71618035602
13604,209165.43847773128
15933,146927.92530907248
6778,28251.485414567476
20629,249827.802440873
32795,108768.75169872234
17162,157465.51139750198
31688,38000.05252262895
10836,298659.00066919567
7341,252973.09071957975
19099,39962.415271621525
32843,62928.66400759158
7815,223791.25214643063
26361,52910.93466135378
2318,43014.24863299803
19704,79894.22555984356
29056,80502.10302550522
9477,226498.50729367926
5038,116243.98585069459
14844,77413.28084594406
21109,122483.5379758486
5749,74452.8666033295
19350,38000.364410392096
15350,76484.07120723366
6065,84274.70358832026
36019,70082.18736739406
5715,69844.38884916753
11124,159560.59904877254
28789,169811.17349187649
14578,39829.25004342519
8574,241560.14130316133
33261,82333.59213650394
8582,-1128.008712700408
34048,46145.90427281176
10506,138738.7986563293
27218,50645.41604780375
7427,88160.9503944712
29611,48212.94949767181
36633,54085.63910786131
5040,51532.850973736524
11513,125814.81270035834
14625,41915.356632844305
31378,32794.13579181206
30291,66466.14499197203
33421,292421.63700169686
8919,182358.9861676863
17731,93395.20414819001
10013,89950.09693011906
9192,344292.3455234513
9902,173202.52672917888
26419,48485.13261245954
16842,18092.081610128313
8970,124744.65653629028
35804,141351.5794689986
20327,59699.836315022854
4461,64429.92071785704
7628,181996.2203907902
36086,38000.14835345059
20965,77283.45754784002
19240,312477.96156621515
6491,37821.26509641253
3382,80021.31154642205
1888,61663.92096707134
35542,27134.888705218662
23645,33046.444007925056
11462,46392.25067056055
22755,169244.13116575353
31524,37999.998302649445
22604,55293.91471306015
10427,231429.32535744272
12290,37042.98105995646
644,67221.37353171488
27748,30216.280368325177
21798,50310.88587659817
12986,346925.988079667
6119,60892.3261329297
7090,122447.81672749261
14634,213727.27791484678
28771,104142.94114205037
11286,158564.6028842342
23724,91266.21129152009
6514,99799.70628449375
12522,84369.6098234853
22201,38000.00001389949
5354,93921.03359471702
2406,46958.39377029285
31280,55985.42115577046
23921,45000.14257552911
24540,63894.66802504999
7969,136903.11262063662
36939,301009.8137319471
22459,56944.01130567904
3839,113890.51294022954
30599,58579.05806368243
5436,29848.42659874208
30789,113111.5849430474
5031,237901.03722821162
408,133797.1175111974
1039,157917.16250372413
6392,228609.53582936293
10755,81614.34373269911
13371,68043.56531979564
15888,77601.89279678832
8560,138202.62000360148
31805,58215.56060479187
7725,118860.56892009947
35698,173458.45503163117
32065,42355.25198540161
26607,51351.88915891452
17436,91405.33138161435
30906,81124.44081244935
22036,22137.85009302041
25575,61677.32575347603
25478,52027.178017009195
27017,53217.850726467426
18035,93418.74677471753
29715,65993.89528752664
1712,41447.90922627168
3655,101394.16815766806
29410,29688.43982775088
14711,281850.1782292318
37003,193052.6063034567
2109,39276.19870454458
36882,45091.28777081169
33024,76873.09246330471
17859,54987.50955513461
18204,78189.78393782175
1097,82777.22273619384
11832,249532.83192979105
8450,167478.0573742689
19847,49422.75951350975
13302,69365.54917083272
4165,106385.00522305342
7478,379488.967273299
3287,39437.07419119062
16188,287896.26818835316
29784,75286.66754302966
18651,151081.77393777127
4730,39611.63763322855
34045,66149.50330019853
11257,137160.61881380956
33576,92889.63373716344
32434,55727.30894989755
8296,108386.87788854129
27991,29408.364899959386
35597,140230.4375679801
23208,61874.95747226978
16662,289165.27980239433
30001,101834.03364057982
7721,268339.2589007742
28520,79503.93090136892
9154,45607.825091624116
19111,144875.66469796502
10812,43159.653921140125
18930,91137.65192221742
7650,262454.22959469166
32694,28745.042181751705
16552,60004.34702484565
16273,67753.05326406202
21719,35905.5022116946
24328,56640.84588895075
18875,110829.1924830568
8022,239803.38697724222
8517,213547.2277497735
2140,105461.82129930945
34809,73648.65429931226
25484,71528.36278578547
28370,50100.999413102676
36827,92134.60088194654
14603,260553.57052452338
12657,166876.4834532064
32009,44713.21214825957
8416,206717.38938240212
2923,43860.67200239811
18127,16263.043176363084
32925,44986.6636809316
6826,196514.0892284609
6914,77437.20882345572
9489,129219.4126961985
23228,80390.68009355047
30147,51947.855758118145
37227,39640.731727844184
32119,63103.08401091324
13607,103528.0494280367
8178,219492.3289173502
22349,75879.1383827636
6522,44089.14231000647
6204,109496.1010832767
22575,26543.47592816267
1901,37999.99776004369
9525,160874.86136818252
3448,30956.248168035425
28886,60055.57226862865
16098,67572.94520180114
29782,36187.494095324735
4625,89313.92430046476
14734,170268.4036012392
35173,55589.529711390234
6002,106475.15375942946
5148,104502.86237091098
16213,81587.25657483557
28103,63479.505258553894
36029,42424.991122042076
23422,79759.7053829279
25984,32666.90066455643
24934,53500.32099040831
20342,33000.71483300971
18400,223489.0985209287
34498,85287.63859572662
4387,63044.074811991275
15546,152175.80992931538
21831,77399.02993425362
7359,67488.25543414347
33624,37679.652906146956
23618,37999.999751107374
12052,75583.44126788837
16359,91097.45091002386
24867,56811.6954399668
8564,96904.36229290316
33796,55277.39205015695
23994,43250.5476486784
31613,29780.612069192153
14295,162929.60951072097
4342,174022.68763887556
35993,37874.684694076306
22555,190677.1895689259
17590,90597.18979276455
24801,66897.49859923193
27633,110242.21646851487
3997,255241.75460472432
3397,42606.50585859209
21623,38000.0000051492
32382,58380.034501298534
29909,61333.50637376631
32712,45000.356011515185
30754,42557.41579549611
2280,137449.0216572917
3694,51924.69224560418
8939,83261.41382140022
2393,83796.84094719708
27316,84659.15858012329
19724,88145.78636776411
9293,79951.29388221182
12669,285200.82044268714
19297,81942.05522000743
8639,119698.06426449303
16711,40573.0139519057
34075,23634.615569745627
9000,98605.48769202322
35608,53194.92336023117
11361,81358.30568520716
894,59077.58650628707
16769,116324.07570788547
2903,53457.15998720609
16795,185611.96544230677
30797,70216.45121405939
28217,54591.88205362536
20831,104929.42791852081
5223,38000.056383406045
36408,41684.50664035651
23905,37999.99979621915
1647,25256.861586555402
1087,132598.18405214848
30705,50173.236570811496
24220,122629.84225659375
16028,179057.6614539576
11532,149287.183866567
2725,39241.63572268868
23511,44082.60930050943
19637,92900.36604643497
1215,192876.44255598774
346,30087.241899170367
36956,61475.59281268268
30715,137378.13953823573
6730,91095.63664991189
16501,119968.47782585275
12555,82235.23145014937
22134,42437.37739914888
29116,75284.23133038897
29324,100959.33484499644
24371,60249.047242750705
19662,149922.98028675426
26578,154786.5123652785
31621,46592.55824191478
9016,268753.0620703052
13115,71207.54395298004
15895,117887.30998066132
33347,208370.90074580788
17134,81280.55510233609
20163,116409.40340100498
14300,73133.240593132
8528,103809.29214214893
27341,45978.77789900149
26198,88480.25158376053
3290,32000.66233202842
33269,98769.35618921038
32974,45000.55277178717
4480,101347.62971740251
10493,169600.5130046765
36218,84064.5851205978
9252,99250.11533427384
15772,181300.48602105517
10742,46379.43309178349
7578,64537.67661304155
2527,62782.02665192551
34346,55204.542680462604
3808,36001.37011732542
2222,93093.942850646
16037,60373.07012699034
34488,87784.7431109908
19412,99860.70787162494
26008,100055.08430664525
11660,215904.29328968603
30786,91928.6216113739
11919,38699.983360149155
27477,146353.99639544456
19373,41145.87108771096
28329,83011.04711294358
29712,37427.28746851383
34369,136220.49178646912
16115,128706.24112216094
25044,184831.5819075859
4106,64222.65579293184
30061,53637.61047700024
35761,69858.49055278569
18636,397985.2336214402
30802,34637.137600005706
35524,46612.34265991443
13912,55718.58440315863
24316,66071.50304160608
13164,88481.85595519515
2507,38000.00243343421
5929,62589.080996517034
5124,44106.853463386935
32539,97775.77812913108
27287,68318.98923864264
27889,22191.73256952434
29507,45406.89042218185
14812,172410.63371940373
34995,85911.67638466881
34052,62844.15378882656
29390,61827.73895187209
15276,199147.8348436127
25144,79253.79556519525
27060,43553.98868159781
36807,39002.49855171619
20709,52192.963883788376
24119,72222.09453530976
29264,36285.96709035079
29045,69125.4925567578
11222,53455.793796882186
21901,102387.9097633441
32834,226761.1938039307
13867,75407.10913828036
23137,44998.63483689233
2269,54962.945077785414
3441,74660.84978731872
274,33653.78599787716
8815,124413.5739152421
30844,51805.81404541002
8318,23389.322139796393
21077,38000.03415549597
12066,39992.83560320892
33913,52157.9436797695
33673,40519.107835322124
35851,38000.05048821415
7932,130638.01052318644
11808,119626.02864504972
29561,34284.734505627195
16908,84794.83766784106
21321,139721.18907728372
6592,142307.8115405709
6252,97567.3795619139
5252,25061.171731718357
32406,60174.63849061537
6620,97786.3927494351
15731,43449.88948841517
28503,46965.43370001961
5946,77166.059360963
28785,82345.85863070496
33462,67114.03136508582
30912,29945.301484726384
16595,350205.9374219833
17918,223225.64926154166
28033,30251.507669512575
5282,76944.91869032045
1676,70053.00454016033
35015,170397.36318247614
10743,69803.04293352623
26750,36448.34371478492
5689,98242.24336688749
27195,59353.48079482491
28407,47486.64027014405
3829,88164.283603129
27831,29895.844046415652
3753,56698.73112783281
36972,95518.11853115419
31333,125045.35858223434
34284,59052.0727403267
21079,116140.74667093743
16096,120555.52264062449
2081,45327.59616758541
23494,142286.1174633262
15726,205910.18660945224
9049,247744.7979542775
13985,36732.107161106665
2626,32855.56767714404
3910,74611.05970975764
8153,45633.909936462675
29120,126326.73264223943
5345,43477.216976633965
35622,103360.32378173148
17672,54186.052130331096
1851,83328.4425972513
26863,55413.66506617448
31013,117044.79877903081
19473,58865.42338850423
16541,68687.23306973267
16690,160174.23374195112
15280,52315.50113511045
26339,72433.37421526015
28235,88800.64138249244
11500,88191.98630479795
16294,175349.45890703684
37026,154958.91099384008
10727,226217.066864597
23079,37999.99880963595
6670,39619.974830622516
1684,67838.33893123256
8895,104587.74518107038
3108,63827.26919837641
8615,258468.0942271406
12547,75727.4971231382
19305,229754.19700486073
27097,46139.858596086866
16272,82338.71153356039
26252,130490.98450281483
15212,11634.401966649224
26942,72857.26151079845
21413,74497.51145421305
2492,233520.77585497318
772,40716.369783796916
22874,41904.33503023191
30592,65296.47963496533
857,51883.467013635076
36571,37238.36024077457
9620,243157.41275287195
9626,188994.09722165824
24069,66807.5635627963
2414,29536.817243003083
19106,251654.44345985595
15878,177367.37739189345
20268,123938.21555695482
15688,161845.1387002546
32750,333467.25415075396
30540,28341.380391912615
11271,165747.67061033176
4339,122311.99983935792
15838,179664.6178497415
3580,72366.80635634884
14600,79594.51541331579
22118,44343.22325880679
11068,109210.52856860324
36047,76223.50235742732
6756,90848.19482692951
26800,40001.94593297967
31747,30238.917318086722
33552,136744.69351944968
15425,84598.56065449584
26848,98807.25822369104
9426,98808.8866138119
26742,52870.22325361533
33908,111358.26970059579
25093,63724.58242402962
2540,63513.08482662737
13656,14355.373796912812
927,80304.00045036254
2009,105126.51770709672
36053,27180.04731945735
30846,65555.74741857479
28883,55904.593455463226
36911,31035.858440569406
18096,161977.98123516756
31319,121914.64273955207
19564,42178.165914332734
2322,123984.39484667312
1568,93637.81276770134
10671,81352.44132718112
8290,134876.42566097426
12774,79301.61290923168
26785,256012.63705100838
29945,37427.28746851383
12484,129083.95005954425
37035,76523.2205772227
6573,43850.145467419876
10595,79707.434410865
6802,112421.68018172338
23531,50063.17075604261
12088,60388.75926787827
20033,54980.07127555164
23951,72075.32791698317
17895,36771.77117356686
32305,45746.03731889582
37031,75032.01964379723
12865,150015.76328094606
25602,2384984.867948999
12073,90518.32953567132
12129,234920.98437510346
16530,214882.89614338762
29069,34001.29568023129
5787,40994.48829303384
34280,95848.8250898415
23156,22019.382348885018
12705,94604.57428631376
13525,108873.37560573252
8899,42577.14743160593
13064,343545.8478627075
32944,72639.66203080428
13713,98002.32932148469
8555,76181.72397123599
8420,93047.77672619445
21837,48404.18693168955
7947,70869.9844708946
22315,220331.13281641772
11779,72144.61561705332
29914,80023.86751410291
7223,94861.02575176276
29574,40253.971009481174
7109,138553.54323497272
14784,198134.58243164056
6293,292827.11010103626
1937,76608.0782333069
20240,80916.51158028212
549,50629.80699940276
1974,70082.10072166045
19180,126324.16186253773
17666,35736.1264230742
20450,89866.61327576925
34931,60641.392781502414
6263,63545.304800929116
7680,39051.487372458716
5915,128792.18953675343
30533,87338.77776419334
16003,79292.00130432755
31739,44999.952116789325
2273,164093.71304612167
30860,125543.50171696811
12365,164985.04674617297
16435,275262.3270938761
4645,75041.17033002619
32100,81277.44908767076
10840,104290.93158069893
6311,306661.3644286706
19266,43062.69435992978
33610,57596.31661380531
21759,138362.48051205184
30030,31054.536400782752
24555,94280.12471762291
25568,55235.06375338332
36282,59565.17683852775
30714,157563.50695297236
7183,8798.48931030913
4146,42436.312125153825
3798,92080.22912183401
32257,130934.69618814407
34823,88511.24926649514
5652,117920.42126201745
13658,28462.936509641404
33910,33000.11006291969
22362,189473.3731443433
2942,97207.74995883908
26965,66034.25859477672
345,75586.91239192017
34660,238599.3740388678
18382,150261.19244712725
23677,48236.69162697704
14697,89399.99420277518
2931,40423.806980731395
18319,283470.1491934605
15081,249994.2431618236
22892,206549.77588934364
8771,53525.88550034154
17024,92865.61189234497
35760,29102.18769647916
35006,118530.16179400682
16612,90750.52547742751
26058,92731.30165197645
29865,104843.81770447022
31619,88156.18864163653
11973,68927.3363981274
14176,359610.0692672957
8511,66846.1382790859
1570,28342.99623592358
27431,65364.16275700758
15666,91015.0727476835
4665,38766.171749451314
2195,56783.54901090516
98,86715.04822220953
3746,19819.817621894123
29433,45000.19850581097
10413,50002.509520797226
9534,59305.26496880702
23220,44999.59806871694
3031,80002.46449544834
31685,39471.6221059068
22710,54310.02648019047
12772,384881.348615233
6535,37394.379869658886
24774,71952.71457879088
27571,28529.906601210125
34923,57176.35077510907
16472,269947.3635905228
11915,303392.84190366033
17411,88589.67169307434
35116,70635.4585868231
2896,75613.8425643554
30770,33001.09800910531
1863,27879.668580644793
33318,78619.87213770523
14827,95202.8478060231
18832,88300.23974997811
32290,97758.38074800941
29614,82297.67436040577
22839,33002.33000509975
14518,39546.68089529885
22347,54441.31117356613
32846,51136.9257327243
25801,128333.29721195987
31318,33305.48250702018
5218,33000.951673639946
30532,119378.31832342858
19746,102214.98508507531
20817,111027.28067278328
29484,34991.50291500851
28290,41572.48253796615
30809,54075.42574750547
28507,44171.727939908415
33726,65230.3291873294
5460,102276.18274911122
6496,37821.26509641253
36601,49789.615191193494
12736,212990.93211804217
13214,168714.3239413991
18427,203249.41636481392
36215,35904.88811426316
27342,249520.73204079908
8880,59524.00891277475
36617,72955.39118269531
35960,37999.9956753087
22338,45000.58603309945
26166,48321.01632066295
18697,104448.63437155586
7029,63137.240923015386
28050,101151.91499294768
4330,34222.86425558354
17047,93010.32566999957
10263,51318.47338376597
14880,247421.9004518274
23280,81490.22482479987
17538,111255.58731147155
33712,36922.36804782065
2868,39942.01662556905
18365,102355.09425019768
20311,139854.45337810984
36889,47522.284794296116
21587,51129.961525812105
14015,151366.0773034793
29106,44431.8612014753
17872,193345.86575768987
17233,74627.73272892261
30025,259395.8056357235
8045,194024.55279758867
388,57130.959738355465
31642,94215.56648955704
17179,219868.538345014
32943,72405.61108947745
23138,206294.4476120257
15205,203638.26106644963
23306,67922.76492534493
35638,72609.90112629863
5189,79702.65592223607
21428,24513.522148417134
8171,74932.89138654375
21055,71793.51727199057
19809,83139.08879172547
36834,70499.86612830727
724,71462.06407139116
32421,84483.61726750585
23334,24688.8763871305
24550,84581.91060798177
28954,194077.2544305626
4143,87480.62958039413
21275,125375.85625877795
3184,33000.23197287642
13995,159044.92172728665
30632,33199.55393641287
17789,254182.46802050452
17612,43070.62363554881
5152,54443.755097657166
26562,48892.92546315548
14668,103716.47383668183
33480,41944.699349272174
7241,67348.36029441659
1277,17543.4303360502
25722,51667.33672181964
36880,40576.881699109545
8957,233729.1617166732
18967,161921.5870296429
26931,49405.333475172985
46,95567.47235496221
22428,37999.99842303676
29690,45297.3489792594
22935,33007.05480600099
21712,90388.54783445141
19341,79982.41750424061
22577,156764.53792803676
36412,77613.56016642385
12724,112858.5802980394
19084,398269.0308632638
18616,83920.48839937187
10552,52058.16074138135
1065,82172.0950239824
2664,408822.70552852465
36849,116903.01825215512
11212,136428.1118013056
24607,48540.89520971341
35952,38000.00068326837
222,114893.55588383734
11015,59991.633367425944
33586,55948.18104860061
26190,89334.82575437057
33436,29727.827027926884
28932,73337.19508168733
4989,59939.8165632847
